报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6601.15万,-42.11%,5367.71万,-48.55%,10.19亿,-10.37%,0.0700,8.07,5.75,1.29,-0.43,6.41%,24.76%,0.82%,0.82%,715.09,0.72,249.38,465.72,3.36,2.59,2.40,0.23,18.66%
2024-03-31,255.13万,-86.32%,105.15万,-93.71%,4.64亿,-8.87%,0.0026,8.06,5.75,1.28,-0.33,0.80%,20.65%,0.03%,0.03%,738.17,0.37,242.85,495.32,3.07,2.48,2.15,0.27,20.67%
2023-12-31,1.53亿,-49.96%,1.32亿,-51.12%,28.66亿,-25.70%,0.1600,8.05,5.75,1.28,0.39,5.49%,24.63%,1.94%,1.91%,419.53,2.42,148.93,270.60,2.75,2.26,1.93,0.30,22.90%
2023-09-30,1.42亿,58.90%,1.25亿,109.27%,17.16亿,-18.95%,0.1400,8.02,5.76,1.30,-0.58,8.39%,24.12%,1.79%,1.78%,543.25,1.38,195.00,348.25,3.45,2.68,2.29,0.23,18.50%
2023-06-30,1.14亿,57.43%,1.04亿,118.46%,11.37亿,-22.44%,0.1100,7.98,5.75,1.27,-0.45,10.03%,24.64%,1.44%,1.43%,520.35,1.04,173.53,346.82,3.61,2.95,2.59,0.22,17.75%
2023-03-31,1864.85万,-46.27%,1672.56万,32.37%,5.09亿,-29.69%,0.0200,7.94,5.75,1.23,-0.29,3.82%,24.29%,0.24%,0.24%,530.72,0.50,180.25,350.47,4.34,3.60,3.10,0.20,16.18%
2022-12-31,3.07亿,34.76%,2.70亿,55.45%,38.58亿,32.40%,0.3100,7.91,5.74,1.21,0.48,8.11%,20.97%,3.94%,3.89%,267.68,3.97,90.69,176.99,3.77,3.13,2.71,0.23,18.17%
2022-09-30,8927.91万,4.31%,5974.58万,-25.15%,21.18亿,26.77%,0.0900,7.79,5.73,1.03,-0.41,4.45%,15.89%,1.15%,1.15%,424.60,2.02,133.59,291.01,3.68,2.91,2.59,0.26,20.12%
2022-06-30,7243.17万,15.64%,4776.14万,-22.90%,14.66亿,37.03%,0.0700,7.77,5.72,1.01,-0.26,5.20%,16.52%,0.93%,0.93%,377.94,1.54,117.26,260.68,3.74,3.00,2.62,0.24,18.86%
2022-03-31,3470.61万,82.34%,1263.54万,-30.87%,7.24亿,46.08%,0.0300,7.89,5.72,1.03,-0.15,5.17%,17.55%,0.45%,0.44%,375.12,0.74,121.24,253.88,3.71,2.96,2.61,0.24,19.16%
