报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1882.98万,-19.16%,1710.90万,-21.14%,3.10亿,-10.28%,0.1200,4.40,0.81,2.31,-0.27,6.57%,30.88%,2.74%,2.74%,175.85,False,False,175.85,2.51,2.46,1.21,0.58,33.65%
2024-03-31,995.95万,-9.86%,945.24万,-8.37%,1.42亿,-5.96%,0.0600,4.40,0.81,2.31,-0.14,7.99%,36.11%,1.46%,1.45%,194.09,False,False,194.09,2.34,2.28,1.13,0.65,36.39%
2023-12-31,4277.89万,-17.33%,4004.39万,-12.56%,7.41亿,-0.77%,0.2700,4.34,0.81,2.25,0.45,6.88%,34.48%,6.47%,6.31%,158.86,False,False,158.86,2.08,2.03,1.01,0.80,41.23%
2023-09-30,3269.52万,-16.58%,3020.83万,-17.25%,5.29亿,4.45%,0.2100,4.24,0.82,2.21,0.17,7.44%,32.85%,4.95%,4.94%,174.87,False,False,174.87,2.10,2.06,1.03,0.80,41.02%
2023-06-30,2329.30万,-8.36%,2169.52万,-8.15%,3.45亿,5.72%,0.1500,4.18,0.82,2.15,-0.34,7.70%,30.59%,3.57%,3.57%,173.61,False,False,173.61,2.23,2.17,1.05,0.71,38.18%
2023-03-31,1104.90万,-1.81%,1031.56万,-3.29%,1.51亿,1.68%,0.0700,4.18,0.82,2.15,-0.06,7.93%,32.03%,1.71%,1.69%,189.39,False,False,189.39,2.25,2.21,1.14,0.69,37.89%
2022-12-31,5174.56万,-14.43%,4579.74万,-19.27%,7.46亿,23.11%,0.3300,4.10,0.81,2.08,-0.0100,8.73%,33.87%,8.32%,8.07%,145.28,False,False,145.28,2.05,2.01,1.05,0.81,41.58%
2022-09-30,3919.46万,-5.79%,3650.73万,-7.32%,5.07亿,39.98%,0.2500,4.02,0.81,2.03,-0.15,9.48%,35.18%,6.27%,6.24%,150.54,False,False,150.54,2.16,2.11,1.02,0.74,39.52%
2022-06-30,2541.78万,-8.35%,2362.07万,-9.68%,3.27亿,27.57%,0.1600,3.92,0.81,1.92,-0.32,9.20%,34.05%,4.13%,4.15%,154.14,False,False,154.14,2.22,2.18,1.02,0.70,38.19%
2022-03-31,1125.22万,-5.34%,1066.68万,-5.48%,1.48亿,37.78%,0.0700,4.70,1.17,2.32,-0.07,8.78%,32.28%,1.85%,1.84%,132.18,False,False,132.18,2.10,2.07,0.89,0.77,40.51%
2021-12-31,6047.43万,-17.96%,5672.59万,-4.41%,6.06亿,27.61%,0.3900,4.62,1.16,2.24,0.20,11.67%,34.78%,10.51%,10.05%,140.82,False,False,140.82,1.95,1.93,0.97,0.88,43.77%
2021-09-30,4160.45万,-4.87%,3939.24万,-7.28%,3.62亿,65.80%,0.3200,4.46,1.15,2.14,-0.20,12.28%,38.22%,7.33%,7.16%,178.76,False,False,178.76,2.22,2.19,1.10,0.73,39.27%
2021-06-30,2773.47万,12.47%,2615.17万,9.65%,2.56亿,81.85%,0.2100,4.35,1.14,2.04,-0.08,12.56%,34.89%,4.92%,4.90%,148.11,False,False,148.11,2.45,2.43,1.18,0.61,35.28%
2021-03-31,1188.68万,18.68%,1128.52万,13.60%,1.08亿,75.52%,0.0900,4.31,1.16,1.99,-0.03,12.89%,36.73%,2.14%,2.12%,145.70,False,False,145.70,2.64,2.63,1.17,0.54,32.49%
2020-12-31,7371.52万,12.99%,5934.28万,-6.24%,4.75亿,52.36%,0.5700,4.22,1.16,1.90,0.77,16.43%,33.99%,14.18%,13.43%,222.25,False,False,222.25,2.36,2.35,1.23,0.66,36.72%
2020-09-30,4373.43万,-4.39%,4248.62万,-5.15%,2.18亿,-1.22%,0.3400,4.01,1.19,1.72,-0.07,19.68%,46.04%,8.66%,8.37%,432.40,578.33,0.47,431.93,2.85,2.79,1.74,0.48,29.86%
2020-06-30,2466.05万,-14.98%,2384.97万,-15.75%,1.41亿,-6.49%,0.1900,3.81,1.19,1.57,0.06,17.21%,42.47%,4.94%,4.96%,347.42,False,False,347.42,3.84,3.82,2.10,0.28,21.31%
2020-03-31,1001.59万,-25.81%,993.39万,-26.35%,6130.77万,-18.04%,0.0800,5.72,2.28,2.37,0.15,16.19%,38.62%,2.04%,2.01%,544.92,196.62,0.46,544.46,5.01,4.98,4.95,0.20,16.51%
2019-12-31,6524.02万,14.79%,6329.05万,23.86%,3.12亿,15.34%,0.5100,5.60,2.27,2.26,0.09,20.81%,48.30%,14.22%,13.40%,389.70,846.94,0.43,389.27,4.83,4.80,4.80,0.21,17.12%
2019-09-30,4574.01万,15.17%,4479.38万,24.95%,2.21亿,12.04%,0.3500,5.36,2.25,2.11,-0.0023,20.56%,48.49%,10.11%,9.82%,392.38,False,False,392.38,5.34,5.30,5.30,0.18,15.30%
2019-06-30,2900.62万,14.18%,2830.91万,22.33%,1.51亿,12.29%,0.2200,5.10,2.23,1.92,0.15,19.47%,44.66%,6.50%,6.55%,366.23,False,False,366.23,4.84,4.81,4.81,0.21,17.28%
2019-03-31,1350.04万,13.89%,1348.81万,24.16%,7480.55万,25.17%,0.1600,5.13,2.29,1.90,0.38,18.81%,41.87%,3.08%,3.03%,349.51,False,False,349.51,5.05,4.84,4.84,0.21,16.77%
2018-12-31,5683.28万,15.78%,5109.92万,9.69%,2.70亿,16.47%,0.6600,4.97,2.24,1.75,-0.37,21.93%,47.73%,13.77%,13.19%,334.98,False,False,334.98,5.63,5.61,5.61,0.18,15.06%
2018-09-30,3971.61万,15.63%,3585.07万,8.09%,1.97亿,18.68%,0.4600,4.75,2.21,1.62,-0.32,20.65%,47.38%,9.89%,9.65%,319.26,False,False,319.26,7.98,6.36,6.36,0.13,11.33%
2018-06-30,2540.42万,21.15%,2314.25万,11.76%,1.34亿,29.07%,0.3000,7.51,4.11,2.52,-0.21,19.42%,43.34%,6.47%,6.25%,288.55,False,False,288.55,7.32,5.58,5.58,0.14,12.36%
