报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.57亿,16.25%,1.05亿,27.58%,41.69亿,-7.50%,0.1100,3.52,1.75,0.72,0.25,4.00%,35.44%,3.09%,3.12%,180.76,1.94,92.59,88.17,1.04,0.88,0.88,1.88,64.49%
2024-03-31,5763.39万,-17.72%,2984.09万,-32.96%,19.40亿,-17.58%,0.0400,3.54,1.74,0.75,0.07,3.08%,38.19%,1.15%,1.14%,193.81,0.86,104.96,88.85,1.03,0.88,0.88,2.05,66.48%
2023-12-31,3.58亿,2.34%,2.62亿,131.82%,82.43亿,-6.42%,0.2500,3.49,1.73,0.71,0.41,4.56%,40.68%,7.65%,7.19%,177.87,3.78,95.13,82.73,1.02,0.86,0.86,2.03,66.22%
2023-09-30,2.20亿,71.52%,1.69亿,56.53%,64.04亿,-2.52%,0.1532,3.37,1.73,0.61,0.23,3.66%,40.94%,4.77%,4.55%,174.65,3.07,88.09,86.56,1.07,0.91,0.91,1.97,65.60%
2023-06-30,1.35亿,19.80%,8195.88万,7.74%,45.06亿,1.95%,0.0940,3.23,1.71,0.56,0.19,3.21%,42.96%,2.93%,2.91%,174.68,1.99,90.25,84.43,0.96,0.79,0.79,1.99,65.73%
2023-03-31,7005.01万,2.51%,4451.02万,-16.00%,23.54亿,0.02%,0.0490,3.26,1.68,0.61,0.08,3.11%,43.95%,1.51%,1.50%,168.24,1.02,88.37,79.88,0.97,0.80,0.80,2.00,65.96%
2022-12-31,3.50亿,253.69%,1.13亿,122.89%,88.09亿,8.15%,0.2500,3.18,1.66,0.56,0.77,4.05%,38.96%,7.98%,7.68%,160.67,4.36,82.60,78.07,0.94,0.78,0.78,2.00,65.87%
2022-09-30,1.28亿,402.55%,1.08亿,1070.20%,65.69亿,7.60%,0.0939,3.02,1.63,0.43,0.47,2.08%,38.65%,3.05%,2.98%,167.70,3.16,85.40,82.30,0.88,0.74,0.74,2.51,70.77%
2022-06-30,1.13亿,86.46%,7607.19万,63.07%,44.20亿,10.23%,0.0835,3.15,1.59,0.44,0.33,2.69%,38.64%,2.68%,2.66%,169.63,2.10,85.60,84.03,0.89,0.73,0.73,2.46,70.33%
2022-03-31,6833.26万,76.65%,5298.60万,36.55%,23.53亿,16.49%,0.0510,3.13,1.59,0.42,0.19,3.08%,38.84%,1.64%,1.62%,158.76,1.14,79.04,79.72,0.86,0.70,0.70,2.29,68.86%
2021-12-31,9902.71万,707.93%,5069.70万,218.05%,81.45亿,10.30%,0.0700,3.07,1.59,0.37,0.55,1.17%,39.49%,2.46%,2.39%,170.00,3.94,91.31,78.69,0.83,0.65,0.65,2.15,67.45%
2021-09-30,2549.76万,3040.49%,923.92万,184.10%,61.05亿,11.27%,0.0189,3.05,1.62,0.32,0.33,0.47%,39.15%,0.64%,0.62%,164.23,3.31,81.59,82.63,0.86,0.72,0.72,2.35,69.37%
2021-06-30,6038.41万,3.73%,4665.06万,-50.67%,40.10亿,7.69%,0.0450,3.07,1.62,0.35,0.13,1.57%,39.97%,1.51%,1.46%,175.81,1.95,92.28,83.53,0.85,0.68,0.68,2.24,68.39%
2021-03-31,3868.20万,296.65%,3880.19万,20.80%,20.20亿,4.17%,0.0290,3.06,1.62,0.34,-0.0100,1.93%,40.82%,0.97%,0.94%,178.04,0.94,95.37,82.68,0.84,0.66,0.66,2.20,68.02%
2020-12-31,1225.68万,-92.95%,1594.02万,-86.77%,73.84亿,-10.17%,0.0100,2.95,1.62,0.31,0.42,0.15%,39.16%,0.30%,0.31%,187.80,3.54,101.65,86.15,0.76,0.57,0.57,2.02,66.12%
2020-09-30,81.19万,-99.54%,325.20万,-97.98%,54.87亿,-9.28%,0.0006,2.94,1.62,0.30,0.34,0.08%,40.64%,0.02%,0.02%,196.17,2.57,105.10,91.07,0.78,0.60,0.60,2.25,68.43%
2020-06-30,5821.28万,-51.06%,9456.19万,-10.88%,37.23亿,-9.41%,0.0430,2.96,1.60,0.34,0.12,1.75%,41.91%,1.52%,1.45%,201.07,1.64,109.74,91.32,0.79,0.62,0.62,2.42,70.12%
2020-03-31,-1967.03万,-134.20%,3212.17万,-39.77%,19.39亿,-9.12%,-0.0200,4.32,2.86,0.42,-0.29,-0.86%,41.95%,-0.52%,-0.50%,186.69,0.92,97.46,89.23,0.78,0.64,0.63,2.56,71.37%
2019-12-31,1.74亿,-10.87%,1.21亿,185.80%,82.20亿,10.09%,0.1300,4.21,2.85,0.45,0.39,2.07%,43.58%,4.64%,4.57%,179.46,3.63,99.16,80.30,0.74,0.56,0.55,2.26,68.76%
2019-09-30,1.75亿,11.89%,1.61亿,18.66%,60.48亿,7.67%,0.1307,4.12,2.80,0.39,-0.19,3.00%,43.90%,4.66%,4.70%,179.29,2.89,93.42,85.87,0.75,0.59,0.52,2.31,69.14%
2019-06-30,1.19亿,18.92%,1.06亿,0.47%,41.10亿,9.65%,0.0890,6.33,4.59,0.49,-0.34,2.92%,44.73%,3.25%,3.10%,184.24,1.80,100.19,84.05,0.76,0.56,0.49,2.16,67.68%
2019-03-31,5751.51万,10.13%,5332.98万,12.62%,21.34亿,7.84%,0.0600,6.24,4.52,0.51,-0.24,2.77%,45.35%,1.56%,1.52%,186.18,0.89,101.10,85.08,0.87,0.65,0.65,2.23,68.32%
2018-12-31,1.95亿,64.04%,4216.95万,-63.18%,74.67亿,31.54%,0.2400,6.09,4.43,0.45,0.50,2.70%,41.38%,6.33%,5.62%,186.64,3.34,107.91,78.73,0.84,0.62,0.62,2.34,69.34%
2018-09-30,1.57亿,96.23%,1.35亿,95.74%,56.17亿,34.02%,0.2000,6.00,4.41,0.42,-0.02,2.87%,41.01%,6.24%,4.58%,196.30,2.35,114.71,81.59,0.94,0.65,0.65,2.46,70.37%
2018-06-30,1.00亿,152.00%,1.06亿,223.10%,37.49亿,35.54%,0.2000,5.93,4.41,0.34,-0.38,3.21%,40.91%,4.67%,3.45%,197.52,1.48,121.56,75.95,0.99,0.67,0.67,2.38,69.66%
2018-03-31,5222.48万,380.21%,4735.58万,560.91%,19.79亿,36.39%,0.1100,5.24,3.75,0.28,-0.15,2.65%,40.51%,2.12%,2.10%,183.75,0.85,105.97,77.78,0.89,0.62,0.62,3.51,77.05%
2017-12-31,1.19亿,400.23%,1.15亿,1121.65%,56.76亿,17.90%,0.2500,5.13,3.75,0.17,-0.63,1.62%,39.54%,5.01%,4.89%,207.41,2.81,128.26,79.15,0.92,0.63,0.63,3.31,75.95%
2017-09-30,7986.09万,1213.92%,6914.85万,625.84%,41.91亿,12.22%,0.1680,5.04,3.75,0.08,-0.23,2.00%,35.80%,3.39%,3.34%,188.42,2.52,106.94,81.47,1.00,0.75,0.75,3.25,75.44%
2017-06-30,3969.47万,1162.03%,3268.64万,765.55%,27.66亿,15.02%,0.0800,4.96,3.75,0.0012,-0.43,1.55%,35.03%,1.70%,1.69%,188.53,1.60,112.39,76.14,1.02,0.73,0.73,3.18,75.09%
2017-03-31,1087.54万,360.21%,716.53万,200.48%,14.51亿,16.14%,0.0200,4.90,3.75,-0.06,0.23,0.89%,33.75%,0.47%,0.47%,173.52,0.89,101.39,72.14,1.03,0.72,0.72,3.23,75.40%
2016-12-31,2378.81万,106.19%,-1120.95万,97.03%,48.14亿,25.56%,0.0500,4.88,3.75,-0.08,0.81,0.55%,31.56%,1.03%,1.03%,174.49,3.37,106.74,67.75,1.02,0.69,0.69,3.18,75.14%
2016-09-30,607.81万,102.74%,-1315.00万,94.35%,37.35亿,24.99%,0.0100,4.84,3.75,-0.12,-0.0021,0.29%,30.73%,0.27%,0.26%,163.41,2.92,92.52,70.89,0.99,0.74,0.74,3.21,75.29%
2016-06-30,314.53万,103.65%,-491.12万,94.55%,24.04亿,13.59%,0.0100,4.83,3.75,-0.13,0.16,0.29%,31.63%,0.14%,0.14%,166.14,1.81,99.65,66.49,0.98,0.72,0.72,3.18,75.13%
2016-03-31,-417.95万,86.51%,-713.11万,78.23%,12.49亿,18.69%,-0.0100,4.81,3.75,-0.14,-0.10,-0.27%,32.03%,-0.19%,-0.18%,154.52,0.98,91.70,62.82,0.89,0.68,0.68,2.95,73.75%
2015-12-31,-3.84亿,-541.41%,-3.77亿,-4203.25%,38.34亿,-11.51%,-0.8100,4.82,3.75,-0.13,0.21,-10.23%,26.53%,-15.53%,-16.79%,185.38,3.06,117.54,67.84,0.84,0.62,0.62,2.75,72.38%
2015-09-30,-2.22亿,-478.96%,-2.33亿,-667.76%,29.88亿,-9.88%,-0.4700,5.16,3.74,0.21,-0.33,-7.37%,28.23%,-8.70%,-9.07%,186.35,2.34,115.50,70.85,0.82,0.59,0.59,2.44,70.12%
2015-06-30,-8612.60万,-209.88%,-9016.25万,-768.26%,21.17亿,-10.25%,-0.1800,5.43,3.73,0.50,-0.26,-3.99%,28.77%,-3.29%,-3.34%,187.08,1.57,114.91,72.17,0.90,0.66,0.66,2.35,69.34%
2015-03-31,-3097.21万,-148.48%,-3275.11万,-36.56%,10.53亿,-9.52%,-0.0700,5.55,3.73,0.61,-0.12,-2.90%,27.84%,-1.17%,-1.18%,189.29,0.76,118.36,70.93,0.95,0.68,0.68,2.35,69.41%
2014-12-31,8707.50万,152.15%,-876.25万,95.80%,43.33亿,11.96%,0.2200,5.61,3.73,0.68,0.10,1.93%,31.53%,4.37%,3.27%,177.46,2.90,124.12,53.34,0.94,0.68,0.68,2.18,67.79%
2014-09-30,5863.41万,172.19%,-3033.73万,65.44%,33.16亿,13.32%,0.1610,5.55,3.73,0.62,-0.06,1.78%,32.83%,3.83%,2.23%,182.05,2.20,122.98,59.07,0.98,0.75,0.75,2.52,70.80%
2014-06-30,7838.14万,339.67%,-1038.42万,75.36%,23.58亿,16.16%,0.2350,4.74,2.51,0.94,-0.18,3.35%,33.50%,5.08%,4.95%,177.25,1.48,121.48,55.77,0.80,0.56,0.56,3.95,78.81%
2014-03-31,6389.10万,344.99%,-2398.32万,11.27%,11.63亿,15.01%,0.1900,4.70,2.51,0.89,-0.09,5.55%,30.15%,4.16%,4.07%,165.43,0.79,114.24,51.19,0.83,0.58,0.58,3.84,78.34%
2013-12-31,-1.67亿,-2160.34%,-2.08亿,41.16%,38.71亿,0.15%,-0.5000,4.50,2.51,0.70,-0.80,-4.27%,30.87%,-10.53%,-11.11%,179.03,2.80,128.44,50.59,0.83,0.55,0.55,3.96,78.83%
2013-09-30,-8121.77万,-185.81%,-8778.79万,61.12%,29.26亿,-2.47%,-0.2430,4.76,2.50,0.96,-0.71,-2.81%,30.40%,-5.00%,-5.11%,177.13,2.33,115.89,61.23,0.85,0.61,0.61,3.80,78.22%
2013-06-30,-3270.41万,72.96%,-4214.21万,66.40%,20.30亿,1.40%,-0.0980,4.90,2.50,1.10,-0.44,-1.64%,29.65%,-1.98%,-2.00%,171.66,1.58,113.74,57.92,0.78,0.47,0.47,2.86,73.06%
2013-03-31,-2607.89万,66.12%,-2702.87万,65.45%,10.11亿,-4.72%,-0.0800,4.94,2.50,1.14,-0.24,-2.65%,27.55%,-1.57%,-1.58%,158.58,0.83,108.17,50.40,0.78,0.49,0.49,2.75,72.33%
2012-12-31,810.37万,102.06%,-3.54亿,24.42%,38.65亿,-0.46%,0.0200,4.99,2.49,1.20,0.26,0.14%,24.75%,0.89%,0.49%,154.25,3.39,106.24,48.01,0.78,0.48,0.48,2.55,70.80%
2012-09-30,9465.33万,172.83%,-2.26亿,-68.57%,30.00亿,-16.35%,0.2840,5.25,2.49,1.47,0.20,3.05%,24.21%,5.53%,5.39%,148.13,2.80,96.53,51.60,0.81,0.55,0.55,2.50,70.45%
2012-06-30,-1.21亿,-3067.22%,-1.25亿,-59197.06%,20.02亿,-23.38%,-0.3620,4.62,2.49,0.84,0.05,-6.17%,24.61%,-7.55%,-7.85%,155.41,1.75,103.13,52.28,0.84,0.54,0.54,2.87,73.16%
2012-03-31,-7698.14万,-1011.65%,-7822.26万,-1161.33%,10.62亿,-27.53%,-0.2300,4.75,2.49,0.97,-0.08,-7.34%,18.65%,-4.74%,-4.85%,138.27,1.01,88.69,49.58,0.86,0.55,0.55,2.71,72.03%
2011-12-31,-3.94亿,-874.02%,-4.69亿,-1886.81%,38.83亿,-19.58%,-1.1800,4.98,2.49,1.18,-0.70,-9.94%,20.41%,-21.53%,-22.75%,144.63,3.77,95.40,49.23,0.88,0.53,0.53,2.49,70.30%
2011-09-30,-1.30亿,-173.67%,-1.34亿,-183.61%,35.87亿,-17.63%,-0.3890,5.70,2.42,1.98,-0.63,-3.61%,20.33%,-6.61%,-6.83%,125.34,3.71,72.72,52.61,1.15,0.74,0.74,2.16,67.17%
2011-06-30,407.63万,-97.62%,-21.15万,-100.13%,26.13亿,-16.86%,0.0120,6.10,2.42,2.38,-0.44,0.14%,20.98%,0.20%,0.20%,122.79,2.63,68.31,54.47,1.23,0.83,0.83,2.04,66.02%
2011-03-31,844.42万,-92.53%,737.03万,-93.27%,14.65亿,-12.49%,0.0250,6.11,2.42,2.40,-0.38,0.59%,21.50%,0.41%,0.41%,104.64,1.57,57.26,47.38,1.46,1.01,1.01,1.94,65.47%
2010-12-31,5093.95万,-89.30%,2623.23万,-93.83%,48.28亿,-5.23%,0.1600,6.09,2.42,2.37,0.77,1.13%,23.42%,2.65%,2.51%,115.73,5.20,69.24,46.49,1.52,0.94,0.94,1.74,63.05%
2010-09-30,1.76亿,-59.43%,1.60亿,-63.11%,43.54亿,10.10%,0.5280,6.46,2.42,2.76,0.32,4.20%,22.33%,8.45%,8.18%,98.35,5.22,51.73,46.62,1.47,1.02,1.02,1.60,60.98%
2010-06-30,1.71亿,-45.97%,1.66亿,-47.94%,31.43亿,15.24%,0.5130,6.44,2.42,2.74,0.13,5.59%,23.85%,8.19%,7.96%,94.36,3.88,46.35,48.01,1.41,1.06,1.06,1.73,62.90%
