报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,307.47万,-82.63%,402.18万,-75.33%,7.13亿,55.87%,0.0300,6.15,3.42,1.39,-0.51,0.43%,23.13%,0.52%,0.52%,128.63,2.20,81.89,46.74,0.94,0.47,0.47,1.44,58.97%
2024-03-31,605.80万,2.68%,688.11万,97.29%,3.47亿,67.50%,0.0600,6.25,3.40,1.44,-0.16,1.74%,25.57%,1.01%,1.01%,116.61,1.20,75.07,41.54,0.93,0.49,0.49,1.26,55.76%
2023-12-31,2135.99万,151.00%,1303.68万,127.44%,11.01亿,52.52%,0.2200,6.17,3.40,1.37,1.10,1.93%,25.32%,3.68%,3.61%,110.81,5.15,69.89,40.92,0.94,0.53,0.53,1.30,56.45%
2023-09-30,3014.87万,758.82%,2345.02万,347.33%,7.48亿,39.87%,0.3100,6.26,3.40,1.50,0.60,4.02%,25.67%,5.15%,5.02%,105.26,4.10,65.85,39.41,1.19,0.74,0.74,1.08,51.85%
2023-06-30,1770.50万,388.50%,1629.98万,880.44%,4.58亿,21.12%,0.1800,7.37,4.28,1.64,0.62,3.86%,25.89%,3.05%,3.00%,104.77,2.78,64.69,40.08,1.08,0.69,0.69,1.04,51.05%
2023-03-31,590.01万,145.62%,348.78万,156.79%,2.07亿,-3.79%,0.0700,7.20,4.28,1.49,0.0100,2.85%,27.42%,1.04%,1.04%,108.56,1.41,63.85,44.71,1.03,0.66,0.66,0.96,48.99%
2022-12-31,-4188.39万,-173.20%,-4750.81万,-79.89%,7.22亿,-29.29%,-0.4400,7.10,4.28,1.42,-0.53,-5.83%,17.94%,-7.08%,-7.37%,127.00,4.74,75.88,51.13,0.94,0.56,0.56,0.95,48.77%
2022-09-30,-457.62万,-148.33%,-948.15万,-420.71%,5.35亿,-28.23%,-0.0600,7.57,4.28,1.89,-1.07,-0.86%,17.98%,-0.75%,-0.76%,130.05,3.49,77.27,52.78,1.12,0.66,0.66,0.68,40.58%
2022-06-30,362.43万,-65.63%,-208.85万,-137.53%,3.78亿,-26.64%,0.0450,7.71,4.28,1.99,-0.50,0.96%,18.60%,0.59%,0.59%,121.11,2.47,72.96,48.14,1.05,0.61,0.61,0.69,40.73%
2022-03-31,240.21万,-58.77%,135.83万,-76.60%,2.16亿,-16.18%,0.0300,7.71,4.28,1.97,-0.33,1.11%,19.29%,0.39%,0.39%,117.09,1.35,66.69,50.40,1.01,0.65,0.65,0.66,39.68%
2021-12-31,-1533.07万,-136.75%,-2640.90万,-247.96%,10.21亿,-12.15%,-0.1900,7.68,4.28,1.94,0.42,-1.50%,13.99%,-2.45%,-2.49%,114.61,5.65,63.67,50.94,0.99,0.60,0.60,0.68,40.31%
2021-09-30,946.79万,-73.27%,295.64万,-85.60%,7.45亿,-7.91%,0.1200,7.99,4.28,2.25,-0.49,1.27%,16.63%,1.47%,1.48%,127.57,3.67,73.54,54.03,1.31,0.72,0.72,0.50,33.23%
2021-06-30,1054.37万,-49.90%,556.43万,-71.29%,5.15亿,3.27%,0.1300,8.00,4.28,2.27,-0.55,2.05%,17.32%,1.64%,1.65%,132.77,2.41,74.63,58.14,1.29,0.79,0.79,0.62,38.10%
2021-03-31,582.68万,418.16%,580.43万,295.28%,2.57亿,8.18%,0.0700,8.05,4.28,2.32,-0.50,2.27%,16.86%,0.91%,0.90%,127.51,1.30,69.46,58.05,1.46,1.01,1.01,0.60,37.36%
2020-12-31,4171.84万,23.76%,1784.88万,14.83%,11.62亿,8.67%,0.5200,7.98,4.28,2.25,0.47,3.59%,20.50%,6.66%,6.54%,105.83,6.30,57.13,48.71,1.51,1.07,1.07,0.69,40.80%
2020-09-30,3542.41万,-24.69%,2052.91万,-36.25%,8.09亿,6.50%,0.4400,7.89,4.28,2.22,-0.26,4.38%,34.02%,5.60%,5.61%,113.11,4.23,63.91,49.21,1.75,1.26,1.26,0.55,35.65%
2020-06-30,2104.67万,-41.23%,1938.05万,-22.68%,4.99亿,2.03%,0.2600,7.71,4.28,2.04,-0.48,4.22%,34.82%,3.37%,3.41%,121.31,2.65,67.98,53.33,1.72,1.16,1.16,0.57,36.39%
2020-03-31,-183.14万,-116.13%,146.84万,-82.92%,2.38亿,0.21%,-0.0200,7.65,4.28,1.99,-0.33,-0.77%,27.52%,-0.30%,-0.30%,113.95,1.45,62.15,51.79,1.69,1.17,1.17,0.62,38.17%
2019-12-31,3370.83万,-59.76%,1554.43万,-77.20%,10.70亿,20.45%,0.4200,7.68,4.28,2.01,0.38,3.15%,29.01%,5.56%,5.49%,82.31,7.99,45.04,37.27,1.65,1.12,1.12,0.68,40.50%
2019-09-30,4703.85万,-3.54%,3220.05万,-19.26%,7.60亿,20.52%,0.5900,7.84,4.28,2.26,0.24,6.19%,28.55%,7.64%,7.50%,73.06,7.15,37.79,35.27,1.94,1.25,1.25,0.53,34.62%
2019-06-30,3581.23万,45.45%,2506.42万,48.79%,4.89亿,22.11%,0.4500,7.71,4.28,2.12,0.17,7.33%,28.03%,5.81%,5.81%,69.03,5.27,34.18,34.85,2.02,1.52,1.52,0.50,33.16%
2019-03-31,1135.59万,104.82%,859.75万,55.81%,2.37亿,38.65%,0.1400,7.62,4.28,2.04,-0.16,4.79%,29.35%,1.88%,1.86%,36.98,2.43,36.98,False,2.04,0.94,0.94,0.49,32.81%
2018-12-31,8377.40万,1.32%,6817.98万,-5.05%,8.88亿,13.20%,1.0900,7.48,4.28,1.89,0.82,9.43%,27.22%,16.69%,14.00%,60.01,11.16,32.25,27.76,1.97,0.75,0.75,0.53,34.77%
2018-09-30,4876.31万,-13.62%,3988.23万,-26.47%,6.30亿,8.13%,0.6500,7.04,4.28,1.56,0.14,7.73%,25.53%,10.40%,8.66%,60.57,8.74,30.90,29.67,2.22,0.59,0.59,0.51,33.68%
2018-06-30,2462.16万,-38.27%,1684.51万,-56.03%,4.00亿,2.82%,0.3400,6.74,4.28,1.26,0.12,6.15%,23.23%,5.89%,4.57%,60.79,6.29,28.62,32.18,2.09,1.65,1.65,0.56,35.93%
2018-03-31,554.42万,-45.10%,551.80万,-43.54%,1.71亿,-3.81%,0.0800,6.60,4.28,1.12,-0.24,3.24%,24.54%,1.90%,1.05%,64.55,2.50,36.06,28.50,2.17,1.85,1.85,0.52,34.07%
2017-12-31,8268.17万,12.92%,7180.69万,3.92%,7.85亿,32.58%,1.3800,2.86,0.18,1.40,1.76,10.54%,28.30%,51.63%,48.22%,47.38,13.43,26.81,20.57,0.88,0.66,0.66,1.69,62.82%
