报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4299.10万,1116.58%,4286.75万,1900.99%,7.77亿,41.12%,0.0392,2.59,0.29,1.05,0.16,5.64%,37.47%,1.43%,1.41%,58.23,3.42,52.56,5.67,0.19,0.11,0.11,1.89,62.95%
2024-03-31,332.77万,-80.80%,185.76万,-85.60%,2.99亿,5.38%,0.0030,2.52,0.26,1.02,0.04,0.50%,38.41%,0.11%,0.11%,68.76,1.51,59.66,9.11,0.13,0.06,0.06,1.84,62.25%
2023-12-31,6271.44万,-66.17%,6505.34万,-66.04%,11.96亿,-22.70%,0.0572,2.50,0.25,1.01,0.52,2.48%,36.42%,2.16%,2.13%,43.05,10.71,33.61,9.44,0.15,0.11,0.10,1.86,62.52%
2023-09-30,-273.97万,-101.73%,-180.57万,-101.09%,8.19亿,-29.37%,-0.0025,2.49,0.30,0.96,0.13,-2.93%,37.60%,-0.09%,-0.09%,38.28,9.16,29.49,8.80,0.14,0.05,0.04,1.68,59.99%
2023-06-30,353.38万,-97.21%,-238.02万,-101.88%,5.50亿,-36.01%,0.0032,2.49,0.27,1.00,0.11,-1.76%,37.91%,0.12%,0.12%,31.96,6.46,27.88,4.08,0.14,0.05,0.04,1.63,59.18%
2023-03-31,1732.74万,-59.55%,1290.05万,-68.02%,2.84亿,-17.88%,0.0155,2.48,0.24,1.01,-0.04,2.95%,46.72%,0.61%,0.59%,32.31,3.23,27.83,4.49,0.14,0.06,0.06,1.58,58.39%
2022-12-31,1.85亿,-10.68%,1.92亿,-10.40%,15.47亿,-9.50%,0.1692,2.42,0.21,0.99,0.63,10.05%,36.58%,6.85%,6.50%,26.99,19.37,18.59,8.40,0.14,0.08,0.07,1.59,58.40%
2022-09-30,1.59亿,2.66%,1.66亿,14.16%,11.59亿,50.12%,0.1449,2.29,0.17,1.30,0.41,10.58%,38.46%,5.93%,5.76%,31.78,11.88,22.72,9.06,0.39,0.25,0.25,1.15,50.45%
2022-06-30,1.27亿,4.51%,1.27亿,14.97%,8.60亿,63.97%,0.1156,2.27,0.17,1.27,0.26,11.76%,39.48%,4.76%,4.65%,28.54,9.36,19.22,9.32,0.38,0.26,0.24,1.00,46.86%
2022-03-31,4284.17万,-13.64%,4034.11万,-1.10%,3.45亿,58.64%,0.0391,2.19,0.17,1.20,0.09,8.85%,39.42%,1.64%,1.62%,30.63,3.83,23.53,7.10,0.32,0.13,0.12,0.94,45.08%
