报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.28亿,1.02%,4.18亿,-3.97%,19.18亿,3.43%,1.0900,6.60,1.41,4.20,1.22,23.01%,46.93%,14.33%,16.20%,180.04,1.58,113.97,66.07,0.71,0.49,0.43,2.62,70.60%
2024-03-31,1.72亿,-19.85%,1.70亿,-19.03%,8.07亿,-10.74%,0.4300,6.93,1.57,4.24,0.37,22.87%,46.00%,6.35%,6.21%,217.87,0.65,139.13,78.75,0.79,0.52,0.46,2.31,67.97%
2023-12-31,8.10亿,67.88%,8.46亿,67.89%,37.32亿,16.67%,2.0500,6.57,1.64,3.81,3.96,22.00%,45.73%,29.19%,30.80%,158.59,3.70,97.40,61.19,0.78,0.55,0.50,2.38,68.66%
2023-09-30,6.90亿,85.65%,6.72亿,80.99%,29.97亿,35.23%,1.7500,7.36,2.66,3.58,1.73,22.96%,46.60%,26.15%,23.43%,147.88,3.01,89.69,58.19,1.05,0.79,0.66,1.96,66.22%
2023-06-30,4.23亿,99.40%,4.36亿,106.59%,18.54亿,34.85%,1.0700,6.71,2.63,2.96,0.81,23.31%,47.02%,17.49%,16.38%,159.90,1.78,100.96,58.94,1.10,0.78,0.65,2.09,67.63%
2023-03-31,2.15亿,196.21%,2.10亿,207.86%,9.04亿,48.93%,0.5400,6.38,2.61,2.64,0.75,23.62%,47.82%,8.76%,8.33%,165.86,0.82,109.50,56.36,0.88,0.55,0.45,1.87,65.22%
2022-12-31,4.82亿,552.09%,5.04亿,698.16%,31.99亿,73.98%,1.2100,5.75,2.56,2.11,1.50,16.40%,45.76%,22.94%,21.88%,162.06,3.54,101.72,60.34,0.87,0.58,0.49,2.11,67.88%
2022-09-30,3.72亿,742.79%,3.72亿,930.67%,22.16亿,91.74%,0.9300,5.44,2.55,1.78,1.44,16.76%,44.94%,17.10%,17.09%,164.89,2.64,102.09,62.80,0.80,0.58,0.48,2.21,68.87%
2022-06-30,2.12亿,777.68%,2.11亿,1156.90%,13.96亿,85.72%,0.5300,5.42,2.53,1.48,1.40,15.22%,44.24%,10.15%,9.79%,164.64,1.81,99.35,65.29,0.66,0.47,0.38,1.89,65.47%
2022-03-31,7246.52万,723.60%,6828.19万,660.22%,6.03亿,83.21%,0.1800,5.14,2.53,1.19,0.72,12.03%,42.79%,3.62%,3.53%,187.61,0.78,115.65,71.96,0.64,0.46,0.37,1.95,66.13%
2021-12-31,7398.10万,115.22%,6311.60万,112.60%,17.62亿,10.67%,0.1800,4.93,2.53,1.01,1.29,3.74%,32.26%,3.42%,3.35%,244.35,2.71,132.79,111.56,0.65,0.45,0.33,1.98,66.46%
2021-09-30,4408.51万,115.82%,3604.86万,112.66%,11.56亿,-5.66%,0.1100,4.87,2.53,0.94,0.62,3.37%,29.17%,2.05%,2.02%,282.41,1.89,142.73,139.68,0.69,0.47,0.35,1.66,62.50%
2021-06-30,2419.33万,119.42%,1677.79万,113.22%,7.51亿,-16.12%,0.0600,4.81,2.53,1.03,0.55,2.55%,28.40%,1.02%,1.01%,277.20,1.29,139.57,137.64,0.64,0.43,0.34,1.66,62.49%
2021-03-31,-1162.04万,-272.47%,-1218.85万,-295.13%,3.29亿,-33.51%,-0.0300,4.73,2.53,0.94,0.20,-3.62%,17.19%,-0.61%,-0.61%,288.00,0.66,135.69,152.31,0.70,0.50,0.40,1.68,62.67%
2020-12-31,-4.86亿,-2922.02%,-5.01亿,-48708.32%,15.85亿,-35.66%,-1.2200,4.76,2.53,0.97,0.54,-30.74%,12.41%,-22.85%,-25.52%,329.11,2.98,120.76,208.36,0.68,0.47,0.41,1.65,62.26%
2020-09-30,-2.79亿,-820.73%,-2.85亿,-1064.32%,12.17亿,-24.65%,-0.7000,5.23,2.53,1.49,0.04,-22.97%,3.92%,-12.54%,-13.34%,310.92,2.42,111.62,199.31,0.76,0.53,0.39,1.53,60.50%
2020-06-30,-1.25亿,-556.56%,-1.27亿,-699.22%,8.86亿,-6.62%,-0.3100,5.58,2.53,1.88,0.12,-14.06%,10.19%,-5.42%,-5.58%,286.69,1.91,94.30,192.39,0.77,0.59,0.43,1.40,58.25%
2020-03-31,673.77万,-74.87%,624.63万,-72.46%,4.95亿,20.27%,0.0200,5.91,2.53,2.22,0.0074,1.35%,22.11%,0.28%,0.28%,275.44,0.85,106.46,168.98,0.83,0.62,0.48,1.25,55.61%
2019-12-31,1722.49万,-42.52%,103.09万,-67.36%,24.63亿,77.22%,0.0400,5.91,2.53,2.19,0.74,0.70%,20.60%,0.73%,0.73%,213.80,4.70,76.54,137.26,0.87,0.65,0.62,1.29,56.41%
2019-09-30,3867.18万,-50.12%,2953.46万,-59.15%,16.15亿,57.25%,0.1000,5.98,2.53,2.29,0.12,2.36%,20.70%,1.62%,1.62%,225.58,3.19,84.72,140.86,0.86,0.60,0.60,1.19,54.37%
2019-06-30,2728.28万,-73.76%,2118.22万,-78.47%,9.49亿,25.53%,0.0700,5.99,2.53,2.26,0.02,2.83%,21.08%,1.14%,1.14%,232.98,2.07,87.12,145.86,0.92,0.65,0.65,1.08,51.98%
2019-03-31,2681.19万,-66.97%,2267.83万,-71.96%,4.12亿,-9.11%,0.0700,6.02,2.53,2.29,0.06,6.51%,23.87%,1.12%,1.11%,255.04,0.91,99.27,155.76,0.97,0.68,0.68,0.94,48.51%
2018-12-31,2996.86万,-92.40%,315.88万,-99.17%,13.90亿,-21.59%,0.0700,5.93,2.53,2.22,0.27,2.16%,23.74%,1.23%,1.26%,283.64,3.55,101.37,182.27,1.00,0.71,0.71,0.82,45.04%
2018-09-30,7753.74万,-77.00%,7230.56万,-78.26%,10.27亿,-22.93%,0.1900,6.07,2.53,2.35,0.0098,7.55%,28.92%,3.04%,3.19%,304.29,2.26,119.29,184.99,1.28,0.81,0.81,0.75,42.96%
2018-06-30,1.04亿,-50.63%,9838.44万,-52.31%,7.56亿,-8.48%,0.2600,6.12,2.53,2.41,0.28,13.75%,34.51%,4.10%,4.25%,267.09,1.68,107.33,159.76,1.39,0.94,0.94,0.73,42.30%
2018-03-31,8116.64万,-23.83%,8087.07万,-23.96%,4.53亿,20.88%,0.2000,6.49,2.53,2.66,0.07,17.92%,40.28%,3.18%,3.13%,230.03,1.05,85.57,144.46,1.96,1.42,1.42,0.49,32.68%
2017-12-31,3.95亿,0.10%,3.82亿,-2.98%,17.72亿,11.10%,1.0600,6.29,2.53,2.45,0.63,22.26%,44.95%,22.46%,15.69%,218.94,4.10,87.83,131.11,2.08,1.71,1.71,0.48,32.23%
2017-09-30,3.37亿,11.68%,3.33亿,10.36%,13.32亿,11.85%,0.9300,6.18,2.57,2.41,0.79,25.31%,48.92%,21.86%,13.64%,229.98,2.85,94.83,135.16,1.93,1.64,1.64,0.62,38.22%
2017-06-30,2.11亿,16.75%,2.06亿,14.55%,8.26亿,1.80%,0.5800,4.14,0.59,2.33,0.62,25.48%,50.38%,15.22%,14.14%,239.60,1.67,107.59,132.01,1.27,0.94,0.94,0.99,49.62%
2017-03-31,1.07亿,55.66%,1.06亿,55.64%,3.75亿,45.36%,0.3000,False,False,False,0.35,28.43%,52.13%,False,False,False,False,False,False,1.21,1.21,0.0000,False,49.60%
2016-12-31,3.94亿,109.02%,3.93亿,151.76%,15.95亿,-2.24%,1.0900,3.55,0.59,1.74,0.67,24.71%,46.53%,36.44%,30.83%,236.80,2.99,120.25,116.55,1.24,0.94,0.94,1.04,51.09%
2016-09-30,3.02亿,False,3.01亿,False,11.91亿,False,0.8400,False,False,False,0.35,25.35%,48.17%,29.16%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1.80亿,34.55%,1.80亿,65.57%,8.12亿,-2.24%,0.5000,False,False,False,-0.0002,22.22%,45.71%,18.51%,False,False,False,False,False,False,False,False,False,False
2016-03-31,6845.82万,False,6833.18万,False,2.58亿,False,False,False,False,False,0.09,26.55%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.89亿,209.82%,1.56亿,34.85%,16.32亿,24.16%,0.5200,2.46,0.59,0.75,1.60,11.55%,33.39%,23.87%,21.32%,231.04,3.23,111.62,119.42,1.10,0.75,0.75,1.84,64.81%
2015-06-30,1.34亿,False,1.09亿,False,8.30亿,False,0.3700,2.31,0.59,0.72,0.56,16.14%,35.58%,17.57%,16.15%,253.48,1.48,121.77,131.71,1.07,0.67,0.67,2.02,66.89%
2014-12-31,6086.09万,24.43%,1.16亿,65.97%,13.14亿,77.11%,0.1700,1.93,0.59,0.34,0.75,4.63%,31.45%,7.89%,8.75%,225.66,3.95,91.24,134.42,1.01,0.69,0.69,2.64,72.55%
2013-12-31,4891.01万,-8.61%,6980.78万,35.20%,7.42亿,12.83%,0.1400,3.25,1.40,0.86,0.03,6.60%,36.28%,9.51%,6.68%,247.32,4.29,84.01,163.31,1.05,0.69,0.69,1.30,56.43%
2012-12-31,5351.59万,False,5163.46万,False,6.58亿,False,False,4.08,1.68,1.29,1.40,8.15%,31.51%,12.26%,11.56%,230.00,5.23,68.81,161.20,0.69,0.50,0.50,1.84,64.82%
