报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2712.99万,-82.73%,849.05万,-67.12%,26.49亿,-27.81%,0.0547,2.38,3.59,-2.33,0.28,0.84%,5.69%,2.32%,2.30%,78.95,2.34,76.82,2.13,1.66,0.93,0.92,1.44,58.41%
2024-03-31,516.33万,-96.31%,432.24万,-56.68%,8.94亿,-56.48%,0.0104,2.34,3.59,-2.37,0.50,0.30%,8.68%,0.45%,0.45%,137.67,0.67,135.01,2.66,1.48,0.68,0.68,1.90,64.79%
2023-12-31,1.40亿,133.21%,4205.58万,37.37%,78.67亿,56.65%,0.2800,2.33,3.59,-2.38,0.60,1.66%,4.57%,12.89%,12.13%,67.01,5.49,65.63,1.39,1.53,0.73,0.73,1.68,61.90%
2023-09-30,1.29亿,445.97%,3336.35万,83.37%,57.72亿,40.45%,0.2596,2.30,3.59,-2.41,0.85,2.22%,4.47%,11.93%,11.27%,66.22,4.16,64.84,1.38,1.47,0.63,0.63,1.93,64.95%
2023-06-30,1.57亿,774.00%,2582.16万,197.10%,36.70亿,65.99%,0.3167,2.36,3.59,-2.35,0.14,4.33%,4.63%,14.36%,13.42%,71.78,2.56,70.30,1.48,1.48,0.58,0.58,1.92,64.90%
2023-03-31,1.40亿,1823.87%,997.71万,93.03%,20.54亿,6.80%,0.2822,2.32,3.59,-2.39,0.68,6.74%,4.15%,12.90%,12.14%,57.76,1.60,56.27,1.50,1.46,0.73,0.73,1.95,65.08%
2022-12-31,6003.79万,-60.02%,3061.54万,-18.91%,50.22亿,-23.52%,0.1200,2.05,3.59,-2.67,-0.49,0.98%,6.08%,6.07%,5.90%,69.66,5.35,67.23,2.43,1.25,0.42,0.41,2.36,69.17%
2022-09-30,2358.30万,-84.14%,1819.49万,-51.30%,41.10亿,-26.04%,0.0475,1.98,3.59,-2.74,0.42,0.31%,4.71%,2.51%,2.40%,25.51,11.84,22.81,2.70,1.38,0.88,0.87,1.74,62.18%
2022-06-30,-2330.47万,-169.18%,-2659.28万,-190.36%,22.11亿,-32.16%,-0.0470,1.82,3.59,-2.90,-0.35,-1.45%,5.43%,-2.54%,-2.58%,28.92,6.94,25.94,2.98,1.94,1.08,1.08,0.94,47.16%
2022-03-31,727.46万,-22.85%,516.86万,-27.17%,19.23亿,58.84%,0.0147,1.88,3.59,-2.84,-0.16,0.24%,4.45%,0.78%,0.78%,21.11,4.60,19.56,1.55,1.34,0.77,0.76,2.00,65.21%
2021-12-31,1.50亿,31.12%,3775.68万,-25.48%,65.67亿,-16.41%,0.3000,1.94,3.59,-2.79,-0.06,2.27%,5.72%,17.20%,15.65%,18.13,22.35,16.11,2.02,1.71,1.17,1.16,1.06,50.00%
2021-09-30,1.49亿,268.08%,3735.90万,7.97%,55.57亿,-6.59%,0.2967,1.89,3.59,-2.86,-0.24,2.66%,4.84%,17.07%,15.73%,17.44,17.31,15.60,1.85,1.66,1.17,1.17,1.17,52.52%
2021-06-30,3368.47万,79.15%,2943.08万,103.67%,32.59亿,-2.95%,0.0679,1.66,3.59,-3.09,-0.32,1.09%,5.52%,4.19%,4.10%,18.17,11.16,16.13,2.04,1.47,0.93,0.92,1.24,53.72%
2021-03-31,942.90万,363.46%,709.65万,212.98%,12.11亿,54.18%,0.0190,1.61,3.59,-3.14,-0.56,0.86%,6.91%,1.19%,1.18%,27.34,3.69,24.41,2.92,1.53,0.87,0.86,1.16,51.97%
2020-12-31,1.15亿,86.47%,5066.48万,0.56%,78.56亿,7.65%,0.2300,1.59,3.59,-3.16,0.41,1.57%,4.43%,15.69%,14.52%,17.72,22.72,15.84,1.88,1.25,0.87,0.87,1.71,61.55%
2020-09-30,4038.51万,-16.41%,3460.00万,-12.87%,59.49亿,11.26%,0.0814,1.43,3.59,-3.31,-0.22,0.73%,3.90%,5.84%,5.68%,27.84,10.38,26.00,1.84,1.10,0.42,0.42,2.97,73.07%
2020-06-30,1880.30万,-39.12%,1445.01万,-44.18%,33.58亿,-6.73%,0.0379,1.39,3.59,-3.35,-0.38,0.60%,4.04%,2.76%,2.73%,40.77,4.73,38.05,2.72,1.08,0.48,0.47,3.52,76.59%
2020-03-31,-357.89万,-120.40%,-628.12万,-142.56%,7.85亿,-38.91%,-0.0072,1.34,3.59,-3.40,-0.45,-0.37%,6.85%,-0.54%,-0.54%,55.10,1.80,49.87,5.23,1.20,0.55,0.54,1.51,57.99%
2019-12-31,6142.14万,39.33%,5038.43万,45.41%,72.97亿,17.98%,0.1200,1.35,3.59,-3.39,0.43,1.04%,5.44%,9.59%,9.15%,23.49,18.08,19.91,3.58,1.22,0.73,0.72,1.29,54.10%
2019-09-30,4831.21万,18.48%,3970.89万,14.10%,53.47亿,6.32%,0.0974,1.32,3.59,-3.42,0.74,1.05%,5.44%,7.69%,7.40%,34.07,9.15,29.52,4.55,1.10,0.54,0.54,2.73,71.45%
2019-06-30,3088.49万,0.09%,2588.91万,-0.30%,36.00亿,6.18%,0.0623,1.28,3.59,-3.45,0.83,1.01%,5.27%,4.98%,4.86%,38.75,5.42,33.22,5.53,1.08,0.55,0.55,3.22,74.67%
2019-03-31,1753.93万,8.11%,1475.67万,13.11%,12.85亿,-29.05%,0.0354,1.26,3.59,-3.48,0.06,1.63%,7.33%,2.86%,2.81%,40.32,2.69,33.46,6.86,1.14,0.54,0.54,1.68,60.41%
