报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.50亿,5.02%,1.47亿,7.46%,15.78亿,2.13%,0.5900,9.13,2.55,4.86,0.07,9.53%,19.53%,6.57%,6.43%,214.47,3.44,52.38,162.09,1.98,1.62,1.54,0.71,41.62%
2024-03-31,5208.94万,8.66%,4960.86万,8.78%,6.44亿,0.43%,0.2000,8.92,2.56,4.66,0.02,8.06%,15.79%,2.30%,2.27%,225.73,1.51,59.74,165.99,2.28,1.77,1.68,0.58,36.56%
2023-12-31,1.61亿,7.99%,1.48亿,15.54%,28.64亿,0.44%,0.6300,8.72,2.56,4.46,0.75,5.82%,19.38%,7.31%,7.20%,220.63,6.07,59.29,161.34,2.01,1.64,1.54,0.59,36.88%
2023-09-30,1.54亿,1.75%,1.44亿,1.12%,21.26亿,2.15%,0.6000,8.68,2.57,4.50,0.35,7.48%,20.20%,7.07%,6.89%,229.76,3.99,67.68,162.07,2.23,1.70,1.59,0.68,40.44%
2023-06-30,1.43亿,10.39%,1.37亿,11.09%,15.45亿,10.13%,0.5600,8.64,2.57,4.46,0.05,9.56%,20.82%,6.60%,6.45%,215.22,2.77,65.01,150.21,2.23,1.70,1.56,0.68,40.34%
2023-03-31,4793.71万,10.74%,4560.34万,7.64%,6.42亿,26.08%,0.1900,8.42,2.57,4.25,0.25,7.73%,20.39%,2.24%,2.21%,267.72,1.03,87.43,180.29,2.09,1.51,1.38,0.74,42.61%
2022-12-31,1.49亿,12.15%,1.28亿,4.51%,28.51亿,29.09%,0.5800,8.23,2.57,4.07,0.07,5.24%,19.34%,7.24%,7.04%,238.54,5.22,68.95,169.59,1.91,1.43,1.33,0.86,46.15%
2022-09-30,1.51亿,5.65%,1.43亿,2.55%,20.81亿,26.99%,0.5900,8.23,2.57,4.15,-0.88,7.26%,19.16%,7.33%,7.14%,256.66,3.00,89.87,166.79,1.92,1.22,1.16,0.85,45.92%
2022-06-30,1.30亿,5.08%,1.23亿,4.84%,14.03亿,24.84%,0.5000,8.13,2.58,4.06,0.18,9.25%,20.70%,6.33%,6.19%,251.14,2.11,85.30,165.84,1.87,1.35,1.29,0.80,44.51%
2022-03-31,4328.66万,2.60%,4236.85万,4.68%,5.09亿,27.78%,0.1700,7.95,2.58,3.82,-0.0097,8.51%,19.92%,2.14%,2.11%,338.39,0.77,116.99,221.40,1.85,1.24,1.16,0.67,39.97%
2021-12-31,1.33亿,-58.23%,1.23亿,-60.01%,22.09亿,-7.67%,0.5200,7.77,2.58,3.71,-0.78,6.02%,19.47%,6.72%,6.64%,284.89,4.19,85.87,199.02,1.76,1.33,1.25,0.73,42.22%
2021-09-30,1.43亿,-31.83%,1.39亿,-32.19%,16.39亿,2.02%,0.5500,7.79,2.57,3.75,-0.94,8.73%,22.14%,7.04%,7.12%,279.92,3.71,72.73,207.20,2.12,1.65,1.55,0.53,34.79%
2021-06-30,1.24亿,-9.00%,1.17亿,-11.66%,11.24亿,7.83%,0.4800,7.70,2.57,3.67,-0.23,10.99%,24.16%,6.11%,6.22%,262.84,2.59,69.40,193.44,2.23,1.79,1.69,0.50,33.40%
2021-03-31,4219.05万,18.89%,4047.46万,20.72%,3.98亿,27.31%,0.1600,7.80,2.57,3.78,-0.52,10.59%,24.05%,2.13%,2.10%,378.01,0.70,128.42,249.58,2.68,1.88,1.73,0.41,29.11%
2020-12-31,3.19亿,58.15%,3.07亿,69.01%,23.93亿,30.13%,1.2400,7.64,2.55,3.64,-0.11,13.31%,26.23%,17.42%,16.25%,213.02,5.18,69.43,143.59,2.69,2.07,1.93,0.46,31.67%
2020-09-30,2.10亿,45.77%,2.05亿,55.17%,16.06亿,23.60%,0.8200,7.23,2.55,3.33,-0.48,13.06%,28.68%,11.78%,11.32%,232.90,3.06,88.35,144.56,3.00,2.17,2.08,0.42,29.70%
2020-06-30,1.36亿,41.02%,1.33亿,47.25%,10.42亿,22.21%,0.5300,6.94,2.55,3.04,-0.21,13.03%,28.58%,7.70%,7.63%,225.53,2.26,79.59,145.94,3.74,2.85,2.75,0.32,24.33%
2020-03-31,3548.69万,-11.71%,3352.63万,-9.28%,3.13亿,-8.86%,0.1400,6.78,2.55,2.88,-0.08,11.34%,26.16%,2.06%,2.04%,343.89,0.70,128.06,215.83,5.32,3.92,3.80,0.22,18.13%
2019-12-31,2.01亿,30.36%,1.82亿,46.86%,18.39亿,12.28%,0.7900,6.65,2.55,2.74,0.40,10.95%,25.99%,12.44%,11.82%,204.13,5.02,71.65,132.48,5.25,4.20,3.55,0.23,18.39%
2019-09-30,1.44亿,15.13%,1.32亿,33.28%,13.00亿,9.33%,0.5600,6.43,2.55,2.60,-0.22,11.08%,25.90%,9.00%,8.73%,225.43,3.40,79.44,145.99,6.07,4.35,4.35,0.20,16.52%
2019-06-30,9626.82万,20.86%,9012.35万,24.98%,8.53亿,13.68%,0.3800,6.24,2.55,2.42,-0.13,11.29%,26.32%,6.11%,6.01%,218.63,2.44,73.66,144.96,4.74,3.67,3.67,0.24,19.32%
2019-03-31,4019.28万,9.01%,3695.71万,79.83%,3.43亿,14.14%,0.1600,6.21,2.55,2.38,0.14,11.71%,25.34%,2.56%,2.53%,255.00,0.94,95.80,159.21,5.62,4.01,4.01,0.20,16.93%
2018-12-31,1.54亿,26.73%,1.24亿,29.47%,16.37亿,8.70%,0.6000,6.05,2.55,2.22,0.27,9.43%,22.58%,10.33%,9.96%,208.59,4.50,79.95,128.64,5.38,3.81,3.81,0.22,17.79%
2018-09-30,1.25亿,22.27%,9921.51万,22.39%,11.89亿,24.79%,0.4900,5.93,2.55,2.17,-0.23,10.52%,23.22%,8.47%,8.22%,230.96,2.82,95.68,135.28,5.00,3.32,3.32,0.24,19.49%
2018-06-30,7965.21万,6.32%,7211.09万,18.52%,7.50亿,24.44%,0.3100,5.76,2.55,1.99,-0.44,10.62%,23.23%,5.48%,5.40%,248.58,1.68,107.46,141.12,5.31,3.12,3.12,0.22,18.35%
2018-03-31,3687.15万,130.58%,2055.09万,399.02%,3.01亿,79.08%,0.1900,7.44,3.62,2.51,-0.32,12.26%,21.40%,2.54%,2.51%,291.90,0.69,130.99,160.92,5.55,3.10,3.10,0.22,17.98%
2017-12-31,1.22亿,24.76%,9560.32万,2.30%,15.06亿,34.06%,0.7800,7.26,3.62,2.37,-0.76,8.07%,22.14%,12.59%,8.51%,187.57,5.25,68.61,118.96,6.01,3.39,3.39,0.20,16.98%
2017-09-30,1.02亿,24.47%,8106.41万,0.11%,9.53亿,25.25%,0.6900,6.25,1.84,3.12,-0.78,10.70%,23.25%,11.03%,11.07%,213.38,3.28,82.33,131.05,2.72,1.62,1.62,0.48,32.61%
2017-06-30,7491.75万,False,6084.05万,False,6.03亿,False,0.5100,6.06,1.84,2.93,0.07,12.37%,24.55%,8.63%,8.36%,209.29,2.54,70.80,138.49,3.56,2.67,2.67,0.35,25.80%
2017-03-31,1599.04万,False,411.82万,False,1.68亿,False,0.1100,False,False,False,0.18,9.41%,17.00%,1.87%,False,False,False,False,False,False,False,False,False,False
2016-12-31,9770.76万,-2.40%,9345.48万,8.43%,11.24亿,-0.81%,0.6600,5.64,1.84,2.51,1.10,8.66%,27.23%,12.39%,11.71%,218.44,5.30,67.92,150.51,3.26,2.33,2.33,0.38,27.07%
2016-09-30,8217.43万,False,8097.50万,False,7.61亿,False,0.5600,False,False,False,1.27,10.78%,26.84%,9.92%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.00亿,14.33%,8619.21万,1.97%,11.33亿,5.79%,0.6800,5.03,1.84,1.99,0.75,8.84%,27.52%,14.34%,13.45%,242.42,4.23,85.09,157.33,2.17,1.61,1.61,0.63,38.46%
2014-12-31,8756.58万,-37.28%,8452.74万,-33.91%,10.71亿,-11.54%,0.5900,4.41,1.84,1.42,-0.12,8.18%,27.91%,14.40%,13.43%,266.09,3.03,118.71,147.38,1.77,1.22,1.22,0.81,44.60%
2013-12-31,1.40亿,36.51%,1.28亿,39.40%,12.11亿,13.55%,0.9600,3.82,1.84,0.88,0.06,11.53%,33.04%,29.11%,24.74%,221.75,3.10,116.27,105.48,1.53,0.95,0.95,1.01,50.36%
2012-12-31,1.02亿,False,9174.89万,False,10.66亿,False,0.7500,2.66,0.44,1.10,-1.41,9.59%,29.76%,29.49%,26.91%,225.26,3.05,117.97,107.29,1.30,0.77,0.77,1.39,58.11%
