报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.87亿,26.64%,8.41亿,23.48%,61.66亿,16.27%,1.1500,14.25,0.29,12.55,0.14,14.54%,31.75%,8.17%,8.04%,269.88,1.34,133.98,135.90,1.90,1.41,1.28,0.76,42.59%
2024-03-31,3.63亿,66.32%,3.41亿,86.96%,26.58亿,22.36%,0.4700,13.93,0.25,12.27,-0.14,13.60%,30.70%,3.43%,3.37%,288.51,0.62,144.35,144.16,2.01,1.52,1.38,0.69,40.18%
2023-12-31,15.59亿,27.75%,14.21亿,21.64%,124.60亿,18.25%,2.0200,13.42,0.21,11.70,2.94,12.91%,29.50%,15.90%,15.01%,222.63,3.30,109.00,113.63,1.88,1.46,1.33,0.78,43.06%
2023-09-30,11.48亿,46.14%,11.11亿,37.31%,85.81亿,22.55%,1.4900,13.06,0.21,11.33,0.90,13.84%,30.11%,11.73%,11.37%,239.50,2.30,117.36,122.14,2.00,1.52,1.37,0.67,39.39%
2023-06-30,7.01亿,48.08%,6.81亿,46.64%,53.03亿,22.05%,0.9100,12.54,0.38,10.14,-0.02,13.71%,29.06%,7.35%,7.25%,251.46,1.48,121.24,130.23,1.91,1.40,1.25,0.64,38.28%
2023-03-31,2.18亿,43.54%,1.82亿,28.15%,21.72亿,24.88%,0.2800,12.21,0.38,9.81,-0.52,10.59%,26.22%,2.35%,2.32%,292.16,0.62,144.74,147.42,2.01,1.45,1.30,0.62,37.56%
2022-12-31,12.21亿,1.91%,11.68亿,5.06%,105.37亿,21.18%,1.5900,11.91,0.36,9.42,1.37,12.22%,26.33%,13.92%,13.31%,223.13,3.07,117.45,105.68,2.01,1.52,1.38,0.68,39.94%
2022-09-30,7.86亿,-11.60%,8.09亿,-6.02%,70.02亿,14.37%,1.0200,11.62,0.35,8.86,-0.05,11.81%,26.02%,9.00%,8.79%,256.21,1.95,138.33,117.88,2.04,1.47,1.31,0.65,38.77%
2022-06-30,4.73亿,-16.94%,4.64亿,-14.51%,43.45亿,13.17%,0.6200,11.35,0.26,7.95,-0.51,11.31%,25.60%,5.50%,5.44%,268.33,1.26,143.22,125.11,1.98,1.35,1.17,0.58,36.02%
2022-03-31,1.52亿,-45.73%,1.42亿,-48.89%,17.39亿,-4.01%,0.2000,11.11,0.25,7.73,-0.58,9.23%,23.96%,1.80%,1.79%,317.85,0.50,181.82,136.03,2.02,1.31,1.13,0.56,35.43%
2021-12-31,11.98亿,28.32%,11.12亿,31.35%,86.95亿,17.94%,1.5700,10.93,0.27,7.53,0.50,14.63%,30.48%,16.10%,14.31%,233.41,2.68,134.51,98.90,1.90,1.31,1.16,0.64,38.21%
2021-09-30,8.89亿,6.75%,8.61亿,10.55%,61.22亿,20.81%,1.1600,9.56,0.24,7.13,-0.55,15.37%,30.53%,12.71%,12.14%,245.24,2.03,132.86,112.38,2.01,1.41,1.23,0.60,37.02%
2021-06-30,5.70亿,23.54%,5.43亿,27.64%,38.40亿,31.01%,0.7500,9.12,0.19,6.73,-0.63,15.80%,31.14%,8.36%,8.18%,246.61,1.33,135.58,111.03,2.06,1.45,1.27,0.58,36.07%
2021-03-31,2.80亿,217.99%,2.78亿,290.90%,18.12亿,109.49%,0.3700,8.93,0.19,6.56,-0.70,16.84%,30.75%,4.20%,4.11%,249.82,0.66,136.61,113.21,2.10,1.52,1.33,0.56,35.31%
2020-12-31,9.33亿,67.39%,8.47亿,72.82%,73.73亿,15.56%,1.2300,8.55,0.17,6.19,1.07,13.48%,29.26%,16.15%,14.31%,232.25,3.02,119.16,113.09,1.92,1.41,1.26,0.67,39.41%
2020-09-30,8.33亿,102.93%,7.79亿,109.04%,50.68亿,20.57%,1.0900,7.65,0.16,6.07,-0.18,17.30%,34.44%,15.21%,14.27%,291.46,1.94,139.09,152.37,2.03,1.48,1.48,0.65,38.71%
2020-06-30,4.61亿,139.79%,4.25亿,134.48%,29.31亿,21.52%,0.6100,7.15,0.12,5.60,-0.43,16.62%,34.24%,8.73%,8.48%,327.44,1.14,158.20,169.24,2.00,1.44,1.44,0.66,39.02%
2020-03-31,8817.03万,336.31%,7122.07万,295.82%,8.65亿,2.69%,0.1200,6.75,0.10,5.22,-0.75,10.53%,34.34%,1.73%,1.72%,530.32,0.34,267.62,262.70,2.01,1.37,1.37,0.64,38.16%
2019-12-31,5.58亿,89.25%,4.90亿,148.03%,63.80亿,32.74%,0.7300,6.63,0.09,5.10,1.09,9.03%,29.31%,11.62%,11.06%,248.65,3.47,103.85,144.79,1.90,1.43,1.43,0.72,41.23%
2019-09-30,4.10亿,71.18%,3.72亿,103.25%,42.03亿,37.30%,0.5400,6.46,0.09,4.90,-0.0100,10.03%,29.77%,8.59%,8.35%,293.18,2.27,118.83,174.35,2.04,1.42,1.42,0.61,37.36%
2019-06-30,1.92亿,42.78%,1.81亿,74.84%,24.12亿,37.71%,0.2500,6.17,0.08,4.61,-0.27,8.13%,29.29%,4.12%,4.10%,325.44,1.41,127.29,198.15,2.11,1.51,1.51,0.56,35.26%
2019-03-31,2020.81万,368.04%,1799.31万,200.90%,8.42亿,44.81%,0.0300,6.04,0.08,4.48,-0.30,2.54%,29.46%,0.44%,0.44%,446.65,0.50,180.61,266.04,2.15,1.51,1.51,0.54,34.25%
2018-12-31,2.95亿,18.23%,1.98亿,11.17%,48.07亿,6.94%,0.3900,6.01,0.08,4.46,0.23,6.12%,30.59%,6.61%,6.45%,284.97,3.59,100.40,184.57,1.97,1.54,1.54,0.63,37.90%
2018-09-30,2.40亿,30.04%,1.83亿,36.32%,30.61亿,7.98%,0.3200,5.94,0.08,4.43,-0.46,7.93%,31.07%,5.35%,5.31%,344.48,2.12,127.39,217.09,2.49,1.73,1.73,0.55,34.83%
2018-06-30,1.35亿,-7.10%,1.04亿,-1.09%,17.51亿,-6.44%,0.1800,5.80,0.08,4.29,-0.47,8.00%,31.67%,3.04%,3.05%,391.72,1.21,148.54,243.18,2.56,1.77,1.76,0.52,33.58%
2018-03-31,-753.92万,-144.06%,-1783.19万,-286.58%,5.82亿,-3.13%,-0.0100,5.71,0.08,4.21,-0.46,-1.38%,31.96%,-0.17%,-0.17%,540.79,0.46,197.67,343.12,3.03,2.13,2.12,0.40,28.17%
2017-12-31,2.49亿,-29.09%,1.78亿,-37.51%,44.95亿,2.07%,0.3300,5.74,0.10,4.22,0.64,6.17%,32.39%,5.82%,5.71%,280.74,3.74,96.33,184.41,2.56,1.85,1.85,0.52,33.57%
2017-09-30,1.84亿,-22.59%,1.34亿,-35.07%,28.35亿,2.49%,0.2400,5.68,0.12,4.16,-0.09,7.15%,34.11%,4.33%,4.27%,364.80,1.85,145.99,218.82,2.66,1.86,1.86,0.50,32.54%
2017-06-30,1.45亿,0.31%,1.05亿,-7.81%,18.72亿,10.50%,0.1900,5.62,0.12,4.11,-0.18,8.37%,33.80%,3.40%,3.39%,358.46,1.35,133.49,224.97,2.74,1.97,1.96,0.47,31.41%
2017-03-31,1710.97万,-64.99%,955.74万,-75.33%,6.00亿,-14.10%,0.0200,5.56,0.12,4.04,-0.45,2.57%,35.13%,0.41%,0.41%,548.73,0.42,216.14,332.59,2.92,2.06,2.06,0.43,29.35%
2016-12-31,3.51亿,-8.03%,2.84亿,3.32%,44.04亿,10.16%,0.4900,5.53,0.11,4.02,0.22,9.13%,35.27%,8.70%,8.37%,282.23,3.27,110.09,172.14,2.66,1.98,1.98,0.50,32.62%
2016-09-30,2.38亿,0.62%,2.07亿,17.91%,27.66亿,12.87%,0.3200,5.38,0.10,3.93,-0.45,9.64%,34.13%,6.07%,5.85%,349.11,1.78,151.89,197.22,2.75,1.79,1.79,0.47,31.08%
2016-06-30,1.44亿,2.49%,1.14亿,5.21%,16.94亿,11.86%,0.1900,5.24,0.08,3.81,-0.47,9.39%,33.57%,3.66%,3.65%,373.40,1.11,161.89,211.52,2.69,1.68,1.68,0.48,31.56%
2016-03-31,4887.78万,-7.94%,3873.35万,25.72%,6.99亿,15.95%,0.0800,6.34,0.28,4.64,-0.65,7.24%,34.82%,1.18%,1.23%,439.60,0.48,189.39,250.21,2.94,1.70,1.70,0.43,28.97%
2015-12-31,3.82亿,-16.26%,2.75亿,-7.41%,39.97亿,8.88%,0.5100,6.26,0.27,4.57,0.85,10.72%,33.67%,10.20%,9.74%,283.14,3.22,111.86,171.28,2.56,1.74,1.74,0.53,33.58%
2015-09-30,2.37亿,-26.77%,1.76亿,-10.52%,24.51亿,9.13%,0.3200,6.05,0.28,4.38,-0.0050,10.43%,34.03%,6.45%,6.25%,361.38,1.78,152.00,209.38,2.71,1.67,1.67,0.48,31.24%
2015-06-30,1.41亿,2.74%,1.08亿,9.29%,15.15亿,20.08%,0.1900,5.85,0.23,4.24,-0.21,10.31%,33.63%,3.90%,3.86%,369.92,1.23,146.42,223.49,2.91,1.88,1.88,0.42,28.66%
2015-03-31,5309.32万,512.29%,3080.85万,486.95%,6.03亿,43.02%,0.0900,5.83,0.23,4.22,-0.43,9.78%,35.82%,1.48%,1.46%,463.91,0.48,185.87,278.04,3.04,2.03,2.03,0.40,27.36%
2014-12-31,4.56亿,31.59%,2.97亿,6.03%,36.71亿,8.44%,0.7400,5.74,0.22,4.14,-0.03,13.73%,37.25%,13.15%,12.79%,272.69,3.33,108.24,164.44,2.72,1.83,1.83,0.47,30.67%
2014-09-30,3.23亿,62.60%,1.96亿,32.08%,22.46亿,5.45%,0.5200,5.50,0.18,3.97,-0.74,15.46%,37.96%,10.02%,9.49%,345.45,1.78,151.58,193.87,2.95,1.95,1.95,0.41,28.08%
2014-06-30,1.37亿,28.60%,9897.90万,11.29%,12.61亿,-0.55%,0.2200,5.32,0.28,3.69,-0.82,11.95%,38.50%,4.19%,4.18%,400.67,1.01,178.59,222.09,2.96,2.01,2.01,0.40,27.31%
2014-03-31,867.12万,-65.15%,-796.19万,-138.02%,4.22亿,-19.36%,0.0100,7.37,0.80,5.08,-1.01,2.05%,37.67%,0.27%,0.27%,561.00,0.36,253.09,307.90,3.08,2.22,2.22,0.38,26.31%
2013-12-31,3.47亿,39.65%,2.80亿,49.01%,33.86亿,17.08%,0.5600,7.31,0.76,5.06,0.74,11.99%,40.15%,11.43%,10.79%,260.13,2.94,122.51,137.62,2.65,1.91,1.91,0.48,31.14%
2013-09-30,1.99亿,37.85%,1.49亿,62.75%,21.30亿,23.93%,0.3200,6.93,0.72,4.77,-0.42,10.79%,40.13%,6.72%,6.52%,327.14,1.64,164.49,162.65,2.87,1.96,1.96,0.44,29.21%
2013-06-30,1.07亿,45.44%,8893.69万,60.89%,12.68亿,28.53%,0.1700,6.73,0.73,4.56,-0.61,9.76%,40.15%,3.65%,3.60%,351.96,0.97,186.26,165.70,3.05,2.01,2.01,0.40,27.33%
2013-03-31,2488.13万,480.36%,2094.26万,458113.88%,5.23亿,41.62%,0.0600,6.62,0.70,4.48,-0.83,5.85%,42.67%,0.86%,0.85%,425.12,0.39,228.31,196.81,3.21,2.05,2.05,0.37,25.80%
2012-12-31,2.48亿,61.42%,1.88亿,67.90%,28.92亿,46.80%,0.5600,6.51,0.65,4.42,0.31,9.99%,39.84%,9.02%,8.67%,255.06,2.57,140.25,114.80,2.76,1.90,1.90,0.46,30.17%
2012-09-30,1.44亿,53.58%,9129.41万,42.40%,17.18亿,40.41%,0.3300,6.26,0.64,4.22,-0.92,9.33%,38.89%,5.33%,5.24%,341.38,1.34,202.25,139.13,3.03,1.84,1.84,0.40,27.36%
2012-06-30,7336.14万,14.29%,5527.83万,11.19%,9.87亿,27.38%,0.1700,6.09,0.63,4.06,-0.96,8.35%,40.13%,2.76%,2.74%,380.05,0.79,228.48,151.57,3.31,1.86,1.86,0.35,24.83%
