报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.15亿,17.97%,1.03亿,13.49%,6.60亿,9.47%,0.6100,8.43,4.89,1.71,-0.25,19.31%,26.70%,6.84%,7.20%,169.79,1.96,92.02,77.77,1.87,1.51,1.51,0.55,33.60%
2024-03-31,7271.91万,10.09%,6615.35万,3.66%,4.88亿,12.43%,0.3800,9.10,4.89,2.39,-0.20,17.47%,22.51%,4.31%,4.22%,115.98,1.49,60.61,55.37,1.93,1.60,1.60,0.58,34.88%
2023-12-31,1.97亿,43.99%,1.78亿,41.76%,12.03亿,13.81%,1.0400,8.71,4.89,2.01,2.39,17.12%,28.85%,12.25%,11.97%,158.48,4.95,72.70,85.78,1.69,1.42,1.42,0.70,39.43%
2023-09-30,1.05亿,15.12%,9568.17万,18.86%,7.47亿,17.29%,0.5600,8.21,4.89,1.59,0.74,14.75%,24.65%,6.69%,6.76%,165.10,3.34,80.76,84.35,1.96,1.56,1.56,0.57,34.54%
2023-06-30,9745.27万,19.34%,9089.62万,23.06%,6.03亿,14.73%,0.5100,8.16,4.89,1.55,0.05,17.56%,26.79%,6.07%,6.30%,126.03,3.51,51.28,74.75,2.18,1.84,1.84,0.48,30.96%
2023-03-31,6605.67万,5.09%,6381.83万,4.28%,4.34亿,9.56%,0.3500,8.69,4.89,2.09,0.10,17.62%,24.14%,4.10%,4.01%,90.33,3.08,29.22,61.12,2.07,1.87,1.87,0.54,33.17%
2022-12-31,1.37亿,-12.02%,1.26亿,-1.51%,10.57亿,6.96%,0.7200,8.34,4.89,1.74,1.38,13.69%,25.22%,8.67%,8.68%,108.94,8.97,40.11,68.83,1.84,1.67,1.67,0.60,35.58%
2022-09-30,9134.64万,6.33%,8049.99万,4.01%,6.37亿,0.80%,0.4800,8.09,4.89,1.56,0.93,14.95%,26.53%,5.71%,5.96%,98.07,5.38,50.16,47.91,2.31,2.04,2.01,0.50,31.42%
2022-06-30,8165.95万,5.68%,7386.50万,4.50%,5.25亿,3.54%,0.4300,8.03,4.89,1.51,0.36,16.94%,26.01%,5.01%,5.37%,75.51,5.12,35.14,40.36,2.11,1.95,1.95,0.54,33.00%
2022-03-31,6285.72万,20.44%,6120.01万,21.66%,3.96亿,7.65%,0.3300,8.73,4.89,2.21,0.05,18.21%,25.18%,3.88%,3.80%,57.51,3.63,24.81,32.70,2.64,2.37,2.37,0.46,29.50%
2021-12-31,1.56亿,49.06%,1.28亿,30.62%,9.88亿,22.83%,0.8200,8.39,4.89,1.88,1.94,16.64%,25.86%,10.07%,9.81%,81.99,12.16,29.60,52.40,2.21,1.98,1.98,0.54,32.99%
2021-09-30,8591.22万,21.72%,7739.91万,20.93%,6.32亿,37.55%,0.4500,8.01,4.89,1.61,0.68,14.27%,24.20%,5.41%,5.66%,81.86,8.59,31.44,50.41,3.11,2.67,2.67,0.47,30.33%
2021-06-30,7727.22万,32.67%,7068.19万,29.47%,5.08亿,29.89%,0.4100,7.97,4.89,1.56,0.32,16.44%,25.27%,4.88%,5.12%,68.83,7.53,23.91,44.93,3.18,2.83,2.83,0.47,30.32%
2021-03-31,5218.99万,13.60%,5030.51万,13.47%,3.68亿,27.90%,0.2800,8.43,4.89,2.03,0.05,15.82%,22.92%,3.32%,3.27%,56.52,6.27,14.35,42.17,3.05,2.84,2.84,0.55,33.42%
2020-12-31,1.05亿,-7.69%,9767.91万,1.72%,8.05亿,78.13%,0.6500,8.16,4.89,1.75,1.65,13.95%,25.65%,8.81%,6.77%,67.59,16.01,22.48,45.10,2.57,2.37,2.37,0.62,36.28%
2020-09-30,7057.95万,-4.99%,6400.22万,5.31%,4.59亿,47.52%,0.4400,7.27,3.80,1.90,0.54,17.33%,31.16%,6.00%,6.07%,87.59,6.35,42.54,45.05,2.01,1.68,1.68,0.76,40.33%
2020-06-30,5824.60万,29.36%,5459.26万,51.88%,3.91亿,91.35%,0.3600,7.19,3.80,1.82,0.10,17.21%,31.64%,4.93%,5.06%,69.01,6.43,28.00,41.01,1.80,1.58,1.58,0.66,36.99%
2020-03-31,4594.23万,128.80%,4433.16万,182.97%,2.87亿,169.17%,0.2900,7.57,3.80,2.19,0.02,18.75%,30.05%,3.87%,3.79%,50.93,5.44,16.54,34.39,1.76,1.60,1.60,0.69,38.01%
2019-12-31,1.13亿,20.62%,9602.90万,27.21%,4.52亿,7.70%,0.7100,7.28,3.80,1.90,0.91,25.02%,39.25%,10.01%,9.72%,75.23,9.09,39.62,35.61,3.34,3.09,3.09,0.22,17.80%
2019-09-30,7428.45万,17.68%,6077.34万,10.39%,3.11亿,10.46%,0.4600,7.04,3.80,1.73,0.49,23.77%,37.48%,6.63%,6.60%,76.42,6.97,38.74,37.68,5.96,5.68,5.68,0.20,16.87%
2019-06-30,4502.59万,-8.99%,3594.50万,-14.64%,2.04亿,3.30%,0.2800,6.86,3.80,1.55,0.29,22.05%,35.25%,3.98%,4.10%,73.31,5.14,35.05,38.26,5.68,5.47,5.47,0.21,17.00%
2019-03-31,2007.94万,4.70%,1566.67万,28.93%,1.07亿,16.71%,0.1300,7.05,3.80,1.74,-0.0100,18.80%,32.79%,1.80%,1.78%,70.55,2.75,32.70,37.85,6.03,1.49,1.49,0.19,15.90%
2018-12-31,9387.99万,-2.79%,7548.96万,-17.14%,4.19亿,-5.78%,0.6900,6.92,3.80,1.62,0.59,22.36%,37.39%,12.03%,8.48%,81.24,9.47,38.00,43.24,5.07,1.52,1.52,0.21,17.50%
2018-09-30,6312.38万,-22.46%,5505.52万,-29.29%,2.82亿,-13.92%,0.4900,6.73,3.80,1.49,0.06,22.40%,38.75%,11.17%,5.86%,107.28,5.26,51.31,55.96,5.63,1.59,1.59,0.19,16.04%
2018-06-30,4947.29万,-1.21%,4211.15万,-7.47%,1.98亿,-18.05%,0.4100,4.86,1.40,1.87,-0.11,25.03%,39.89%,8.86%,8.48%,105.42,4.21,42.80,62.62,2.16,1.40,1.40,0.37,27.00%
2018-03-31,1917.79万,1330.14%,1215.16万,508.73%,9151.57万,-25.86%,0.1600,4.61,False,False,-0.37,20.96%,32.85%,False,3.47%,False,False,False,False,False,False,False,0.39,27.84%
