报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.03亿,-14.53%,1.01亿,-5.60%,7.21亿,16.80%,0.2200,5.50,1.91,2.40,0.34,16.08%,42.97%,3.95%,4.07%,212.75,9.08,19.82,192.93,1.04,0.96,0.95,1.43,56.71%
2024-03-31,2909.95万,-10.07%,2782.84万,-4.89%,2.88亿,3.43%,0.0600,5.61,1.91,2.51,0.02,10.42%,41.11%,1.13%,1.12%,275.33,2.28,39.54,235.79,1.05,0.94,0.93,1.36,55.90%
2023-12-31,2.42亿,13.50%,2.22亿,14.86%,12.77亿,7.53%,0.5200,5.55,1.91,2.45,0.70,18.55%,48.10%,9.89%,9.44%,203.73,14.87,24.21,179.52,0.95,0.87,0.86,1.36,55.79%
2023-09-30,1.74亿,8.11%,1.55亿,21.14%,9.24亿,10.49%,0.3800,5.39,1.97,2.25,0.38,18.49%,47.22%,7.21%,6.99%,205.77,12.21,22.11,183.66,1.01,0.93,0.92,1.34,55.76%
2023-06-30,1.21亿,21.18%,1.07亿,17.85%,6.18亿,11.32%,0.2600,5.27,1.97,2.14,0.27,19.23%,47.71%,5.05%,4.97%,196.41,8.63,20.85,175.56,0.97,0.89,0.89,1.37,56.36%
2023-03-31,3235.79万,-22.07%,2925.77万,-17.27%,2.79亿,9.28%,0.0700,5.08,1.97,1.95,0.09,11.32%,42.82%,1.37%,1.38%,199.07,4.37,20.61,178.47,0.90,0.82,0.81,1.42,57.69%
2022-12-31,2.13亿,-0.26%,1.93亿,1.18%,11.87亿,9.58%,0.4600,5.09,1.97,1.96,0.84,18.14%,44.20%,9.39%,9.07%,163.31,15.36,23.44,139.87,0.85,0.78,0.77,1.45,58.46%
2022-09-30,1.61亿,26.52%,1.28亿,9.47%,8.36亿,15.49%,0.3500,4.98,1.97,1.89,0.47,19.44%,45.02%,7.13%,7.00%,182.07,7.73,34.95,147.12,0.97,0.88,0.87,1.44,57.53%
2022-06-30,9978.83万,29.64%,9060.28万,29.30%,5.55亿,22.07%,0.2200,4.85,1.97,1.76,0.35,18.14%,45.97%,4.45%,4.46%,173.40,5.31,33.92,139.48,0.96,0.89,0.88,1.52,58.87%
2022-03-31,4152.15万,20.97%,3536.43万,6.88%,2.55亿,23.03%,0.1300,7.20,3.40,2.62,0.11,16.39%,45.03%,1.87%,1.85%,180.00,2.63,34.22,145.77,0.86,0.76,0.75,1.38,56.50%
2021-12-31,2.14亿,22.30%,1.91亿,9.26%,10.84亿,27.42%,0.7300,7.06,3.40,2.49,1.17,20.15%,45.20%,11.14%,9.70%,129.90,13.32,27.02,102.87,0.95,0.83,0.80,1.37,56.27%
2021-09-30,1.27亿,18.90%,1.17亿,False,7.24亿,16.88%,0.4400,6.78,3.40,2.25,0.58,17.98%,46.27%,7.00%,6.01%,153.19,6.03,44.80,108.39,1.11,0.91,0.90,1.37,56.27%
2021-06-30,7697.27万,44.55%,7006.91万,20.17%,4.55亿,17.00%,0.2800,6.62,3.40,2.09,0.31,17.42%,46.80%,4.53%,3.72%,150.56,4.35,41.37,109.19,1.14,0.97,0.96,1.39,56.63%
2021-03-31,3432.27万,303.73%,3308.83万,208.58%,2.07亿,46.27%,0.1500,6.66,3.40,2.12,0.09,17.19%,47.18%,2.67%,1.65%,152.88,2.25,40.00,112.88,1.53,1.37,1.37,1.52,59.04%
2020-12-31,1.75亿,12.69%,1.75亿,14.66%,8.50亿,24.84%,0.7500,5.43,1.45,2.81,1.35,21.19%,49.89%,14.78%,13.76%,109.24,14.71,24.48,84.76,0.66,0.45,0.45,2.37,68.44%
2020-09-30,1.07亿,False,False,False,6.19亿,False,0.4600,False,False,False,0.84,17.89%,48.24%,False,False,False,False,False,False,False,False,False,False,False
2020-06-30,5325.05万,False,5830.70万,False,3.88亿,False,0.2300,4.91,1.45,2.34,0.36,14.43%,45.83%,4.78%,4.64%,110.94,10.36,17.38,93.57,0.55,0.38,0.38,2.27,67.31%
2020-03-31,850.14万,False,1072.28万,False,1.42亿,False,0.0363,False,False,False,False,6.61%,43.87%,0.77%,False,False,False,False,False,False,False,False,False,False
2019-12-31,1.55亿,29.49%,1.52亿,42.08%,6.81亿,7.56%,0.6600,4.68,1.45,2.11,1.57,23.36%,48.05%,15.24%,14.16%,112.67,17.51,20.56,92.10,0.42,0.28,0.28,2.00,64.56%
2018-12-31,1.20亿,60.94%,1.07亿,93.18%,6.33亿,3.38%,0.5100,4.02,1.45,1.53,0.98,19.63%,49.11%,13.60%,12.74%,112.61,16.41,21.94,90.67,0.49,0.37,0.37,2.04,65.07%
2017-12-31,7442.77万,72.40%,5545.42万,8.65%,6.13亿,36.30%,0.3200,3.51,1.45,1.02,0.86,12.67%,40.29%,9.50%,9.07%,96.22,21.64,16.63,79.59,0.55,0.47,0.47,2.20,66.58%
2016-12-31,4317.26万,False,5104.11万,False,4.49亿,False,0.2200,3.19,1.45,0.70,1.01,10.59%,48.69%,11.05%,5.79%,24.92,14.45,24.92,False,0.90,0.85,0.85,2.41,68.46%
