报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1783.21万,-44.85%,1289.65万,-42.49%,14.78亿,-8.45%,0.0110,1.63,0.84,-0.18,0.07,0.33%,14.84%,0.66%,0.66%,94.89,3.80,47.34,47.55,0.76,0.61,0.61,2.15,64.91%
2024-03-31,3374.16万,15.05%,2907.81万,12.59%,6.37亿,-28.32%,0.0200,1.64,0.84,-0.17,-0.07,3.80%,15.83%,1.24%,1.23%,116.83,1.63,55.38,61.45,0.75,0.57,0.57,2.15,64.94%
2023-12-31,-6814.53万,-138.05%,-8729.25万,-176.26%,37.11亿,-1.97%,-0.0400,1.63,0.84,-0.19,0.22,-3.66%,9.70%,-2.49%,-2.51%,78.62,9.27,38.82,39.79,0.70,0.55,0.54,2.07,64.05%
2023-09-30,2577.06万,-84.72%,1559.04万,-85.46%,23.99亿,4.65%,0.0150,1.69,0.86,-0.13,-0.04,-0.15%,11.72%,0.93%,0.91%,106.89,4.92,54.83,52.06,0.77,0.52,0.52,1.98,62.85%
2023-06-30,3233.13万,-49.55%,2242.52万,46.30%,16.15亿,28.85%,0.0190,1.70,0.85,-0.13,-0.11,0.76%,11.57%,1.19%,1.17%,101.07,3.70,48.66,52.41,0.84,0.60,0.60,1.86,60.95%
2023-03-31,2932.70万,-7.12%,2582.65万,8.91%,8.88亿,64.17%,0.0180,1.69,0.85,-0.13,-0.15,1.80%,10.21%,1.06%,1.05%,92.35,1.96,45.97,46.38,0.92,0.67,0.66,1.90,61.30%
2022-12-31,1.79亿,324.60%,1.14亿,604.47%,37.86亿,23.78%,0.1080,1.68,0.85,-0.15,0.12,5.28%,15.09%,6.61%,6.43%,80.20,9.54,37.72,42.48,0.80,0.60,0.58,1.67,58.04%
2022-09-30,1.69亿,323.31%,1.07亿,358.34%,22.92亿,6.07%,0.1020,1.67,0.87,-0.15,0.16,6.77%,14.88%,6.31%,6.07%,87.95,6.91,39.10,48.85,1.65,1.42,0.94,1.35,53.86%
2022-06-30,6409.15万,82.42%,1532.79万,90.15%,12.53亿,2.66%,0.0390,1.61,0.87,-0.21,0.0063,4.16%,13.07%,2.45%,2.40%,113.04,3.63,49.54,63.49,1.08,0.82,0.82,1.33,53.28%
2022-03-31,3157.51万,169.93%,2371.26万,412.38%,5.41亿,11.76%,0.0190,1.59,0.87,-0.23,0.09,4.10%,14.05%,1.23%,1.20%,116.87,1.68,53.50,63.37,0.99,0.75,0.75,1.29,52.57%
2021-12-31,4218.17万,-23.95%,1624.84万,109.91%,30.59亿,20.14%,0.0260,1.58,0.87,-0.25,0.13,0.17%,14.63%,1.64%,1.62%,82.73,9.61,37.45,45.29,1.07,0.83,0.82,1.25,51.67%
2021-09-30,3984.69万,158.73%,2339.10万,123.48%,21.61亿,21.20%,0.0240,1.57,0.86,-0.25,0.03,0.52%,14.55%,1.55%,1.54%,96.69,6.31,42.81,53.89,0.99,0.73,0.73,1.29,52.34%
2021-06-30,3513.45万,136.63%,806.08万,107.87%,12.20亿,23.39%,0.0210,1.56,0.85,-0.26,0.0100,1.32%,14.55%,1.37%,1.36%,102.11,3.81,47.19,54.92,0.95,0.73,0.71,1.26,51.68%
2021-03-31,1169.75万,129.87%,462.79万,111.31%,4.84亿,61.82%,0.0070,1.55,0.85,-0.27,-0.0071,0.32%,14.32%,0.46%,0.46%,122.33,1.54,58.37,63.96,0.95,0.72,0.71,1.30,52.21%
2020-12-31,5546.94万,115.50%,-1.64亿,55.01%,25.46亿,22.41%,0.0340,1.55,0.85,-0.28,0.30,1.61%,12.90%,2.19%,2.17%,97.32,8.81,40.89,56.44,0.96,0.71,0.70,1.21,50.40%
2020-09-30,-6785.19万,65.48%,-9961.47万,51.75%,17.83亿,29.58%,-0.0410,1.48,0.85,-0.35,0.11,-4.35%,12.33%,-2.74%,-2.78%,116.94,6.53,41.33,75.61,0.90,0.67,0.66,1.34,52.59%
2020-06-30,-9590.61万,27.97%,-1.02亿,23.48%,9.89亿,23.73%,-0.0580,1.46,0.85,-0.37,0.07,-10.19%,13.27%,-3.89%,-3.97%,137.41,3.51,51.29,86.12,0.85,0.64,0.63,1.35,52.68%
2020-03-31,-3916.71万,13.63%,-4091.44万,13.86%,2.99亿,-14.42%,-0.0240,1.50,0.85,-0.34,0.10,-15.90%,11.29%,-1.57%,-1.58%,204.01,1.08,83.04,120.97,0.85,0.63,0.63,1.32,52.37%
