报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1311.72万,-48.95%,1272.89万,-44.55%,2.35亿,-7.30%,0.1000,7.75,4.72,1.76,0.12,5.82%,21.32%,1.28%,1.27%,408.60,0.59,303.54,105.05,4.28,2.91,2.86,0.27,21.32%
2024-03-31,582.35万,-62.14%,609.30万,-60.26%,9919.86万,-27.38%,0.0400,7.79,4.72,1.80,-0.12,6.17%,24.31%,0.56%,0.56%,497.28,0.23,384.29,112.99,4.18,2.80,2.67,0.27,21.14%
2023-12-31,4045.23万,-40.18%,3581.71万,-44.32%,5.04亿,-7.63%,0.3400,7.75,4.72,1.76,0.0056,8.13%,24.64%,4.83%,3.92%,371.70,1.22,294.29,77.41,3.60,2.49,2.37,0.34,25.23%
2023-09-30,3307.11万,-36.11%,2839.58万,False,3.84亿,-4.97%,0.2900,7.70,4.72,1.73,0.07,8.70%,23.80%,4.26%,3.22%,383.28,0.97,279.47,103.80,4.11,2.89,2.84,0.34,25.14%
2023-06-30,2569.25万,-31.83%,2295.38万,-35.62%,2.53亿,-10.87%,0.2400,7.64,4.72,1.68,0.0088,10.25%,25.37%,3.92%,2.52%,382.43,0.64,282.22,100.21,5.04,3.60,3.55,0.28,21.86%
2023-03-31,1538.22万,0.76%,1533.19万,0.79%,1.37亿,3.17%,0.1500,5.89,2.41,2.14,-0.16,11.38%,27.64%,2.65%,2.61%,354.85,0.34,265.33,89.52,2.87,1.60,1.52,0.48,32.36%
2022-12-31,6762.04万,-9.90%,6432.84万,-13.21%,5.45亿,-3.28%,0.6800,5.72,2.41,1.98,0.52,12.55%,26.51%,12.47%,11.82%,349.47,1.33,270.82,78.65,2.96,1.71,1.60,0.50,33.23%
2022-09-30,5176.21万,False,False,False,4.04亿,False,0.5200,False,False,False,False,13.01%,27.80%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,3768.79万,False,3565.46万,False,2.84亿,False,0.3800,5.41,2.41,1.76,0.49,13.49%,27.90%,7.09%,6.97%,359.02,0.68,264.74,94.27,2.35,1.34,1.32,0.56,35.74%
2022-03-31,1526.59万,False,1521.22万,False,1.32亿,False,0.1500,False,False,False,0.02,11.69%,28.14%,2.79%,False,False,False,False,False,False,False,False,False,False
2021-12-31,7505.25万,-14.10%,7412.11万,-5.48%,5.64亿,9.15%,0.7500,5.23,2.40,1.58,0.34,13.51%,29.99%,15.01%,14.36%,345.31,1.38,260.87,84.44,2.25,1.24,1.19,0.61,37.82%
2020-12-31,8736.95万,-28.74%,7841.48万,-46.98%,5.16亿,-23.25%,0.8700,4.78,2.39,1.21,0.43,17.04%,32.78%,19.92%,18.30%,364.15,1.31,275.04,89.11,2.37,1.38,1.28,0.63,38.50%
2019-12-31,1.23亿,False,1.48亿,False,6.73亿,False,1.2300,4.20,2.38,0.72,0.97,18.24%,42.99%,35.74%,29.21%,316.98,1.44,249.90,67.09,1.79,1.10,1.04,0.97,49.11%
