报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.24亿,19.24%,4.09亿,15.14%,34.77亿,21.18%,0.5200,5.06,1.95,1.77,0.07,12.22%,33.46%,9.85%,10.07%,207.08,1.23,146.32,60.76,1.63,1.18,0.80,1.20,54.60%
2024-03-31,1.81亿,27.55%,1.79亿,23.47%,15.45亿,31.21%,0.2200,5.33,1.93,2.07,0.10,11.78%,33.96%,4.18%,4.08%,236.99,0.52,172.98,64.01,1.66,1.18,0.85,1.19,54.38%
2023-12-31,6.27亿,15.46%,6.23亿,17.77%,57.51亿,13.24%,0.7500,5.08,1.90,1.86,1.48,10.92%,34.44%,15.47%,14.83%,255.86,1.91,188.66,67.20,1.62,1.12,0.82,1.25,55.45%
2023-09-30,5.21亿,18.90%,5.18亿,21.82%,42.37亿,17.71%,0.6412,5.01,1.73,1.84,0.47,12.33%,36.29%,12.93%,12.79%,259.09,1.43,188.53,70.56,1.73,1.18,0.78,1.07,51.55%
2023-06-30,3.55亿,16.91%,3.55亿,21.27%,28.69亿,20.05%,0.4400,4.81,1.73,1.63,0.05,12.40%,36.10%,8.75%,9.09%,254.16,1.01,178.98,75.18,1.74,1.19,0.81,1.04,50.95%
2023-03-31,1.42亿,10.13%,1.45亿,13.65%,11.77亿,10.11%,0.1700,5.15,1.72,1.99,-0.08,12.10%,37.16%,3.45%,3.39%,317.95,0.38,234.68,83.27,1.78,1.19,0.81,1.02,50.50%
2022-12-31,5.43亿,20.21%,5.29亿,29.29%,50.78亿,18.15%,0.6700,4.97,1.72,1.81,0.87,10.71%,32.15%,13.84%,13.43%,252.14,1.98,181.78,70.35,1.72,1.16,0.80,1.09,52.11%
2022-09-30,4.39亿,14.04%,4.25亿,21.74%,35.99亿,16.00%,0.5393,4.83,1.70,1.73,0.22,12.20%,34.30%,11.18%,11.17%,262.15,1.46,184.94,77.21,1.85,1.23,0.84,0.92,47.80%
2022-06-30,3.04亿,21.27%,2.93亿,28.68%,23.90亿,21.71%,0.3737,4.65,1.69,1.57,-0.16,12.71%,34.59%,7.67%,8.03%,258.33,1.00,180.58,77.75,1.92,1.28,0.85,0.84,45.68%
2022-03-31,1.29亿,38.31%,1.28亿,61.35%,10.69亿,32.56%,0.1585,4.93,1.68,1.85,-0.07,12.05%,35.90%,3.27%,3.22%,289.18,0.43,209.94,79.24,1.95,1.33,0.94,0.84,45.67%
2021-12-31,4.52亿,31.38%,4.09亿,60.16%,42.98亿,11.26%,0.5600,4.76,1.67,1.69,0.82,10.53%,36.03%,11.64%,11.67%,255.72,2.08,172.79,82.93,1.87,1.28,0.90,0.90,47.44%
2021-09-30,3.85亿,57.85%,3.49亿,57.62%,31.03亿,13.80%,0.4729,4.67,1.66,1.64,0.46,12.40%,37.39%,9.78%,10.13%,249.61,1.71,157.49,92.12,2.05,1.51,1.01,0.76,43.12%
2021-06-30,2.51亿,339.31%,2.27亿,381.33%,19.64亿,40.13%,0.3081,4.48,1.64,1.47,0.08,12.75%,37.85%,6.21%,6.87%,261.75,1.10,163.32,98.43,2.08,1.52,1.02,0.72,41.88%
2021-03-31,9319.20万,252.65%,7912.34万,223.37%,8.07亿,140.00%,0.1146,5.25,1.62,2.26,0.22,11.54%,37.17%,2.21%,2.18%,311.59,0.45,200.67,110.92,2.27,1.70,1.25,0.64,38.99%
2020-12-31,3.44亿,83.07%,2.56亿,55.06%,38.63亿,4.94%,0.4300,5.11,1.60,2.14,1.21,8.73%,36.67%,8.57%,8.27%,300.11,2.52,142.80,157.31,2.23,1.71,1.27,0.65,39.35%
2020-09-30,2.44亿,105.97%,2.22亿,113.09%,27.27亿,22.40%,0.3109,4.97,1.58,2.05,0.60,8.69%,36.21%,6.13%,6.03%,323.41,1.90,141.91,181.50,2.23,1.76,1.26,0.63,38.72%
2020-06-30,5703.26万,45.15%,4724.27万,52.83%,14.01亿,1.19%,0.0727,4.67,1.73,1.82,0.28,3.59%,36.44%,1.45%,1.50%,425.86,0.93,193.78,232.08,2.14,1.62,1.16,0.66,39.94%
2020-03-31,-6104.94万,-161.00%,-6413.51万,-139.34%,3.36亿,-39.21%,-0.0777,4.71,1.73,1.85,0.13,-18.40%,40.70%,-1.58%,-1.59%,1014.11,0.21,424.33,589.78,2.38,1.76,1.72,0.53,34.99%
2019-12-31,1.88亿,-13.42%,1.65亿,-17.32%,36.81亿,4.32%,0.2400,4.82,1.73,1.92,1.06,4.87%,41.44%,4.78%,4.80%,379.91,2.67,134.73,245.18,2.50,1.95,1.89,0.50,33.26%
2019-09-30,1.18亿,-18.08%,1.04亿,-20.83%,22.28亿,0.92%,0.1484,4.73,1.73,1.87,0.20,4.96%,43.68%,3.01%,3.07%,495.49,1.42,190.68,304.81,2.78,1.96,1.96,0.40,28.87%
2019-06-30,3929.21万,16.50%,3091.19万,19.05%,13.85亿,5.64%,0.0492,4.69,1.73,1.77,0.17,2.40%,42.47%,0.99%,1.03%,510.85,1.00,180.40,330.46,2.84,2.11,2.11,0.39,28.04%
2019-03-31,-2339.02万,-26.79%,-2679.69万,-24.32%,5.53亿,9.56%,-0.0292,4.79,1.73,1.87,0.31,-5.02%,39.10%,-0.59%,-0.60%,620.36,0.44,206.37,413.98,2.78,2.18,2.18,0.40,28.73%
2018-12-31,2.17亿,-8.83%,1.99亿,-6.42%,35.29亿,10.88%,0.2700,4.89,1.74,1.90,0.64,5.69%,42.57%,5.47%,5.46%,405.20,2.75,130.89,274.31,2.69,2.19,2.19,0.42,29.78%
