报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.17亿,15.96%,1.13亿,16.60%,9.20亿,45.91%,0.2900,3.72,0.58,1.95,0.05,12.87%,68.38%,7.60%,7.67%,255.32,1.25,143.62,111.70,1.86,1.50,1.39,0.80,40.72%
2024-03-31,5604.81万,2.03%,5637.58万,4.95%,4.22亿,20.93%,0.1400,3.76,0.58,2.00,0.0100,13.47%,69.51%,3.74%,3.64%,259.56,0.63,142.54,117.02,1.96,1.65,1.54,0.75,39.21%
2023-12-31,2.93亿,45.42%,2.46亿,26.21%,16.35亿,36.10%,0.7100,3.59,0.55,1.86,0.68,18.04%,73.31%,21.45%,19.91%,213.01,3.19,112.96,100.06,1.78,1.56,1.43,0.82,41.47%
2023-09-30,1.58亿,52.42%,1.53亿,60.81%,9.70亿,36.52%,0.3900,3.33,0.55,1.59,0.44,16.24%,73.57%,12.13%,11.58%,216.98,2.23,120.98,96.00,2.27,1.98,1.88,0.40,27.76%
2023-06-30,1.01亿,57.75%,9666.32万,58.26%,6.31亿,46.74%,0.2500,3.19,0.55,1.45,0.23,15.89%,72.47%,7.87%,7.72%,235.39,1.29,139.81,95.59,2.19,1.83,1.75,0.41,27.93%
2023-03-31,5493.27万,131.49%,5371.74万,154.00%,3.49亿,119.92%,0.1300,3.16,0.55,1.44,-0.0033,15.30%,72.40%,4.34%,4.24%,205.13,0.79,113.90,91.23,2.25,1.88,1.79,0.41,27.95%
2022-12-31,2.01亿,32.18%,1.95亿,43.17%,12.01亿,27.94%,0.4900,3.02,0.56,1.30,0.71,15.98%,71.74%,17.74%,16.25%,191.74,3.64,98.96,92.78,2.14,1.94,1.84,0.47,31.84%
2022-09-30,1.04亿,-7.40%,9523.04万,0.29%,7.10亿,15.59%,0.2500,2.78,0.56,1.11,0.34,13.43%,70.73%,9.53%,9.08%,253.57,1.81,149.24,104.33,2.39,2.04,1.96,0.41,28.98%
2022-06-30,6399.19万,-7.78%,6107.95万,8.39%,4.30亿,14.01%,0.1600,2.68,0.55,1.01,0.19,13.83%,69.81%,6.00%,5.82%,271.01,1.16,155.03,115.99,2.43,2.06,2.00,0.40,28.34%
2022-03-31,2372.96万,1.23%,2114.85万,-4.54%,1.59亿,22.86%,0.0600,2.57,0.54,0.92,0.13,12.59%,70.51%,1.91%,2.25%,337.70,0.45,199.56,138.14,3.04,2.70,2.63,0.37,26.82%
2021-12-31,1.52亿,62.08%,1.36亿,45.25%,9.39亿,48.99%,0.3700,2.51,0.54,0.86,0.38,15.83%,70.50%,15.27%,14.76%,180.85,4.07,88.42,92.42,3.05,2.79,2.68,0.36,26.54%
2021-09-30,1.12亿,130.06%,9495.77万,88.05%,6.14亿,68.98%,0.2700,2.44,0.49,0.81,0.37,18.06%,70.86%,11.28%,11.28%,200.29,2.72,99.25,101.04,3.22,2.48,2.44,0.33,24.79%
