报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5125.89万,-18.39%,5029.12万,-1.27%,2.41亿,-10.32%,0.2400,3.36,0.63,1.60,0.18,20.02%,40.41%,6.32%,6.96%,207.85,1.49,120.84,87.01,3.27,2.51,2.50,0.27,20.57%
2024-03-31,2194.77万,-29.78%,1787.29万,-4.84%,9945.79万,-16.72%,0.1000,3.56,0.63,1.81,0.15,22.91%,37.64%,2.75%,2.81%,218.87,0.69,129.74,89.13,4.28,3.42,3.38,0.21,16.73%
2023-12-31,1.17亿,-13.89%,1.06亿,7.82%,5.70亿,5.57%,0.5300,3.61,0.63,1.71,0.59,21.05%,39.01%,15.43%,14.82%,168.49,3.42,105.12,63.37,3.97,3.27,3.26,0.23,18.23%
2023-09-30,9476.30万,-21.04%,8074.40万,0.08%,3.99亿,-1.33%,0.4300,3.57,0.63,1.65,0.45,25.21%,38.53%,12.46%,12.11%,177.73,2.25,119.81,57.93,4.09,3.24,3.23,0.23,17.98%
2023-06-30,6281.15万,-20.64%,5093.61万,40.47%,2.69亿,14.88%,0.2900,3.41,0.63,1.50,0.11,25.63%,37.30%,8.28%,8.39%,187.43,1.46,122.93,64.51,3.68,2.86,2.83,0.27,20.30%
2023-03-31,3125.48万,233.02%,1878.28万,176.59%,1.19亿,24.76%,0.1400,4.54,1.10,2.07,0.03,31.23%,36.01%,4.17%,4.08%,197.76,0.65,137.70,60.06,3.69,2.86,2.86,0.26,19.91%
2022-12-31,1.36亿,123.31%,9793.92万,109.06%,5.40亿,30.10%,0.6200,4.35,1.10,1.88,0.80,24.74%,37.49%,19.94%,18.56%,173.87,2.92,123.38,50.49,3.29,2.40,2.40,0.30,22.40%
2022-09-30,1.20亿,177.45%,8068.03万,151.04%,4.04亿,39.02%,0.5500,4.21,1.09,1.87,0.47,28.97%,37.20%,17.56%,16.86%,186.09,2.16,125.05,61.05,3.14,2.13,2.12,0.33,23.69%
2022-06-30,7914.68万,239.84%,3626.19万,126.27%,2.34亿,29.87%,0.3600,3.96,1.09,1.63,0.26,34.22%,36.68%,11.69%,11.83%,210.66,1.18,152.88,57.78,2.89,1.99,1.99,0.36,25.30%
2022-03-31,938.53万,-26.83%,679.09万,-20.97%,9572.48万,20.77%,0.0600,4.01,1.20,1.56,0.11,9.81%,35.10%,1.44%,1.39%,235.90,0.52,173.51,62.39,3.31,2.28,2.24,0.30,21.79%
2021-12-31,6099.35万,5.22%,4684.77万,10.40%,4.15亿,20.48%,0.3600,3.82,1.07,1.51,0.07,14.69%,32.59%,9.36%,9.44%,173.30,3.00,120.10,53.20,2.53,1.63,1.58,0.38,27.41%
2021-09-30,4325.82万,-6.34%,3213.79万,-5.74%,2.91亿,17.54%,0.2600,3.70,1.15,1.44,-0.17,14.87%,32.03%,6.47%,6.92%,184.64,2.09,129.04,55.60,2.72,1.88,1.79,0.33,24.67%
2021-06-30,2328.97万,-15.43%,1602.57万,-17.31%,1.80亿,18.70%,0.0900,3.75,1.15,1.32,-0.10,12.92%,30.85%,3.49%,3.67%,188.34,1.37,131.65,56.70,2.99,2.08,2.00,0.29,22.41%
2021-03-31,1282.63万,27.11%,859.24万,68.64%,7926.09万,37.27%,0.0800,5.80,2.11,2.27,-0.06,16.18%,32.26%,1.91%,1.90%,193.91,0.66,136.67,57.24,3.31,2.50,2.47,0.26,20.87%
2020-12-31,5796.81万,9.41%,4243.37万,-0.42%,3.45亿,-2.99%,0.3400,5.68,2.11,2.16,0.77,16.82%,34.53%,8.89%,8.74%,176.70,3.13,115.05,61.65,2.90,2.34,2.34,0.31,23.74%
2020-09-30,4618.66万,8.15%,3409.46万,-1.58%,2.48亿,-4.80%,0.2800,5.55,2.11,2.12,0.58,18.66%,38.29%,6.85%,7.12%,197.31,2.07,130.60,66.71,2.75,2.19,2.18,0.33,25.01%
2020-06-30,2754.00万,3.56%,1938.00万,-9.89%,1.52亿,-12.11%,0.1600,5.38,2.10,1.96,0.28,18.14%,38.28%,4.14%,4.38%,223.60,1.23,145.99,77.61,2.96,2.42,2.40,0.29,22.60%
2020-03-31,1009.04万,-27.05%,509.52万,-56.09%,5774.12万,-34.89%,0.0900,5.68,2.09,2.26,0.15,17.48%,34.87%,1.54%,1.52%,266.14,0.52,174.15,91.99,4.00,3.36,3.35,0.21,17.07%
2019-12-31,5298.39万,-31.79%,4261.17万,-31.71%,3.55亿,2.46%,0.4500,5.58,2.08,2.17,1.14,14.92%,36.15%,8.44%,8.14%,207.51,2.72,132.57,74.94,3.61,3.07,3.07,0.23,18.58%
