报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.52亿,38.63%,2.51亿,-11.88%,368.21亿,-0.84%,0.0240,0.46,0.62,-1.20,-0.0100,1.23%,8.03%,5.48%,5.18%,58.38,19.16,9.40,48.98,0.65,0.56,0.23,7.70,88.51%
2024-03-31,1.77亿,22.29%,1.36亿,-17.17%,185.33亿,3.30%,0.0090,0.44,0.62,-1.21,-0.04,0.96%,7.92%,2.20%,2.12%,57.84,10.75,8.37,49.47,0.62,0.53,0.22,7.90,88.76%
2023-12-31,5.89亿,23.81%,3.59亿,-4.75%,799.81亿,8.42%,0.0310,0.42,0.62,-1.22,0.29,0.74%,7.24%,7.63%,7.34%,53.21,63.94,5.63,47.58,0.59,0.53,0.24,8.37,89.33%
2023-09-30,4.44亿,55.41%,3.61亿,108.61%,558.43亿,9.59%,0.0230,0.44,0.62,-1.23,0.07,0.79%,7.03%,5.80%,5.36%,58.76,29.83,9.05,49.71,0.66,0.58,0.24,8.01,88.91%
2023-06-30,3.26亿,57.97%,2.85亿,97.94%,371.34亿,12.02%,0.0170,0.43,0.62,-1.24,0.02,0.88%,7.34%,4.29%,4.03%,55.67,23.17,7.77,47.90,0.64,0.56,0.23,8.02,88.91%
2023-03-31,1.45亿,95.63%,1.64亿,233.82%,179.42亿,16.90%,0.0080,0.41,0.62,-1.25,-0.03,0.81%,7.15%,1.90%,1.87%,57.05,11.16,8.06,48.99,0.61,0.53,0.23,8.19,89.12%
2022-12-31,4.76亿,164.70%,3.77亿,476.37%,737.73亿,6.10%,0.0250,0.39,0.62,-1.25,0.22,0.63%,7.82%,6.54%,6.24%,51.43,61.69,5.84,45.60,0.59,0.52,0.25,8.59,89.57%
2022-09-30,2.85亿,-10.90%,1.73亿,1.46%,509.55亿,9.08%,0.0150,0.40,0.62,-1.26,-0.05,0.54%,7.03%,3.95%,3.62%,53.88,29.93,9.02,44.86,0.65,0.56,0.24,7.92,88.79%
2022-06-30,2.06亿,-44.02%,1.44亿,-53.64%,331.49亿,5.00%,0.0110,0.39,0.62,-1.27,-0.03,0.60%,7.30%,2.88%,2.70%,52.97,23.55,7.64,45.32,0.63,0.55,0.24,7.85,88.71%
2022-03-31,7417.90万,-55.22%,4913.20万,-62.35%,153.48亿,5.12%,0.0040,0.37,0.62,-1.27,-0.05,0.45%,7.49%,1.00%,0.96%,55.45,11.20,8.03,47.42,0.60,0.53,0.23,8.09,88.99%
2021-12-31,1.80亿,127.65%,-1.00亿,62.44%,695.33亿,2.14%,0.0090,0.36,0.62,-1.28,0.33,0.26%,7.21%,2.64%,2.62%,51.25,60.81,5.92,45.33,0.58,0.51,0.24,8.34,89.29%
2021-09-30,3.20亿,38.26%,1.71亿,36.72%,467.14亿,0.62%,0.0170,0.39,0.62,-1.27,-0.0098,0.69%,6.27%,4.65%,4.30%,58.41,33.82,7.98,50.42,0.64,0.57,0.23,7.55,88.31%
2021-06-30,3.69亿,23.56%,3.11亿,36.41%,315.70亿,0.44%,0.0190,0.39,0.62,-1.27,0.02,1.17%,6.56%,5.34%,4.97%,56.25,25.12,7.17,49.08,0.63,0.56,0.22,7.63,88.41%
2021-03-31,1.66亿,190.86%,1.30亿,160.45%,146.00亿,13.46%,0.0100,0.37,0.62,-1.28,-0.02,1.13%,5.76%,2.40%,2.37%,61.25,11.36,7.92,53.33,0.60,0.52,0.23,7.80,88.64%
2020-12-31,7897.80万,-91.36%,-2.67亿,-152.99%,680.73亿,-2.57%,0.0040,0.35,0.62,-1.29,0.24,0.12%,8.03%,1.16%,1.17%,62.85,56.42,6.38,56.47,0.57,0.50,0.26,8.09,89.00%
2020-09-30,2.32亿,-67.96%,1.25亿,-77.62%,464.28亿,-2.46%,0.0120,0.39,0.62,-1.28,0.03,0.50%,8.17%,3.37%,3.15%,75.34,30.23,8.93,66.41,0.65,0.57,0.28,7.91,88.77%
2020-06-30,2.98亿,-41.45%,2.28亿,-47.05%,314.32亿,3.89%,0.0160,0.39,0.62,-1.28,0.0100,0.95%,8.84%,4.31%,4.04%,74.40,22.26,8.09,66.31,0.64,0.57,0.29,7.89,88.75%
