报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.02亿,-8.36%,3.92亿,-9.20%,16.28亿,-1.38%,0.3900,3.99,1.66,1.33,0.28,24.55%,70.08%,9.58%,9.22%,342.17,0.57,313.53,28.64,1.64,1.09,1.09,0.73,42.10%
2024-03-31,1.69亿,-9.80%,1.61亿,-13.79%,8.02亿,5.51%,0.1600,3.79,1.66,1.11,0.26,20.93%,68.32%,4.13%,4.07%,313.60,0.31,291.17,22.43,1.51,0.98,0.98,0.70,41.21%
2023-12-31,8.09亿,55.28%,7.79亿,60.08%,32.64亿,25.85%,0.7800,3.69,1.66,0.95,0.54,24.72%,66.70%,20.24%,20.02%,236.72,1.65,217.83,18.89,1.53,1.06,1.06,0.76,43.14%
2023-09-30,6.65亿,118.19%,6.49亿,130.50%,24.57亿,49.35%,0.6400,3.56,1.66,0.85,0.50,27.01%,66.86%,16.46%,16.99%,225.34,1.28,211.71,13.63,1.55,1.17,1.17,0.84,45.71%
2023-06-30,4.39亿,98.85%,4.31亿,111.65%,16.51亿,59.20%,0.4200,3.84,1.67,1.13,0.38,26.54%,65.89%,11.02%,10.44%,205.97,0.93,194.09,11.88,1.76,1.42,1.42,0.77,43.56%
2023-03-31,1.88亿,104.73%,1.87亿,105.90%,7.60亿,41.11%,0.1800,3.60,1.67,0.95,0.06,24.63%,65.45%,4.87%,4.75%,206.60,0.46,193.84,12.76,1.90,1.55,1.55,0.73,42.28%
2022-12-31,5.21亿,-21.74%,4.86亿,-22.73%,25.93亿,-0.04%,0.5000,3.42,1.66,0.77,0.86,20.08%,63.78%,13.71%,13.85%,158.12,2.61,137.87,20.25,1.95,1.60,1.60,0.72,41.68%
2022-09-30,3.05亿,-45.85%,2.82亿,-47.03%,16.45亿,-14.07%,0.2900,3.28,1.65,0.58,0.27,18.46%,61.94%,8.08%,8.43%,151.79,2.19,123.41,28.38,2.37,1.95,1.95,0.58,36.80%
2022-06-30,2.21亿,-40.10%,2.04亿,-40.28%,10.37亿,-14.41%,0.2100,3.23,1.65,0.50,0.10,21.21%,61.86%,5.70%,6.20%,149.29,1.46,123.16,26.13,3.23,2.64,2.64,0.48,32.43%
2022-03-31,9175.49万,-29.94%,9071.82万,-30.36%,5.39亿,4.14%,0.0910,4.94,2.70,1.02,0.0094,16.95%,62.51%,2.39%,2.36%,126.31,0.89,101.21,25.09,3.52,3.04,3.04,0.46,31.51%
2021-12-31,6.66亿,24.38%,6.30亿,36.63%,25.94亿,34.66%,0.6310,4.82,2.62,0.90,1.16,25.61%,65.43%,19.25%,17.57%,76.93,6.20,58.06,18.87,3.24,2.91,2.91,0.49,32.78%
2021-09-30,5.63亿,46.96%,5.32亿,69.40%,19.15亿,44.51%,0.5400,4.68,2.62,0.81,0.92,29.36%,66.54%,16.52%,16.03%,69.74,5.02,53.81,15.94,2.22,1.88,1.88,0.21,17.38%
