报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.77亿,-9.89%,2.56亿,2.91%,24.43亿,9.40%,0.2100,4.23,1.83,1.27,0.53,11.27%,15.81%,4.99%,5.00%,71.29,28.01,6.43,64.87,1.53,1.36,1.34,0.45,31.24%
2024-03-31,1.67亿,6.32%,1.53亿,24.23%,11.67亿,4.37%,0.1300,4.27,1.83,1.30,0.28,14.25%,18.21%,3.03%,2.99%,69.92,14.17,6.35,63.57,1.74,1.57,1.54,0.36,26.34%
2023-12-31,5.04亿,-24.76%,4.58亿,-26.88%,44.69亿,-6.28%,0.3900,4.15,1.83,1.17,0.63,11.20%,16.90%,9.58%,9.29%,72.54,56.17,6.41,66.13,1.46,1.31,1.28,0.45,31.18%
2023-09-30,3.89亿,-28.38%,3.27亿,-35.70%,33.17亿,-4.82%,0.3000,4.07,1.83,1.11,0.59,11.65%,17.04%,7.43%,7.31%,75.15,46.50,5.81,69.35,1.84,1.75,1.72,0.39,28.20%
2023-06-30,3.07亿,-21.63%,2.49亿,-31.17%,22.33亿,-1.64%,0.2300,4.01,1.83,1.05,0.50,13.66%,18.39%,5.87%,5.86%,75.26,31.13,5.78,69.48,1.96,1.87,1.83,0.40,28.40%
2023-03-31,1.57亿,18.71%,1.23亿,False,11.18亿,14.05%,0.1200,4.06,1.83,1.09,0.29,13.89%,19.99%,2.99%,2.95%,73.84,14.92,6.03,67.81,2.11,2.03,1.99,0.38,27.66%
2022-12-31,6.70亿,28.68%,6.27亿,33.84%,47.69亿,25.02%,0.5700,3.94,1.83,0.97,0.77,14.05%,20.75%,17.66%,12.98%,66.00,67.57,5.33,60.67,2.26,2.15,2.10,0.36,26.48%
2022-09-30,5.43亿,51.13%,5.09亿,47.01%,34.85亿,27.85%,0.4600,3.40,1.27,1.00,0.84,15.59%,22.02%,14.56%,13.54%,67.00,49.52,5.45,61.54,1.41,1.32,1.28,0.68,40.29%
2022-06-30,3.92亿,64.21%,3.61亿,58.96%,22.70亿,23.92%,0.3300,3.27,1.27,0.88,0.48,17.26%,24.17%,10.73%,10.17%,71.19,29.39,6.13,65.06,1.38,1.31,1.28,0.72,41.86%
2022-03-31,1.32亿,36.33%,False,False,9.80亿,15.27%,0.1100,False,False,False,False,13.49%,20.69%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,5.21亿,71.23%,4.68亿,122.73%,38.14亿,25.79%,0.4500,2.93,1.27,0.54,0.46,13.66%,20.32%,16.69%,15.09%,69.47,78.19,4.60,64.87,1.15,1.08,1.02,0.66,39.57%
2021-09-30,3.59亿,False,3.46亿,False,27.26亿,False,0.3200,False,False,False,0.40,13.19%,20.60%,14.10%,False,False,False,False,False,False,False,False,False,False
2021-06-30,2.39亿,False,2.27亿,False,18.32亿,False,0.2000,2.68,1.27,0.33,0.21,13.04%,20.48%,8.15%,7.55%,70.47,46.68,3.86,66.61,1.44,1.39,1.32,0.56,35.65%
2021-03-31,9695.56万,False,8461.94万,False,8.51亿,False,0.0900,2.56,1.27,0.21,0.14,11.45%,18.49%,3.57%,3.22%,73.04,22.35,4.03,69.01,1.18,1.13,1.07,0.64,39.10%
2020-12-31,3.04亿,64.57%,2.10亿,190.42%,30.32亿,-40.70%,False,2.69,0.50,1.04,0.40,10.04%,17.08%,18.15%,12.57%,76.26,77.89,4.62,71.64,0.91,0.85,0.77,0.81,44.73%
2019-12-31,1.85亿,30.19%,7238.41万,69.24%,51.14亿,9.06%,False,3.54,0.13,2.16,0.94,3.68%,6.90%,13.85%,13.05%,44.26,147.62,2.44,41.82,0.65,0.61,0.56,1.80,63.78%
2018-12-31,1.42亿,False,4276.91万,False,46.89亿,False,False,3.09,0.13,1.77,0.71,3.14%,7.30%,11.39%,11.49%,48.20,154.11,2.34,45.87,0.57,0.55,0.55,2.25,68.75%
