报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1841.61万,3.88%,1486.13万,-10.72%,2.89亿,-25.54%,0.0823,4.07,0.93,1.82,-0.18,7.04%,26.18%,2.01%,2.02%,606.58,0.50,361.88,244.70,1.95,1.19,0.99,0.87,45.49%
2024-03-31,1177.37万,-26.35%,990.93万,-36.85%,1.41亿,-35.08%,0.0500,4.11,0.93,1.86,-0.28,9.36%,25.01%,1.29%,1.28%,593.09,0.27,335.95,257.14,2.09,1.21,1.03,0.76,42.20%
2023-12-31,5250.60万,19.27%,4812.24万,16.67%,9.50亿,29.16%,0.2350,4.06,0.93,1.81,0.06,5.83%,19.15%,5.92%,5.79%,377.95,1.46,245.85,132.10,2.05,1.17,0.99,0.76,42.31%
2023-09-30,3763.18万,-1.05%,3474.21万,-6.42%,6.68亿,45.75%,0.1700,3.99,0.93,1.76,0.04,5.99%,18.69%,4.15%,4.22%,418.30,0.97,279.36,138.94,1.79,0.92,0.76,0.84,44.73%
2023-06-30,1772.76万,-32.25%,1664.50万,-36.41%,3.88亿,31.22%,0.0793,3.90,0.93,1.67,-0.09,4.75%,19.25%,2.01%,2.03%,508.56,0.50,358.28,150.28,1.64,0.76,0.64,1.01,49.26%
2023-03-31,1598.64万,18.03%,1569.16万,8.07%,2.16亿,38.69%,0.0700,3.95,0.93,1.72,-0.15,7.63%,19.59%,1.83%,1.81%,471.66,0.27,328.83,142.83,1.60,0.77,0.68,1.08,50.98%
2022-12-31,4402.12万,-4.88%,4124.55万,23.35%,7.35亿,4.02%,0.1968,3.88,0.93,1.65,0.12,6.52%,21.85%,5.15%,5.07%,581.95,0.82,441.12,140.83,1.53,0.67,0.55,1.22,54.01%
2022-09-30,3802.97万,8.96%,3712.44万,38.24%,4.58亿,-8.81%,0.1700,3.86,0.93,1.64,0.16,8.69%,24.86%,4.46%,4.41%,753.98,0.46,586.06,167.91,1.48,0.58,0.48,1.26,54.90%
2022-06-30,2616.47万,3.89%,2617.44万,31.28%,2.96亿,-4.47%,0.1170,3.81,0.93,1.58,0.19,9.32%,25.67%,3.07%,3.07%,773.85,0.30,607.49,166.36,1.50,0.59,0.47,1.22,53.95%
2022-03-31,1354.46万,-2.71%,1451.93万,6.99%,1.56亿,9.52%,0.0600,3.81,0.93,1.59,0.02,9.07%,24.42%,1.60%,1.59%,718.22,0.16,567.82,150.40,1.47,0.61,0.48,1.27,55.06%
2021-12-31,4628.07万,21.61%,3343.88万,20.91%,7.07亿,1.57%,0.2069,3.75,0.93,1.53,0.45,6.86%,24.27%,5.63%,5.52%,595.60,0.80,450.28,145.31,1.45,0.58,0.47,1.34,56.34%
2021-09-30,3490.19万,7.72%,2685.46万,1.79%,5.03亿,-12.62%,0.1600,3.71,0.93,1.49,0.54,7.24%,22.58%,4.26%,4.21%,603.78,0.62,438.67,165.11,1.53,0.59,0.52,1.43,57.95%
2021-06-30,2518.62万,31.50%,1993.75万,28.39%,3.10亿,13.32%,0.1126,3.67,0.93,1.45,0.39,8.48%,22.40%,3.08%,3.07%,652.03,0.39,464.40,187.64,1.56,0.70,0.62,1.35,56.41%
2021-03-31,1392.23万,100.56%,1357.10万,134.86%,1.43亿,23.50%,0.0600,3.67,0.93,1.45,0.26,10.01%,25.45%,1.71%,1.70%,726.87,0.17,525.39,201.48,1.59,0.68,0.58,1.27,55.10%
2020-12-31,3805.63万,36.65%,2765.51万,114.05%,6.96亿,5.42%,0.1702,3.60,0.93,1.39,-0.31,5.79%,25.60%,4.80%,4.72%,547.45,0.92,392.20,155.25,1.53,0.77,0.64,1.40,57.33%
2020-09-30,3240.01万,28.41%,2638.26万,73.71%,5.75亿,22.55%,0.1400,3.59,0.93,1.37,-0.03,5.98%,24.83%,4.09%,4.04%,476.21,0.82,330.28,145.94,1.62,0.76,0.74,1.20,53.59%
2020-06-30,1915.29万,-8.35%,1552.90万,16.35%,2.73亿,-21.89%,0.0856,3.53,0.93,1.31,0.28,7.34%,24.83%,2.43%,2.43%,685.25,0.37,486.49,198.76,1.65,0.62,0.62,1.15,52.44%
2020-03-31,694.18万,23.07%,577.83万,31.01%,1.15亿,-24.03%,0.0300,3.51,0.93,1.30,0.06,6.46%,20.09%,0.89%,0.88%,761.13,0.17,536.35,224.78,1.70,0.61,0.61,1.06,50.53%
2019-12-31,2784.97万,32.58%,1291.98万,-2.14%,6.60亿,17.89%,0.1245,3.48,0.93,1.27,0.0086,4.20%,23.44%,3.65%,3.58%,545.00,0.90,401.07,143.93,1.70,0.68,0.68,1.05,50.18%
2019-09-30,2523.21万,46.33%,1518.78万,1.81%,4.69亿,6.81%,0.1100,3.47,0.92,1.28,0.0100,5.52%,22.62%,3.31%,3.25%,572.05,0.64,419.19,152.86,1.71,0.65,0.65,1.05,50.25%
2019-06-30,2089.85万,105.50%,1334.71万,56.24%,3.50亿,34.36%,0.0934,3.43,0.92,1.24,-0.08,6.21%,22.28%,2.74%,2.73%,494.82,0.50,356.86,137.96,1.73,0.83,0.83,1.01,49.26%
2019-03-31,564.05万,27.40%,441.05万,4.22%,1.52亿,37.98%,0.0300,3.41,0.92,1.22,-0.09,4.60%,19.84%,0.74%,0.74%,580.49,0.21,424.73,155.76,1.53,0.70,0.70,1.16,52.59%
2018-12-31,2100.60万,3.96%,1320.18万,-9.15%,5.60亿,4.05%,0.0939,3.39,0.92,1.20,0.17,4.16%,26.18%,2.80%,2.77%,714.69,0.65,552.83,161.86,1.65,0.65,0.65,1.15,52.51%
2018-09-30,1724.36万,4.50%,1491.75万,8.47%,4.39亿,7.37%,0.0800,3.37,0.92,1.19,0.19,4.18%,23.20%,2.30%,2.29%,649.46,0.54,497.60,151.86,1.64,0.60,0.60,1.14,52.34%
2018-06-30,1016.96万,-10.73%,854.27万,-19.27%,2.60亿,-7.82%,0.0455,3.34,0.92,1.15,0.23,4.20%,27.53%,1.36%,1.36%,794.95,0.29,620.90,174.05,1.65,0.60,0.60,1.13,51.94%
2018-03-31,442.73万,-30.55%,423.20万,-32.73%,1.10亿,-10.00%,0.0200,3.34,0.92,1.16,0.0100,4.27%,21.31%,0.59%,0.59%,929.29,0.13,714.29,215.00,1.61,0.54,0.54,1.21,53.83%
