报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1146.43万,-78.01%,2163.43万,-58.02%,3.47亿,-13.54%,0.0100,3.55,1.13,1.29,0.02,3.21%,24.38%,0.37%,0.36%,206.62,1.17,153.89,52.73,5.15,4.13,4.11,0.14,12.29%
2024-03-31,550.09万,-4.50%,940.12万,1933.03%,1.36亿,-29.05%,0.0060,3.57,1.07,1.31,-0.03,3.85%,29.78%,0.18%,0.17%,263.48,0.46,194.55,68.92,4.14,3.50,3.50,0.18,15.54%
2023-12-31,6908.97万,6.62%,4234.62万,-43.04%,9.30亿,4.61%,0.1000,3.37,0.66,1.62,0.42,7.38%,21.10%,2.76%,2.75%,154.10,2.98,120.68,33.42,2.42,1.99,1.98,0.28,21.60%
2023-09-30,7867.31万,1.57%,7275.81万,-18.20%,5.85亿,-3.25%,0.1100,3.41,0.66,1.68,0.21,13.39%,26.61%,3.12%,3.09%,228.75,1.46,185.41,43.34,8.33,6.41,6.38,0.20,16.27%
2023-06-30,5213.12万,-13.79%,5153.49万,-9.75%,4.02亿,-3.36%,0.0700,3.38,0.66,1.64,0.22,13.72%,24.69%,2.16%,2.16%,212.81,1.05,171.04,41.77,5.50,4.45,4.43,0.24,19.19%
2023-03-31,576.03万,191.70%,-51.29万,-104.43%,1.92亿,18.99%,0.1000,3.36,0.66,1.62,0.19,2.84%,23.38%,0.24%,0.24%,238.35,0.50,180.36,57.99,6.81,5.59,5.57,0.23,18.52%
2022-12-31,6479.99万,-42.64%,7434.91万,-46.33%,8.89亿,-11.64%,0.0900,3.36,0.66,1.62,0.12,7.78%,22.02%,2.71%,2.67%,190.49,2.31,156.08,34.41,8.54,6.94,6.92,0.20,16.82%
2022-09-30,7745.65万,-31.67%,8894.42万,-31.51%,6.05亿,-10.23%,0.1100,3.37,0.66,1.65,0.06,12.91%,25.62%,3.12%,3.08%,222.45,1.54,175.39,47.06,8.53,6.95,6.95,0.20,16.81%
2022-06-30,6046.94万,-16.01%,5710.47万,-37.58%,4.05亿,1.43%,0.0800,3.34,0.66,1.63,0.0031,14.79%,23.68%,2.44%,2.43%,217.55,1.04,172.60,44.95,7.01,5.69,5.68,0.22,18.11%
2022-03-31,-628.16万,-180.76%,1157.83万,-55.17%,1.57亿,-7.69%,-0.0100,3.27,0.65,1.55,-0.11,-4.47%,25.81%,-0.26%,-0.26%,290.30,0.39,231.07,59.24,6.55,5.21,5.20,0.23,18.91%
2021-12-31,1.13亿,-33.27%,1.39亿,0.21%,9.78亿,8.67%,0.1600,3.28,0.65,1.56,0.34,11.47%,29.48%,4.70%,4.62%,155.77,2.86,125.91,29.86,5.97,4.94,4.92,0.25,19.93%
2021-09-30,1.13亿,-9.34%,1.30亿,13.83%,6.73亿,10.30%,0.1600,3.28,0.65,1.59,0.15,16.79%,34.67%,4.70%,4.64%,188.15,1.79,150.83,37.32,9.78,7.65,7.61,0.19,15.96%
2021-06-30,7199.86万,-12.99%,9149.01万,17.23%,4.00亿,5.05%,0.1000,3.22,0.65,1.53,0.15,17.96%,38.66%,3.00%,3.00%,218.50,1.00,180.13,38.37,8.27,6.55,6.18,0.21,17.03%
2021-03-31,777.85万,-61.00%,2582.60万,32.86%,1.70亿,11.13%,0.0100,3.16,0.65,1.46,0.06,4.45%,36.30%,0.32%,0.33%,230.66,0.48,186.72,43.94,8.19,6.67,6.33,0.21,17.30%
2020-12-31,1.69亿,28.96%,1.38亿,38.42%,9.00亿,-4.83%,0.2300,3.24,0.65,1.45,0.39,18.62%,39.03%,7.18%,7.01%,168.41,2.57,140.11,28.30,6.41,5.46,4.97,0.20,16.78%
2020-09-30,1.25亿,24.42%,1.14亿,32.16%,6.11亿,-12.88%,0.1800,3.21,0.65,1.42,0.23,20.16%,38.46%,5.36%,5.23%,201.79,1.70,158.55,43.24,6.83,5.66,5.62,0.19,15.68%
2020-06-30,8274.57万,16.06%,7804.01万,23.31%,3.80亿,-20.81%,0.1200,3.15,0.65,1.36,0.10,21.30%,39.28%,3.58%,3.52%,222.14,1.04,172.70,49.44,7.03,5.75,5.73,0.18,15.17%
2020-03-31,1994.53万,-16.52%,1943.87万,-20.73%,1.53亿,-17.78%,0.0300,3.08,0.65,1.29,-0.03,12.27%,32.69%,0.85%,0.87%,259.45,0.44,202.98,56.47,6.63,5.46,5.36,0.20,16.04%
2019-12-31,1.31亿,57.89%,9986.96万,-0.02%,9.46亿,2.94%,0.1900,3.04,0.59,1.28,0.36,13.66%,35.08%,6.14%,5.82%,169.84,2.48,144.92,24.92,6.61,5.45,5.31,0.22,17.51%
