报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4191.59万,291.78%,2641.28万,386.83%,8.40亿,5.30%,0.1000,1.76,2.19,-1.48,0.15,5.12%,32.22%,5.56%,5.59%,175.54,1.58,114.19,61.35,1.68,1.00,1.00,1.16,53.12%
2024-03-31,1872.45万,48.87%,1435.46万,27.13%,4.63亿,2.21%,0.0400,1.72,2.19,-1.52,0.09,4.19%,31.56%,2.59%,2.56%,156.20,0.87,102.88,53.32,1.63,0.98,0.98,1.24,54.74%
2023-12-31,1594.80万,103.05%,-504.30万,99.10%,17.78亿,-18.99%,0.0400,1.68,2.19,-1.57,0.48,0.91%,34.91%,2.26%,2.24%,178.56,2.74,131.30,47.27,1.53,0.92,0.92,1.42,58.03%
2023-09-30,-227.67万,96.37%,-994.19万,85.90%,12.26亿,-40.09%,-0.0100,1.64,2.19,-1.61,0.11,-0.16%,31.11%,-0.33%,-0.33%,181.03,1.85,145.96,35.07,1.57,0.75,0.75,1.37,57.05%
2023-06-30,1069.90万,145.26%,542.54万,117.14%,7.97亿,-36.45%,0.0300,1.67,2.19,-1.58,0.22,1.38%,33.64%,1.48%,1.51%,182.56,1.22,147.83,34.73,1.70,0.83,0.83,1.20,53.76%
2023-03-31,1257.77万,167.86%,1129.16万,149.68%,4.53亿,-25.77%,0.0300,1.67,2.19,-1.57,0.21,2.79%,33.80%,1.79%,1.77%,165.07,0.68,132.59,32.49,1.70,0.91,0.91,1.21,53.97%
2022-12-31,-5.22亿,-71.43%,-5.58亿,-59.73%,21.94亿,-25.60%,-1.2300,1.64,2.19,-1.60,0.24,-23.79%,19.72%,-54.51%,-74.92%,137.92,3.57,100.84,37.09,1.54,0.77,0.77,1.41,57.85%
2022-09-30,-6267.67万,-394.41%,-7052.91万,-684.61%,20.46亿,-12.99%,-0.1500,2.72,2.19,-0.52,-0.18,-3.03%,20.02%,-5.28%,-5.43%,137.85,2.58,104.72,33.13,2.14,0.73,0.73,0.96,48.61%
2022-06-30,-2364.02万,-269.44%,-3164.85万,-558.80%,12.55亿,-14.30%,-0.0600,2.81,2.19,-0.43,-0.14,-1.84%,23.04%,-1.92%,-1.98%,139.86,1.83,98.61,41.25,2.18,0.89,0.89,0.84,45.32%
2022-03-31,-1853.55万,-278.93%,-2273.08万,-515.72%,6.10亿,-13.49%,-0.0400,2.83,2.19,-0.41,-0.23,-3.01%,25.94%,-1.53%,-1.54%,147.10,0.88,102.24,44.86,1.85,0.76,0.76,1.09,51.73%
2021-12-31,-3.05亿,-3.54%,-3.49亿,-14.03%,29.49亿,-9.36%,-0.7200,2.87,2.19,-0.37,0.18,-10.28%,20.75%,-22.16%,-24.99%,129.11,4.18,86.13,42.98,2.03,0.89,0.89,0.93,47.64%
2021-09-30,2128.89万,117.66%,1206.44万,110.29%,23.52亿,-2.26%,0.0500,3.64,2.20,0.40,-0.20,0.94%,26.07%,1.38%,1.38%,152.45,2.52,107.29,45.16,2.17,0.70,0.70,0.83,44.90%
2021-06-30,1395.18万,113.60%,689.81万,107.04%,14.64亿,-7.96%,0.0300,3.63,2.20,0.38,0.06,0.99%,27.87%,0.91%,0.91%,158.83,1.62,111.46,47.38,2.50,0.92,0.92,0.67,39.88%
2021-03-31,1035.92万,110.46%,546.78万,105.88%,7.05亿,-3.01%,0.0200,3.62,2.20,0.37,-0.03,1.50%,31.01%,0.68%,0.67%,169.23,0.77,116.25,52.98,2.31,0.90,0.90,0.75,42.41%
2020-12-31,-2.94亿,-1636.26%,-3.06亿,-1366.29%,32.54亿,-20.53%,-0.6900,3.59,2.20,0.35,0.45,-8.96%,21.92%,-17.56%,-19.27%,157.62,3.18,113.16,44.46,2.20,0.96,0.96,0.71,41.07%
2020-09-30,-1.21亿,-577.12%,-1.17亿,-836.34%,24.06亿,-17.76%,-0.2800,4.00,2.20,0.76,0.05,-4.95%,23.89%,-6.84%,-7.09%,190.63,1.81,149.11,41.52,1.98,0.67,0.67,0.79,43.84%
2020-06-30,-1.03亿,-611.48%,-9799.56万,-934.77%,15.91亿,-23.55%,-0.2400,4.05,2.20,0.81,0.19,-6.39%,24.27%,-5.79%,-5.96%,193.90,1.19,151.86,42.04,1.88,0.68,0.68,0.79,43.88%
2020-03-31,-9899.46万,-1227.51%,-9300.78万,-6357.06%,7.27亿,-29.45%,-0.2300,4.06,2.20,0.81,-0.18,-13.61%,21.79%,-5.58%,-5.74%,213.01,0.55,164.29,48.72,1.89,0.62,0.62,0.82,44.83%
2019-12-31,1914.97万,-49.17%,-2088.37万,-57.10%,40.95亿,-6.14%,0.0500,4.29,2.20,1.05,-0.46,0.50%,26.08%,1.05%,1.05%,155.88,2.91,123.58,32.30,2.23,0.79,0.79,0.61,37.76%
2019-09-30,2526.54万,-52.52%,1591.49万,-3.61%,29.26亿,1.16%,0.0600,4.31,2.20,1.06,-0.55,0.88%,25.95%,1.39%,1.38%,175.05,1.89,143.12,31.93,1.88,0.58,0.58,0.86,45.87%
2019-06-30,2005.82万,-56.46%,1173.92万,2.00%,20.81亿,7.19%,0.0500,4.30,2.20,1.05,-0.35,0.98%,24.55%,1.10%,1.10%,155.18,1.44,125.31,29.87,2.18,0.69,0.69,0.64,38.67%
2019-03-31,877.99万,-62.71%,148.64万,-91.11%,10.31亿,3.98%,0.0200,4.28,2.20,1.03,-0.20,0.86%,25.91%,0.48%,0.48%,162.01,0.69,129.85,32.16,2.07,0.69,0.69,0.69,40.69%
