报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.24亿,131.53%,3.71亿,202.69%,34.19亿,55.64%,0.4800,5.20,1.40,2.76,0.13,12.40%,24.09%,9.21%,9.04%,203.56,1.23,146.12,57.44,1.17,0.60,0.53,1.40,58.34%
2024-03-31,1.50亿,101.13%,1.35亿,377.67%,14.72亿,51.72%,0.1700,5.09,1.40,2.61,-0.17,10.17%,23.40%,3.31%,3.26%,229.98,0.53,168.48,61.50,1.15,0.54,0.50,1.39,58.19%
2023-12-31,4.49亿,67.16%,3.64亿,88.93%,50.94亿,27.07%,0.5000,4.93,1.39,2.44,0.34,8.81%,21.79%,10.53%,10.09%,215.20,2.24,160.97,54.24,1.11,0.54,0.49,1.37,57.86%
2023-09-30,3.27亿,9.99%,2.48亿,18.87%,35.16亿,16.83%,0.3700,4.80,1.39,2.32,0.37,9.29%,21.76%,7.74%,7.54%,225.68,1.57,172.22,53.46,1.38,0.63,0.57,1.26,55.83%
2023-06-30,1.83亿,-23.52%,1.23亿,-28.13%,21.97亿,7.24%,0.2100,4.63,1.39,2.15,0.13,8.33%,21.16%,4.38%,4.37%,224.52,1.06,170.18,54.34,1.33,0.62,0.57,1.17,53.97%
2023-03-31,7448.01万,-35.10%,2827.93万,-68.32%,9.70亿,2.67%,0.0800,4.59,1.41,2.13,-0.06,7.67%,20.58%,1.81%,1.79%,243.68,0.48,188.88,54.80,1.51,0.67,0.63,0.94,48.47%
2022-12-31,2.69亿,-42.06%,1.93亿,-56.75%,40.09亿,-5.83%,0.3100,4.51,1.40,2.04,0.67,6.69%,21.69%,7.03%,6.58%,223.15,2.12,170.10,53.05,1.40,0.61,0.56,0.86,46.17%
2022-09-30,2.97亿,-21.19%,2.09亿,-41.78%,30.09亿,-1.90%,0.3400,4.43,1.22,2.14,0.64,9.86%,23.12%,7.63%,7.46%,235.25,1.51,178.42,56.83,1.42,0.63,0.60,0.89,47.05%
2022-06-30,2.39亿,-8.35%,1.71亿,-31.15%,20.48亿,11.42%,0.2800,4.35,1.22,2.07,0.41,11.66%,24.61%,6.14%,6.11%,232.21,1.05,171.82,60.39,1.54,0.80,0.75,0.86,46.19%
2022-03-31,1.15亿,17.20%,8925.29万,-5.99%,9.45亿,27.92%,0.1300,4.38,1.21,2.10,0.30,12.09%,26.60%,2.97%,2.91%,248.41,0.48,188.17,60.24,1.74,0.92,0.88,0.85,45.81%
2021-12-31,4.64亿,287.26%,4.45亿,362.15%,42.57亿,70.19%,0.5500,4.24,1.21,1.96,0.41,10.88%,25.54%,14.16%,12.50%,181.00,2.70,133.22,47.78,1.56,0.78,0.70,0.73,42.31%
2021-09-30,3.77亿,307.82%,3.58亿,384.36%,30.68亿,83.70%,0.4600,4.12,1.17,1.88,0.24,12.29%,26.44%,11.68%,10.51%,196.42,1.99,135.66,60.76,1.61,0.87,0.79,0.81,44.85%
2021-06-30,2.61亿,415.87%,2.48亿,592.01%,18.38亿,72.68%,0.3200,3.80,0.96,1.82,0.15,14.19%,28.16%,8.41%,8.11%,221.42,1.12,160.71,60.71,1.60,0.78,0.74,0.97,49.13%
2021-03-31,9791.68万,458.10%,9493.49万,828.82%,7.39亿,57.89%,0.1200,3.65,0.96,1.68,0.05,13.22%,29.11%,3.21%,3.16%,251.46,0.47,189.59,61.87,1.78,0.79,0.74,0.88,46.92%
2020-12-31,1.20亿,-38.87%,9631.26万,-44.30%,25.01亿,-7.04%,0.1600,3.54,0.96,1.56,0.58,4.56%,21.79%,4.46%,3.99%,239.95,2.08,172.96,66.99,1.59,0.80,0.74,0.82,44.94%
2020-09-30,9249.18万,-52.10%,7394.71万,-57.54%,16.70亿,-15.46%,0.1200,3.42,0.72,1.64,0.15,5.50%,24.39%,3.44%,3.41%,274.17,1.33,202.46,71.71,1.46,0.69,0.64,0.89,47.06%
2020-06-30,5063.88万,-65.02%,3581.82万,-71.96%,10.65亿,-17.47%,0.0700,3.36,0.66,1.61,0.02,4.75%,24.52%,1.90%,1.92%,289.02,0.85,213.02,76.00,1.44,0.72,0.67,0.89,47.08%
2020-03-31,1754.46万,-67.76%,1022.10万,-79.75%,4.68亿,-15.25%,0.0200,3.40,0.66,1.64,-0.17,3.75%,24.74%,0.66%,0.66%,321.64,0.38,239.81,81.83,1.58,0.74,0.70,0.73,42.05%
2019-12-31,1.96亿,-43.15%,1.73亿,-47.21%,26.91亿,-9.54%,0.2600,3.37,0.66,1.62,0.44,7.28%,23.42%,7.55%,7.38%,204.50,2.38,151.25,53.25,1.53,0.79,0.74,0.73,42.19%
2019-09-30,1.93亿,-43.01%,1.74亿,-47.16%,19.75亿,-12.63%,0.2500,3.37,0.66,1.62,0.04,9.77%,25.79%,7.42%,7.28%,218.82,1.68,160.28,58.54,1.61,0.82,0.82,0.67,40.10%
2019-06-30,1.45亿,-38.20%,1.28亿,-43.71%,12.90亿,-12.66%,0.1900,3.31,0.66,1.56,-0.0068,11.22%,27.10%,5.56%,5.56%,226.99,1.08,167.40,59.59,1.59,0.86,0.86,0.72,41.87%
