报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.76亿,-28.33%,4835.35万,-74.57%,89.21亿,-2.21%,0.1911,3.85,1.41,1.40,-0.30,2.05%,5.45%,4.71%,4.82%,70.95,3.28,54.96,15.99,1.19,0.48,0.46,2.01,65.39%
2024-03-31,1.10亿,-29.75%,1555.26万,-88.26%,37.97亿,-12.21%,0.1200,3.95,1.47,1.51,-0.66,3.03%,5.96%,2.94%,2.94%,87.56,1.26,71.28,16.28,1.19,0.41,0.39,2.23,67.82%
2023-12-31,7653.59万,-85.01%,-2820.41万,-107.29%,178.33亿,-2.28%,0.0800,3.89,1.53,1.40,-0.39,0.46%,4.77%,1.97%,2.06%,60.88,6.80,52.95,7.93,1.09,0.30,0.28,2.08,66.19%
2023-09-30,1.32亿,-74.27%,5370.94万,-88.24%,135.69亿,-4.99%,0.1400,4.04,1.55,1.50,-0.36,1.08%,5.20%,3.28%,3.43%,62.34,5.54,48.76,13.58,1.06,0.45,0.44,2.04,65.80%
2023-06-30,2.45亿,-46.73%,1.90亿,-53.91%,91.23亿,-13.02%,0.2567,4.19,1.55,1.61,-0.78,2.87%,6.45%,5.92%,6.14%,64.89,3.49,51.52,13.38,0.98,0.44,0.43,1.86,63.80%
2023-03-31,1.57亿,-24.87%,1.33亿,-26.95%,43.25亿,2.04%,0.1600,4.40,1.55,1.82,-0.38,3.87%,7.21%,3.80%,3.74%,70.00,1.52,59.08,10.92,1.01,0.38,0.37,1.86,63.84%
2022-12-31,5.10亿,0.88%,3.87亿,-13.45%,182.49亿,-4.36%,0.5300,4.27,1.55,1.65,1.30,2.73%,7.36%,12.80%,12.52%,56.76,7.08,50.88,5.88,0.90,0.30,0.29,1.79,62.93%
2022-09-30,5.14亿,15.14%,4.57亿,6.81%,142.83亿,-4.32%,0.5400,4.32,1.53,1.68,0.75,3.65%,8.37%,12.76%,12.48%,59.36,5.40,50.01,9.35,0.93,0.38,0.37,1.81,63.15%
2022-06-30,4.60亿,33.35%,4.12亿,24.33%,104.89亿,6.65%,0.4800,4.29,1.52,1.62,1.17,4.51%,9.07%,11.41%,11.25%,54.07,3.90,46.20,7.87,0.99,0.45,0.43,1.91,64.24%
2022-03-31,2.09亿,15.19%,1.81亿,10.29%,42.39亿,12.46%,0.2200,4.25,1.52,1.56,0.80,5.17%,9.87%,5.30%,5.16%,67.87,1.52,59.30,8.58,0.96,0.40,0.39,1.98,65.17%
2021-12-31,5.06亿,125.23%,4.47亿,94.86%,190.81亿,18.50%,0.5400,4.03,1.52,1.34,0.66,2.87%,7.88%,13.93%,13.16%,46.56,8.65,41.64,4.92,0.94,0.34,0.31,1.80,62.97%
2021-09-30,4.46亿,102.03%,4.28亿,116.85%,149.27亿,17.70%,0.4900,4.14,1.48,1.53,0.57,3.23%,7.24%,12.51%,11.36%,43.86,7.58,35.60,8.26,1.01,0.40,0.37,1.64,60.75%
2021-06-30,3.45亿,100.16%,3.32亿,96.48%,98.34亿,11.77%,0.3900,4.04,1.48,1.42,0.76,3.76%,7.51%,10.01%,9.03%,42.38,5.21,34.58,7.80,1.05,0.51,0.47,1.82,63.30%
2021-03-31,1.82亿,182.95%,1.65亿,173.82%,37.69亿,3.73%,0.2000,3.80,1.41,1.35,-0.44,5.17%,8.96%,5.56%,5.07%,61.21,1.75,51.45,9.76,1.09,0.42,0.39,1.69,61.58%
2020-12-31,2.25亿,16.14%,2.29亿,1037.71%,161.02亿,-13.55%,0.2600,3.46,1.22,1.21,0.55,1.15%,5.72%,8.01%,7.09%,49.45,8.26,43.58,5.88,1.07,0.49,0.46,1.82,63.28%
2020-09-30,2.21亿,28.68%,1.97亿,200.54%,126.82亿,-8.88%,0.2700,3.32,1.02,1.28,0.56,1.66%,6.45%,7.93%,7.52%,50.36,6.55,41.22,9.14,1.18,0.59,0.56,2.12,66.73%
2020-06-30,1.72亿,22.54%,1.69亿,120.66%,87.98亿,-5.73%,0.2100,3.26,1.00,1.22,0.41,1.93%,6.59%,6.26%,6.00%,50.08,4.32,41.64,8.43,1.19,0.63,0.59,2.15,66.77%
2020-03-31,6423.43万,11.01%,6007.73万,70.71%,36.33亿,-1.06%,0.0800,3.21,0.98,1.20,0.16,1.82%,6.35%,2.46%,2.34%,66.63,1.60,56.37,10.27,1.16,0.55,0.53,2.48,69.73%
2019-12-31,1.93亿,-1.78%,2015.80万,-82.89%,186.26亿,6.82%,0.2300,3.08,0.91,1.15,1.41,1.17%,5.45%,7.69%,7.51%,46.51,8.55,42.09,4.42,1.08,0.43,0.39,2.08,65.55%
2019-09-30,1.72亿,23.14%,6561.00万,-48.21%,139.18亿,5.70%,0.2100,3.31,1.17,1.14,1.04,0.85%,4.56%,3.82%,3.80%,54.00,5.86,46.07,7.93,1.07,0.33,0.33,2.32,67.83%
2019-06-30,1.41亿,34.38%,7651.22万,-14.61%,93.34亿,8.67%,0.1700,3.30,1.16,1.14,0.41,1.15%,4.74%,3.56%,3.59%,54.93,3.82,47.10,7.84,1.07,0.36,0.36,2.55,69.98%
2019-03-31,5786.30万,17.43%,3519.20万,-12.34%,36.72亿,5.40%,0.0700,3.29,1.16,1.14,0.14,1.37%,5.22%,1.65%,1.68%,74.37,1.38,65.45,8.92,1.07,0.29,0.29,2.68,71.12%
2018-12-31,1.97亿,44.16%,1.18亿,17.01%,174.37亿,17.43%,0.2400,3.32,1.15,1.06,-1.17,0.95%,4.88%,5.98%,5.82%,50.27,7.93,45.38,4.89,1.10,0.30,0.30,2.38,68.71%
2018-09-30,1.39亿,14.92%,1.27亿,43.88%,126.27亿,21.66%,0.1900,3.36,1.16,1.06,-1.12,1.26%,5.07%,5.96%,5.78%,52.74,5.93,45.54,7.20,1.12,0.32,0.32,2.30,67.96%
2018-06-30,1.05亿,14.75%,8960.60万,45.86%,81.78亿,12.97%,0.1459,3.36,1.14,1.09,-0.90,1.50%,5.14%,4.51%,4.35%,52.43,4.02,44.82,7.62,1.13,0.38,0.38,2.11,66.18%
2018-03-31,4927.63万,18.50%,4014.74万,31.16%,33.06亿,16.18%,0.0700,3.23,1.11,1.01,-0.96,1.74%,5.21%,2.15%,2.12%,69.22,1.48,60.86,8.36,1.10,0.35,0.35,2.33,68.32%
2017-12-31,1.37亿,33.15%,1.01亿,133.36%,143.29亿,61.96%,0.1900,3.16,1.10,0.94,0.62,1.03%,5.02%,6.06%,6.03%,50.15,8.03,44.85,5.30,1.12,0.36,0.36,2.30,68.11%
2017-09-30,1.21亿,19.33%,8805.88万,20.53%,103.79亿,56.07%,0.1700,3.17,1.12,0.92,-0.11,1.27%,4.91%,5.42%,5.34%,55.81,5.68,47.54,8.26,1.12,0.36,0.36,2.13,66.36%
2017-06-30,9123.80万,5.29%,6143.17万,-10.32%,72.39亿,67.85%,0.1271,3.20,1.12,0.95,-0.24,1.40%,4.76%,4.05%,3.98%,53.97,3.98,45.25,8.71,1.13,0.41,0.41,2.08,65.83%
2017-03-31,4158.21万,55.42%,3061.05万,46.88%,28.46亿,55.85%,0.0600,3.13,1.12,0.88,-0.21,1.65%,6.31%,1.87%,1.85%,65.48,1.59,56.70,8.78,1.11,0.33,0.33,2.52,70.19%
2016-12-31,1.03亿,-39.79%,4313.66万,-42.85%,88.48亿,-9.88%,0.1430,3.07,1.12,0.82,-0.22,1.25%,5.15%,4.71%,4.65%,64.10,6.40,56.29,7.81,1.13,0.29,0.29,2.04,65.63%
2016-09-30,1.02亿,-31.47%,7306.16万,54.26%,66.50亿,-22.09%,0.1400,3.07,1.12,0.83,-0.03,1.64%,4.50%,4.64%,4.61%,61.01,5.46,49.49,11.51,1.23,0.40,0.40,1.55,59.05%
2016-06-30,8665.27万,-10.53%,6850.14万,606.86%,43.13亿,-20.81%,0.1208,4.67,2.18,1.31,0.02,2.13%,4.84%,3.95%,3.88%,66.37,3.31,54.36,12.00,1.18,0.45,0.45,1.63,60.39%
2016-03-31,2675.46万,-20.56%,2084.12万,149.54%,18.26亿,-19.44%,0.0400,4.55,2.19,1.18,-0.03,1.58%,5.05%,1.24%,1.23%,72.45,1.55,57.93,14.52,1.18,0.42,0.42,1.62,60.21%
2015-12-31,1.70亿,21.43%,7547.80万,21.24%,98.18亿,4.05%,0.2374,4.49,2.19,1.13,1.32,1.98%,5.91%,8.15%,7.93%,50.52,8.57,42.01,8.52,1.17,0.42,0.42,1.69,61.21%
2015-09-30,1.48亿,70.46%,4736.31万,89.61%,85.36亿,18.99%,0.3100,4.45,2.19,1.11,1.63,2.00%,5.76%,7.10%,6.96%,47.52,7.68,35.14,12.38,1.20,0.48,0.48,1.46,57.49%
2015-06-30,9685.57万,71.90%,969.10万,-37.65%,54.46亿,22.83%,0.2025,4.43,2.19,1.10,1.35,2.05%,4.79%,4.67%,4.57%,47.11,4.73,38.09,9.01,1.16,0.38,0.38,1.88,63.33%
2015-03-31,3367.69万,34.39%,835.20万,18.47%,22.66亿,7.25%,0.0700,4.30,2.19,0.97,-0.18,1.61%,4.52%,1.65%,1.64%,56.74,2.03,44.41,12.34,1.12,0.30,0.30,2.01,64.98%
2014-12-31,1.40亿,55.44%,6225.44万,269.47%,94.36亿,-6.66%,0.2933,4.23,2.19,0.90,0.12,1.44%,5.73%,7.09%,6.93%,53.92,7.76,46.37,7.55,1.15,0.27,0.27,1.87,63.51%
2014-09-30,8699.57万,29.77%,2497.97万,138.63%,71.74亿,-10.12%,0.1800,4.12,2.18,0.81,0.12,1.30%,5.34%,4.43%,4.42%,62.49,5.02,53.79,8.70,1.03,0.28,0.28,2.16,66.54%
2014-06-30,5634.32万,9.68%,1554.22万,42.44%,44.34亿,-18.58%,0.1178,4.15,2.18,0.84,-0.26,1.44%,5.19%,2.88%,2.84%,64.97,3.08,58.50,6.47,1.04,0.26,0.26,1.69,60.95%
2014-03-31,2505.93万,37.56%,705.01万,173.16%,21.13亿,-21.66%,0.0500,4.09,2.18,0.78,-1.12,1.34%,5.71%,1.29%,1.28%,74.21,1.39,64.75,9.46,1.13,0.28,0.28,1.79,62.31%
2013-12-31,9027.62万,29.19%,-3673.51万,-493.46%,101.09亿,-9.81%,0.1887,4.03,2.18,0.72,1.43,0.82%,3.71%,4.72%,4.68%,62.97,6.31,57.03,5.94,1.13,0.34,0.34,1.74,61.81%
2013-09-30,6703.76万,-8.05%,1046.82万,-77.32%,79.82亿,-6.16%,0.1400,3.98,2.18,0.70,0.78,0.76%,3.31%,3.51%,3.52%,68.58,4.38,61.69,6.89,1.19,0.26,0.26,1.89,63.77%
2013-06-30,5137.14万,-8.79%,1091.12万,-70.43%,54.46亿,-9.55%,0.1100,4.06,2.19,0.77,-0.60,0.96%,3.57%,2.68%,2.65%,71.79,2.77,65.04,6.75,1.20,0.24,0.24,2.20,67.18%
2013-03-31,1821.67万,14.07%,258.10万,-79.64%,26.97亿,1.67%,0.0400,3.99,2.18,0.70,-1.07,0.64%,4.00%,0.96%,0.96%,81.30,1.22,74.01,7.30,1.16,0.28,0.28,2.56,70.42%
2012-12-31,6988.01万,-34.18%,933.64万,-89.42%,112.09亿,21.19%,0.1500,3.95,2.18,0.66,2.18,0.62%,3.85%,3.67%,3.70%,67.70,5.80,62.11,5.59,1.20,0.35,0.35,2.09,66.01%
2012-09-30,7290.94万,-33.14%,4616.21万,-54.47%,85.06亿,19.67%,0.1500,3.96,2.19,0.69,1.58,0.85%,3.96%,3.80%,3.84%,69.30,4.18,64.57,4.73,1.36,0.25,0.25,1.92,64.49%
