报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.57亿,135.08%,-3175.69万,-181.38%,17.00亿,11.92%,0.0401,0.30,0.41,-0.83,-0.08,11.43%,15.35%,12.83%,13.25%,255.76,1.11,162.56,93.21,1.04,0.52,0.52,4.45,90.85%
2024-03-31,1536.69万,-79.05%,-1536.75万,-928.53%,8.62亿,19.39%,0.0039,0.31,0.41,-0.87,-0.07,5.09%,16.41%,1.25%,1.25%,253.11,0.55,163.70,89.41,0.82,0.41,0.41,4.46,90.63%
2023-12-31,-9101.88万,93.44%,-2.17亿,71.23%,29.82亿,10.16%,-0.0232,0.32,0.41,-0.87,-0.04,-2.77%,17.28%,-7.91%,-7.20%,271.32,1.96,183.73,87.59,0.74,0.35,0.35,4.47,90.79%
2023-09-30,2921.97万,107.46%,-6911.75万,60.17%,21.24亿,5.80%,0.0075,0.41,0.42,-0.84,-0.05,0.94%,18.91%,2.21%,1.82%,281.56,1.48,182.24,99.33,0.71,0.36,0.36,3.45,86.05%
2023-06-30,6682.95万,128.06%,-1128.63万,88.63%,15.19亿,13.95%,0.0170,0.54,0.42,-0.83,-0.08,4.69%,16.90%,4.24%,3.16%,261.50,1.07,167.80,93.70,0.67,0.35,0.35,2.67,79.90%
2023-03-31,7335.61万,150.05%,-149.41万,98.12%,7.22亿,7.24%,0.0187,0.76,0.42,-0.80,-0.0050,10.99%,15.37%,3.63%,2.45%,267.56,0.52,172.61,94.95,0.61,0.32,0.32,1.89,70.99%
2022-12-31,-13.88亿,5.96%,-7.56亿,36.53%,27.07亿,1.74%,-0.3540,0.26,0.42,-0.82,-0.08,-69.11%,12.28%,-57.79%,-133.73%,352.63,1.45,247.99,104.65,0.57,0.28,0.28,5.37,94.16%
2022-09-30,-3.92亿,4.99%,-1.74亿,29.54%,20.07亿,4.10%,-0.1000,0.54,0.44,-0.57,-0.08,-20.38%,13.65%,-13.27%,-18.59%,450.25,0.85,318.21,132.04,0.79,0.37,0.37,2.94,82.21%
2022-06-30,-2.38亿,0.75%,-9930.00万,28.89%,13.33亿,7.47%,-0.0608,0.67,0.44,-0.53,0.0065,-18.84%,14.16%,-7.46%,-9.08%,441.34,0.56,320.11,121.23,0.71,0.30,0.30,2.38,77.01%
2022-03-31,-1.47亿,-229.11%,-7947.26万,-23.74%,6.73亿,11.50%,-0.0374,0.76,0.45,-0.51,-0.02,-22.35%,13.03%,-4.34%,-4.90%,442.22,0.29,312.50,129.72,0.74,0.34,0.34,2.13,73.89%
