报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.44亿,-15.43%,2.35亿,7.47%,39.08亿,19.77%,0.3000,3.53,0.74,1.76,0.33,6.36%,17.47%,7.64%,8.31%,75.01,6.72,26.79,48.22,1.24,1.02,1.01,0.93,47.22%
2024-03-31,8854.79万,18.81%,8037.70万,38.34%,14.83亿,33.37%,0.1100,3.82,0.79,2.09,-1.05,6.02%,17.86%,2.76%,2.76%,102.22,2.62,34.39,67.84,1.48,1.18,1.16,0.62,37.30%
2023-12-31,6.89亿,54.66%,5.83亿,68.49%,90.63亿,1.63%,0.8400,3.82,0.78,1.98,2.28,7.84%,18.42%,23.79%,21.50%,73.23,15.34,23.47,49.77,1.36,1.20,1.18,0.95,47.56%
2023-09-30,4.57亿,17.41%,3.74亿,13.21%,57.31亿,-2.42%,0.5700,3.56,0.80,1.72,1.04,8.21%,18.85%,16.21%,15.31%,93.97,7.86,34.36,59.61,1.31,1.06,1.04,0.93,47.11%
2023-06-30,2.89亿,8.27%,2.18亿,1.86%,32.63亿,-12.58%,0.3500,3.34,0.78,1.52,0.59,9.05%,20.35%,10.47%,10.31%,108.86,4.74,37.94,70.92,1.27,1.02,1.00,0.92,46.78%
2023-03-31,7453.21万,-21.47%,5810.00万,-24.90%,11.12亿,-31.65%,0.1000,3.77,0.89,1.92,-0.10,6.71%,22.75%,3.13%,2.56%,162.46,1.60,56.10,106.36,1.33,1.07,1.01,0.83,44.45%
2022-12-31,4.46亿,-37.36%,3.46亿,-40.45%,89.17亿,-5.40%,0.5900,3.04,0.35,1.82,1.21,5.18%,18.18%,19.93%,18.97%,83.00,12.39,29.05,53.95,1.07,0.86,0.82,1.18,52.85%
2022-09-30,3.89亿,-25.63%,3.30亿,-14.09%,58.73亿,-7.00%,0.5100,2.95,0.33,1.78,0.51,6.85%,18.19%,17.24%,17.07%,95.53,7.01,38.50,57.03,1.01,0.73,0.70,1.26,54.37%
2022-06-30,2.67亿,-15.01%,2.14亿,-12.09%,37.32亿,-2.54%,0.3400,2.76,0.30,1.62,-0.02,7.38%,18.78%,13.25%,12.52%,100.74,4.61,39.02,61.73,0.98,0.73,0.70,1.45,57.78%
2022-03-31,9490.31万,-7.71%,7735.86万,8.06%,16.27亿,18.97%,0.1300,2.92,0.27,1.86,-0.51,6.00%,18.51%,4.34%,4.20%,114.41,2.00,45.07,69.34,1.05,0.67,0.64,1.39,56.88%
2021-12-31,7.12亿,76.70%,5.82亿,39.66%,94.26亿,45.78%,0.9800,2.76,0.23,1.74,1.11,7.82%,17.70%,37.49%,33.41%,74.61,10.87,33.12,41.49,1.01,0.68,0.65,1.58,60.06%
2021-09-30,5.23亿,171.24%,3.84亿,61.41%,63.16亿,64.49%,0.7200,2.47,0.09,1.66,0.18,8.56%,16.95%,28.05%,28.46%,82.24,5.82,46.39,35.85,1.00,0.53,0.50,1.80,63.04%
2021-06-30,3.14亿,632.65%,2.44亿,157.45%,38.30亿,95.16%,0.4200,2.26,0.17,1.55,0.23,8.51%,17.40%,15.92%,17.95%,88.96,3.71,48.54,40.42,1.05,0.63,0.60,2.01,64.11%
2021-03-31,1.03亿,462.94%,7158.56万,415.57%,13.67亿,188.01%,0.1300,2.33,0.16,1.47,-0.37,7.59%,16.43%,5.70%,5.70%,120.05,1.41,63.85,56.20,1.09,0.64,0.61,1.64,59.53%
2020-12-31,4.03亿,2.14%,4.16亿,46.34%,64.66亿,39.59%,0.5400,2.40,0.14,1.33,1.05,6.86%,18.97%,22.59%,21.64%,66.40,9.27,38.83,27.56,1.15,0.67,0.64,1.73,60.82%
