报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6127.26万,8.24%,6168.92万,11.51%,12.08亿,13.62%,0.2500,3.09,4.66,-2.74,0.31,5.02%,10.53%,8.32%,7.98%,131.35,2.64,68.29,63.07,1.76,1.13,1.01,1.29,56.29%
2024-03-31,2788.45万,57.13%,2829.35万,59.84%,5.49亿,13.52%,0.1100,2.96,4.66,-2.87,-0.07,5.08%,10.43%,3.87%,3.80%,141.64,1.16,77.84,63.80,1.77,1.04,0.92,1.29,56.34%
2023-12-31,8277.14万,25.54%,7852.68万,-3.07%,23.40亿,9.71%,0.3300,2.85,4.66,-2.98,0.96,3.54%,10.82%,12.59%,11.72%,125.47,5.50,65.46,60.01,1.65,1.06,0.94,1.50,60.01%
2023-09-30,8472.63万,20.53%,8337.64万,-1.71%,17.03亿,5.30%,0.3500,2.81,4.65,-2.98,0.68,4.97%,11.79%,12.87%,12.14%,130.20,3.94,68.50,61.69,1.60,0.94,0.81,1.60,61.52%
2023-06-30,5660.87万,20.16%,5532.40万,0.28%,10.63亿,-1.43%,0.2300,2.70,4.65,-3.09,0.55,5.33%,11.63%,8.79%,8.46%,136.52,2.47,73.00,63.51,1.39,0.85,0.79,1.41,58.45%
2023-03-31,1774.66万,-27.20%,1770.09万,-25.26%,4.84亿,-11.74%,0.0700,2.55,4.67,-3.25,0.27,3.67%,11.65%,2.84%,2.80%,144.31,1.15,78.11,66.20,1.95,1.24,1.17,1.50,59.97%
2022-12-31,6593.41万,-19.57%,8101.11万,8.64%,21.33亿,-5.98%,0.2700,2.48,4.66,-3.32,0.78,3.09%,11.32%,11.59%,10.73%,131.26,4.90,73.45,57.81,2.05,1.34,1.25,1.49,59.82%
2022-09-30,7029.58万,-12.29%,8482.30万,13.89%,16.18亿,-1.71%,0.2900,2.49,4.66,-3.30,0.77,4.35%,11.87%,12.38%,11.39%,132.86,3.54,76.33,56.53,2.20,1.41,1.34,1.40,58.33%
2022-06-30,4710.98万,-28.12%,5517.20万,-9.69%,10.78亿,-4.25%,0.1900,2.35,4.65,-3.40,0.40,4.37%,11.61%,8.49%,8.10%,139.07,2.19,82.19,56.88,1.90,1.15,1.11,1.76,63.71%
2022-03-31,2437.75万,-29.88%,2368.35万,-31.02%,5.48亿,6.13%,0.1000,2.24,4.63,-3.49,0.38,4.45%,11.77%,4.50%,4.39%,132.48,1.11,80.94,51.54,2.11,1.31,1.26,1.90,65.50%
2021-12-31,8197.60万,48.83%,7456.87万,34.49%,22.69亿,24.50%,0.3300,2.13,4.62,-3.59,0.46,3.61%,11.92%,16.92%,15.53%,126.10,5.02,71.69,54.42,1.98,1.24,1.17,2.10,67.70%
2021-09-30,8014.38万,57.50%,7447.66万,65.60%,16.46亿,33.08%,0.3300,2.11,4.61,-3.60,0.36,4.87%,12.71%,16.65%,15.33%,135.84,3.41,79.16,56.69,2.26,1.39,1.36,2.13,68.03%
2021-06-30,6554.10万,137.25%,6109.12万,168.65%,11.26亿,57.10%,0.2700,2.09,4.64,-3.73,0.21,5.82%,13.98%,13.83%,12.93%,131.51,2.46,73.13,58.38,2.24,1.45,1.39,2.18,68.51%
2021-03-31,3476.70万,268.40%,3433.64万,311.58%,5.16亿,60.98%,0.1400,1.96,4.64,-3.86,-0.12,6.73%,14.28%,7.58%,7.30%,142.08,1.10,82.03,60.05,1.21,0.73,0.69,2.26,69.29%
2020-12-31,5508.01万,104.60%,5544.64万,104.59%,18.22亿,5.58%,0.2300,1.82,4.64,-4.00,0.35,3.02%,13.51%,13.32%,12.48%,141.58,4.77,75.47,66.11,1.18,0.75,0.73,2.28,69.54%
2020-09-30,5088.40万,114.35%,4497.49万,112.30%,12.37亿,-0.71%,0.2100,1.80,4.64,-4.02,0.18,4.11%,16.34%,12.36%,11.64%,147.55,3.28,82.35,65.19,1.18,0.74,0.67,2.23,69.03%
2020-06-30,2762.47万,127.73%,2274.03万,121.06%,7.17亿,-13.05%,0.1100,1.70,4.64,-4.11,0.40,3.85%,15.39%,6.91%,6.68%,158.34,1.97,91.38,66.97,1.15,0.77,0.69,2.34,70.06%
2020-03-31,943.73万,106.65%,834.25万,522.99%,3.21亿,-22.85%,0.0400,1.63,4.64,-4.19,0.35,2.94%,14.61%,2.42%,2.39%,178.25,0.86,104.28,73.98,1.11,0.71,0.66,2.73,73.19%
2019-12-31,-11.98亿,-2006.78%,-12.09亿,-2877.04%,17.26亿,-0.47%,-4.9400,1.59,4.64,-4.23,0.27,-69.42%,13.67%,-188.63%,-310.32%,282.64,4.62,77.96,204.67,1.10,0.74,0.71,2.94,74.62%
2019-09-30,-3.55亿,-555.21%,-3.66亿,-679.28%,12.46亿,0.13%,-1.4600,3.66,3.20,-0.72,0.50,-28.48%,14.71%,-33.32%,-39.98%,378.95,3.13,86.14,292.81,1.40,1.06,1.06,1.72,63.30%
2019-06-30,-9961.44万,-295.77%,-1.08亿,-342.95%,8.24亿,-0.56%,-0.4100,4.71,3.20,0.33,0.48,-12.08%,14.38%,-8.36%,-8.72%,409.05,2.06,87.28,321.77,1.51,1.11,1.11,1.49,59.89%
2019-03-31,456.68万,-77.14%,133.91万,-92.23%,4.16亿,9.21%,0.0200,5.14,3.20,0.76,0.27,1.10%,15.94%,0.37%,0.37%,438.19,1.02,88.27,349.92,1.46,1.11,1.11,1.67,62.60%
2018-12-31,6283.59万,2549.92%,4352.90万,328.34%,17.34亿,21.14%,0.2600,5.12,3.20,0.74,-0.35,3.62%,14.81%,5.14%,5.06%,409.52,4.19,85.90,323.62,1.46,1.08,1.08,1.72,63.28%
2018-09-30,7792.05万,77.89%,6313.97万,73.21%,12.44亿,22.17%,0.3200,5.18,3.20,0.80,-0.23,6.26%,15.84%,6.31%,6.20%,427.29,2.79,96.81,330.48,1.46,1.15,1.15,1.71,63.06%
2018-06-30,5088.30万,67.74%,4444.73万,81.87%,8.29亿,29.36%,0.2100,5.07,3.20,0.69,-1.66,6.14%,16.59%,4.14%,4.14%,468.66,1.82,98.67,369.99,1.39,1.08,1.08,1.98,66.49%
2018-03-31,1997.80万,61.71%,1722.65万,74.18%,3.81亿,29.00%,0.0800,5.06,3.20,0.68,0.22,5.25%,17.75%,1.64%,1.63%,461.23,0.82,109.53,351.70,2.20,1.56,1.56,1.51,60.14%
2017-12-31,237.12万,-91.52%,-1906.29万,-186.13%,14.32亿,36.30%,0.0100,4.98,3.20,0.60,-4.17,0.17%,18.51%,0.20%,0.20%,346.06,3.51,102.51,243.56,2.05,1.52,1.52,1.68,62.66%
