报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8327.70万,-13.91%,6678.72万,41.20%,14.81亿,8.50%,0.1500,4.37,1.82,1.05,0.23,6.46%,25.11%,3.34%,3.56%,199.30,2.90,62.15,137.15,2.12,1.67,1.40,0.79,42.25%
2024-03-31,3172.69万,8.29%,2620.83万,4.12%,7.02亿,11.82%,0.0586,4.59,1.86,1.31,-0.19,5.23%,26.19%,1.28%,1.28%,204.84,1.38,65.44,139.41,2.22,1.77,1.41,0.72,39.98%
2023-12-31,2.18亿,-43.36%,1.41亿,-51.47%,29.07亿,-18.92%,0.4000,4.53,1.86,1.25,0.07,7.78%,27.45%,9.96%,8.90%,192.56,5.96,60.38,132.18,2.02,1.73,1.47,0.76,41.25%
2023-09-30,1.25亿,-47.19%,4918.15万,-64.81%,20.14亿,-16.01%,0.2287,4.41,1.90,1.08,0.30,7.22%,23.38%,5.01%,5.23%,172.22,4.95,54.53,117.68,2.15,1.80,1.48,0.70,39.21%
2023-06-30,9673.76万,-42.08%,4729.84万,-57.61%,13.65亿,-15.09%,0.1800,4.35,1.90,1.03,0.29,8.43%,23.53%,3.90%,4.10%,174.64,3.57,50.42,124.22,2.05,1.78,1.48,0.75,40.75%
2023-03-31,2929.87万,-65.50%,2517.17万,-49.34%,6.27亿,-15.22%,0.0536,4.51,1.93,1.27,0.11,6.04%,23.93%,1.20%,1.19%,199.97,1.56,57.63,142.34,2.02,1.67,1.45,0.76,41.30%
2022-12-31,3.86亿,-1.86%,2.90亿,16.26%,35.85亿,-4.56%,0.7300,4.45,1.92,1.22,-0.16,11.65%,29.52%,16.78%,15.87%,139.93,6.67,53.99,85.95,1.86,1.49,1.22,0.87,44.57%
2022-09-30,2.36亿,-29.42%,1.40亿,-34.87%,23.98亿,-13.80%,0.4526,4.18,1.93,0.99,-0.10,10.89%,26.87%,10.10%,10.35%,145.66,4.19,64.45,81.22,1.94,1.35,1.17,0.83,43.57%
2022-06-30,1.67亿,-27.94%,1.12亿,-29.64%,16.08亿,-12.60%,0.3200,4.03,1.92,0.86,-0.28,11.49%,28.18%,7.25%,7.56%,151.99,2.50,71.91,80.08,1.80,1.25,1.10,0.90,45.56%
2022-03-31,8491.83万,-9.43%,4968.65万,-38.86%,7.40亿,-14.57%,0.1626,4.26,1.87,1.06,-0.33,12.39%,29.57%,3.76%,3.70%,166.11,1.10,81.62,84.49,1.74,1.29,1.17,0.94,46.61%
2021-12-31,3.93亿,33.55%,2.49亿,584.80%,37.57亿,7.82%,0.7500,4.10,1.85,0.91,0.16,11.63%,28.48%,19.84%,17.76%,104.68,7.44,48.40,56.27,1.73,1.41,1.32,1.09,50.36%
2021-09-30,3.35亿,19.14%,2.15亿,4953.59%,27.82亿,10.40%,0.6415,3.95,1.81,0.84,-0.16,13.38%,27.88%,17.27%,15.74%,94.17,6.30,42.87,51.31,1.78,1.49,1.28,1.10,50.69%
2021-06-30,2.32亿,28.95%,1.59亿,4967.80%,18.39亿,29.28%,0.4400,3.72,1.78,0.65,-0.13,14.51%,28.55%,12.33%,11.54%,94.40,4.63,38.84,55.56,1.71,1.46,1.32,1.16,51.75%
