报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.34亿,-19.56%,6.42亿,-24.29%,254.61亿,2.36%,0.6390,13.92,1.75,10.35,0.93,4.10%,15.81%,4.38%,4.59%,78.32,3.67,48.99,29.34,1.92,1.54,1.39,1.00,43.45%
2024-03-31,4.67亿,-24.81%,3.78亿,-21.92%,127.02亿,10.61%,0.3590,14.65,1.88,10.87,0.26,4.53%,15.76%,2.44%,2.44%,79.73,1.81,49.73,30.00,2.08,1.67,1.48,0.92,40.98%
2023-12-31,20.96亿,24.82%,17.33亿,21.19%,536.16亿,17.22%,1.6220,14.47,1.88,10.51,2.24,4.76%,16.94%,11.41%,11.09%,67.74,8.89,40.50,27.24,1.93,1.58,1.33,1.05,44.06%
2023-09-30,16.28亿,47.08%,13.58亿,59.57%,392.26亿,20.65%,1.2590,14.14,1.96,10.14,1.82,4.89%,16.99%,8.48%,8.81%,68.10,6.67,40.48,27.62,2.00,1.64,1.48,0.98,42.41%
2023-06-30,10.37亿,74.65%,8.47亿,110.06%,248.75亿,23.06%,0.7950,13.69,1.96,9.68,0.52,4.77%,17.19%,5.45%,5.79%,68.64,4.28,42.04,26.60,1.91,1.57,1.36,1.05,43.95%
2023-03-31,6.21亿,107.90%,4.84亿,116.16%,114.83亿,12.75%,0.4750,13.91,1.93,10.01,1.44,6.03%,18.17%,3.12%,3.41%,69.26,2.18,41.35,27.91,2.05,1.74,1.52,0.93,41.27%
2022-12-31,16.79亿,47.58%,14.30亿,79.65%,457.38亿,-2.27%,1.2840,13.42,1.92,9.53,3.83,4.70%,18.22%,10.00%,9.57%,75.47,8.02,44.87,30.60,1.93,1.64,1.32,0.90,44.35%
2022-09-30,11.07亿,76.86%,8.51亿,128.02%,325.11亿,-4.16%,0.8340,12.86,1.91,9.26,2.95,4.56%,17.76%,6.68%,6.58%,80.44,5.67,47.65,32.79,2.00,1.66,1.43,0.86,43.01%
2022-06-30,5.94亿,52.82%,4.03亿,93.58%,202.14亿,-3.55%,0.4550,12.72,1.87,8.95,2.56,4.23%,17.58%,3.63%,3.57%,84.69,3.49,51.61,33.08,2.07,1.67,1.49,0.78,40.90%
2022-03-31,2.99亿,47.17%,2.24亿,83.48%,101.84亿,-1.86%,0.2300,12.57,1.86,8.73,0.95,4.27%,17.36%,1.84%,1.82%,85.13,1.73,51.90,33.24,2.04,1.63,1.35,0.81,41.74%
