报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7267.10万,113.43%,6036.65万,86.36%,6.38亿,38.01%,0.1094,2.20,1.81,-0.55,0.02,13.16%,32.77%,5.00%,4.89%,268.70,1.68,107.31,161.39,2.93,2.45,2.28,0.44,27.52%
2024-03-31,4713.15万,100.86%,4415.58万,94.12%,3.88亿,52.20%,0.0697,2.15,1.81,-0.59,-0.06,12.52%,30.14%,3.24%,3.24%,208.55,1.08,83.60,124.95,2.55,2.09,1.78,0.54,31.70%
2023-12-31,6178.46万,146.17%,5958.63万,180.46%,11.41亿,4.62%,0.0930,2.19,1.85,-0.67,0.14,9.94%,38.19%,4.35%,4.25%,324.58,2.67,134.86,189.72,2.45,2.03,1.80,0.61,33.52%
2023-09-30,3744.11万,122.78%,3580.82万,169.49%,7.03亿,25.73%,0.0564,2.15,1.85,-0.71,-0.10,10.13%,41.52%,2.66%,2.63%,408.97,1.44,188.06,220.91,2.65,2.11,1.73,0.54,30.93%
2023-06-30,3404.96万,273.12%,3239.25万,310.65%,4.62亿,36.89%,0.0513,2.14,1.85,-0.71,-0.14,11.82%,41.31%,2.42%,2.39%,405.22,0.99,182.67,222.55,2.73,2.20,1.84,0.50,29.64%
2023-03-31,2346.53万,801.18%,2274.64万,894.34%,2.55亿,75.16%,0.0353,2.13,1.85,-0.73,-0.15,13.66%,36.94%,1.68%,1.66%,359.68,0.63,143.95,215.72,2.72,2.26,1.96,0.54,31.30%
2022-12-31,2509.87万,42.63%,2124.61万,129.47%,10.91亿,114.69%,0.0468,2.09,1.85,-0.76,0.17,5.60%,31.80%,3.80%,1.81%,278.43,3.20,112.39,166.04,2.48,2.06,1.91,0.61,33.97%
2022-09-30,1680.65万,4.78%,1328.76万,-3.89%,5.59亿,116.57%,0.0329,1.02,1.02,-1.01,0.04,7.57%,36.59%,3.28%,3.23%,325.31,1.85,146.06,179.25,1.39,1.10,1.00,1.59,56.39%
2022-06-30,912.57万,-42.98%,788.81万,-37.81%,3.37亿,121.48%,0.0179,1.00,1.02,-1.02,-0.0079,7.15%,37.74%,1.79%,1.78%,347.11,1.08,166.01,181.10,1.59,1.16,0.96,1.13,48.06%
2022-03-31,260.38万,-51.96%,228.76万,-35.65%,1.46亿,152.60%,0.0051,0.99,1.02,-1.03,-0.0099,4.10%,31.97%,0.52%,0.51%,401.21,0.55,163.99,237.22,1.55,1.17,1.03,1.16,49.31%
