报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.55亿,-3.41%,8.84亿,-3.26%,22.31亿,-4.68%,0.4100,4.61,0.37,2.39,0.77,50.98%,68.04%,8.45%,8.87%,10.96,False,False,10.96,1.77,1.76,1.76,1.05,45.31%
2024-03-31,4.21亿,2.65%,4.34亿,2.58%,11.24亿,-2.61%,0.2000,4.93,0.37,2.73,0.39,49.86%,68.32%,4.17%,4.08%,12.46,False,False,12.46,3.16,3.16,3.16,0.83,39.72%
2023-12-31,16.34亿,28.01%,17.05亿,30.00%,48.79亿,17.04%,0.7800,4.71,0.37,2.53,1.83,46.37%,64.32%,17.30%,16.59%,9.16,False,False,9.16,3.22,3.22,3.22,0.91,41.93%
2023-09-30,13.56亿,13.87%,14.04亿,21.08%,36.88亿,12.16%,0.6500,4.56,0.36,2.47,1.43,50.17%,68.51%,14.34%,14.21%,9.00,False,False,9.00,2.74,2.74,2.74,0.95,42.67%
2023-06-30,8.86亿,14.46%,9.14亿,22.96%,23.40亿,13.76%,0.4200,4.34,0.36,2.24,0.96,51.02%,68.35%,9.30%,9.76%,8.35,False,False,8.35,1.98,1.98,1.98,1.09,46.25%
2023-03-31,4.10亿,-4.77%,4.23亿,4.75%,11.55亿,8.30%,0.2000,4.53,0.36,2.44,0.47,48.62%,68.46%,4.42%,4.32%,9.37,False,False,9.37,2.39,2.38,2.38,0.99,44.34%
2022-12-31,12.76亿,-24.94%,13.12亿,-22.53%,41.69亿,-21.17%,0.6100,4.34,0.36,2.25,1.32,43.05%,61.95%,14.30%,14.07%,11.55,False,False,11.55,2.90,2.89,2.89,0.98,43.90%
2022-09-30,11.91亿,-14.58%,11.59亿,-15.99%,32.88亿,-17.26%,0.5700,4.28,0.35,2.28,1.14,50.47%,66.65%,13.01%,13.33%,12.06,False,False,12.06,2.94,2.89,2.89,0.83,39.58%
2022-06-30,7.74亿,-8.85%,7.43亿,-11.82%,20.57亿,-17.32%,0.3700,4.09,0.35,2.08,0.69,51.60%,66.16%,8.45%,9.05%,12.44,False,False,12.44,1.66,1.65,1.65,1.04,44.89%
2022-03-31,4.30亿,7.83%,4.04亿,2.18%,10.66亿,-15.25%,0.2100,4.50,0.35,2.48,0.37,54.19%,67.65%,4.68%,4.58%,11.52,False,False,11.52,3.56,3.56,3.56,0.78,38.35%
2021-12-31,17.00亿,95.93%,16.93亿,140.22%,52.88亿,39.51%,0.8100,4.30,0.34,2.28,1.76,45.89%,63.51%,20.11%,18.93%,11.23,5561.83,0.06,11.16,2.70,2.69,2.69,0.84,40.02%
2021-09-30,13.94亿,215.91%,13.80亿,306.93%,39.74亿,60.34%,0.6700,4.14,0.33,2.16,1.38,49.28%,65.84%,16.20%,16.09%,13.14,1829.01,0.15,12.99,3.50,3.48,3.48,0.92,41.94%
2021-06-30,8.49亿,3348.35%,8.43亿,8957.26%,24.88亿,122.63%,0.4100,3.91,0.33,1.90,0.87,48.22%,64.27%,10.16%,10.37%,11.35,4144.01,0.04,11.31,2.23,2.22,2.22,1.16,47.54%
