报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.98亿,2.28%,5.49亿,87.33%,409.70亿,27.13%,0.2600,7.80,2.63,3.67,0.25,0.70%,2.92%,3.18%,3.17%,44.43,4.06,44.37,0.06,1.87,0.64,0.63,1.53,60.82%
2024-03-31,1.41亿,14.82%,2.55亿,90.85%,208.08亿,24.98%,0.1200,7.80,2.63,3.67,1.10,0.66%,2.71%,1.51%,1.50%,41.58,2.17,41.55,0.04,2.10,0.94,0.93,1.57,61.33%
2023-12-31,5.16亿,3.33%,6.27亿,0.24%,655.77亿,31.03%,0.4500,7.67,2.63,3.55,0.90,0.74%,2.72%,5.88%,5.56%,51.71,6.97,51.67,0.04,2.31,0.88,0.87,1.37,58.10%
2023-09-30,4.10亿,1.38%,4.55亿,36.28%,506.95亿,46.78%,0.3600,7.56,2.63,3.50,0.08,0.77%,2.76%,4.77%,4.52%,49.63,5.45,49.58,0.05,2.35,0.87,0.85,1.33,57.34%
2023-06-30,2.92亿,9.92%,2.93亿,14.29%,322.28亿,50.30%,0.2500,7.48,2.63,3.40,0.12,0.87%,2.86%,3.46%,3.25%,52.10,3.46,52.02,0.07,2.17,1.01,0.99,1.61,61.86%
2023-03-31,1.23亿,1.77%,1.34亿,-17.13%,166.49亿,46.19%,0.1100,7.33,2.63,3.25,-0.42,0.71%,2.63%,1.48%,1.46%,51.03,1.77,50.97,0.06,1.73,0.58,0.56,1.36,57.93%
2022-12-31,4.99亿,9.74%,6.25亿,4.91%,500.47亿,20.94%,0.4300,7.20,2.63,3.15,1.36,0.93%,3.76%,6.22%,6.04%,66.57,5.42,66.45,0.12,1.71,0.63,0.60,1.41,58.78%
2022-09-30,4.05亿,15.96%,3.34亿,-34.21%,345.37亿,8.54%,0.3500,7.12,2.63,3.10,1.39,1.13%,4.05%,5.06%,4.95%,68.57,3.95,68.36,0.21,1.60,0.72,0.65,1.59,61.62%
2022-06-30,2.65亿,14.02%,2.56亿,-21.79%,214.42亿,0.46%,0.2300,7.00,2.63,2.98,1.30,1.19%,5.12%,3.34%,3.30%,72.18,2.50,71.97,0.21,1.57,0.76,0.64,1.61,61.88%
2022-03-31,1.21亿,-10.31%,1.61亿,16.29%,113.89亿,6.00%,0.1100,6.92,2.63,2.89,0.18,1.02%,4.08%,2.05%,1.52%,72.88,1.24,72.48,0.40,1.51,0.68,0.64,1.81,64.48%
2021-12-31,4.55亿,24.16%,5.96亿,28.77%,413.83亿,14.78%,0.4000,6.80,2.63,2.79,0.41,1.03%,5.03%,5.96%,5.82%,80.38,4.50,80.08,0.30,1.37,0.49,0.44,1.49,59.96%
2021-09-30,3.49亿,60.59%,5.08亿,21.28%,318.19亿,12.28%,0.3000,6.75,2.63,2.74,0.69,1.04%,5.30%,4.58%,4.50%,76.85,3.53,76.50,0.35,1.32,0.58,0.51,1.79,64.30%
2021-06-30,2.33亿,73.93%,3.28亿,1186.67%,213.43亿,29.78%,0.2000,6.64,2.63,2.63,-0.15,1.02%,5.12%,3.07%,3.05%,79.30,2.28,79.00,0.31,1.29,0.45,0.39,1.67,62.60%
2021-03-31,1.35亿,51.03%,1.39亿,148.01%,107.44亿,68.27%,0.1200,6.65,2.63,2.62,0.46,1.19%,3.73%,1.78%,1.77%,78.11,1.16,77.74,0.37,1.21,0.43,0.41,1.75,63.71%
2020-12-31,3.66亿,19.89%,4.63亿,15.97%,360.53亿,26.34%,0.3800,6.53,2.63,2.51,0.17,1.01%,4.75%,6.72%,4.89%,85.13,4.26,84.52,0.61,1.29,0.35,0.34,1.39,58.18%
2020-09-30,2.17亿,-14.39%,4.19亿,53.60%,283.38亿,37.40%,0.2400,6.39,2.63,2.41,0.76,0.76%,5.11%,4.57%,2.96%,77.00,3.53,76.43,0.58,1.22,0.48,0.47,1.67,62.62%
2020-06-30,1.34亿,-8.51%,-3016.30万,-128.50%,164.46亿,26.62%,0.1500,5.25,0.84,2.94,0.67,0.79%,3.99%,2.83%,2.80%,87.62,2.07,86.93,0.69,1.00,0.29,0.28,2.61,72.34%
2020-03-31,8936.77万,-17.99%,-2.89亿,-341.60%,63.85亿,9.04%,0.1000,5.22,0.84,2.92,0.29,1.38%,1.33%,1.90%,1.88%,109.10,0.83,108.16,0.94,1.01,0.29,0.28,2.79,73.65%
2019-12-31,3.06亿,-24.70%,3.99亿,4.89%,285.36亿,34.60%,0.3400,5.12,0.84,2.82,0.57,1.02%,5.52%,6.78%,6.56%,86.01,4.23,85.10,0.91,0.99,0.21,0.20,2.47,71.19%
2019-09-30,2.54亿,-24.22%,2.73亿,-14.16%,206.24亿,35.79%,0.2900,5.05,0.84,2.80,-0.04,1.17%,5.67%,5.78%,5.53%,76.52,3.59,75.29,1.23,0.97,0.28,0.26,2.29,69.61%
2019-06-30,1.46亿,-42.02%,1.06亿,-57.34%,129.88亿,23.62%,0.1600,4.94,0.84,2.68,0.71,1.05%,5.16%,3.30%,3.25%,80.62,2.29,78.77,1.85,0.96,0.29,0.27,2.47,71.20%
2019-03-31,1.09亿,-17.86%,1.20亿,-13.20%,58.56亿,26.26%,0.1200,4.89,0.84,2.64,0.37,1.79%,6.75%,2.47%,2.45%,87.07,1.05,86.08,0.99,0.96,0.31,0.31,2.43,70.87%
2018-12-31,4.06亿,1.92%,3.81亿,-16.57%,212.01亿,7.21%,0.4500,4.79,0.84,2.52,1.27,1.85%,7.02%,8.70%,9.31%,93.48,3.88,92.80,0.68,0.94,0.23,0.23,2.42,70.76%
2018-09-30,3.35亿,10.74%,3.17亿,1.58%,151.88亿,-8.61%,0.3700,4.91,1.08,2.44,0.71,1.92%,7.14%,6.72%,6.56%,93.12,2.91,92.88,0.25,1.00,0.30,0.30,2.22,68.93%
2018-06-30,2.52亿,27.82%,2.48亿,6.88%,105.07亿,1.50%,0.2800,4.83,1.08,2.37,0.75,2.14%,7.19%,5.23%,5.15%,87.75,2.06,87.52,0.23,1.01,0.27,0.27,2.06,67.32%
2018-03-31,1.33亿,88.31%,1.38亿,88.06%,46.38亿,-6.31%,0.1500,4.85,1.08,2.35,0.52,2.63%,7.87%,2.88%,2.79%,103.01,0.88,102.79,0.22,1.03,0.20,0.20,1.96,66.16%
2017-12-31,3.98亿,95.82%,4.56亿,39.42%,197.76亿,19.06%,0.4400,4.62,1.08,2.22,0.76,1.83%,7.24%,9.02%,8.58%,99.23,3.64,98.99,0.24,0.98,0.18,0.18,2.07,67.39%
2017-09-30,3.02亿,55.27%,3.13亿,73.88%,163.18亿,39.50%,0.3300,4.54,1.08,2.20,-0.23,1.85%,6.10%,7.61%,7.32%,89.98,3.01,89.72,0.26,1.03,0.18,0.18,2.37,70.30%
2017-06-30,1.97亿,77.59%,2.32亿,121.24%,102.49亿,36.15%,0.2200,4.44,1.08,2.08,-0.11,1.94%,6.37%,5.03%,4.88%,95.33,1.89,95.06,0.27,1.02,0.22,0.22,2.41,70.57%
2017-03-31,7045.03万,99.48%,7321.54万,425.31%,49.24亿,43.84%,0.0800,4.27,1.08,1.94,0.27,1.44%,5.75%,1.83%,1.81%,98.84,0.91,98.60,0.25,1.01,0.25,0.25,2.40,70.54%
2016-12-31,2.03亿,12.50%,3.27亿,205.42%,163.97亿,15.93%,0.2200,4.19,1.08,1.86,0.29,1.25%,6.78%,5.39%,5.33%,114.20,3.20,112.52,1.68,0.99,0.21,0.21,2.48,71.18%
2016-09-30,1.95亿,16.31%,1.80亿,34.45%,116.97亿,13.76%,0.2100,4.05,1.08,1.88,0.69,1.67%,5.91%,5.19%,5.28%,109.86,2.51,107.62,2.24,1.15,0.31,0.31,2.22,68.89%
2016-06-30,1.11亿,-4.67%,1.05亿,74.48%,75.28亿,12.81%,0.1200,4.01,1.08,1.79,0.84,1.47%,5.74%,2.99%,3.05%,111.20,1.65,109.42,1.78,1.18,0.31,0.31,2.10,67.62%
2016-03-31,3531.75万,-42.72%,1393.75万,964.19%,34.23亿,2.26%,0.0400,4.05,1.08,1.70,0.34,1.03%,4.52%,0.77%,0.96%,122.17,0.75,120.32,1.85,1.20,0.33,0.33,2.11,67.80%
2015-12-31,1.81亿,-27.83%,1.07亿,-10.09%,141.44亿,-8.07%,0.2000,4.02,1.08,1.66,0.96,1.15%,6.16%,5.04%,4.94%,113.92,3.21,112.03,1.89,1.15,0.26,0.26,2.22,68.86%
2015-09-30,1.67亿,-28.68%,1.34亿,-25.49%,102.82亿,0.93%,0.1800,4.13,1.08,1.78,0.28,1.57%,6.10%,4.60%,4.45%,114.16,2.37,113.94,0.22,1.25,0.25,0.25,1.98,66.29%
2015-06-30,1.17亿,-13.89%,6013.54万,-34.17%,66.73亿,7.06%,0.1300,3.97,1.08,1.62,0.44,1.68%,5.85%,3.23%,3.23%,112.30,1.61,112.07,0.23,1.19,0.30,0.30,2.20,68.58%
2015-03-31,6165.77万,28.47%,-161.28万,-108.98%,33.48亿,15.88%,0.1400,7.94,3.16,3.32,0.66,1.75%,5.06%,1.72%,1.71%,109.77,0.82,109.41,0.36,1.22,0.33,0.33,2.04,66.93%
2014-12-31,2.50亿,7.10%,1.19亿,32.85%,153.85亿,29.91%,0.2800,7.81,3.16,3.18,3.46,1.55%,6.12%,7.21%,7.04%,100.23,3.64,98.83,1.40,1.21,0.24,0.24,1.95,65.89%
2014-09-30,2.35亿,24.00%,1.79亿,40.47%,101.88亿,21.62%,0.2600,7.94,3.16,3.21,1.71,2.27%,7.05%,6.70%,6.50%,115.84,2.38,113.61,2.23,1.24,0.31,0.31,2.06,67.14%
2014-06-30,1.35亿,-1.37%,9134.53万,129.05%,62.33亿,14.48%,0.1500,7.58,3.17,3.00,0.92,2.14%,6.98%,3.96%,3.92%,130.58,1.43,126.30,4.28,1.19,0.34,0.34,2.39,70.31%
2014-03-31,4799.47万,-42.91%,1795.45万,-73.73%,28.89亿,16.98%,0.1000,7.44,3.22,2.81,-0.36,1.62%,6.34%,1.42%,1.42%,144.01,0.64,139.75,4.26,1.17,0.31,0.31,2.54,71.55%
2013-12-31,2.34亿,-19.46%,8969.56万,-66.73%,118.43亿,12.32%,0.5100,7.36,3.25,2.70,-0.81,1.88%,6.69%,7.25%,6.98%,135.39,2.73,131.84,3.54,1.18,0.24,0.24,2.36,70.01%
2013-09-30,1.89亿,-14.47%,1.28亿,-43.26%,83.77亿,26.98%,0.4200,7.19,3.17,2.66,0.48,2.26%,7.64%,5.93%,5.78%,155.77,1.80,150.37,5.41,1.22,0.27,0.27,2.28,69.22%
2013-06-30,1.37亿,-3.19%,3987.95万,-69.99%,54.45亿,40.74%,0.3000,7.37,3.45,2.55,0.41,2.52%,9.31%,4.33%,4.09%,154.84,1.19,150.83,4.01,1.26,0.22,0.22,2.08,67.18%
2013-03-31,8406.53万,40.65%,6834.33万,11.71%,24.69亿,32.44%,0.1800,7.04,3.24,2.43,0.23,3.36%,9.31%,2.63%,2.62%,170.71,0.54,166.54,4.17,1.22,0.30,0.30,2.36,69.76%
2012-12-31,2.90亿,18.56%,2.70亿,-5.26%,105.44亿,12.78%,0.6400,6.81,3.19,2.25,-1.70,2.72%,9.11%,9.75%,9.36%,135.99,2.71,132.70,3.28,1.24,0.28,0.28,2.26,68.99%
2012-09-30,2.21亿,3.89%,2.25亿,8.11%,65.97亿,-3.50%,0.4900,6.47,3.04,2.17,-0.41,3.37%,8.73%,7.31%,7.51%,145.68,1.89,142.77,2.91,1.09,0.31,0.31,2.02,66.33%
2012-06-30,1.42亿,1.76%,1.33亿,-9.24%,38.69亿,-5.26%,0.3100,12.86,7.32,3.99,-1.96,3.69%,9.18%,4.83%,4.82%,160.05,1.14,157.84,2.21,1.09,0.29,0.29,2.05,66.97%
2012-03-31,5976.76万,-12.95%,6118.11万,-11.43%,18.65亿,9.07%,0.1300,12.81,7.34,3.92,-0.31,3.16%,8.51%,2.02%,2.05%,164.69,0.56,161.49,3.20,1.12,0.29,0.29,1.87,64.86%
2011-12-31,2.45亿,29.75%,2.85亿,28.33%,93.49亿,86.84%,0.6000,12.53,7.32,3.66,-1.04,2.56%,9.46%,13.19%,8.59%,127.91,2.85,126.33,1.58,1.11,0.23,0.23,1.73,63.13%
2011-09-30,2.13亿,65.18%,2.08亿,66.52%,68.37亿,110.52%,1.0900,12.25,7.31,3.51,-3.84,2.71%,10.54%,10.90%,6.63%,128.67,2.11,127.93,0.74,1.29,0.26,0.26,1.68,62.36%
2011-06-30,1.39亿,74.16%,1.46亿,80.81%,40.83亿,144.53%,0.6000,8.01,2.66,3.84,-2.62,3.07%,9.67%,8.70%,8.08%,147.02,1.23,146.40,0.62,1.04,0.12,0.12,3.16,75.97%
2011-03-31,6866.13万,199.10%,6907.37万,163.68%,17.10亿,150.31%,0.3600,7.67,2.66,3.51,-1.24,3.53%,10.90%,4.28%,4.06%,171.69,0.53,170.88,0.81,1.07,0.22,0.22,3.23,76.34%
2010-12-31,1.89亿,25.71%,2.22亿,62.64%,50.04亿,98.98%,0.9800,7.13,2.43,3.20,-7.27,3.84%,11.54%,14.52%,13.95%,175.62,2.07,174.29,1.33,1.03,0.17,0.17,3.06,75.39%
2010-09-30,1.29亿,11.72%,1.25亿,8.76%,32.48亿,104.33%,0.6700,7.01,2.66,2.96,-5.00,4.00%,10.77%,9.96%,9.49%,159.67,1.72,156.78,2.90,1.01,0.20,0.20,2.57,71.98%
2010-06-30,8003.86万,3.52%,8097.80万,5.23%,16.56亿,84.98%,0.4200,6.76,2.66,2.72,-3.75,4.83%,12.93%,6.37%,6.18%,197.16,0.93,194.55,2.60,1.03,0.12,0.12,2.26,69.32%
2010-03-31,2295.61万,-35.69%,2619.59万,-26.44%,6.75亿,34.78%,0.1200,6.48,2.66,2.43,-1.47,3.40%,12.83%,1.87%,1.85%,221.26,0.41,218.34,2.92,1.06,0.11,0.11,1.65,62.22%
2009-12-31,1.50亿,-19.88%,1.36亿,-25.51%,24.90亿,17.03%,0.7800,6.35,2.66,2.30,-3.39,6.03%,13.73%,12.98%,12.34%,168.84,2.17,165.88,2.96,1.10,0.17,0.17,1.47,59.56%
2009-09-30,1.15亿,-29.88%,1.15亿,-30.32%,15.61亿,6.00%,0.6000,6.20,2.66,2.25,-2.32,7.40%,15.58%,0.0000%,9.73%,167.65,1.63,165.50,2.15,1.33,0.22,0.22,1.13,53.04%
2009-06-30,7731.33万,-32.12%,7695.51万,-32.47%,8.95亿,-1.10%,0.4000,5.98,2.61,2.05,-1.93,8.64%,15.92%,6.82%,6.75%,163.89,1.12,161.42,2.47,1.72,0.29,0.29,0.89,47.17%
2009-03-31,3569.60万,-16.45%,3561.11万,-16.85%,5.01亿,67.43%,0.3700,11.85,6.22,3.98,-0.58,7.13%,15.15%,0.0000%,3.15%,138.42,0.67,135.03,3.39,1.88,0.70,0.70,0.69,40.92%
