报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.27亿,-33.18%,1.12亿,77.19%,19.25亿,-22.15%,0.1300,3.97,0.60,2.13,0.13,8.11%,51.87%,3.12%,3.15%,146.94,1.73,104.26,42.68,3.02,2.61,2.55,0.40,25.42%
2024-03-31,5903.67万,-54.35%,5201.80万,242.48%,8.91亿,-29.99%,0.0600,4.01,0.60,2.16,0.04,8.20%,50.84%,1.46%,1.45%,156.74,0.83,108.38,48.36,3.02,2.62,2.54,0.42,26.28%
2023-12-31,3.03亿,567.44%,1.39亿,137.40%,45.79亿,-64.65%,0.3000,3.95,0.60,2.10,0.47,8.00%,46.49%,7.56%,7.56%,3453.75,0.11,3422.05,31.70,2.49,2.25,2.21,0.78,40.14%
2023-09-30,2.38亿,54.79%,1.08亿,-33.17%,33.95亿,-60.20%,0.2300,3.89,0.61,2.10,0.32,8.89%,47.08%,6.21%,6.02%,3837.52,0.07,3802.82,34.70,1.78,0.81,0.79,1.57,57.05%
2023-06-30,1.90亿,0.65%,6295.75万,-66.78%,24.73亿,-48.85%,0.1900,3.84,0.61,2.05,0.24,9.48%,44.17%,5.00%,4.87%,3323.62,0.05,3290.68,32.94,1.75,0.84,0.81,1.67,58.63%
2023-03-31,1.29亿,95.09%,1518.88万,-75.99%,12.72亿,-14.17%,0.1300,3.78,0.61,1.99,0.09,12.11%,39.39%,3.42%,3.36%,2971.58,0.03,2941.18,30.41,1.71,0.95,0.94,2.05,63.38%
2022-12-31,4545.53万,-87.44%,5850.03万,-83.75%,129.51亿,4.76%,0.0400,3.66,0.61,1.86,0.98,0.50%,24.65%,1.01%,1.22%,1747.03,0.21,1738.29,8.74,1.10,0.13,0.12,14.23,90.48%
2022-09-30,1.54亿,-69.44%,1.61亿,-68.25%,85.29亿,34.33%,0.1500,3.79,0.63,1.97,1.21,2.18%,26.09%,3.44%,3.81%,2054.27,0.13,2043.91,10.37,1.13,0.12,0.12,13.30,90.06%
2022-06-30,1.89亿,-39.18%,1.90亿,-38.79%,48.35亿,18.88%,0.1900,3.84,0.61,2.04,0.88,4.26%,30.91%,4.00%,4.09%,2612.93,0.07,2601.16,11.77,1.13,0.13,0.13,11.98,89.64%
2022-03-31,6629.51万,-22.74%,6326.18万,-23.92%,14.82亿,-13.08%,0.0700,3.84,0.61,2.04,-0.35,4.48%,41.06%,1.40%,1.39%,5019.54,0.02,5000.00,19.54,1.16,0.13,0.13,11.54,89.38%
2021-12-31,3.62亿,-43.34%,3.60亿,-42.36%,123.63亿,-9.20%,0.3600,3.79,0.61,2.00,6.79,3.19%,25.69%,8.34%,7.66%,1865.37,0.19,1858.54,6.82,1.15,0.13,0.13,11.62,89.42%
2021-09-30,5.03亿,21.90%,5.07亿,28.16%,63.49亿,-9.75%,0.5000,3.39,0.04,2.20,4.76,7.82%,32.10%,11.61%,11.63%,3023.15,0.09,3013.39,9.76,1.12,0.10,0.10,13.28,90.28%
2021-06-30,3.11亿,29.76%,3.10亿,34.71%,40.67亿,14.69%,0.3100,3.22,0.04,2.03,3.41,7.77%,31.14%,7.34%,7.49%,3070.97,0.06,3061.22,9.75,1.17,0.11,0.11,13.55,89.60%
2021-03-31,8580.31万,37.25%,8314.76万,39.31%,17.05亿,21.32%,0.0850,3.22,0.04,2.03,0.25,5.44%,32.65%,2.09%,2.07%,3745.51,0.02,3734.44,11.07,1.16,0.10,0.10,13.44,89.52%
2020-12-31,6.39亿,85.39%,6.25亿,94.21%,136.15亿,32.33%,0.6400,3.15,0.04,1.96,4.41,4.69%,20.33%,20.03%,15.65%,1516.59,0.24,1511.97,4.62,1.17,0.12,0.11,13.48,89.40%
2020-09-30,4.13亿,123.11%,3.96亿,118.98%,70.35亿,0.39%,0.4100,3.00,0.07,1.81,1.55,6.56%,25.87%,14.10%,11.12%,2389.09,0.11,2383.05,6.04,1.19,0.11,0.11,14.93,90.10%
2020-06-30,2.40亿,135.08%,2.30亿,136.96%,35.46亿,-11.76%,0.2400,2.87,0.11,1.63,-0.05,7.98%,27.57%,8.37%,8.34%,3210.98,0.06,3202.85,8.14,1.16,0.08,0.08,19.05,91.62%
2020-03-31,6251.38万,45.37%,5968.68万,49.21%,14.06亿,1.30%,0.0600,2.80,0.11,1.57,-1.01,4.64%,27.74%,2.25%,2.23%,4027.68,0.02,4017.86,9.83,1.17,0.09,0.09,19.07,91.59%
2019-12-31,3.45亿,112.58%,3.22亿,151.07%,102.89亿,16.64%,0.3400,2.74,0.11,1.50,-3.30,3.83%,21.07%,13.31%,12.56%,1803.16,0.20,1798.20,4.96,1.15,0.09,0.09,18.72,91.62%
2019-09-30,1.85亿,47.53%,1.81亿,83.09%,70.08亿,28.45%,0.1800,2.58,0.11,1.36,-6.59,2.99%,19.49%,7.01%,7.18%,1954.35,0.14,1949.46,4.89,1.15,0.08,0.08,20.76,93.62%
2019-06-30,1.02亿,47.33%,9699.06万,117.02%,40.19亿,49.91%,0.1000,2.49,0.11,1.28,-3.53,3.03%,19.94%,4.11%,4.09%,2123.59,0.09,2117.65,5.95,1.16,0.10,0.10,20.67,94.44%
2019-03-31,4300.36万,105.16%,4000.20万,137.09%,13.88亿,46.42%,0.0400,2.48,0.11,1.27,0.44,3.71%,28.52%,1.75%,1.73%,3367.04,0.03,3358.21,8.83,1.20,0.11,0.11,18.97,94.06%
2018-12-31,1.62亿,26.54%,1.28亿,-7.33%,88.21亿,6.45%,0.1600,2.43,0.10,1.22,2.09,2.66%,20.27%,6.32%,6.65%,1783.21,0.20,1780.42,2.80,1.18,0.11,0.11,18.87,94.09%
2018-09-30,1.25亿,42.96%,9875.44万,-0.95%,54.56亿,33.02%,0.1300,2.43,0.30,1.03,0.99,2.31%,14.42%,4.10%,4.02%,2228.31,0.12,2227.72,0.59,1.19,0.09,0.09,18.16,94.09%
2018-06-30,6921.84万,79.03%,4469.26万,8.40%,26.81亿,0.17%,0.0700,2.37,0.30,0.98,0.80,1.97%,17.99%,1.90%,1.89%,3198.09,0.06,3197.16,0.93,1.20,0.12,0.12,18.76,94.35%
2018-03-31,2096.10万,7.29%,1687.18万,-13.03%,9.48亿,1.16%,0.0200,2.35,0.30,0.95,-0.72,3.39%,20.16%,0.92%,0.92%,4892.63,0.02,4891.30,1.33,1.17,0.06,0.06,17.82,94.06%
2017-12-31,1.28亿,38.64%,1.38亿,52.72%,82.87亿,-1.27%,0.1300,2.33,0.30,0.93,1.55,1.54%,14.30%,4.62%,4.52%,1825.23,0.20,1820.02,5.21,1.23,0.08,0.08,17.49,93.96%
2017-09-30,8772.03万,12.31%,9970.02万,29.98%,36.38亿,-1.88%,0.0900,2.31,0.30,0.91,1.44,2.38%,16.51%,3.86%,3.79%,2975.28,0.09,2967.03,8.25,1.22,0.08,0.08,17.93,94.02%
2017-06-30,3866.31万,17.90%,4123.01万,20.55%,22.73亿,13.07%,0.0400,2.26,0.30,0.87,0.89,1.71%,14.88%,1.72%,1.71%,3080.40,0.06,3071.67,8.73,1.28,0.08,0.08,17.95,94.01%
2017-03-31,1953.59万,7.55%,1939.86万,-18.38%,7.58亿,-26.67%,0.0200,2.24,0.30,0.85,0.59,2.77%,18.36%,0.87%,0.87%,4826.04,0.02,4812.83,13.21,1.30,0.12,0.12,18.24,94.09%
2016-12-31,9237.21万,-17.89%,9052.13万,-30.23%,76.46亿,30.38%,0.0900,2.22,0.30,0.83,-2.47,1.54%,14.61%,4.23%,4.15%,1673.84,0.22,1665.12,8.72,1.40,0.15,0.15,17.96,94.01%
2016-09-30,7810.37万,-6.29%,7670.54万,-17.46%,37.08亿,53.15%,0.0800,2.21,0.30,0.81,-4.23,2.28%,15.25%,3.59%,3.53%,2540.33,0.11,2528.09,12.24,1.39,0.11,0.11,17.86,94.00%
2016-06-30,3279.18万,-26.38%,3420.27万,-37.36%,20.11亿,0.30%,0.0300,2.17,0.30,0.77,-0.08,1.41%,15.42%,1.52%,1.51%,3025.09,0.06,3010.03,15.05,1.32,0.16,0.16,16.93,93.70%
2016-03-31,1816.45万,-35.14%,2376.62万,-27.71%,10.33亿,32.49%,0.0200,2.15,0.30,0.75,-0.75,1.78%,15.02%,0.85%,0.84%,2871.58,0.03,2857.14,14.44,1.29,0.19,0.19,17.23,93.86%
2015-12-31,1.12亿,-45.50%,1.30亿,-39.90%,58.64亿,3.21%,0.1100,2.13,0.30,0.73,-1.80,2.40%,19.93%,5.41%,5.27%,2061.57,0.18,2047.78,13.78,1.22,0.09,0.09,15.14,93.06%
2015-09-30,8334.42万,-32.70%,9292.79万,-26.90%,24.21亿,-19.13%,0.0800,2.11,0.30,0.71,-1.27,3.72%,23.99%,4.04%,3.96%,3897.85,0.07,3873.74,24.11,1.19,0.09,0.09,14.55,92.89%
2015-06-30,4453.94万,-2.56%,5459.90万,15.76%,20.05亿,51.74%,0.0400,2.07,0.30,0.67,-0.82,2.58%,21.57%,2.18%,2.15%,2946.22,0.06,2926.83,19.39,1.23,0.11,0.11,14.28,92.76%
2015-03-31,2800.54万,3.37%,3287.66万,12.19%,7.80亿,40.87%,0.0300,2.05,0.30,0.65,-0.83,4.34%,26.34%,1.37%,1.37%,4061.55,0.02,4035.87,25.68,1.23,0.09,0.09,13.80,92.53%
2014-12-31,2.06亿,-21.55%,2.16亿,-17.54%,56.82亿,7.35%,0.2100,2.02,0.30,0.62,-2.36,4.29%,22.35%,10.68%,10.20%,1893.77,0.19,1876.96,16.82,1.20,0.12,0.12,14.12,92.69%
2014-09-30,1.24亿,24.20%,1.27亿,35.94%,29.93亿,57.58%,0.1200,1.94,0.30,0.54,-2.64,5.51%,26.91%,6.55%,6.38%,2796.75,0.10,2774.92,21.83,1.23,0.11,0.11,13.94,92.57%
2014-06-30,4571.18万,27.57%,4716.57万,61.60%,13.21亿,60.22%,0.0500,1.86,0.30,0.46,-2.18,4.95%,30.81%,2.47%,2.45%,4393.66,0.04,4358.35,35.30,1.21,0.12,0.12,14.47,92.86%
2014-03-31,2709.34万,47.36%,2930.53万,37.84%,5.54亿,49.91%,0.0300,1.84,0.30,0.44,-2.15,6.78%,31.58%,1.47%,1.47%,5068.15,0.02,5027.93,40.22,1.18,0.10,0.10,13.83,92.57%
2013-12-31,2.63亿,6.70%,2.62亿,3.57%,52.93亿,44.07%,0.2600,1.82,0.32,0.41,-1.09,6.91%,28.21%,15.58%,14.46%,1778.45,0.20,1769.91,8.54,1.17,0.20,0.20,13.84,92.58%
2013-09-30,9971.34万,97.65%,9351.91万,77.82%,19.00亿,171.76%,0.1000,1.66,0.32,0.24,-1.27,7.39%,32.07%,6.22%,6.03%,3955.36,0.07,3947.37,7.99,1.14,0.16,0.16,14.83,92.94%
