报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1674.49万,94.58%,648.26万,123.70%,7.15亿,0.19%,0.0116,1.47,0.90,-0.52,0.03,4.50%,16.43%,0.79%,0.79%,136.61,1.95,92.30,44.31,1.23,0.83,0.83,0.50,29.64%
2024-03-31,-1158.94万,-338.39%,-1462.18万,-7557.94%,2.01亿,-25.13%,-0.0080,1.45,0.90,-0.54,-0.06,-6.76%,10.66%,-0.55%,-0.55%,248.59,0.49,182.67,65.92,1.17,0.55,0.55,0.50,29.46%
2023-12-31,-6699.69万,-159.67%,-9581.02万,-136.84%,13.00亿,7.00%,-0.0465,1.45,0.90,-0.54,0.02,-4.25%,14.94%,-3.15%,-3.19%,137.93,3.73,96.39,41.54,1.22,0.59,0.59,0.44,27.05%
2023-09-30,1371.27万,-50.41%,539.30万,-61.16%,11.05亿,16.61%,0.0095,1.50,0.90,-0.48,0.0015,2.37%,12.62%,0.63%,0.63%,130.76,3.32,81.28,49.48,1.24,0.74,0.74,0.45,27.75%
2023-06-30,860.57万,-63.40%,289.79万,-79.48%,7.13亿,3.34%,0.0060,1.50,0.90,-0.48,-0.05,0.70%,10.64%,0.40%,0.40%,143.27,2.11,85.45,57.82,1.29,0.80,0.80,0.47,28.38%
2023-03-31,486.15万,-28.65%,19.61万,-93.08%,2.68亿,-26.65%,0.0034,1.50,0.90,-0.49,-0.05,1.23%,13.83%,0.23%,0.23%,202.89,0.74,122.23,80.65,1.29,0.75,0.75,0.45,27.68%
2022-12-31,-2580.08万,-155.88%,-4045.43万,-693.26%,12.15亿,-46.76%,-0.0180,1.49,0.90,-0.49,-0.17,-0.72%,15.08%,-1.17%,-1.19%,149.32,3.73,96.62,52.69,1.30,0.79,0.79,0.41,25.95%
2022-09-30,2765.32万,-10.63%,1388.40万,-41.55%,9.47亿,-46.39%,0.0193,1.53,0.90,-0.46,-0.11,3.78%,13.08%,1.27%,1.26%,155.92,2.84,95.16,60.76,1.37,0.90,0.89,0.47,28.49%
2022-06-30,2351.22万,-22.36%,1412.18万,-43.97%,6.90亿,-46.57%,0.0164,1.52,0.90,-0.47,-0.10,4.20%,12.56%,1.08%,1.07%,135.61,2.45,73.43,62.18,1.40,1.01,1.01,0.52,30.88%
2022-03-31,681.32万,-46.89%,283.40万,-73.35%,3.65亿,-31.29%,0.0048,1.53,0.92,-0.48,-0.14,1.62%,8.92%,0.31%,0.31%,129.77,1.22,73.57,56.20,1.35,0.89,0.89,0.52,30.83%
