报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,41.69亿,22.47%,41.70亿,31.43%,118.80亿,13.10%,0.2200,3.06,0.71,1.05,0.42,38.77%,59.03%,5.97%,6.12%,46.46,107.45,1.68,44.78,0.22,0.21,0.21,1.90,64.32%
2024-03-31,10.65亿,17.25%,10.68亿,33.14%,44.20亿,3.58%,0.0500,3.07,0.71,1.07,0.17,28.72%,51.72%,1.57%,1.56%,45.97,47.45,1.90,44.07,0.18,0.17,0.17,1.83,63.43%
2023-12-31,76.38亿,5.58%,71.20亿,4.37%,234.61亿,-0.51%,0.4000,3.02,0.71,1.01,0.95,35.14%,56.36%,10.50%,11.34%,28.61,233.91,1.54,27.07,0.15,0.14,0.14,1.85,63.78%
2023-09-30,67.04亿,5.21%,67.43亿,11.34%,181.38亿,-2.85%,0.3500,2.97,0.71,1.01,0.71,39.95%,60.56%,8.60%,10.39%,36.17,152.23,1.77,34.39,0.17,0.17,0.17,1.89,64.21%
2023-06-30,34.04亿,-11.40%,31.73亿,-19.13%,105.04亿,-16.20%,0.1800,3.04,1.05,0.77,0.34,36.06%,58.14%,4.28%,4.66%,46.59,86.85,2.07,44.52,0.21,0.21,0.21,1.46,58.57%
2023-03-31,9.09亿,22.46%,8.02亿,8.29%,42.67亿,-5.31%,0.0400,3.08,1.05,0.82,0.15,24.50%,49.67%,1.18%,1.17%,41.98,43.75,2.06,39.93,0.19,0.18,0.18,1.37,57.13%
2022-12-31,72.34亿,15.15%,68.22亿,21.17%,235.81亿,-6.83%,0.3700,3.04,1.05,0.79,0.92,34.42%,56.43%,10.59%,10.04%,31.16,210.65,1.71,29.45,0.17,0.16,0.16,1.37,57.15%
2022-09-30,63.72亿,31.05%,60.57亿,26.68%,186.70亿,8.16%,0.3300,3.00,1.05,0.78,0.75,37.79%,60.47%,8.88%,8.91%,36.58,57.83,4.67,31.91,0.27,0.25,0.25,1.37,57.07%
2022-06-30,38.42亿,42.64%,39.24亿,42.56%,111.30亿,12.91%,0.2100,2.89,1.05,0.67,0.45,36.39%,59.75%,5.81%,5.92%,44.26,39.03,4.61,39.65,0.25,0.24,0.24,1.47,58.70%
2022-03-31,7.42亿,23.40%,7.41亿,23.03%,39.41亿,2.72%,0.0400,2.89,1.05,0.68,0.11,20.13%,47.91%,1.15%,1.14%,54.30,38.74,2.32,51.98,0.24,0.23,0.23,1.46,58.74%
2021-12-31,62.83亿,29.95%,56.30亿,17.74%,226.91亿,4.93%,0.3200,2.86,1.05,0.64,0.92,31.09%,54.63%,9.29%,9.07%,30.77,216.11,1.67,29.11,0.16,0.16,0.16,1.47,58.78%
2021-09-30,48.62亿,11.85%,47.81亿,10.25%,155.23亿,5.41%,0.2700,2.79,1.05,0.63,0.70,33.07%,57.38%,7.73%,7.69%,36.99,150.03,1.80,35.19,0.33,0.30,0.30,1.50,59.38%
2021-06-30,26.94亿,94.11%,27.52亿,88.21%,98.58亿,22.14%,0.1500,2.68,1.05,0.51,0.46,28.38%,54.93%,4.28%,4.41%,43.33,107.48,1.67,41.65,0.29,0.28,0.28,1.60,60.81%
2021-03-31,6.01亿,1218.81%,6.02亿,830.08%,38.37亿,23.65%,0.0300,2.73,1.05,0.57,0.17,17.56%,47.28%,0.97%,0.97%,43.60,42.12,2.14,41.46,0.28,0.27,0.27,1.60,60.80%
2020-12-31,48.35亿,-12.80%,47.82亿,-17.46%,192.53亿,-7.44%,0.2700,2.70,1.05,0.54,0.81,27.44%,53.17%,8.47%,7.85%,33.36,267.95,1.34,32.02,0.28,0.27,0.27,1.64,61.42%
2020-09-30,43.47亿,-10.65%,43.36亿,-16.83%,147.26亿,-9.74%,0.2400,2.69,1.05,0.55,0.59,31.54%,56.39%,7.75%,7.09%,48.99,175.77,1.54,47.45,0.38,0.36,0.36,1.67,61.84%
2020-06-30,13.88亿,-50.72%,14.62亿,-52.97%,80.71亿,-23.78%,0.0800,2.53,1.05,0.39,0.38,18.77%,49.91%,2.56%,2.59%,59.38,134.32,1.34,58.04,0.22,0.20,0.20,2.04,66.35%
2020-03-31,-5374.48万,-106.68%,6471.63万,-92.90%,31.03亿,-30.08%,-0.0030,2.61,1.05,0.46,0.16,0.41%,41.40%,-0.10%,-0.10%,65.04,61.58,1.46,63.58,0.23,0.21,0.21,1.98,65.71%
2019-12-31,55.45亿,-4.45%,57.94亿,97.88%,208.01亿,34.06%,0.3100,2.61,1.05,0.47,0.90,28.54%,56.08%,11.64%,10.08%,39.36,367.34,0.98,38.38,0.27,0.25,0.25,2.01,66.11%
2019-09-30,48.65亿,116.71%,52.14亿,114.42%,163.15亿,44.21%,0.2700,2.58,1.05,0.46,0.66,31.81%,59.66%,10.48%,9.65%,50.04,258.83,1.04,49.00,0.26,0.24,0.24,2.27,68.64%
2019-06-30,28.16亿,224.77%,31.09亿,225.52%,105.89亿,63.66%,0.1600,2.47,1.05,0.35,0.39,27.80%,58.63%,6.56%,6.35%,50.23,170.35,1.06,49.17,0.22,0.21,0.21,2.75,72.59%
2019-03-31,8.04亿,137.34%,9.11亿,134.61%,44.38亿,49.65%,0.0400,2.50,1.05,0.39,0.16,19.34%,54.87%,1.80%,1.79%,57.59,80.53,1.12,56.47,0.22,0.21,0.21,2.73,72.55%
2018-12-31,58.03亿,165.10%,29.28亿,11.82%,155.16亿,20.78%,0.3200,2.46,1.05,0.35,0.61,38.99%,50.92%,13.87%,13.11%,52.30,269.27,1.34,50.96,0.20,0.18,0.18,2.77,72.81%
2018-09-30,22.45亿,39.09%,24.32亿,26.23%,113.14亿,24.24%,0.1200,2.26,1.05,0.18,0.45,22.03%,53.06%,5.58%,5.51%,56.53,160.10,1.69,54.84,0.16,0.16,0.16,3.09,74.83%
2018-06-30,8.67亿,-42.89%,9.55亿,-44.56%,64.70亿,-0.17%,0.0500,2.18,1.05,0.10,0.25,16.14%,48.65%,2.23%,2.21%,53.64,99.13,1.82,51.82,0.13,0.13,0.13,3.21,75.55%
2018-03-31,3.39亿,-57.69%,3.89亿,-57.39%,29.65亿,-9.63%,0.0200,2.21,1.05,0.13,0.13,13.77%,44.76%,1.00%,0.85%,59.66,48.53,1.85,57.81,0.16,0.15,0.15,3.12,75.09%
2017-12-31,21.89亿,330.75%,26.18亿,159.84%,128.47亿,11.21%,0.1400,2.19,1.05,0.11,0.48,18.45%,47.54%,6.31%,5.55%,45.27,171.66,2.10,43.18,0.23,0.23,0.12,3.22,75.59%
2017-09-30,16.14亿,104.47%,19.26亿,70.53%,91.07亿,3.61%,0.1000,2.17,1.04,0.10,0.37,19.78%,47.18%,4.70%,4.60%,46.73,117.40,2.30,44.43,0.13,0.12,0.12,3.70,77.87%
2017-06-30,15.18亿,88.62%,17.23亿,False,64.81亿,12.64%,0.0900,2.16,1.04,0.09,0.22,25.83%,50.32%,4.42%,4.34%,48.73,79.32,2.27,46.46,0.11,0.11,0.11,3.66,77.71%
2017-03-31,8.01亿,59.00%,9.12亿,False,32.81亿,13.91%,0.0500,2.13,1.04,0.06,0.09,26.88%,51.74%,2.36%,2.33%,43.15,34.15,2.64,40.52,0.12,0.11,0.11,3.73,78.04%
