报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9817.89万,3.09%,9014.96万,9.21%,9.62亿,17.46%,0.2200,2.94,0.59,1.26,0.15,10.21%,25.80%,6.91%,7.33%,260.70,1.53,117.31,143.39,1.51,1.08,1.03,1.01,50.17%
2024-03-31,5819.64万,21.52%,5739.82万,24.61%,5.46亿,43.82%,0.1300,3.01,0.59,1.33,-0.19,10.67%,23.99%,4.78%,4.24%,218.25,1.02,88.60,129.65,1.64,1.28,1.16,1.00,49.94%
2023-12-31,1.83亿,-37.51%,1.53亿,-43.21%,15.40亿,-34.66%,0.4000,2.89,0.59,1.20,-0.05,11.92%,32.45%,13.43%,13.95%,310.74,2.24,160.76,149.98,1.71,1.23,1.09,0.88,46.63%
2023-09-30,1.43亿,-9.19%,1.27亿,-8.68%,11.20亿,-14.39%,0.3100,2.96,0.59,1.14,0.22,12.76%,29.88%,10.30%,10.59%,282.92,1.90,142.03,140.89,1.90,1.42,1.17,0.69,40.65%
2023-06-30,9523.38万,-0.88%,8254.69万,1.10%,8.19亿,2.43%,0.2100,2.98,0.59,1.04,-0.14,11.88%,27.83%,6.99%,7.16%,259.85,1.47,122.26,137.59,1.91,1.44,1.15,0.67,39.89%
2023-03-31,4789.23万,89.76%,4606.17万,115.99%,3.79亿,2.27%,0.1100,3.08,0.60,1.13,-0.09,13.01%,32.33%,3.48%,3.41%,299.51,0.58,155.44,144.07,1.90,1.41,1.17,0.79,43.51%
2022-12-31,2.93亿,171.99%,2.70亿,875.05%,23.57亿,36.37%,0.6400,2.97,0.60,1.02,0.70,12.68%,27.48%,24.36%,21.67%,169.82,3.29,109.58,60.24,1.79,1.36,1.15,0.89,46.71%
2022-09-30,1.57亿,87.55%,1.39亿,102.32%,13.08亿,8.74%,0.3500,2.67,0.60,0.78,0.42,12.32%,28.57%,13.82%,12.93%,260.45,1.27,212.53,47.92,1.48,0.84,0.65,1.37,57.31%
2022-06-30,9607.75万,43.61%,8164.69万,55.46%,7.99亿,-5.07%,0.2100,2.53,0.60,0.64,0.40,12.38%,28.65%,8.70%,8.33%,270.43,0.78,230.41,40.01,1.44,0.84,0.54,1.44,58.55%
2022-03-31,2523.84万,213.37%,2132.63万,3271.69%,3.71亿,16.06%,0.0600,2.38,0.60,0.49,0.19,6.57%,24.28%,2.36%,2.33%,253.67,0.43,207.76,45.92,1.40,0.84,0.50,1.48,59.30%
