报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.16亿,-62.75%,2.34亿,-57.78%,22.59亿,-47.57%,0.1202,4.99,0.83,2.90,0.29,9.57%,26.73%,2.40%,2.41%,670.83,0.67,268.06,402.77,1.08,0.67,0.66,1.80,64.10%
2024-03-31,1.48亿,-24.83%,1.50亿,-21.07%,10.54亿,-22.67%,0.0826,5.03,0.83,2.94,0.28,14.12%,30.39%,1.66%,1.64%,720.18,0.31,290.79,429.39,1.15,0.73,0.71,1.76,63.61%
2023-12-31,7.95亿,26.53%,7.64亿,20.45%,77.27亿,14.67%,0.4400,4.95,0.83,2.85,1.02,10.12%,22.81%,9.37%,8.95%,319.75,3.39,106.21,213.54,1.20,0.80,0.78,1.73,63.25%
2023-09-30,7.20亿,87.38%,6.98亿,70.15%,64.07亿,68.99%,0.4007,4.91,0.84,2.84,0.53,11.27%,22.05%,8.51%,8.15%,291.66,3.48,77.59,214.06,1.21,0.91,0.88,1.73,63.24%
2023-06-30,5.80亿,128.11%,5.53亿,107.83%,43.08亿,111.01%,0.3226,4.82,0.84,2.75,0.40,13.58%,22.92%,6.90%,6.68%,283.30,2.14,83.94,199.36,1.21,0.75,0.72,1.94,65.80%
2023-03-31,1.97亿,506.88%,1.89亿,201.73%,13.63亿,87.17%,0.1097,4.58,0.93,2.43,0.0060,14.63%,26.23%,2.39%,2.39%,396.47,0.76,117.83,278.64,1.27,0.93,0.87,1.48,59.46%
2022-12-31,6.29亿,-52.00%,6.35亿,-40.96%,67.38亿,-17.55%,0.3500,4.58,0.93,2.43,0.42,9.14%,18.98%,7.84%,7.61%,288.42,4.92,73.19,215.22,1.21,0.91,0.82,1.40,58.19%
2022-09-30,3.84亿,-62.75%,4.10亿,-47.95%,37.91亿,-27.38%,0.2138,4.45,0.94,2.30,0.03,10.01%,21.37%,4.88%,4.79%,404.39,2.15,125.41,278.98,1.60,1.08,1.02,1.17,53.78%
2022-06-30,2.54亿,-68.17%,2.66亿,-52.50%,20.42亿,-37.99%,0.1400,4.38,0.94,2.23,0.09,12.32%,23.88%,3.24%,3.22%,483.30,1.19,150.96,332.35,1.50,1.06,1.01,1.12,52.59%
2022-03-31,3252.66万,-93.46%,6280.29万,-77.17%,7.28亿,-47.76%,0.0181,4.34,0.94,2.18,-0.02,4.33%,23.26%,0.42%,0.42%,658.62,0.47,192.06,466.56,1.52,1.06,0.98,1.02,50.32%
2021-12-31,13.10亿,24.76%,10.75亿,9.91%,81.72亿,0.89%,0.7300,4.31,0.93,2.17,0.43,15.96%,21.57%,18.07%,16.84%,218.48,6.10,58.98,159.50,1.49,1.14,1.07,1.01,50.00%
2021-09-30,10.31亿,27.50%,7.88亿,8.72%,52.20亿,-4.65%,0.5779,4.15,0.95,2.07,0.16,19.84%,23.80%,14.46%,13.79%,267.55,2.85,94.76,172.79,1.45,0.91,0.88,1.03,50.45%
2021-06-30,7.99亿,47.05%,5.61亿,13.76%,32.93亿,1.40%,0.4500,4.01,0.94,1.94,0.17,24.35%,27.38%,11.26%,11.04%,270.13,2.07,87.05,183.08,1.41,0.99,0.96,1.08,51.75%
2021-03-31,4.97亿,273.78%,2.75亿,179.57%,13.94亿,61.29%,0.2814,4.06,0.98,1.95,0.13,36.17%,32.22%,7.16%,6.89%,330.16,0.71,126.12,204.04,1.40,0.95,0.91,1.13,52.42%
2020-12-31,10.50亿,40.60%,9.78亿,38.31%,81.00亿,33.70%,0.6000,3.75,0.96,1.69,0.13,13.72%,23.49%,16.80%,15.71%,184.94,6.10,59.06,125.88,1.23,0.89,0.83,1.18,53.28%
2020-09-30,8.09亿,48.20%,7.25亿,37.60%,54.75亿,43.93%,0.4591,3.62,0.96,1.65,-0.25,15.61%,28.85%,13.14%,12.56%,207.82,3.22,83.73,124.09,1.15,0.68,0.62,1.22,54.26%
2020-06-30,5.43亿,62.59%,4.93亿,56.08%,32.48亿,31.10%,0.3100,3.47,0.96,1.50,-0.23,17.60%,30.50%,8.93%,8.79%,220.82,2.21,81.62,139.20,1.15,0.72,0.67,1.18,53.48%
2020-03-31,1.33亿,52.85%,9841.15万,16.26%,8.64亿,2.68%,0.0755,3.34,0.96,1.37,-0.27,16.32%,31.49%,2.26%,2.24%,425.67,0.47,190.19,235.48,1.19,0.65,0.61,1.22,54.32%
2019-12-31,7.47亿,58.95%,7.07亿,61.28%,60.58亿,58.02%,0.4200,3.27,0.96,1.30,0.48,12.81%,26.34%,13.51%,12.85%,200.03,4.78,75.36,124.67,1.19,0.77,0.75,1.23,54.48%
2019-09-30,5.46亿,52.66%,5.27亿,56.24%,38.04亿,51.55%,0.3100,3.18,0.96,1.19,0.34,14.45%,27.63%,10.01%,9.66%,246.53,2.46,109.77,136.76,1.19,0.70,0.70,1.44,58.40%
2019-06-30,3.34亿,38.42%,3.16亿,41.79%,24.77亿,53.26%,0.1900,3.06,0.96,1.07,0.02,13.45%,27.88%,6.20%,6.14%,252.04,1.79,100.61,151.43,1.24,0.78,0.78,1.48,59.13%
2019-03-31,8705.73万,6.26%,8465.14万,9.81%,8.42亿,33.01%,0.0500,2.97,0.95,0.99,-0.11,10.89%,25.61%,1.65%,1.65%,147.54,0.59,153.45,-5.91,1.31,0.76,0.76,1.56,60.34%
2018-12-31,4.70亿,0.03%,4.38亿,4.51%,38.34亿,18.39%,0.2600,2.93,0.95,0.94,0.35,12.99%,26.05%,9.28%,9.00%,282.78,3.06,117.81,164.96,1.25,0.77,0.77,1.42,58.16%
2018-09-30,3.58亿,0.10%,3.37亿,11.72%,25.10亿,10.37%,0.2000,2.90,0.95,0.87,0.18,14.67%,28.57%,7.13%,6.94%,326.51,1.86,145.07,181.44,1.16,0.58,0.58,1.36,57.14%
2018-06-30,2.41亿,0.19%,2.23亿,15.87%,16.16亿,29.88%,0.1400,2.83,0.95,0.81,-0.08,15.45%,27.90%,4.85%,4.79%,322.81,1.36,132.31,190.50,1.11,0.60,0.60,1.22,54.35%
2018-03-31,8192.70万,2.29%,7708.86万,10.82%,6.33亿,18.29%,0.0500,2.77,0.95,0.75,-0.15,13.99%,26.21%,1.74%,1.66%,406.13,0.54,166.57,239.55,1.20,0.63,0.63,1.06,50.93%
2017-12-31,4.70亿,15.51%,4.20亿,17.77%,32.38亿,40.31%,0.2600,2.73,0.95,0.71,-0.07,15.06%,27.38%,9.95%,9.67%,242.70,3.70,97.23,145.47,1.31,0.75,0.75,1.05,50.69%
2017-09-30,3.57亿,4.10%,3.02亿,-2.16%,22.74亿,44.76%,0.2000,2.66,0.95,0.65,-0.07,16.05%,29.40%,7.60%,7.54%,242.15,2.94,91.91,150.24,1.74,0.84,0.84,1.01,49.72%
2017-06-30,2.41亿,13.00%,1.92亿,9.11%,12.45亿,27.33%,0.1400,2.60,0.95,0.58,-0.09,19.96%,31.54%,9.45%,5.21%,259.02,1.68,107.23,151.78,1.86,0.92,0.92,0.86,45.55%
2017-03-31,8009.13万,14.99%,6955.99万,7.60%,5.35亿,37.70%,0.0450,2.63,0.95,0.61,-0.08,15.59%,30.79%,3.38%,1.71%,281.79,0.83,108.62,173.18,2.27,0.94,0.94,0.72,41.33%
2016-12-31,4.06亿,34.06%,3.56亿,23.54%,23.08亿,6.07%,0.2700,2.58,0.95,0.57,0.31,18.20%,34.04%,14.67%,8.85%,224.70,4.30,83.65,141.05,2.54,1.27,1.27,0.71,41.26%
2016-09-30,3.43亿,45.67%,3.08亿,39.84%,15.71亿,2.40%,0.2300,1.73,0.0069,0.67,0.26,21.92%,37.28%,14.20%,13.39%,258.52,2.73,98.89,159.62,1.43,0.72,0.72,1.44,58.37%
2016-06-30,2.13亿,78.34%,1.76亿,62.23%,9.77亿,4.28%,0.1400,1.64,0.0069,0.58,0.17,21.73%,36.11%,9.01%,8.77%,250.46,1.93,93.25,157.21,1.46,0.89,0.89,1.10,51.68%
2016-03-31,6965.15万,80.16%,6464.91万,103.60%,3.88亿,19.65%,0.0500,2.83,0.81,0.92,0.02,18.25%,34.23%,3.54%,2.99%,298.93,0.84,106.58,192.35,1.35,0.83,0.83,0.84,45.10%
2015-12-31,3.03亿,73.38%,2.88亿,98.47%,21.76亿,55.17%,0.2000,2.74,0.81,0.83,0.41,14.12%,28.20%,14.20%,13.42%,185.51,4.73,76.11,109.39,1.34,0.80,0.80,1.03,50.27%
2015-09-30,2.36亿,68.48%,2.21亿,82.92%,15.34亿,39.97%,0.1600,2.54,0.69,0.77,0.15,15.42%,28.13%,11.73%,11.26%,195.31,3.34,80.82,114.48,1.96,0.80,0.80,1.22,54.32%
2015-06-30,1.20亿,16.48%,1.09亿,22.37%,9.37亿,35.71%,0.0800,2.42,0.69,0.63,-0.08,12.82%,26.17%,5.81%,6.00%,205.53,1.95,92.11,113.41,1.46,0.64,0.64,0.94,47.79%
2015-03-31,3866.18万,3.44%,3175.29万,8.78%,3.25亿,11.88%,0.0500,4.69,2.39,1.16,0.11,11.91%,24.99%,1.91%,2.00%,248.51,0.75,120.29,128.22,1.97,1.27,1.27,0.46,31.10%
2014-12-31,1.75亿,1.39%,1.45亿,-8.58%,14.02亿,8.65%,0.2100,4.87,2.62,1.07,0.40,12.47%,22.74%,8.97%,8.73%,220.98,3.63,99.15,121.84,1.90,0.92,0.92,0.48,32.12%
2014-09-30,1.40亿,-8.51%,1.21亿,-20.13%,10.96亿,2.36%,0.1700,4.78,2.62,1.02,-0.15,12.75%,22.88%,7.22%,7.10%,229.16,2.64,102.28,126.88,1.67,0.87,0.87,0.61,37.59%
2014-06-30,1.03亿,1.96%,8872.89万,-11.17%,6.91亿,-2.37%,0.1250,4.70,2.62,0.93,-0.13,14.86%,23.34%,5.29%,5.30%,226.58,1.88,95.54,131.04,1.69,0.78,0.78,0.54,34.89%
2014-03-31,3737.71万,-10.01%,2919.07万,-29.78%,2.90亿,4.55%,0.0900,4.69,2.62,0.92,-0.06,12.88%,22.66%,1.96%,1.94%,250.17,0.87,103.90,146.27,1.76,0.86,0.86,0.47,31.97%
2013-12-31,1.72亿,0.85%,1.59亿,-6.48%,12.91亿,4.80%,0.4200,4.59,2.62,0.83,0.23,13.36%,22.54%,9.41%,9.14%,201.41,3.54,101.60,99.81,1.75,0.96,0.96,0.55,35.51%
2013-09-30,1.53亿,6.11%,1.51亿,5.64%,10.71亿,1.99%,0.3700,4.55,2.62,0.82,-0.10,14.27%,23.17%,8.34%,8.17%,198.65,2.93,92.03,106.62,1.70,0.88,0.88,0.66,39.74%
2013-06-30,1.01亿,9.65%,9988.73万,9.87%,7.07亿,9.74%,0.2400,4.42,2.62,0.69,-0.10,14.23%,22.60%,5.51%,5.54%,190.70,1.85,97.28,93.42,1.96,1.57,1.57,0.52,34.01%
2013-03-31,4153.34万,10.15%,4156.91万,12.34%,2.78亿,6.40%,0.1000,8.84,6.25,1.40,-0.0100,14.96%,20.04%,2.31%,2.28%,216.60,0.70,128.00,88.60,2.44,1.78,1.78,0.39,28.03%
2012-12-31,1.71亿,62.68%,1.70亿,64.17%,12.32亿,30.77%,0.4200,8.64,6.25,1.20,1.37,13.89%,24.67%,10.00%,9.62%,212.03,2.53,142.54,69.48,2.87,2.11,2.11,0.31,23.82%
