报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.84亿,5.57%,4.74亿,15.11%,51.87亿,2.24%,0.9900,12.50,4.73,6.21,0.23,9.60%,26.65%,6.50%,6.45%,231.73,1.07,168.49,63.23,1.29,0.76,0.73,1.02,49.06%
2024-03-31,2.11亿,7.39%,2.09亿,13.77%,25.29亿,3.68%,0.4500,16.15,6.44,7.99,-0.46,8.50%,24.68%,2.87%,2.83%,232.54,0.53,170.13,62.41,1.30,0.73,0.70,1.02,49.08%
2023-12-31,6.54亿,30.78%,6.19亿,22.58%,100.12亿,7.87%,1.4300,15.68,6.43,7.53,2.21,6.76%,27.37%,9.47%,8.94%,224.08,2.21,163.00,61.08,1.26,0.74,0.72,1.08,50.48%
2023-09-30,5.79亿,37.80%,5.55亿,27.89%,73.17亿,10.02%,1.2900,15.47,6.37,7.49,0.62,8.28%,27.68%,8.50%,8.01%,228.75,1.64,164.40,64.35,1.32,0.74,0.72,0.95,47.25%
2023-06-30,4.59亿,42.32%,4.11亿,16.74%,50.73亿,14.38%,1.0300,15.18,6.35,7.23,0.65,9.41%,27.41%,6.86%,6.47%,213.39,1.19,151.31,62.08,1.31,0.78,0.75,0.97,47.91%
2023-03-31,1.97亿,54.01%,1.84亿,23.75%,24.39亿,15.42%,0.4600,14.73,6.33,6.82,0.03,8.28%,26.22%,3.32%,2.86%,216.08,0.59,152.78,63.30,1.26,0.76,0.74,1.02,49.19%
2022-12-31,5.00亿,-10.14%,5.05亿,31.47%,92.82亿,-2.11%,1.2300,13.09,4.18,7.25,0.94,5.70%,26.44%,9.68%,9.32%,204.18,2.56,140.63,63.55,1.07,0.58,0.56,1.33,55.30%
2022-09-30,4.20亿,-4.11%,4.34亿,41.40%,66.50亿,-9.58%,1.0300,12.84,4.20,7.27,-0.13,6.46%,25.94%,8.19%,7.94%,218.28,1.77,152.88,65.40,1.07,0.53,0.50,1.31,55.03%
2022-06-30,3.22亿,-2.12%,3.52亿,30.67%,44.35亿,-18.77%,0.7900,12.59,4.19,7.03,-0.16,7.45%,26.18%,6.31%,6.21%,210.60,1.24,145.48,65.12,1.05,0.55,0.52,1.36,56.02%
2022-03-31,1.28亿,-12.84%,1.48亿,21.46%,21.13亿,-16.05%,0.3100,12.24,4.18,6.71,-0.86,6.14%,25.67%,2.56%,2.53%,217.40,0.60,149.68,67.72,1.04,0.52,0.50,1.36,55.94%
2021-12-31,5.56亿,137.68%,3.84亿,97.07%,94.82亿,3.62%,1.3700,12.09,4.10,6.48,3.45,5.86%,24.25%,11.97%,11.32%,178.74,3.09,116.48,62.26,1.03,0.60,0.57,1.29,54.64%
2021-09-30,4.38亿,105.59%,3.07亿,64.49%,73.55亿,12.60%,1.0800,11.72,4.07,6.25,3.16,5.88%,23.58%,9.51%,9.19%,172.12,2.41,112.01,60.12,0.98,0.57,0.56,1.34,55.36%
2021-06-30,3.29亿,155.78%,2.70亿,137.46%,54.60亿,35.80%,0.8100,11.45,4.06,5.98,2.75,6.21%,22.14%,7.24%,7.08%,151.94,1.90,94.49,57.45,0.98,0.59,0.58,1.36,55.20%
2021-03-31,1.46亿,338.35%,1.22亿,440.22%,25.17亿,45.53%,0.3600,11.15,4.11,5.63,0.81,5.96%,24.75%,3.28%,3.23%,175.41,0.79,114.11,61.30,0.97,0.53,0.52,1.42,56.22%
2020-12-31,2.34亿,-72.82%,1.95亿,764.62%,91.51亿,4.38%,0.5800,10.79,4.11,5.27,2.70,2.62%,23.28%,5.47%,5.34%,185.92,3.12,115.24,70.68,0.96,0.54,0.54,1.53,57.95%
2020-09-30,2.13亿,-73.45%,1.87亿,696.94%,65.32亿,3.43%,0.5200,10.73,4.10,5.37,1.56,3.42%,23.55%,4.97%,4.88%,197.17,2.22,121.41,75.76,0.97,0.54,0.53,1.55,58.24%
2020-06-30,1.29亿,-81.43%,1.14亿,155.46%,40.21亿,-3.62%,0.3200,10.55,4.11,5.17,0.87,3.33%,23.03%,3.03%,3.00%,214.82,1.37,131.46,83.36,0.93,0.51,0.51,1.63,59.54%
2020-03-31,3339.59万,-94.06%,2261.97万,16.10%,17.30亿,-14.66%,0.0800,10.36,4.07,5.03,-0.0024,1.75%,23.01%,0.80%,0.79%,244.23,0.60,149.11,95.13,0.92,0.51,0.50,1.63,59.29%
2019-12-31,8.61亿,3680.33%,-2934.69万,55.10%,87.67亿,-14.75%,2.1200,10.28,4.07,4.95,1.55,9.81%,21.23%,23.54%,20.61%,207.70,2.82,127.71,79.99,0.92,0.53,0.52,1.65,59.57%
2019-09-30,8.02亿,422.08%,2341.81万,-77.05%,63.15亿,-12.92%,1.9700,10.21,4.09,4.84,1.09,12.85%,21.76%,21.65%,19.34%,224.53,1.90,142.14,82.39,0.81,0.42,0.42,1.98,63.68%
2019-06-30,6.93亿,1116.84%,4446.66万,48.70%,41.72亿,-10.11%,1.7100,9.79,3.94,4.58,0.68,16.90%,21.73%,18.99%,17.42%,223.66,1.27,141.49,82.17,0.80,0.42,0.41,1.99,63.74%
2019-03-31,5.62亿,1863.83%,1948.25万,-4.01%,20.27亿,-6.84%,1.3800,9.51,3.94,4.31,0.25,28.15%,21.84%,13.55%,14.54%,228.36,0.63,143.04,85.32,0.80,0.44,0.44,2.07,64.55%
2018-12-31,2278.41万,-65.23%,-6536.36万,52.07%,102.84亿,3.01%,0.0600,8.13,3.94,2.91,1.61,1.19%,20.00%,0.69%,0.69%,189.75,3.01,119.61,70.14,0.87,0.45,0.45,2.49,66.38%
2018-09-30,1.54亿,1134.33%,1.02亿,226.02%,72.52亿,2.27%,0.3800,8.44,3.94,3.24,0.43,3.18%,20.14%,4.56%,4.48%,212.16,1.96,137.42,74.74,0.91,0.43,0.43,2.51,66.79%
2018-06-30,5697.44万,-32.22%,2990.37万,-41.43%,46.41亿,2.95%,0.1400,8.26,3.94,3.05,-0.02,2.25%,19.00%,1.71%,1.70%,212.19,1.33,134.99,77.20,0.90,0.45,0.45,2.52,66.83%
2018-03-31,2861.73万,-35.08%,2029.58万,-35.33%,21.75亿,3.22%,0.0700,8.18,3.94,2.98,-0.87,2.17%,19.13%,0.86%,0.86%,226.46,0.62,144.14,82.32,0.91,0.45,0.45,2.42,65.87%
2017-12-31,6552.87万,89.19%,-1.36亿,-185.84%,99.83亿,19.35%,0.1600,8.12,3.94,2.91,2.33,1.49%,19.85%,2.00%,1.99%,191.61,2.95,122.22,69.39,0.91,0.50,0.50,2.52,66.80%
2017-09-30,1245.16万,-91.51%,-8098.52万,-175.53%,70.91亿,20.09%,0.0300,7.98,3.94,2.78,0.67,0.98%,19.31%,0.38%,0.38%,206.79,2.01,134.09,72.70,0.94,0.47,0.47,2.38,65.51%
2017-06-30,8406.00万,-10.76%,5105.48万,-19.21%,45.08亿,19.22%,0.2100,8.21,3.94,3.00,0.52,2.59%,19.37%,2.55%,2.52%,215.11,1.28,140.42,74.70,0.93,0.47,0.47,2.37,65.69%
2017-03-31,4407.97万,2.80%,3138.56万,-13.77%,21.08亿,18.69%,0.1100,8.11,3.94,2.90,-0.15,2.87%,19.98%,1.35%,1.34%,228.51,0.61,148.15,80.36,0.92,0.44,0.44,2.24,64.27%
2016-12-31,3463.63万,-87.67%,-4770.99万,-122.84%,83.64亿,10.72%,0.0900,8.00,3.94,2.79,0.46,1.44%,20.79%,1.07%,1.07%,214.73,2.64,136.42,78.31,0.92,0.48,0.48,2.26,64.65%
2016-09-30,1.47亿,-28.40%,1.07亿,-38.53%,59.05亿,10.98%,0.3600,8.26,3.93,3.07,-0.23,3.58%,20.67%,4.43%,4.37%,227.79,1.87,144.44,83.35,0.95,0.46,0.46,1.98,61.71%
2016-06-30,9419.24万,-32.00%,6319.16万,-49.27%,37.81亿,9.89%,0.2300,8.20,3.93,3.01,-0.31,3.66%,20.62%,2.87%,2.83%,234.62,1.23,146.88,87.74,0.97,0.50,0.50,1.91,60.89%
2016-03-31,4287.91万,-46.38%,3639.92万,-49.07%,17.76亿,7.98%,0.1100,8.07,3.92,2.88,-0.97,3.38%,20.32%,1.32%,1.31%,244.02,0.59,151.36,92.66,1.02,0.52,0.52,1.82,59.75%
2015-12-31,2.81亿,-13.97%,2.09亿,-28.10%,75.54亿,20.23%,0.6900,7.96,3.92,2.78,0.27,4.80%,22.27%,8.97%,8.68%,212.77,2.69,133.83,78.94,1.07,0.60,0.60,1.81,59.61%
2015-09-30,2.05亿,-14.82%,1.74亿,-19.56%,53.21亿,22.36%,0.5100,7.91,4.05,2.63,-0.47,4.95%,22.20%,6.64%,6.37%,229.93,1.88,143.79,86.15,1.12,0.57,0.57,1.73,58.75%
2015-06-30,1.39亿,-11.88%,1.25亿,-7.56%,34.41亿,26.30%,0.3400,7.82,4.05,2.55,-0.61,5.10%,22.11%,4.55%,4.36%,228.26,1.25,143.86,84.40,1.17,0.59,0.59,1.54,56.09%
2015-03-31,7996.26万,-7.77%,7146.70万,10.17%,16.45亿,39.43%,0.2000,7.65,4.03,2.40,-0.39,6.29%,22.29%,2.71%,2.57%,238.11,0.60,149.45,88.66,1.20,0.64,0.64,1.53,56.00%
2014-12-31,3.26亿,40.90%,2.91亿,38.28%,62.83亿,49.83%,0.8200,7.23,3.78,2.22,0.13,6.23%,22.91%,12.72%,11.20%,203.79,2.71,132.88,70.91,1.18,0.65,0.65,1.58,57.21%
2014-09-30,2.40亿,42.27%,2.17亿,38.14%,43.48亿,48.44%,0.6000,6.55,3.28,2.08,-0.07,6.55%,22.70%,9.49%,9.23%,209.79,1.89,142.65,67.14,1.25,0.60,0.60,1.49,55.87%
2014-06-30,1.57亿,44.15%,1.35亿,32.58%,27.25亿,41.96%,0.4000,12.82,7.58,3.87,0.06,6.62%,22.53%,6.31%,6.17%,208.68,1.28,140.72,67.96,1.32,0.67,0.67,1.42,54.85%
2014-03-31,8670.38万,61.19%,6486.71万,22.23%,11.80亿,31.44%,0.2200,12.46,7.57,3.52,-0.15,8.14%,23.74%,3.53%,3.50%,243.82,0.54,165.99,77.83,1.33,0.63,0.63,1.29,52.13%
2013-12-31,2.32亿,41.86%,2.10亿,35.89%,41.94亿,38.15%,0.6400,12.14,7.69,3.08,0.11,6.35%,22.91%,13.25%,9.60%,199.91,2.67,134.93,64.98,1.40,0.70,0.70,1.11,49.49%
2013-09-30,1.69亿,45.04%,1.57亿,39.71%,29.29亿,38.92%,0.9400,10.30,6.00,3.01,0.06,6.62%,23.04%,10.40%,8.70%,189.80,2.07,130.68,59.11,1.43,0.67,0.67,1.12,50.43%
2013-06-30,1.09亿,49.73%,1.02亿,42.63%,19.19亿,44.25%,0.6300,9.02,4.79,2.91,0.37,6.63%,23.10%,7.13%,6.95%,178.95,1.48,121.53,57.42,1.28,0.67,0.67,1.40,55.62%
2013-03-31,5378.87万,53.80%,5306.97万,55.26%,8.97亿,41.13%,0.3100,8.80,4.79,2.70,-0.07,6.63%,23.08%,3.57%,3.51%,183.48,0.72,125.30,58.18,1.35,0.72,0.72,1.31,54.29%
2012-12-31,1.63亿,52.26%,1.55亿,57.55%,30.36亿,44.13%,0.9800,8.49,4.79,2.39,0.06,5.96%,22.79%,13.13%,11.05%,166.73,3.31,108.60,58.12,1.42,0.79,0.79,1.19,51.91%
2012-09-30,1.16亿,49.28%,1.12亿,48.34%,21.09亿,39.64%,0.7100,8.56,5.12,2.20,0.06,5.99%,22.33%,9.89%,7.82%,165.20,2.58,104.60,60.60,1.53,0.89,0.89,0.98,47.34%
2012-06-30,7283.16万,49.61%,7125.94万,51.93%,13.31亿,39.52%,0.4600,8.31,5.12,1.94,0.20,5.95%,21.70%,7.10%,5.03%,158.01,1.86,96.67,61.34,1.81,1.20,1.20,0.85,44.30%
2012-03-31,3497.22万,53.34%,3418.15万,62.36%,6.36亿,37.94%,0.2300,6.13,2.45,2.37,-0.09,5.76%,21.70%,4.34%,4.24%,159.62,0.95,94.62,65.01,1.33,0.79,0.79,1.46,57.06%
2011-12-31,1.07亿,77.72%,9813.44万,72.09%,21.06亿,56.91%,0.7200,5.87,2.45,2.11,-0.17,5.59%,22.77%,14.40%,13.59%,160.53,3.56,101.10,59.42,1.39,0.79,0.79,1.37,55.38%
2011-09-30,7803.95万,84.07%,7573.80万,81.41%,15.10亿,71.59%,0.5200,5.67,2.46,1.95,0.14,5.61%,22.73%,10.60%,10.25%,166.29,2.55,106.04,60.25,1.40,0.83,0.83,1.38,55.63%
2011-06-30,4868.22万,94.79%,4690.25万,90.29%,9.54亿,86.43%,0.3300,5.55,2.46,1.83,0.17,5.39%,22.41%,6.53%,6.53%,171.63,1.64,109.68,61.95,1.47,0.90,0.90,1.33,54.32%
2011-03-31,2280.72万,234.33%,2105.23万,209.65%,4.61亿,102.30%,0.1700,5.36,2.46,1.64,-0.40,5.37%,22.75%,3.22%,3.17%,165.49,0.85,106.09,59.39,1.58,0.93,0.93,1.07,48.76%
2010-12-31,6035.23万,46.18%,5702.34万,44.73%,13.42亿,51.52%,0.4500,5.19,2.46,1.47,0.92,4.81%,24.19%,8.95%,8.66%,182.28,3.00,120.16,62.12,1.61,0.98,0.98,1.02,47.88%
2010-09-30,4239.71万,47.32%,4174.90万,54.79%,8.80亿,39.75%,0.3200,5.08,2.46,1.41,0.65,5.30%,24.91%,6.29%,6.21%,195.38,2.14,125.93,69.45,1.83,1.17,1.17,0.86,43.47%
2010-06-30,2499.25万,33.20%,2464.79万,31.02%,5.12亿,31.15%,0.1900,4.95,2.46,1.28,0.24,5.12%,25.98%,3.79%,3.76%,203.27,1.37,131.30,71.97,2.13,1.40,1.40,0.66,37.31%
2010-03-31,682.18万,33.02%,679.88万,90.36%,2.28亿,28.94%,0.0500,4.89,2.46,1.21,0.14,3.02%,24.02%,1.04%,1.04%,222.47,0.63,143.20,79.27,1.98,1.25,1.25,0.67,37.96%
2009-12-31,4128.68万,38.23%,3940.06万,69.53%,8.86亿,35.25%,0.3100,4.83,2.46,1.16,0.79,4.97%,26.28%,6.53%,6.35%,230.27,2.32,155.38,74.89,2.35,1.38,1.38,0.50,31.45%
2009-09-30,2877.93万,33.00%,2697.18万,40.99%,6.30亿,29.86%,0.2100,4.74,2.46,1.10,0.72,4.97%,26.04%,0.0000%,4.52%,248.08,1.62,166.23,81.85,1.98,1.14,1.14,0.65,37.25%
2009-06-30,1876.34万,38.93%,1881.25万,53.82%,3.90亿,25.91%,0.1400,4.67,2.46,1.02,0.25,5.18%,26.45%,3.00%,2.99%,262.16,1.02,177.22,84.94,2.02,1.12,1.12,0.62,36.92%
2009-03-31,512.83万,21.04%,357.15万,-10.10%,1.77亿,27.99%,0.0400,4.62,2.46,0.97,0.15,3.17%,25.02%,0.0000%,0.83%,283.49,0.47,190.03,93.46,2.02,1.16,1.16,0.60,35.99%
2008-12-31,2986.83万,33.14%,2324.11万,83.17%,6.55亿,23.83%,0.2200,4.58,2.46,0.93,0.37,4.64%,25.05%,4.98%,4.86%,293.36,1.85,194.46,98.90,2.06,1.15,1.15,0.58,35.17%
2008-09-30,2163.85万,17.36%,1913.02万,9.88%,4.85亿,22.49%,0.1600,4.52,2.46,0.89,0.06,4.56%,24.55%,0.0000%,3.56%,293.75,1.44,187.07,106.68,2.16,1.21,1.21,0.65,37.76%
2008-06-30,1350.55万,15.72%,1223.05万,13.81%,3.10亿,17.36%,0.1000,4.46,2.46,0.83,-0.14,4.40%,25.37%,2.28%,2.26%,301.76,0.92,196.70,105.06,2.09,1.20,1.20,0.68,38.98%
2008-03-31,423.67万,2.80%,397.27万,15.86%,1.38亿,18.81%,0.0300,5.70,3.50,0.99,-0.42,2.93%,25.93%,False,0.72%,336.74,0.41,219.46,117.28,2.11,1.21,1.21,0.65,37.89%
2007-12-31,2243.39万,5.45%,1268.84万,-37.92%,5.29亿,2.87%,0.1800,5.66,3.50,0.95,-0.34,4.37%,24.36%,4.69%,3.83%,318.27,1.80,199.68,118.59,2.13,1.32,1.32,0.65,37.83%
2007-09-30,1843.76万,4.57%,1740.99万,-0.77%,3.96亿,7.08%,0.2000,5.62,3.50,0.93,-0.87,4.83%,24.64%,False,3.17%,313.86,1.40,192.34,121.52,2.66,1.62,1.62,0.60,35.85%
2007-06-30,1167.10万,18.46%,1074.68万,10.84%,2.64亿,5.20%,0.1300,5.55,3.50,0.86,-0.69,4.58%,24.36%,2.68%,2.03%,305.61,0.99,182.61,123.00,2.23,1.53,1.53,0.77,41.63%
2007-03-31,412.15万,21.63%,342.88万,1.32%,1.16亿,-1.72%,0.0500,3.92,1.74,0.95,-0.02,3.76%,25.95%,False,1.22%,346.32,0.42,214.95,131.37,1.47,0.86,0.86,1.44,56.05%
2006-12-31,2127.39万,40.84%,2043.96万,39.21%,5.14亿,23.82%,0.2500,3.77,1.74,0.90,0.68,4.27%,24.23%,6.62%,6.45%,303.66,1.96,183.55,120.10,1.27,0.77,0.77,1.43,55.96%
