报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2536.37万,18.13%,2340.10万,18.54%,39.23亿,3.06%,0.0656,6.65,3.51,1.98,-4.26,0.47%,11.74%,0.96%,0.97%,281.96,0.99,182.54,99.43,1.46,0.70,0.67,2.23,68.61%
2024-03-31,-914.28万,21.76%,-1077.36万,16.97%,19.60亿,5.35%,-0.0236,6.67,3.50,2.02,-4.02,-0.64%,10.42%,-0.35%,-0.35%,274.75,0.50,179.89,94.86,1.55,0.72,0.68,2.13,67.58%
2023-12-31,1.56亿,13.66%,7126.47万,-46.22%,91.38亿,6.66%,0.4070,6.58,3.50,2.04,0.45,1.88%,12.93%,6.20%,6.01%,247.22,2.13,169.01,78.21,1.40,0.80,0.77,2.78,73.06%
2023-09-30,5254.99万,24.63%,4960.69万,7.77%,56.78亿,6.09%,0.1333,6.30,3.48,1.80,-3.56,0.95%,12.99%,2.14%,2.11%,303.50,1.29,209.11,94.39,1.52,0.71,0.68,2.49,70.93%
2023-06-30,2147.09万,93.06%,1974.08万,48.65%,38.06亿,15.16%,0.0544,6.20,3.46,1.72,-3.32,0.54%,12.28%,0.88%,0.88%,296.54,0.87,206.78,89.77,1.53,0.70,0.67,2.45,70.54%
2023-03-31,-1168.52万,29.71%,-1297.50万,6.94%,18.60亿,20.76%,-0.0296,6.15,3.44,1.69,-3.11,-0.69%,11.42%,-0.48%,-0.48%,300.89,0.43,211.02,89.87,1.55,0.72,0.68,2.42,70.29%
2022-12-31,1.37亿,52.52%,1.33亿,59.63%,85.67亿,52.11%,0.3485,6.16,3.42,1.72,0.36,1.78%,12.89%,5.51%,5.64%,216.00,2.33,154.55,61.46,1.32,0.68,0.66,3.05,74.84%
2022-09-30,4216.44万,26.58%,4602.91万,47.35%,53.52亿,56.84%,0.1073,6.06,3.60,1.47,-4.10,1.09%,12.35%,2.02%,2.04%,243.51,1.58,170.53,72.98,1.43,0.62,0.59,2.37,69.91%
2022-06-30,1112.11万,6.33%,1328.05万,45.73%,33.05亿,56.41%,0.0284,5.95,3.58,1.39,-3.56,0.62%,12.26%,0.63%,0.63%,242.77,1.07,168.63,74.13,1.43,0.65,0.63,2.18,68.13%
2022-03-31,-1662.51万,26.19%,-1394.25万,40.70%,15.41亿,92.85%,-0.0436,5.91,3.55,1.37,-4.39,-0.84%,11.03%,-0.57%,-0.57%,255.57,0.49,184.39,71.18,1.45,0.61,0.58,1.88,64.83%
2021-12-31,8986.96万,-5.40%,8301.62万,-5.83%,56.32亿,31.92%,0.2358,6.13,3.43,1.45,-0.40,2.14%,16.30%,3.77%,3.72%,207.86,2.39,150.64,57.22,1.36,0.71,0.69,2.05,66.71%
2021-09-30,3330.95万,1260.07%,3123.81万,4887.81%,34.02亿,24.57%,0.0874,5.99,3.43,1.33,-3.32,1.31%,15.57%,1.46%,1.46%,226.64,1.78,151.86,74.78,1.72,0.92,0.87,1.09,50.95%
2021-06-30,1045.87万,159.90%,911.33万,151.89%,21.04亿,24.65%,0.0274,5.98,3.43,1.32,-2.44,0.67%,15.37%,0.46%,0.46%,224.42,1.17,153.56,70.86,1.73,0.95,0.90,0.99,48.62%
