报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3129.96万,-22.19%,2132.18万,-23.98%,18.21亿,-2.92%,0.0220,1.99,0.74,0.04,-0.28,3.23%,17.80%,1.09%,1.11%,194.95,2.06,87.40,107.55,0.94,0.73,0.68,1.87,62.84%
2024-03-31,2732.30万,13.14%,2183.24万,34.56%,8.16亿,-12.75%,0.0195,1.99,0.75,0.08,-0.18,3.89%,17.33%,0.97%,0.96%,214.63,0.94,95.38,119.25,0.95,0.73,0.68,1.77,61.74%
2023-12-31,4325.03万,-79.82%,682.14万,-90.69%,43.45亿,2.78%,0.0300,1.97,0.75,0.06,0.20,2.62%,17.32%,1.53%,1.54%,151.96,5.57,64.68,87.28,0.95,0.76,0.72,1.87,62.80%
2023-09-30,8700.21万,6.82%,5763.63万,-9.01%,29.45亿,-4.68%,0.0620,2.15,0.75,0.22,0.06,3.36%,16.31%,2.87%,2.83%,166.56,3.81,70.83,95.72,0.97,0.76,0.66,1.59,59.68%
2023-06-30,4022.73万,32.38%,2804.87万,15.10%,18.76亿,1.90%,0.0290,2.12,0.75,0.19,0.04,2.56%,14.67%,1.33%,1.33%,167.45,2.67,67.31,100.14,0.99,0.76,0.66,1.58,59.50%
2023-03-31,2415.01万,68.17%,1622.46万,16.48%,9.35亿,1.21%,0.0172,2.11,0.75,0.18,0.04,3.19%,15.81%,0.80%,0.80%,164.11,1.32,68.27,95.84,1.00,0.75,0.65,1.63,60.28%
2022-12-31,2.14亿,77.63%,7327.13万,188.59%,42.28亿,8.13%,0.1500,1.96,0.77,0.02,-0.35,5.38%,13.38%,7.95%,7.66%,146.87,6.21,57.99,88.88,1.01,0.79,0.70,1.67,60.58%
2022-09-30,8144.47万,-42.18%,6334.46万,416.88%,30.90亿,9.79%,0.0580,2.00,0.76,0.06,-0.34,3.07%,12.38%,2.84%,2.86%,157.67,4.53,59.60,98.07,0.96,0.71,0.62,1.63,60.07%
2022-06-30,3038.79万,-76.13%,2436.93万,120.52%,18.41亿,-6.03%,0.0220,1.96,0.76,0.02,-0.36,2.35%,13.10%,1.07%,1.09%,174.72,2.71,66.52,108.19,0.96,0.70,0.63,1.61,59.73%
2022-03-31,1436.08万,-88.09%,1392.92万,110.66%,9.24亿,11.93%,0.0102,1.99,0.81,0.0100,-0.16,1.94%,15.30%,0.50%,0.50%,174.76,1.33,67.75,107.02,1.00,0.75,0.68,1.53,57.62%
2021-12-31,1.21亿,121.14%,2538.94万,104.21%,39.10亿,19.00%,0.0900,1.84,0.81,-0.12,-0.56,3.75%,9.97%,4.25%,4.57%,145.75,6.66,54.07,91.68,1.01,0.79,0.71,1.61,58.62%
2021-09-30,1.41亿,192.25%,1225.52万,106.50%,28.14亿,25.64%,0.1020,2.03,0.80,0.02,-0.43,5.97%,10.94%,5.06%,4.93%,148.82,4.92,54.86,93.96,1.00,0.72,0.66,1.66,59.79%
2021-06-30,1.27亿,179.35%,1105.10万,106.43%,19.59亿,58.15%,0.0920,2.02,0.80,0.0100,-0.37,7.79%,10.95%,4.58%,4.48%,135.66,3.68,48.91,86.75,0.99,0.72,0.64,1.59,58.83%
2021-03-31,1.21亿,203.36%,661.22万,105.49%,8.26亿,70.71%,0.0873,2.02,0.80,0.0058,-0.11,16.52%,12.31%,4.35%,4.25%,155.04,1.52,59.22,95.82,1.02,0.76,0.68,1.61,59.31%
2020-12-31,-5.71亿,-12500.80%,-6.03亿,-2627.27%,32.85亿,-2.54%,-0.4300,1.78,0.80,-0.21,0.75,-17.91%,1.26%,-20.51%,-22.71%,164.33,6.18,58.22,106.11,1.09,0.92,0.83,1.72,60.27%
2020-09-30,-1.53亿,-993.51%,-1.88亿,-2366.66%,22.40亿,-14.38%,-0.1170,2.04,0.59,0.22,-0.09,-6.82%,2.46%,-5.17%,-5.50%,191.76,3.67,73.65,118.11,1.26,0.93,0.83,1.19,51.34%
2020-06-30,-1.60亿,-692.84%,-1.72亿,-882.85%,12.39亿,-33.75%,-0.1300,1.87,0.41,0.23,-0.12,-12.64%,1.29%,-6.09%,-6.42%,232.09,2.09,86.10,145.99,1.26,0.94,0.83,1.38,54.61%
