报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9232.61万,-20.23%,8745.34万,-20.26%,10.43亿,-32.90%,0.3000,5.39,1.25,2.87,-0.16,8.95%,17.65%,5.35%,5.23%,197.36,2.53,71.13,126.23,2.44,1.95,1.88,0.79,43.72%
2024-03-31,5282.05万,17.21%,5034.32万,19.13%,4.64亿,-19.30%,0.1700,5.32,1.24,2.85,-0.40,11.59%,20.46%,3.08%,3.03%,213.61,1.08,83.03,130.59,2.39,1.99,1.75,0.81,44.17%
2023-12-31,2.02亿,70.00%,1.82亿,78.88%,28.79亿,47.68%,0.6600,5.14,1.23,2.67,1.31,7.40%,14.96%,13.34%,11.99%,137.01,6.76,53.24,83.77,2.07,1.76,1.64,0.99,49.15%
2023-09-30,1.82亿,67.99%,1.69亿,79.78%,22.85亿,82.67%,0.5900,5.06,1.41,2.64,0.33,8.38%,17.01%,12.46%,10.94%,144.10,4.80,56.22,87.88,2.04,1.73,1.55,1.05,50.70%
2023-06-30,1.16亿,50.78%,1.10亿,60.66%,15.54亿,126.23%,0.3800,4.80,1.40,2.42,-0.04,7.83%,15.53%,8.07%,7.30%,140.71,3.41,52.74,87.96,2.13,1.79,1.65,1.01,49.67%
2023-03-31,4506.52万,19.71%,4225.76万,18.61%,5.75亿,99.47%,0.1500,4.65,1.39,2.29,-0.17,8.26%,16.33%,3.22%,3.16%,168.58,1.15,77.98,90.60,1.96,1.42,1.23,0.67,39.46%
2022-12-31,1.19亿,-17.21%,1.02亿,-21.11%,19.49亿,42.43%,0.4000,4.49,1.37,2.14,0.48,6.33%,14.94%,8.95%,8.65%,157.15,5.17,69.58,87.57,1.80,1.39,1.33,0.78,43.06%
2022-09-30,1.08亿,-19.37%,9399.52万,-24.32%,12.51亿,18.15%,0.3600,4.43,1.35,2.14,-0.10,8.88%,16.68%,8.14%,7.98%,172.16,3.53,76.47,95.69,1.84,1.45,1.34,0.74,41.70%
2022-06-30,7676.00万,-9.94%,6826.44万,-12.47%,6.87亿,-6.41%,0.2600,4.31,1.34,2.04,-0.10,11.41%,20.56%,5.78%,5.80%,190.21,2.03,88.52,101.69,2.27,1.76,1.70,0.53,34.05%
2022-03-31,3764.51万,-23.89%,3562.71万,-25.48%,2.88亿,-16.09%,0.1800,6.20,2.35,2.83,0.09,13.59%,24.48%,2.92%,2.77%,211.00,0.87,103.40,107.60,2.91,2.30,2.29,0.37,26.40%
2021-12-31,1.44亿,33.38%,1.29亿,30.72%,13.69亿,47.64%,0.5000,5.72,1.47,2.85,0.70,11.07%,21.53%,12.84%,11.78%,156.69,4.69,76.69,80.00,3.15,2.47,2.43,0.54,34.46%
2021-09-30,1.34亿,51.14%,1.24亿,56.04%,10.59亿,58.01%,0.4700,5.65,1.42,2.93,0.23,13.08%,23.69%,12.01%,11.16%,160.11,3.43,78.71,81.40,3.08,2.41,2.37,0.56,35.39%
2021-06-30,8523.04万,60.68%,7799.14万,62.57%,7.34亿,76.20%,0.4300,5.22,1.26,2.72,0.18,11.93%,23.42%,7.84%,7.67%,157.72,2.53,71.22,86.50,2.61,2.11,2.07,0.70,40.76%
2021-03-31,4946.23万,96.20%,4780.76万,107.90%,3.44亿,107.06%,0.2645,5.12,1.18,2.71,-0.11,14.46%,25.88%,4.66%,4.54%,164.44,1.19,75.79,88.65,2.73,2.22,2.20,0.68,40.29%
2020-12-31,1.08亿,-17.91%,9854.96万,-23.12%,9.27亿,30.89%,0.5500,4.84,1.14,2.47,0.48,11.90%,26.15%,11.13%,10.43%,184.81,3.77,95.51,89.30,3.29,2.72,2.71,0.60,37.07%
2020-09-30,8885.68万,-21.83%,7959.36万,4.88%,6.70亿,30.02%,0.4500,4.68,1.14,2.41,0.16,13.53%,27.76%,9.30%,8.87%,186.14,2.96,91.22,94.92,3.68,3.11,3.03,0.55,35.02%
2020-06-30,5304.27万,4.68%,4797.32万,-3.16%,4.17亿,22.63%,0.2700,4.50,1.13,2.23,0.23,12.97%,26.89%,5.66%,5.50%,186.69,1.90,94.66,92.03,4.07,3.39,3.32,0.51,33.33%
2020-03-31,2521.01万,3.04%,2299.51万,-14.67%,1.66亿,6.26%,0.2296,7.60,2.60,3.77,0.37,15.42%,27.37%,2.80%,2.63%,226.83,0.73,123.20,103.63,3.70,3.06,3.02,0.53,34.43%
2019-12-31,1.31亿,37.71%,1.28亿,36.68%,7.08亿,73.08%,1.1500,7.16,2.38,3.55,1.62,27.34%,31.21%,17.00%,15.66%,166.95,4.01,89.73,77.22,3.89,3.17,3.10,0.31,18.91%
2019-09-30,1.14亿,49.31%,7588.83万,0.76%,5.15亿,68.46%,1.0000,6.99,2.36,3.48,1.13,32.21%,32.98%,14.89%,13.88%,166.66,3.13,86.37,80.29,3.87,2.45,2.45,0.32,19.51%
2019-06-30,5067.22万,3.08%,4953.82万,5.50%,3.40亿,70.13%,0.4300,6.40,2.32,2.96,0.12,17.55%,32.47%,6.88%,6.79%,173.30,2.14,84.12,89.18,3.91,3.10,3.10,0.31,19.22%
2019-03-31,2446.64万,1.12%,2694.97万,13.14%,1.56亿,70.84%,0.2147,6.30,2.29,2.88,0.11,18.26%,33.33%,3.39%,3.33%,182.42,1.04,86.60,95.83,3.85,2.18,2.18,0.32,19.68%
2018-12-31,9541.24万,6.72%,9378.71万,10.59%,4.09亿,15.33%,0.8400,6.09,2.29,2.67,0.80,24.71%,39.68%,14.27%,13.43%,212.65,3.36,107.10,105.55,4.05,2.91,2.91,0.22,17.29%
2018-09-30,7613.27万,14.79%,7531.58万,21.56%,3.06亿,22.29%,0.6700,5.91,2.27,2.58,0.40,26.57%,39.52%,11.46%,11.05%,206.54,2.73,99.04,107.49,4.50,3.75,3.75,0.19,15.33%
2018-06-30,4915.88万,13.08%,4695.71万,18.86%,2.00亿,22.26%,0.4300,5.81,2.11,2.40,0.20,26.34%,39.17%,7.55%,7.43%,211.65,1.80,100.07,111.58,5.11,4.39,4.39,0.16,13.16%
2018-03-31,2419.48万,10.52%,2381.97万,8.98%,9143.24万,12.50%,0.2122,8.68,3.66,3.57,0.24,27.87%,40.69%,3.74%,3.67%,230.23,0.79,113.98,116.25,4.56,3.95,3.95,0.19,15.05%
2017-12-31,8940.39万,21.25%,8480.65万,16.87%,3.55亿,20.48%,0.7844,8.37,3.66,3.25,1.03,25.77%,41.74%,17.26%,14.07%,203.82,3.42,105.38,98.45,3.76,3.28,3.28,0.23,18.19%
2017-09-30,6632.06万,8.04%,6195.68万,False,2.50亿,10.21%,0.9400,8.06,3.66,3.04,0.21,27.08%,42.27%,13.07%,10.83%,208.33,2.59,104.12,104.20,6.36,5.68,5.68,0.15,12.45%
2017-06-30,4347.43万,10.09%,3950.48万,2.30%,1.63亿,5.65%,0.6400,7.76,3.66,2.74,0.52,26.62%,41.56%,9.45%,7.37%,189.64,2.00,89.84,99.79,7.00,6.45,6.45,0.13,11.45%
