报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,246.95万,245.95%,-220.00万,5.17%,1.55亿,25.26%,0.0206,3.42,2.23,0.11,-0.18,1.54%,33.20%,0.60%,0.60%,313.87,1.02,176.92,136.94,1.71,0.91,0.91,0.54,35.11%
2024-03-31,417.50万,39.13%,217.81万,-24.72%,6609.54万,23.26%,0.0348,3.44,2.23,0.12,-0.24,6.32%,41.06%,0.96%,1.01%,389.32,0.37,242.46,146.87,1.70,0.80,0.80,0.51,33.93%
2023-12-31,-6408.71万,-58.35%,-6809.76万,-65.45%,3.15亿,-4.05%,-0.5400,3.43,2.23,0.09,0.18,-20.38%,14.99%,-14.41%,-15.69%,253.45,2.75,130.90,122.55,1.60,1.01,1.01,0.54,35.16%
2023-09-30,-1063.42万,-263.25%,-1395.32万,-365.27%,2.22亿,-20.92%,-0.0895,3.87,2.24,0.53,-0.28,-4.80%,20.73%,-2.28%,-2.29%,315.58,1.50,179.66,135.91,1.97,1.00,1.00,0.48,32.64%
2023-06-30,71.38万,-79.18%,-231.99万,-195.73%,1.24亿,-24.97%,0.0060,3.94,2.23,0.63,-0.19,0.58%,19.62%,0.15%,0.15%,357.28,0.82,218.61,138.67,2.24,1.01,1.01,0.43,29.92%
2023-03-31,300.08万,55.77%,289.33万,56.80%,5362.36万,-27.17%,0.0253,3.97,2.23,0.65,-0.35,5.60%,17.79%,0.63%,0.63%,398.34,0.38,237.34,161.00,2.03,0.91,0.91,0.46,31.48%
2022-12-31,-4047.27万,-4061.36%,-4115.85万,-101.90%,3.29亿,-10.08%,-0.3400,3.98,2.23,0.62,0.10,-12.34%,12.26%,-8.21%,-8.56%,240.91,2.78,129.68,111.23,1.92,1.26,1.26,0.49,32.88%
2022-09-30,651.40万,4.90%,525.99万,507.92%,2.80亿,-3.10%,0.0543,4.33,2.23,1.01,-0.35,2.32%,18.00%,1.26%,1.25%,246.45,2.14,126.33,120.12,3.11,2.04,2.04,0.33,25.04%
2022-06-30,342.82万,-19.31%,242.33万,318.48%,1.65亿,-6.61%,0.0286,4.30,2.23,0.99,-0.30,2.07%,19.85%,0.67%,0.66%,280.34,1.15,156.74,123.60,3.01,1.90,1.90,0.32,24.27%
2022-03-31,192.64万,-14.81%,184.52万,-14.94%,7362.62万,-15.82%,0.0161,4.30,2.23,0.98,-0.36,2.62%,21.26%,0.37%,0.37%,308.58,0.50,179.10,129.48,2.71,1.60,1.60,0.35,25.85%
2021-12-31,-97.26万,97.63%,-2038.56万,48.68%,3.65亿,45.54%,-0.0100,4.28,2.23,0.96,-0.04,-0.27%,16.08%,-0.19%,-0.19%,203.97,2.84,126.62,77.34,2.81,1.84,1.84,0.31,23.38%
2021-09-30,620.94万,132.01%,-128.94万,94.54%,2.89亿,42.53%,0.0517,4.42,2.28,1.03,-0.40,2.15%,16.03%,1.17%,1.17%,199.72,2.31,116.65,83.07,2.93,1.88,1.88,0.32,24.23%
2021-06-30,424.87万,126.87%,-110.92万,93.85%,1.77亿,68.25%,0.0354,4.40,2.28,1.02,-0.20,2.40%,15.67%,0.80%,0.80%,200.48,1.39,129.67,70.81,3.13,1.64,1.64,0.29,22.52%
2021-03-31,226.13万,147.74%,216.92万,142.51%,8746.18万,98.30%,0.0188,4.33,2.23,1.00,-0.32,2.59%,16.67%,0.43%,0.43%,219.88,0.64,140.43,79.45,2.84,1.46,1.46,0.35,25.79%
2020-12-31,-4098.41万,-594.95%,-3972.22万,-1500.80%,2.51亿,-35.30%,-0.3400,4.39,2.23,0.98,-0.19,-16.32%,14.91%,-7.48%,-7.78%,257.84,2.62,137.20,120.64,2.97,1.82,1.82,0.28,22.03%
2020-09-30,-1939.81万,-196.39%,-2361.68万,-227.04%,2.03亿,-34.78%,-0.1600,4.57,2.23,1.16,-0.46,-9.56%,17.63%,-3.47%,-3.54%,261.99,2.59,104.41,157.58,3.25,2.19,2.19,0.24,19.29%
2020-06-30,-1581.13万,-300.97%,-1802.69万,-364.06%,1.05亿,-42.85%,-0.1300,4.60,2.23,1.19,-0.40,-15.02%,15.54%,-2.82%,-2.86%,319.49,1.47,122.71,196.79,3.37,1.99,1.99,0.23,18.39%
2020-03-31,-473.66万,-324.72%,-510.34万,-187.04%,4410.59万,-42.04%,-0.0400,7.06,3.85,1.94,-0.47,-10.74%,13.51%,-0.83%,-0.84%,374.02,0.66,136.55,237.47,4.06,2.98,2.98,0.18,15.06%
2019-12-31,828.04万,-74.10%,283.57万,-89.54%,3.88亿,-2.49%,0.0700,7.12,3.85,2.00,0.29,2.13%,20.96%,1.46%,1.45%,164.62,5.71,63.06,101.56,4.93,3.79,3.79,0.14,12.20%
2019-09-30,2012.38万,-22.87%,1859.02万,-17.18%,3.11亿,1.18%,0.1700,7.27,3.85,2.16,-0.13,6.47%,21.19%,3.48%,3.46%,163.96,4.90,55.13,108.83,3.61,2.92,2.92,0.21,17.63%
2019-06-30,786.73万,-44.03%,682.68万,-39.32%,1.84亿,-6.19%,0.0700,7.21,3.85,2.11,0.03,4.27%,19.22%,1.37%,1.36%,167.29,2.69,66.87,100.42,6.23,4.67,4.67,0.11,9.77%
2019-03-31,-111.52万,-123.87%,-177.79万,-147.81%,7609.28万,-3.04%,-0.0100,7.10,3.85,1.99,-0.34,-1.47%,18.73%,-0.20%,-0.20%,207.89,1.15,78.34,129.55,5.80,4.27,4.27,0.13,11.43%
2018-12-31,3196.84万,-26.34%,2711.23万,-24.97%,3.98亿,-8.86%,0.4000,7.11,3.85,2.01,0.17,8.03%,23.09%,5.73%,5.62%,146.38,6.24,57.68,88.70,10.47,8.06,8.06,0.07,6.44%
2018-09-30,2608.99万,-22.12%,2244.63万,-25.87%,3.07亿,-9.19%,0.3300,7.04,3.85,1.98,-0.34,8.49%,24.20%,4.70%,4.63%,154.24,4.81,56.16,98.07,8.21,5.65,5.65,0.09,8.63%
2018-06-30,1405.66万,-18.57%,1125.03万,-28.24%,1.96亿,-0.71%,0.1800,6.89,3.85,1.83,0.14,7.16%,25.42%,2.56%,2.55%,144.87,3.17,56.83,88.03,7.96,4.86,4.86,0.09,8.63%
2018-03-31,467.29万,-9.33%,371.84万,-24.94%,7848.25万,-5.34%,0.0600,6.83,3.85,1.77,-0.35,5.95%,25.05%,0.86%,0.86%,166.02,1.54,58.60,107.42,11.73,5.40,5.40,0.06,5.98%
2017-12-31,4339.88万,8.29%,3613.52万,-7.08%,4.37亿,7.74%,0.5900,6.77,3.85,1.71,0.45,9.94%,26.83%,9.59%,8.01%,114.70,7.76,46.41,68.29,8.84,5.77,5.77,0.09,7.86%
2017-09-30,3349.91万,19.22%,3027.78万,False,3.39亿,13.51%,0.4700,6.65,3.85,1.64,0.15,9.89%,28.00%,8.10%,6.30%,128.19,5.66,47.73,80.46,8.04,4.17,4.17,0.12,10.49%
2017-06-30,1726.11万,45.88%,1567.77万,38.84%,1.98亿,16.93%,0.2600,6.45,3.85,1.44,0.27,8.73%,27.39%,4.26%,3.35%,130.40,3.61,49.90,80.50,9.25,4.47,4.47,0.09,8.65%
2017-03-31,515.36万,200.12%,495.41万,318.40%,8290.72万,11.64%,0.0900,5.01,2.08,1.72,-0.35,6.22%,24.34%,1.73%,1.72%,156.16,1.52,59.28,96.88,6.91,5.10,5.10,0.10,9.25%
2016-12-31,4007.67万,-6.30%,3888.65万,-1.60%,4.05亿,-3.18%,0.6700,4.92,2.08,1.63,1.07,9.89%,25.05%,14.56%,13.57%,120.39,7.49,48.07,72.32,5.15,3.75,3.75,0.14,12.56%
2016-09-30,2809.81万,False,False,False,2.98亿,False,0.4683,False,False,False,-0.45,9.42%,25.46%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,1183.27万,False,1129.17万,False,1.69亿,False,0.1972,4.45,2.08,1.24,-0.13,7.00%,23.74%,4.53%,4.43%,168.25,2.93,61.38,106.88,2.68,2.01,2.01,0.33,24.99%
2016-03-31,171.72万,False,118.41万,False,7426.27万,False,0.0300,False,False,False,-0.82,2.31%,21.25%,0.67%,False,False,False,False,False,False,False,False,False,False
2015-12-31,4277.03万,30.19%,3951.91万,22.10%,4.19亿,11.23%,0.7100,4.25,2.08,1.04,0.94,10.22%,24.19%,18.31%,16.76%,115.96,7.99,45.08,70.87,3.32,2.57,2.57,0.24,19.54%
2014-12-31,3285.16万,1.42%,3236.68万,-8.08%,3.76亿,14.52%,0.5500,3.54,2.08,0.41,1.29,8.73%,25.35%,16.78%,15.48%,151.52,5.03,71.50,80.02,3.13,2.44,2.44,0.32,24.22%
2013-12-31,3239.09万,1.85%,3521.16万,10.79%,3.29亿,23.67%,False,2.99,0.58,1.26,-0.56,9.86%,27.37%,27.61%,18.06%,149.26,4.70,76.62,72.65,2.27,1.46,1.46,0.56,35.83%
2012-12-31,3180.20万,False,3178.25万,False,2.66亿,False,False,3.18,0.10,1.87,0.21,11.97%,27.97%,51.95%,39.95%,114.14,6.78,53.10,61.05,1.36,0.98,0.98,1.12,52.88%
