报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.60亿,41.05%,2.51亿,43.55%,17.54亿,9.54%,0.2610,3.86,1.02,1.33,0.35,14.84%,24.10%,6.65%,6.76%,149.36,4.73,38.03,111.33,2.22,1.49,1.48,0.37,26.88%
2024-03-31,1.05亿,36.75%,9851.25万,33.54%,8.19亿,3.65%,0.1050,3.90,1.02,1.37,0.13,12.79%,22.07%,2.73%,2.69%,148.59,2.55,35.33,113.26,2.27,1.91,1.86,0.30,22.85%
2023-12-31,3.55亿,32.20%,3.37亿,27.05%,31.77亿,3.90%,0.3560,3.79,1.02,1.26,0.72,11.17%,21.73%,9.61%,9.38%,159.53,8.42,42.77,116.76,1.96,1.57,1.55,0.33,24.59%
2023-09-30,2.99亿,33.24%,2.82亿,28.12%,24.12亿,4.20%,0.2990,3.74,1.02,1.24,0.65,12.38%,22.37%,8.08%,8.01%,155.21,6.69,40.34,114.87,1.82,1.50,1.48,0.35,26.19%
2023-06-30,1.85亿,50.18%,1.75亿,43.95%,16.01亿,6.94%,0.1850,3.77,1.02,1.27,0.45,11.53%,20.35%,5.03%,4.90%,154.63,4.72,38.11,116.53,1.78,1.50,1.49,0.38,27.32%
2023-03-31,7655.91万,101.17%,7376.88万,93.54%,7.90亿,10.68%,0.0770,3.66,1.02,1.16,0.28,9.69%,21.07%,2.12%,2.10%,155.87,2.10,42.82,113.05,1.85,1.64,1.62,0.40,28.46%
2022-12-31,2.69亿,78.31%,2.65亿,81.04%,30.58亿,5.16%,0.2690,3.58,1.02,1.08,0.57,8.78%,16.83%,7.72%,7.51%,165.93,7.44,48.38,117.55,1.93,1.65,1.64,0.38,27.42%
2022-09-30,2.24亿,90.49%,2.20亿,92.28%,23.14亿,6.72%,0.2240,3.54,1.02,1.06,0.39,9.68%,16.00%,6.46%,6.35%,169.97,5.56,48.58,121.39,1.84,1.58,1.56,0.40,28.42%
2022-06-30,1.23亿,64.77%,1.21亿,67.81%,14.97亿,6.16%,0.1230,3.50,1.02,1.03,0.26,8.21%,15.50%,3.58%,3.52%,169.19,3.55,50.70,118.48,1.80,1.54,1.52,0.40,28.33%
2022-03-31,3805.79万,23.05%,3811.52万,23.71%,7.14亿,11.26%,0.0380,3.41,1.02,0.95,0.17,5.33%,14.08%,1.12%,1.12%,176.15,1.61,55.95,120.19,1.89,1.65,1.65,0.50,33.28%
