报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8388.82万,7.29%,7057.04万,544.51%,63.77亿,25.74%,0.1700,4.60,1.46,1.96,0.37,1.29%,3.52%,2.89%,2.62%,103.68,7.05,25.52,78.16,1.48,0.97,0.96,2.17,68.13%
2024-03-31,5171.97万,2.20%,4444.47万,335.93%,29.01亿,29.77%,0.1200,7.06,2.58,3.04,-0.42,1.78%,1.19%,1.99%,1.60%,110.19,3.21,28.05,82.15,1.66,1.09,1.06,1.67,62.18%
2023-12-31,1.25亿,-37.45%,9386.53万,27.05%,119.45亿,7.94%,0.2800,5.58,1.40,2.92,-0.95,1.02%,1.52%,5.07%,4.85%,99.11,13.76,26.16,72.95,1.45,1.00,0.98,1.93,65.44%
2023-09-30,8398.51万,-65.29%,-2755.73万,-117.09%,81.86亿,-0.77%,0.1900,5.49,1.40,2.86,-0.53,1.03%,1.71%,3.36%,3.34%,101.12,7.80,34.62,66.50,1.55,0.91,0.88,1.85,64.44%
2023-06-30,7818.63万,-63.14%,1094.94万,-92.68%,50.71亿,-9.60%,0.1400,5.48,1.40,2.85,0.50,1.57%,1.67%,3.13%,3.11%,99.91,5.75,31.28,68.63,1.67,1.13,1.11,1.60,60.84%
2023-03-31,5060.76万,-60.03%,1019.55万,-89.50%,22.35亿,-20.24%,0.1200,5.47,1.40,2.83,1.39,2.19%,2.43%,2.04%,2.02%,113.38,2.35,38.30,75.08,1.85,1.19,1.16,1.53,59.44%
2022-12-31,2.00亿,-41.62%,7387.77万,-69.56%,110.66亿,10.83%,0.4600,5.35,1.40,2.72,0.78,1.87%,2.75%,8.69%,8.13%,95.86,12.40,29.02,66.84,2.06,1.42,1.40,1.34,55.75%
2022-09-30,2.42亿,5.94%,1.61亿,-16.97%,82.49亿,23.76%,0.5500,5.44,1.40,2.84,1.16,3.02%,3.44%,10.58%,9.62%,90.40,9.44,28.60,61.80,2.01,1.33,1.21,1.41,57.10%
2022-06-30,2.12亿,36.37%,1.49亿,8.42%,56.10亿,33.51%,0.4800,5.37,1.40,2.76,0.60,3.98%,4.52%,9.36%,9.00%,93.87,5.87,30.67,63.20,1.52,1.01,0.92,1.66,60.80%
2022-03-31,1.27亿,61.29%,9710.90万,30.96%,28.02亿,68.48%,0.2900,5.25,1.40,2.64,0.15,4.78%,5.92%,5.62%,5.50%,93.35,2.89,31.19,62.15,1.56,1.05,0.88,1.33,55.52%
2021-12-31,3.42亿,74.74%,2.43亿,32.90%,99.85亿,105.07%,0.7800,4.99,1.40,2.38,-2.21,3.87%,5.59%,16.89%,15.63%,84.15,13.45,26.77,57.38,1.57,1.13,1.10,1.22,53.40%
2021-09-30,2.28亿,103.91%,1.94亿,85.68%,66.65亿,120.90%,0.5200,4.68,1.40,2.13,-0.63,3.96%,7.01%,11.45%,11.10%,84.63,8.53,31.64,52.99,1.90,1.12,1.05,0.96,46.72%
2021-06-30,1.56亿,109.93%,1.38亿,101.51%,42.02亿,134.33%,0.3500,4.54,1.39,1.99,-0.53,4.30%,6.96%,7.95%,7.81%,83.14,7.01,25.67,57.47,2.07,1.56,1.44,0.75,40.78%
2021-03-31,7850.15万,135.77%,7415.07万,127.13%,16.63亿,116.13%,0.1800,4.43,1.39,1.89,-0.59,5.37%,8.39%,4.29%,4.03%,97.96,2.46,36.59,61.37,2.38,1.52,1.35,0.58,34.93%
2020-12-31,1.96亿,16.44%,1.83亿,13.67%,48.69亿,11.84%,0.4900,4.28,1.39,1.73,-0.47,4.53%,7.69%,12.99%,10.42%,106.37,10.32,34.89,71.48,2.54,1.81,1.75,0.53,32.96%
2020-09-30,1.12亿,10.27%,1.05亿,False,30.17亿,-1.68%,0.2800,4.11,1.40,1.59,-0.20,4.15%,7.38%,8.15%,6.20%,113.34,6.56,41.14,72.19,2.62,1.66,1.64,0.49,31.36%
2020-06-30,7408.90万,6.54%,6842.47万,1.87%,17.93亿,-11.19%,0.1900,3.48,0.64,1.69,0.39,4.55%,6.94%,5.66%,5.51%,107.77,5.77,31.19,76.58,2.10,1.58,1.46,0.61,35.95%
2020-03-31,3329.62万,False,3264.62万,False,7.70亿,False,0.0900,False,False,False,False,4.77%,7.91%,2.64%,False,False,False,False,False,False,False,False,False,False
2019-12-31,1.68亿,16.89%,1.61亿,19.09%,43.53亿,2.45%,0.4400,3.55,0.64,1.50,0.42,4.04%,7.33%,14.10%,13.22%,90.99,13.65,26.38,64.61,2.00,1.49,1.41,0.66,37.86%
2019-09-30,1.02亿,False,False,False,30.69亿,False,0.2600,False,False,False,0.29,3.42%,6.65%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,6953.98万,False,6716.54万,False,20.19亿,False,0.1800,3.04,0.64,1.28,0.38,3.52%,6.92%,5.98%,5.93%,93.74,6.65,27.07,66.67,2.05,1.57,1.42,0.61,36.21%
2018-12-31,1.44亿,-10.91%,1.35亿,-13.52%,42.49亿,8.11%,0.3900,3.19,0.64,1.16,0.31,3.54%,6.90%,14.90%,12.76%,87.96,12.90,27.92,60.04,1.95,1.50,1.50,0.70,39.14%
2017-12-31,1.61亿,25.07%,1.56亿,27.57%,39.31亿,28.23%,0.4500,2.73,0.41,0.97,0.20,4.22%,7.75%,16.98%,18.08%,81.25,13.04,27.62,53.63,1.66,1.12,1.12,0.92,45.44%
2017-06-30,6503.15万,2.16%,6114.90万,4.54%,17.72亿,27.55%,0.1800,2.44,0.41,0.73,0.17,3.77%,7.00%,8.23%,8.15%,81.69,6.55,27.47,54.22,1.71,1.17,1.17,0.92,45.59%
2016-12-31,1.29亿,82.84%,1.22亿,101.37%,30.65亿,5.61%,0.3600,2.30,0.41,0.65,0.47,4.32%,7.65%,18.18%,16.83%,83.98,12.17,29.58,54.40,1.84,1.27,1.27,0.85,43.96%
2016-06-30,6365.85万,55.20%,5849.50万,53.87%,13.89亿,-7.18%,0.1800,2.07,0.41,0.50,0.36,4.69%,8.39%,9.28%,9.06%,84.57,5.42,33.19,51.38,1.85,1.25,1.25,0.90,45.82%
2015-12-31,7062.31万,-3.66%,6072.54万,-8.21%,29.02亿,-7.94%,0.2000,2.81,1.12,0.55,0.05,2.52%,5.98%,12.42%,10.75%,87.98,10.86,33.16,54.83,1.60,1.06,1.06,1.15,52.83%
2015-06-30,4101.74万,-0.59%,3801.47万,-4.81%,14.97亿,-0.12%,0.1800,2.57,0.94,0.57,0.19,2.82%,5.86%,7.32%,7.05%,89.05,4.61,39.05,50.00,1.52,0.83,0.83,1.42,58.04%
2014-12-31,7330.37万,36.04%,6615.84万,37.55%,31.53亿,9.58%,0.2100,2.42,0.92,0.39,0.74,2.39%,5.73%,14.45%,13.71%,88.25,9.71,37.06,51.19,1.41,0.92,0.92,1.60,60.89%
2014-06-30,4126.09万,32.28%,3993.59万,False,14.99亿,5.70%,0.1800,False,False,False,False,2.78%,6.13%,8.12%,False,False,False,False,False,False,False,False,False,False
2013-12-31,5388.55万,36.58%,4809.73万,False,28.77亿,34.43%,0.2379,2.19,0.92,0.19,0.17,1.89%,4.85%,12.07%,11.14%,88.75,8.64,41.65,47.10,1.27,0.74,0.74,2.02,66.30%
2013-06-30,3119.23万,17.83%,False,False,14.18亿,46.44%,False,False,0.96,0.10,False,2.22%,4.96%,False,False,85.68,4.09,44.06,41.62,1.27,0.66,0.66,1.85,64.29%
2013-03-31,2098.87万,284.10%,False,False,6.57亿,34.66%,False,False,0.09,0.68,False,3.19%,6.26%,False,False,84.77,2.08,43.35,41.41,1.27,0.64,0.64,2.03,66.44%
2012-12-31,3945.44万,-6.49%,False,False,21.40亿,19.53%,False,False,0.09,0.58,False,1.84%,5.03%,False,False,88.37,8.64,41.65,46.72,1.24,0.63,0.63,1.98,65.83%
2012-09-30,2942.78万,-5.08%,False,False,14.88亿,16.23%,False,False,0.06,0.57,False,1.98%,5.25%,False,False,89.77,6.25,43.21,46.56,1.49,0.71,0.71,1.86,64.33%
2012-06-30,2647.33万,1038.56%,False,False,9.68亿,464.69%,False,False,0.06,0.56,False,2.73%,5.59%,False,False,89.63,4.25,42.37,47.26,1.59,0.84,0.84,1.70,62.24%
2012-03-31,546.44万,-48.74%,False,False,4.88亿,30.63%,False,False,0.06,0.57,False,1.40%,4.22%,False,False,81.26,2.65,33.96,47.30,1.63,0.80,0.80,1.60,60.78%
2011-12-31,4219.24万,70.71%,False,False,17.90亿,13.05%,False,False,0.06,0.43,False,2.35%,4.59%,False,False,79.04,10.17,35.41,43.63,1.71,0.85,0.85,1.48,58.96%
2011-09-30,3100.37万,-54.04%,False,False,12.80亿,10.96%,False,False,0.06,0.47,False,2.42%,4.10%,False,False,75.46,8.56,31.55,43.91,1.97,1.25,1.25,1.06,51.43%
2011-06-30,232.51万,-90.21%,False,False,1.71亿,-78.03%,False,False,0.02,0.50,False,1.36%,-0.17%,False,False,367.16,1.33,135.59,231.57,2.55,2.15,2.15,0.84,45.36%
2011-03-31,1066.04万,False,False,False,3.73亿,False,False,False,0.03,0.45,False,2.86%,4.78%,False,False,88.09,2.39,37.71,50.38,2.05,1.18,1.18,1.10,52.24%
2010-12-31,2471.52万,-18.27%,False,False,15.84亿,24.12%,False,False,0.03,0.53,False,2.28%,3.06%,False,False,71.40,10.76,33.46,37.94,1.64,1.05,1.05,1.73,63.21%
2010-09-30,6745.15万,False,False,False,11.54亿,False,False,False,0.03,0.45,False,2.25%,2.61%,False,False,66.99,8.08,33.43,33.55,1.44,0.95,0.95,1.60,61.37%
2010-06-30,2375.04万,False,False,False,7.80亿,False,False,False,0.03,0.44,False,3.04%,3.33%,False,False,61.13,7.21,24.95,36.18,1.49,1.15,1.15,1.65,62.04%
2009-12-31,3023.88万,-0.79%,False,False,12.72亿,4.89%,False,False,0.03,0.31,False,2.38%,0.68%,False,False,62.72,11.54,31.19,31.53,1.53,1.00,1.00,1.55,60.63%
