报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4270.86万,240.24%,4118.32万,556.78%,44.47亿,21.16%,0.0700,3.93,1.17,1.50,0.03,0.97%,6.07%,1.86%,1.86%,81.42,6.86,26.22,55.19,1.59,1.07,1.06,1.10,52.41%
2024-03-31,704.69万,-29.76%,475.58万,-23.51%,21.80亿,12.52%,0.0100,3.90,1.17,1.46,0.0086,0.33%,4.94%,0.30%,0.31%,80.17,3.67,24.53,55.63,1.59,1.07,1.07,1.05,51.12%
2023-12-31,3334.78万,-62.56%,2876.50万,278.04%,76.93亿,24.42%,0.0600,4.01,1.17,1.57,-0.49,0.45%,6.11%,1.43%,1.42%,86.32,13.50,26.66,59.66,1.61,1.10,1.10,1.03,50.64%
2023-09-30,2949.63万,-66.58%,2277.45万,-30.40%,57.91亿,36.02%,0.0500,4.00,1.17,1.57,-0.43,0.52%,5.93%,1.27%,1.26%,85.41,10.01,26.98,58.43,1.65,1.15,1.14,1.09,52.12%
2023-06-30,1255.25万,-82.23%,627.05万,-45.56%,36.70亿,39.15%,0.0200,3.97,1.17,1.54,-0.51,0.36%,6.19%,0.54%,0.54%,89.02,6.25,28.82,60.20,1.55,1.10,1.09,1.19,54.35%
2023-03-31,1003.29万,-87.27%,621.73万,-55.88%,19.38亿,41.37%,0.0200,3.96,1.17,1.53,-0.02,0.53%,5.99%,0.41%,0.43%,84.88,3.21,28.07,56.81,1.62,1.14,1.14,1.18,54.02%
2022-12-31,8906.37万,-52.39%,760.90万,-86.79%,61.83亿,14.93%,0.1500,3.95,1.17,1.52,-0.33,1.40%,7.14%,3.82%,3.81%,92.73,11.93,30.18,62.55,1.57,1.16,1.15,1.15,53.46%
2022-09-30,8824.98万,-43.66%,3272.34万,-24.44%,42.58亿,11.95%,0.1700,4.00,1.17,1.60,-0.64,1.86%,6.80%,4.38%,4.29%,84.38,9.36,28.84,55.54,1.60,1.11,1.10,1.00,49.94%
2022-06-30,7062.66万,-50.42%,1151.85万,-46.39%,26.38亿,-34.35%,0.1200,3.93,1.17,1.52,-0.22,2.70%,9.72%,3.33%,3.07%,102.43,4.79,37.55,64.88,1.53,1.11,1.11,1.11,52.44%
2022-03-31,7878.98万,469.20%,1409.12万,15.82%,13.71亿,16.24%,0.1300,3.97,1.17,1.57,0.02,4.57%,7.21%,3.67%,3.60%,85.12,2.96,30.40,54.72,1.62,1.13,1.13,1.02,50.37%
2021-12-31,1.87亿,221.49%,5759.74万,305.93%,53.80亿,-4.71%,0.3500,3.80,1.17,1.40,0.64,3.74%,10.11%,9.61%,8.41%,114.79,8.28,43.47,71.32,1.55,1.18,1.06,1.13,52.05%
2021-09-30,1.57亿,262.08%,4331.02万,2379.14%,48.59亿,7.90%,0.2700,3.76,1.14,1.42,0.02,3.19%,7.90%,7.42%,7.11%,108.86,6.45,41.88,66.98,1.57,1.07,1.07,1.04,50.01%
2021-06-30,1.42亿,451.29%,2148.77万,217.42%,40.17亿,-1.40%,0.2300,3.72,1.14,1.37,0.13,3.94%,7.90%,1.52%,6.05%,106.22,4.10,43.85,62.37,1.57,0.99,0.99,1.04,50.08%
2021-03-31,1384.21万,298.27%,1216.67万,241.99%,15.81亿,20.76%,0.0200,3.46,1.14,1.12,0.07,0.75%,9.30%,0.69%,0.68%,111.08,1.95,46.14,64.94,1.53,0.97,0.97,1.19,53.49%
2020-12-31,5818.76万,51.03%,1418.90万,27107.39%,56.46亿,69.15%,0.1000,3.45,1.14,1.10,-0.11,1.15%,8.46%,2.87%,2.88%,93.96,9.32,38.61,55.35,1.54,1.03,1.03,1.18,53.37%
2020-09-30,4325.75万,88.46%,-190.03万,-108.02%,45.04亿,93.06%,0.0700,3.49,1.17,1.13,-0.80,0.91%,8.54%,2.20%,2.12%,84.07,11.20,24.11,59.96,1.62,1.01,1.00,1.08,51.25%
2020-06-30,2584.03万,72.08%,-1830.05万,-242.86%,32.78亿,102.03%,0.0400,3.47,1.17,1.09,-0.85,0.77%,7.63%,1.32%,1.27%,83.82,6.04,29.78,54.04,1.54,0.97,0.97,1.20,53.93%
2020-03-31,-698.14万,63.48%,-856.90万,59.33%,13.10亿,40.21%,-0.0100,3.27,1.17,0.95,-0.51,-0.57%,8.77%,-0.36%,-0.36%,77.99,2.53,35.64,42.35,1.37,0.80,0.80,1.36,57.01%
2019-12-31,3852.72万,-45.41%,5.22万,-99.71%,33.38亿,-0.52%,0.0700,3.32,1.16,0.97,0.16,1.04%,15.94%,2.08%,1.98%,117.87,7.54,47.75,70.12,1.47,0.97,0.96,1.15,52.74%
2019-09-30,2295.32万,-69.89%,2370.50万,-48.41%,23.33亿,-10.10%,0.0400,3.23,1.16,0.95,-0.34,0.75%,16.56%,1.26%,1.21%,117.54,5.83,46.30,71.24,1.59,1.02,1.02,0.94,47.72%
2019-06-30,1501.64万,-67.62%,1281.02万,-42.07%,16.22亿,-5.99%,0.0300,3.12,1.16,0.93,-0.47,0.73%,16.59%,0.84%,0.82%,110.19,4.08,44.08,66.11,1.53,1.02,1.02,1.03,50.06%
2019-03-31,-1911.59万,-302.47%,-2106.82万,-519.50%,9.34亿,21.48%,-0.0300,3.04,1.16,0.88,-0.54,-2.52%,13.02%,-1.08%,-1.08%,106.43,2.43,37.01,69.41,1.49,1.22,1.22,1.11,51.81%
2018-12-31,7057.76万,-23.51%,1803.29万,-76.33%,33.55亿,-1.18%,0.1200,3.01,1.16,0.91,-0.17,1.89%,16.02%,4.08%,4.01%,100.95,8.37,43.00,57.95,1.60,1.25,1.25,0.96,48.22%
2018-09-30,7623.53万,20.90%,4594.90万,-3.49%,25.95亿,8.63%,0.1300,3.03,1.16,0.93,0.08,2.63%,14.61%,4.39%,4.30%,87.45,6.35,42.49,44.96,1.90,1.18,1.18,0.71,40.87%
2018-06-30,4637.96万,31.59%,2211.49万,10.51%,17.26亿,8.75%,0.0800,2.98,1.16,0.87,-0.03,2.36%,14.37%,2.70%,2.66%,95.00,3.80,47.35,47.66,1.80,1.08,1.08,0.73,41.29%
2018-03-31,944.12万,40.74%,502.22万,-1.24%,7.69亿,6.30%,0.0200,2.90,1.16,0.81,-0.22,0.86%,15.55%,0.56%,0.56%,101.12,1.62,55.62,45.50,1.96,1.16,1.16,0.53,34.13%
2017-12-31,9226.53万,-4.67%,7618.40万,-11.88%,33.95亿,15.93%,0.1600,2.90,1.16,0.79,-0.03,2.50%,13.57%,5.38%,5.44%,81.12,9.03,39.88,41.24,2.25,1.29,1.29,0.45,30.63%
2017-09-30,6305.39万,-23.54%,4760.87万,-34.36%,23.89亿,36.90%,0.1100,2.87,1.16,0.76,-0.04,2.40%,13.37%,3.62%,3.76%,87.69,6.10,44.25,43.45,2.38,1.54,1.54,0.41,28.35%
2017-06-30,3524.46万,-36.19%,2001.11万,-57.86%,15.87亿,45.11%,0.0600,2.86,1.16,0.71,-0.08,1.86%,13.04%,2.09%,2.11%,88.22,3.92,45.89,42.33,2.38,1.57,1.57,0.37,26.72%
2017-03-31,670.84万,-58.21%,508.51万,-64.78%,7.23亿,48.84%,0.0100,2.97,1.16,0.71,-0.16,0.45%,13.47%,0.39%,0.39%,102.20,1.61,56.02,46.18,2.32,1.30,1.30,0.38,26.92%
2016-12-31,9678.96万,6.60%,8645.69万,10.27%,29.28亿,16.50%,0.1700,2.98,1.16,0.70,0.02,3.10%,14.95%,5.52%,5.56%,91.95,7.66,47.00,44.95,2.61,1.73,1.73,0.32,23.69%
2016-09-30,8246.87万,12.39%,7252.65万,1.97%,17.45亿,7.89%,0.1900,2.89,1.17,0.70,-0.07,4.76%,18.66%,4.78%,4.88%,116.93,4.32,62.48,54.45,2.71,1.85,1.85,0.32,23.54%
2016-06-30,5523.50万,16.02%,4749.25万,1.65%,10.94亿,1.61%,0.0900,3.00,1.24,0.65,-0.12,5.22%,20.00%,3.17%,3.15%,122.95,2.74,65.65,57.30,2.90,2.09,2.09,0.28,21.38%
2016-03-31,1605.11万,24.76%,1443.77万,29.11%,4.86亿,-3.58%,0.0700,7.43,4.60,1.56,-0.51,3.20%,20.74%,0.93%,0.92%,138.49,1.15,78.50,59.99,2.88,2.05,2.05,0.32,23.61%
2015-12-31,9079.34万,17.11%,7840.65万,11.64%,25.14亿,14.36%,0.1600,7.36,4.60,1.49,0.55,3.85%,16.67%,6.85%,5.27%,95.49,7.11,50.63,44.86,2.76,2.11,2.11,0.34,24.83%
2015-09-30,7337.71万,25.08%,7112.36万,34.23%,16.17亿,1.61%,0.3500,7.27,4.60,1.44,-0.11,4.65%,18.68%,5.83%,4.31%,113.86,4.39,61.55,52.31,2.84,2.04,2.04,0.32,23.31%
2015-06-30,4760.64万,15.02%,4672.19万,36.09%,10.76亿,1.51%,0.2400,5.74,2.91,1.56,0.10,4.60%,18.72%,4.21%,4.15%,106.48,3.13,57.46,49.01,1.80,1.18,1.18,0.48,31.94%
2015-03-31,1286.60万,-10.29%,1118.23万,-12.17%,5.04亿,0.84%,0.0600,5.60,2.91,1.43,-0.10,2.57%,17.65%,1.16%,1.15%,111.87,1.51,59.51,52.36,1.90,1.19,1.19,0.44,30.04%
2014-12-31,7752.82万,59.50%,7023.43万,66.60%,21.98亿,-1.87%,0.3900,5.53,2.91,1.36,0.52,3.71%,17.03%,7.26%,7.01%,93.84,7.25,49.64,44.20,1.84,1.21,1.21,0.47,31.50%
2014-09-30,5866.54万,54.58%,5298.57万,58.76%,15.92亿,-0.21%,0.2900,5.43,2.91,1.30,0.09,3.83%,16.78%,5.54%,5.40%,96.83,5.00,54.01,42.82,1.89,1.14,1.14,0.44,30.33%
2014-06-30,4138.81万,42.96%,3433.24万,33.07%,10.60亿,2.02%,0.2100,5.34,2.91,1.21,0.0087,4.02%,16.15%,3.94%,3.88%,93.69,3.50,51.40,42.29,2.02,1.30,1.30,0.45,31.04%
2014-03-31,1434.17万,41.58%,1273.16万,59.86%,5.00亿,19.32%,0.0700,5.23,2.91,1.10,-0.05,2.94%,16.42%,1.38%,1.37%,103.37,1.51,59.71,43.66,2.02,1.28,1.28,0.48,32.40%
2013-12-31,4860.75万,-24.41%,4215.62万,-24.31%,22.40亿,45.00%,0.2400,5.15,2.91,1.03,0.16,2.14%,11.91%,4.76%,4.72%,82.38,7.82,46.06,36.32,2.08,1.44,1.44,0.53,34.72%
2013-09-30,3795.21万,-27.82%,3337.50万,-29.35%,15.95亿,41.34%,0.1900,5.10,2.91,1.00,-0.24,2.35%,12.00%,3.70%,3.72%,93.43,5.03,53.71,39.72,2.17,1.46,1.46,0.50,33.28%
2013-06-30,2895.05万,-18.12%,2579.96万,-19.25%,10.39亿,61.46%,0.1400,5.05,2.92,0.95,-0.17,2.76%,12.72%,2.80%,2.87%,91.57,3.38,53.25,38.32,2.29,1.50,1.50,0.47,31.88%
2013-03-31,1012.96万,-33.85%,796.44万,-40.71%,4.19亿,44.24%,0.0500,5.25,2.92,1.16,0.35,2.39%,14.51%,0.97%,0.96%,115.35,1.28,70.48,44.87,2.49,1.66,1.66,0.42,29.67%
2012-12-31,6430.16万,-21.85%,5569.71万,-25.85%,15.45亿,20.58%,0.3200,5.20,2.92,1.11,0.07,4.17%,16.11%,6.30%,6.19%,111.05,5.57,64.61,46.44,3.01,2.12,2.12,0.34,25.27%
2012-09-30,5258.06万,-14.22%,4724.06万,-16.09%,11.28亿,17.72%,0.2600,5.13,2.92,1.10,0.15,4.65%,15.78%,5.16%,5.12%,118.03,4.12,65.57,52.46,2.96,2.06,2.06,0.36,26.28%
2012-06-30,3535.57万,-16.60%,3195.11万,-16.54%,6.44亿,1.44%,0.1800,5.05,2.92,1.01,0.0100,5.49%,17.90%,3.46%,3.50%,129.55,2.39,75.23,54.32,4.11,2.80,2.80,0.24,19.12%
2012-03-31,1531.24万,-27.17%,1343.38万,-16.11%,2.90亿,-5.85%,0.0800,5.09,2.92,1.06,0.0100,5.27%,18.29%,1.52%,1.50%,141.82,1.07,84.32,57.50,5.67,3.81,3.81,0.16,13.80%
2011-12-31,8227.86万,12.87%,7511.77万,8.24%,12.81亿,10.04%,0.4600,5.01,2.92,0.99,-0.17,6.42%,18.42%,11.03%,8.21%,104.07,6.16,58.48,45.59,6.81,5.03,5.03,0.13,11.61%
2011-09-30,6129.66万,20.25%,5629.89万,False,9.59亿,13.11%,0.3600,4.91,2.92,0.90,-0.27,6.39%,18.28%,9.24%,6.24%,101.09,4.86,55.51,45.59,5.05,3.85,3.85,0.19,15.63%
