报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.47亿,-21.48%,1.40亿,-20.81%,20.76亿,-12.18%,0.3568,8.17,2.31,4.17,0.34,7.09%,37.18%,4.36%,4.44%,321.20,0.62,291.78,29.41,3.89,1.06,1.06,0.25,20.07%
2024-03-31,7549.91万,-26.83%,6975.60万,-26.95%,10.65亿,-11.24%,0.1828,8.20,2.39,4.30,-0.0023,7.09%,36.34%,2.24%,2.22%,307.77,0.32,279.16,28.61,4.44,1.27,1.27,0.22,17.71%
2023-12-31,3.33亿,24.93%,3.17亿,26.83%,45.70亿,4.95%,0.8082,8.03,2.38,4.12,1.52,7.29%,36.42%,10.28%,9.99%,287.55,1.37,262.79,24.75,3.76,1.10,1.10,0.26,20.70%
2023-09-30,2.66亿,15.56%,2.53亿,16.75%,35.27亿,4.19%,0.6439,7.88,2.38,3.95,1.15,7.53%,36.03%,8.22%,8.11%,279.19,1.07,252.01,27.18,3.48,1.09,1.09,0.28,22.00%
2023-06-30,1.87亿,33.19%,1.77亿,36.50%,23.65亿,8.29%,0.4517,7.73,2.40,3.74,0.83,7.93%,36.03%,5.80%,5.80%,278.33,0.72,251.50,26.83,3.17,1.01,1.01,0.32,24.04%
2023-03-31,1.03亿,19.50%,9548.42万,13.53%,12.00亿,2.25%,0.2505,7.79,2.40,3.79,0.19,8.60%,36.03%,3.23%,3.17%,273.25,0.36,248.00,25.25,3.66,0.99,0.99,0.26,20.66%
2022-12-31,2.67亿,-31.24%,2.50亿,-32.38%,43.54亿,-16.97%,0.6398,7.51,2.41,3.54,1.14,6.12%,37.09%,8.68%,8.50%,304.16,1.31,275.46,28.70,3.14,0.76,0.76,0.31,23.82%
2022-09-30,2.30亿,-32.92%,2.17亿,-34.03%,33.85亿,-17.12%,0.5524,7.26,2.46,3.39,0.94,6.79%,36.84%,7.53%,7.44%,291.66,1.03,260.97,30.69,2.97,0.79,0.79,0.33,24.61%
2022-06-30,1.41亿,-39.76%,1.30亿,-41.94%,21.84亿,-21.38%,0.3351,7.02,2.46,3.18,0.65,6.44%,37.09%,4.62%,4.70%,297.37,0.68,264.05,33.32,2.65,0.83,0.83,0.39,28.12%
2022-03-31,8635.41万,-26.96%,8410.44万,-25.95%,11.74亿,-14.84%,0.2083,7.21,2.45,3.34,0.04,7.36%,38.21%,2.84%,2.81%,284.28,0.35,255.25,29.03,3.04,0.76,0.76,0.33,24.61%
