报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4081.29万,34.52%,4127.58万,49.71%,13.87亿,19.22%,0.0567,1.71,0.11,0.55,-0.04,2.95%,17.70%,3.40%,3.32%,190.67,2.77,64.87,125.80,1.42,1.11,1.03,1.48,59.71%
2024-03-31,1676.79万,38.43%,1676.19万,62.93%,6.33亿,19.21%,0.0233,1.68,0.11,0.52,0.04,2.65%,17.55%,1.41%,1.39%,199.26,1.24,72.65,126.62,1.50,1.11,1.06,1.32,56.86%
2023-12-31,3521.31万,-16.80%,3414.21万,13.20%,22.67亿,7.93%,0.0489,1.64,0.08,0.50,0.08,1.56%,17.98%,3.03%,2.98%,204.78,4.28,84.18,120.60,1.54,1.07,1.00,1.15,53.16%
2023-09-30,3046.15万,-16.21%,2681.29万,-10.59%,16.72亿,15.69%,0.0423,1.63,0.08,0.49,-0.04,1.82%,18.39%,2.63%,2.60%,210.73,3.19,84.51,126.22,1.55,1.09,1.00,1.15,53.13%
2023-06-30,3034.04万,-15.83%,2757.09万,-10.97%,11.63亿,15.04%,0.0421,1.63,0.08,0.49,-0.06,2.61%,17.65%,2.62%,2.58%,204.38,2.36,76.20,128.18,1.57,1.14,1.10,1.14,52.82%
2023-03-31,1211.24万,-29.24%,1028.77万,-23.23%,5.31亿,8.77%,0.0168,1.60,0.08,0.47,-0.03,2.29%,17.24%,1.05%,1.05%,203.82,1.03,87.54,116.28,1.56,1.03,0.95,0.99,49.27%
2022-12-31,4232.47万,23.99%,3016.01万,103.39%,21.00亿,-1.52%,0.0588,1.59,0.08,0.45,0.06,1.91%,16.92%,3.78%,3.70%,197.91,4.12,87.38,110.53,1.56,1.03,0.93,0.99,49.32%
2022-09-30,3635.65万,-24.75%,2998.83万,-23.52%,14.45亿,-9.87%,0.0505,1.57,0.08,0.44,-0.03,2.47%,17.60%,3.26%,3.21%,201.06,2.91,92.73,108.33,1.55,1.04,0.93,0.93,47.77%
2022-06-30,3604.64万,-23.94%,3096.76万,-26.63%,10.11亿,-11.52%,0.0501,1.57,0.08,0.44,-0.10,3.56%,17.67%,3.23%,3.18%,194.36,2.07,86.94,107.42,1.54,1.07,0.94,0.95,48.34%
2022-03-31,1711.73万,-28.71%,1340.03万,-41.65%,4.88亿,-7.14%,0.0238,1.55,0.08,0.41,-0.05,3.51%,20.49%,1.55%,1.54%,205.04,0.95,94.49,110.55,1.57,1.03,0.94,0.88,46.41%
2021-12-31,3413.42万,24.40%,1482.86万,-29.64%,21.33亿,23.40%,0.0474,1.52,0.08,0.39,0.09,1.59%,17.94%,3.15%,3.11%,175.99,4.34,82.91,93.08,1.52,0.99,0.92,0.92,47.39%
2021-09-30,4831.66万,96.87%,3921.30万,96.22%,16.04亿,26.87%,0.0671,1.55,0.08,0.41,-0.0100,3.00%,19.95%,4.41%,4.32%,167.21,3.21,84.16,83.05,1.61,1.05,0.91,0.82,44.50%
2021-06-30,4739.20万,313.06%,4220.76万,431.18%,11.43亿,39.46%,0.0658,1.55,0.08,0.41,-0.06,4.13%,20.31%,4.33%,4.24%,162.97,2.38,75.60,87.37,1.56,1.07,0.96,0.86,45.94%
2021-03-31,2401.10万,2711.40%,2296.73万,19061.26%,5.26亿,70.39%,0.0333,1.52,0.08,0.38,-0.05,4.56%,20.89%,2.22%,2.19%,174.63,1.06,85.26,89.37,1.54,1.02,0.90,0.88,46.36%
2020-12-31,2743.92万,199.73%,2107.42万,131.31%,17.28亿,2.76%,0.0381,1.49,0.08,0.34,0.06,1.63%,22.33%,2.59%,2.56%,198.87,3.64,99.01,99.86,1.55,1.01,0.92,0.82,44.74%
2020-09-30,2454.28万,198.60%,1998.44万,440.80%,12.64亿,1.28%,0.0341,1.48,0.08,0.34,0.03,1.97%,20.92%,2.32%,2.30%,192.36,2.97,90.83,101.53,1.55,1.08,0.95,0.79,43.67%
2020-06-30,1147.33万,84.84%,794.60万,170.54%,8.19亿,-6.95%,0.0159,1.47,0.08,0.32,-0.06,1.44%,19.30%,1.09%,1.09%,195.13,2.11,85.19,109.94,1.54,1.11,0.96,0.77,43.08%
2020-03-31,85.41万,114.51%,11.99万,101.71%,3.09亿,-22.86%,0.0012,1.45,0.08,0.31,-0.03,0.26%,21.47%,0.08%,0.08%,266.15,0.70,128.10,138.06,1.55,1.01,0.93,0.74,42.14%
2019-12-31,915.47万,60.12%,911.10万,138.68%,16.82亿,3.94%,0.0127,1.45,0.08,0.31,0.03,0.50%,20.50%,0.88%,0.88%,190.16,3.83,94.04,96.12,1.49,0.99,0.91,0.79,43.82%
2019-09-30,821.93万,159.22%,369.53万,120.83%,12.48亿,-0.62%,0.0114,1.45,0.08,0.31,0.03,0.62%,19.24%,2.15%,0.79%,179.35,3.01,89.60,89.75,1.53,1.04,1.04,0.74,42.18%
2019-06-30,620.71万,154.39%,293.70万,119.75%,8.81亿,-3.76%,0.0086,1.45,0.08,0.30,-0.02,0.67%,18.67%,0.60%,0.60%,175.99,2.16,83.38,92.61,1.49,1.03,1.03,0.78,43.32%
2019-03-31,-588.70万,65.03%,-699.70万,61.54%,4.00亿,-3.75%,-0.0082,1.43,0.08,0.29,-0.04,-1.51%,16.34%,-0.57%,-0.57%,195.13,0.98,91.86,103.27,1.46,0.99,0.99,0.81,44.18%
2018-12-31,571.75万,111.90%,-2355.48万,51.67%,16.18亿,4.03%,0.0079,1.44,0.08,0.30,-0.16,0.43%,18.13%,0.55%,0.55%,201.42,3.54,101.73,99.70,1.47,0.97,0.97,0.79,43.75%
2018-09-30,-1387.85万,-236.20%,-1773.96万,-384.91%,12.56亿,5.74%,-0.0193,1.41,0.08,0.27,-0.18,-1.10%,17.02%,-1.36%,-1.37%,194.56,2.74,98.46,96.10,1.45,0.90,0.90,0.75,42.45%
2018-06-30,-1141.28万,-190.73%,-1486.80万,-245.94%,9.15亿,10.32%,-0.0159,1.42,0.08,0.27,-0.25,-1.24%,17.19%,-1.11%,-1.12%,185.52,2.13,84.51,101.02,1.39,0.97,0.97,0.85,45.57%
2018-03-31,-1683.45万,-358.73%,-1819.19万,-438.49%,4.16亿,8.77%,-0.0234,1.41,0.08,0.26,-0.18,-4.08%,14.69%,-1.65%,-1.66%,208.76,0.93,97.22,111.54,1.36,0.88,0.88,0.91,47.10%
2017-12-31,-4803.98万,-255.99%,-4873.82万,-277.08%,15.55亿,19.72%,-0.0667,1.43,0.08,0.29,0.0100,-3.18%,18.99%,-4.55%,-4.66%,202.78,3.59,100.23,102.55,1.34,0.89,0.89,0.99,49.37%
2017-09-30,1018.95万,-63.35%,622.64万,-75.84%,11.88亿,23.70%,0.0142,1.51,0.08,0.37,-0.16,0.82%,21.09%,0.94%,0.94%,202.63,2.74,98.52,104.11,1.46,0.98,0.98,0.84,45.31%
