报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.19亿,-81.59%,1.02亿,-93.46%,728.34亿,10.46%,0.0500,5.17,2.68,0.92,0.31,0.42%,10.61%,0.90%,0.91%,62.12,3.12,57.62,4.50,0.47,0.17,0.17,4.77,82.60%
2024-03-31,2.47亿,-66.53%,8627.05万,-87.63%,367.39亿,24.34%,0.0400,5.26,2.68,1.01,0.15,0.66%,10.89%,0.69%,0.69%,61.69,1.57,57.20,4.49,0.49,0.19,0.18,4.65,82.23%
2023-12-31,7.17亿,17.35%,2.17亿,155.20%,1404.40亿,119.87%,0.1100,5.23,2.68,0.97,1.26,0.51%,11.27%,1.98%,2.02%,54.41,6.97,51.63,2.79,0.43,0.17,0.17,4.36,81.34%
2023-09-30,24.79亿,57.15%,20.53亿,81.14%,1036.42亿,121.89%,0.3700,5.56,2.75,1.23,0.91,2.39%,12.91%,6.75%,6.59%,58.64,4.91,54.99,3.65,0.55,0.22,0.22,3.98,79.90%
2023-06-30,17.31亿,6.30%,15.60亿,-2.27%,659.34亿,117.91%,0.2600,5.43,2.75,1.11,1.15,2.55%,13.51%,4.61%,4.57%,51.67,3.75,48.06,3.62,0.51,0.23,0.23,3.74,78.90%
2023-03-31,7.38亿,7.74%,6.97亿,1.26%,295.47亿,114.44%,0.1100,5.37,2.75,1.06,0.35,2.42%,14.32%,1.99%,1.97%,67.92,1.38,65.21,2.71,0.59,0.24,0.23,3.81,79.21%
2022-12-31,6.11亿,-86.64%,8506.94万,-93.11%,638.73亿,21.13%,0.1000,5.26,2.75,0.95,0.21,0.85%,7.67%,1.88%,1.54%,75.60,4.99,72.14,3.46,0.62,0.26,0.26,3.66,78.56%
2022-09-30,15.77亿,-59.99%,11.33亿,-17.12%,467.08亿,16.17%,0.2600,4.97,2.20,1.18,0.52,3.37%,8.71%,5.42%,4.92%,55.01,5.20,51.89,3.13,0.61,0.31,0.30,3.83,79.29%
2022-06-30,16.28亿,-44.33%,15.96亿,36.49%,302.42亿,15.66%,0.2700,4.97,2.19,1.19,0.98,5.40%,11.91%,5.83%,5.09%,50.83,3.94,45.64,5.20,0.73,0.53,0.52,3.71,78.77%
2022-03-31,6.85亿,-53.97%,6.89亿,9.49%,137.73亿,23.58%,0.1200,4.50,1.65,1.23,0.08,4.98%,12.26%,2.48%,2.46%,54.78,1.85,48.64,6.14,0.69,0.41,0.39,4.10,80.40%
2021-12-31,45.75亿,496.75%,12.36亿,695.85%,526.90亿,53.48%,0.7700,4.44,1.71,1.11,0.90,9.83%,16.72%,17.11%,16.45%,39.43,9.77,36.84,2.59,0.63,0.37,0.36,3.72,77.72%
2021-09-30,39.42亿,1571.43%,13.67亿,1655.35%,402.06亿,60.28%,0.6600,3.80,1.48,0.59,-0.0067,5.67%,11.16%,7.50%,7.31%,46.25,6.48,41.68,4.56,1.00,0.70,0.69,4.03,76.96%
2021-06-30,29.25亿,4539.48%,11.69亿,2260.83%,261.48亿,65.43%,0.4900,3.76,1.50,0.53,0.15,7.29%,13.51%,6.13%,5.91%,46.12,4.36,41.28,4.84,1.30,1.10,1.09,3.84,75.31%
2021-03-31,14.87亿,654.95%,6.29亿,639.42%,111.45亿,52.77%,0.2500,3.75,1.50,0.52,0.10,9.25%,15.90%,3.37%,3.11%,54.25,1.78,50.67,3.59,1.48,1.21,1.20,2.85,69.40%
2020-12-31,7.67亿,-52.49%,1.55亿,-88.50%,336.99亿,-8.48%,0.1400,3.63,1.50,0.39,0.43,1.37%,5.95%,1.98%,1.80%,50.64,7.67,46.95,3.69,1.11,0.88,0.87,2.30,64.17%
2020-09-30,2.36亿,-80.16%,7790.02万,-91.74%,156.45亿,-16.50%,0.0500,3.61,1.51,0.39,0.31,1.50%,6.18%,1.53%,1.35%,58.79,4.91,54.96,3.83,0.78,0.54,0.51,1.69,59.62%
2020-06-30,6303.67万,-92.08%,-5410.71万,-108.88%,94.85亿,-22.87%,0.0200,3.57,1.51,0.35,0.08,0.64%,5.48%,0.44%,0.37%,66.51,2.86,62.89,3.62,0.84,0.56,0.53,1.44,55.76%
2020-03-31,1.97亿,-44.94%,8508.09万,-64.90%,42.32亿,-24.05%,0.0500,3.76,1.35,0.56,-0.19,4.63%,8.47%,1.40%,1.30%,80.67,1.19,75.76,4.91,0.89,0.56,0.52,1.53,58.22%
2019-12-31,16.14亿,67.18%,13.51亿,65.24%,248.88亿,6.98%,0.4000,3.48,1.12,0.51,1.29,6.48%,12.13%,11.32%,11.51%,52.11,7.36,48.90,3.21,0.79,0.51,0.49,1.41,56.34%
2019-09-30,11.89亿,52.23%,9.44亿,48.95%,187.38亿,10.16%,0.2900,3.34,1.11,0.43,0.72,6.34%,11.75%,8.27%,8.83%,53.93,5.36,50.37,3.56,0.75,0.44,0.44,1.37,57.76%
2019-06-30,7.96亿,10.84%,6.09亿,1020.67%,122.97亿,16.32%,0.2000,3.24,1.11,0.34,0.42,6.47%,11.66%,5.34%,6.09%,56.19,3.47,51.81,4.38,0.74,0.44,0.44,1.33,57.02%
2019-03-31,3.58亿,11.92%,2.42亿,1014.99%,55.71亿,20.97%,0.0900,3.28,0.86,0.63,0.22,7.25%,11.35%,2.25%,2.40%,75.97,1.26,71.25,4.73,0.94,0.47,0.47,0.78,43.82%
2018-12-31,9.65亿,-32.46%,8.17亿,421.41%,232.64亿,13.13%,0.3000,3.21,0.84,0.59,0.34,4.59%,13.80%,9.56%,6.54%,43.94,8.64,41.67,2.27,1.04,0.45,0.45,0.69,40.75%
