报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5130.68万,-21.70%,4138.84万,-11.06%,4.68亿,9.59%,0.0400,1.35,0.28,0.09,0.06,11.97%,43.73%,2.78%,2.74%,27.56,22.93,7.85,19.71,2.71,2.57,2.44,0.21,16.59%
2024-03-31,2734.81万,37.89%,1793.42万,102.93%,2.58亿,23.23%,0.0200,1.33,0.28,-0.03,0.03,11.56%,40.69%,1.49%,1.48%,24.16,12.84,7.01,17.15,2.59,2.46,2.31,0.22,17.13%
2023-12-31,-2.55亿,-897.37%,-1.33亿,-7766.15%,8.90亿,-0.61%,-0.1900,1.31,0.28,-0.05,0.10,-27.71%,46.02%,-12.80%,-14.06%,32.42,39.79,9.05,23.37,2.54,2.42,2.27,0.22,16.94%
2023-09-30,9122.55万,40.39%,6654.46万,101.67%,6.60亿,-1.08%,0.0700,1.55,0.28,0.20,0.08,14.89%,46.88%,4.16%,4.25%,34.33,25.79,10.47,23.86,3.01,2.87,2.70,0.20,16.17%
2023-06-30,6552.71万,73.60%,4653.68万,87.93%,4.28亿,-2.54%,0.0500,1.53,0.27,0.18,0.04,16.48%,47.19%,2.94%,3.09%,35.64,18.28,9.85,25.80,3.00,2.66,2.48,0.20,15.80%
2023-03-31,1983.30万,-44.72%,883.76万,-24.46%,2.09亿,-5.18%,0.0100,1.65,0.27,0.31,0.0100,10.67%,47.25%,0.87%,0.87%,35.84,8.44,10.66,25.17,3.61,3.43,3.26,0.18,14.55%
2022-12-31,3203.02万,-4.07%,173.05万,104.98%,8.95亿,0.45%,0.0200,1.63,0.27,0.29,0.08,4.45%,48.37%,1.43%,1.42%,32.57,49.18,7.32,25.25,3.40,3.04,2.89,0.19,15.24%
2022-09-30,6498.14万,-24.27%,3299.63万,-49.31%,6.67亿,-0.58%,0.0500,1.68,0.25,0.34,0.06,10.69%,48.50%,2.89%,2.83%,32.78,48.52,5.56,27.22,3.30,3.17,3.00,0.17,14.22%
2022-06-30,3774.55万,-25.33%,2476.25万,-43.12%,4.39亿,-3.47%,0.0300,1.65,0.25,0.32,0.02,9.57%,49.78%,1.69%,1.67%,35.30,33.70,5.34,29.96,3.26,3.11,2.92,0.17,14.25%
2022-03-31,3587.76万,191.66%,1169.94万,-41.69%,2.21亿,-1.12%,0.0300,1.64,0.25,0.32,-0.0038,17.20%,50.49%,1.61%,1.60%,34.40,15.13,5.95,28.45,3.22,3.09,2.90,0.17,13.94%
2021-12-31,3338.85万,-90.41%,-3475.20万,-177.88%,8.91亿,-8.10%,0.0200,1.61,0.25,0.29,0.09,4.49%,51.01%,1.46%,1.51%,34.14,55.93,6.44,27.71,2.71,2.43,2.27,0.19,15.49%
2021-09-30,8581.17万,-78.37%,6509.66万,-41.13%,6.71亿,-8.76%,0.0600,1.65,0.25,0.33,0.05,13.58%,52.11%,3.65%,3.79%,39.93,37.14,7.27,32.66,2.54,2.40,2.25,0.20,16.06%
2021-06-30,5055.14万,-61.70%,4353.09万,-44.72%,4.54亿,-7.02%,0.0400,1.63,0.25,0.31,0.05,11.93%,52.11%,2.11%,2.27%,34.38,23.86,7.55,26.84,2.16,2.04,1.88,0.23,18.10%
2021-03-31,-3914.41万,-209.81%,2006.36万,-31.08%,2.23亿,-9.65%,-0.0300,1.71,0.25,0.39,0.02,-16.97%,54.46%,-1.66%,-1.68%,37.01,11.62,7.74,29.27,2.48,2.36,2.23,0.22,17.57%
2020-12-31,3.48亿,99.48%,4462.45万,21.69%,9.70亿,-4.30%,0.2600,1.74,0.25,0.42,0.16,36.30%,55.28%,15.74%,14.71%,45.44,63.10,5.70,39.73,2.52,2.42,2.30,0.21,16.58%
2020-09-30,3.97亿,333.08%,1.11亿,27.91%,7.35亿,-4.67%,0.3000,1.79,0.25,0.47,0.10,54.29%,54.93%,17.63%,16.31%,46.93,53.41,5.06,41.87,2.04,1.93,1.79,0.25,19.22%
2020-06-30,1.32亿,105.56%,7874.20万,27.31%,4.89亿,-4.19%,0.1000,1.60,0.24,0.27,0.07,27.31%,55.72%,6.38%,6.06%,46.33,37.54,4.79,41.53,1.89,1.80,1.67,0.26,19.93%
2020-03-31,3564.76万,-3.46%,2911.04万,-16.08%,2.47亿,-5.84%,0.0300,1.55,0.23,0.25,0.02,14.69%,55.34%,1.71%,1.69%,50.73,19.91,4.52,46.21,1.90,1.80,1.67,0.27,20.65%
2019-12-31,1.75亿,102.94%,3667.20万,-53.66%,10.14亿,9.13%,0.1300,1.52,0.23,0.23,0.11,18.03%,56.08%,8.72%,8.47%,51.70,97.35,3.70,48.00,1.86,1.76,1.76,0.27,20.67%
2019-09-30,9159.57万,32.39%,8644.40万,38.34%,7.71亿,14.20%,0.0700,1.48,0.23,0.17,0.06,11.74%,54.72%,4.65%,4.58%,53.20,91.64,2.95,50.25,1.83,1.73,1.73,0.26,20.28%
2019-06-30,6421.82万,60.22%,6185.03万,75.51%,5.10亿,20.94%,0.0500,1.45,0.23,0.15,0.04,12.46%,54.65%,3.27%,3.28%,52.15,55.31,3.25,48.89,1.81,1.70,1.70,0.26,20.20%
2019-03-31,3692.49万,165.85%,3468.80万,208.00%,2.62亿,30.95%,0.0300,2.50,1.07,0.34,0.05,14.09%,53.97%,1.97%,1.86%,47.82,32.48,2.77,45.05,1.80,1.71,1.71,0.28,20.94%
2018-12-31,8604.22万,177.67%,7913.83万,618.74%,9.29亿,11.11%,0.0600,2.39,1.07,0.19,0.16,8.01%,58.80%,4.63%,4.52%,41.86,83.50,4.31,37.55,1.74,1.42,1.42,0.29,22.00%
2018-09-30,6918.82万,9.04%,6248.67万,48.94%,6.75亿,7.68%,0.0500,2.41,1.06,0.17,0.11,8.95%,59.07%,3.75%,3.64%,45.23,48.92,5.52,39.71,1.70,1.18,1.18,0.29,21.69%
2018-06-30,4008.21万,-19.24%,3524.03万,26.32%,4.22亿,1.49%,0.0300,2.36,1.06,0.14,0.02,8.03%,60.12%,2.19%,2.16%,40.37,36.57,4.92,35.45,2.74,2.09,2.09,0.21,16.76%
2018-03-31,1388.96万,-52.76%,1126.23万,-4.49%,2.00亿,-2.62%,0.0200,2.30,1.06,0.10,0.0077,5.34%,61.65%,0.77%,0.77%,36.81,16.71,5.39,31.42,2.59,2.21,2.21,0.22,17.62%
2017-12-31,3098.69万,108.19%,1101.08万,103.44%,8.36亿,0.02%,0.0400,2.30,1.06,0.08,0.18,2.58%,63.87%,1.72%,1.71%,41.04,54.93,6.55,34.49,2.29,1.87,1.87,0.26,19.96%
2017-09-30,6345.44万,-33.39%,4195.53万,156.46%,6.27亿,1.84%,0.0800,2.34,1.05,0.13,0.12,9.18%,64.62%,3.50%,3.45%,44.86,37.03,7.29,37.57,2.48,2.02,2.02,0.23,17.99%
2017-06-30,4963.37万,-42.03%,2789.83万,81.72%,4.16亿,0.49%,0.0600,2.34,1.05,0.11,0.08,11.23%,65.36%,2.74%,2.71%,41.94,30.23,5.95,35.98,2.41,2.02,2.02,0.23,18.16%
2017-03-31,2939.99万,-66.01%,1179.22万,-23.76%,2.06亿,1.75%,0.0400,2.29,1.12,0.08,0.03,13.74%,64.95%,1.63%,1.61%,47.42,12.05,7.47,39.95,1.76,1.50,1.50,0.40,27.56%
