报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3783.70万,8.93%,3750.57万,14.78%,11.10亿,-7.91%,0.0700,4.34,1.81,1.35,0.23,3.50%,47.39%,1.61%,1.63%,133.40,2.54,70.95,62.45,2.87,2.40,2.03,0.33,24.35%
2024-03-31,2394.47万,0.65%,2377.19万,1.11%,5.75亿,-1.42%,0.0400,4.42,1.81,1.43,0.08,4.37%,49.18%,1.01%,1.01%,133.86,1.25,71.87,62.00,2.67,2.25,1.85,0.37,26.63%
2023-12-31,5700.07万,17.41%,4910.40万,0.99%,23.41亿,-2.00%,0.1100,4.37,1.81,1.38,0.40,2.49%,49.93%,2.42%,2.44%,128.90,5.08,70.90,57.99,2.58,2.18,1.73,0.38,27.10%
2023-09-30,6594.86万,18.94%,6122.52万,9.08%,17.11亿,-0.13%,0.1200,4.39,1.81,1.40,0.31,3.83%,51.77%,2.82%,2.81%,139.63,3.51,77.00,62.63,2.75,2.25,2.07,0.35,25.55%
2023-06-30,3473.57万,8.64%,3267.60万,10.53%,12.06亿,0.29%,0.0650,4.34,1.81,1.34,0.27,2.86%,52.85%,1.47%,1.50%,127.74,2.56,70.42,57.32,2.48,2.07,1.84,0.39,27.59%
2023-03-31,2379.08万,1.39%,2351.07万,3.68%,5.83亿,-0.93%,0.0400,4.41,1.81,1.42,0.04,4.01%,53.69%,1.02%,1.01%,129.93,1.28,70.20,59.74,2.91,2.45,2.12,0.33,24.47%
2022-12-31,4854.81万,-30.27%,4862.28万,25.90%,23.89亿,3.72%,0.0900,4.36,1.81,1.38,0.60,2.01%,52.90%,2.07%,2.08%,129.35,5.31,67.84,61.51,2.29,1.91,1.43,0.43,29.81%
2022-09-30,5544.57万,4.57%,5612.89万,123.32%,17.13亿,0.57%,0.1000,4.37,1.81,1.40,0.51,3.32%,55.60%,2.37%,2.38%,154.32,3.40,79.31,75.00,2.72,2.23,2.05,0.36,25.97%
2022-06-30,3197.29万,-27.94%,2956.29万,-35.28%,12.02亿,4.03%,0.0600,4.43,1.81,1.46,0.21,2.73%,53.49%,1.36%,1.35%,144.29,2.49,72.32,71.96,2.90,2.37,2.15,0.33,24.63%
2022-03-31,2346.51万,7.64%,2267.58万,4.63%,5.88亿,6.41%,0.0400,4.42,1.81,1.44,0.12,4.02%,54.77%,1.00%,0.99%,146.40,1.22,73.99,72.41,2.91,2.40,2.18,0.34,25.00%
