报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.84亿,-30.29%,2.69亿,-32.05%,19.08亿,-18.65%,0.6957,7.67,0.39,5.81,0.43,15.50%,36.77%,8.30%,8.78%,131.61,2.70,66.61,65.00,2.07,1.54,1.53,0.53,34.29%
2024-03-31,1.51亿,-23.94%,1.50亿,-21.60%,9.82亿,-17.38%,0.3695,8.19,0.32,6.42,0.09,15.98%,37.80%,4.46%,4.38%,126.47,1.46,61.53,64.94,2.21,1.77,1.76,0.52,33.75%
2023-12-31,5.62亿,61.37%,5.19亿,51.72%,43.07亿,10.01%,1.3805,7.82,0.31,6.05,1.09,13.80%,37.63%,18.96%,17.46%,101.30,6.73,53.53,47.77,1.48,1.10,1.09,0.46,31.11%
2023-09-30,5.58亿,90.81%,5.23亿,86.33%,35.71亿,26.94%,1.3697,7.81,0.33,6.12,0.95,16.31%,34.82%,18.77%,17.31%,83.66,5.90,45.79,37.87,1.47,1.08,1.07,0.43,29.93%
2023-06-30,4.08亿,113.87%,3.96亿,117.96%,23.46亿,23.58%,1.0025,7.44,0.32,5.76,0.51,18.17%,37.18%,13.99%,13.29%,86.90,3.62,49.77,37.13,1.36,0.96,0.96,0.46,31.55%
2023-03-31,1.98亿,116.02%,1.91亿,129.59%,11.88亿,17.64%,0.4880,7.09,0.20,5.52,0.27,17.43%,34.15%,7.07%,6.82%,79.39,2.08,43.23,36.16,1.25,0.94,0.93,0.53,34.34%
2022-12-31,3.49亿,-39.27%,3.42亿,-32.38%,39.15亿,2.83%,0.8611,6.65,0.12,5.09,1.43,9.15%,38.70%,13.38%,12.89%,87.62,6.87,52.42,35.19,1.13,0.81,0.81,0.62,38.05%
2022-09-30,2.92亿,-36.52%,2.81亿,-32.69%,28.14亿,-3.54%,0.7230,6.52,0.12,4.97,0.80,8.94%,38.66%,11.38%,11.04%,85.22,5.19,51.98,33.24,1.08,0.78,0.78,0.58,36.56%
2022-06-30,1.91亿,-48.06%,1.82亿,-44.38%,18.98亿,-4.84%,0.4719,6.27,0.14,4.73,0.44,7.82%,38.34%,7.47%,7.50%,79.75,3.91,46.00,33.75,1.00,0.77,0.76,0.63,38.31%
2022-03-31,9180.48万,-53.77%,8313.37万,-54.51%,10.10亿,2.94%,0.2274,6.30,0.11,4.80,0.28,7.23%,38.61%,3.67%,3.60%,75.06,2.19,41.10,33.97,1.07,0.86,0.84,0.61,37.65%
2021-12-31,5.74亿,-47.51%,5.06亿,-10.87%,38.07亿,48.61%,1.4309,6.05,0.09,4.58,1.34,14.90%,40.68%,25.54%,23.44%,74.03,7.67,46.92,27.11,1.03,0.73,0.71,0.62,38.33%
2021-09-30,4.60亿,-53.26%,4.17亿,4.13%,29.17亿,60.70%,1.1502,5.80,0.13,4.46,0.82,15.79%,39.56%,20.76%,19.62%,71.35,6.60,40.90,30.45,1.05,0.77,0.76,0.66,39.57%
2021-06-30,3.67亿,-54.15%,3.27亿,17.19%,19.95亿,95.84%,0.9172,5.52,0.11,4.25,0.50,18.50%,40.86%,16.42%,16.52%,75.02,4.42,40.69,34.33,1.03,0.78,0.77,0.77,43.27%
2021-03-31,1.99亿,-70.07%,1.83亿,26.49%,9.81亿,83.59%,0.4959,5.57,0.08,4.33,0.46,20.46%,45.15%,8.99%,8.87%,65.42,2.39,37.72,27.70,1.26,1.02,0.99,0.78,43.34%
2020-12-31,10.93亿,217.06%,5.68亿,78.65%,25.62亿,47.52%,2.7450,5.12,0.05,3.84,1.31,44.27%,57.21%,60.77%,53.08%,101.86,4.89,73.56,28.31,1.13,0.84,0.81,0.86,45.60%
2020-09-30,9.85亿,256.66%,4.01亿,53.19%,18.15亿,41.56%,2.4786,4.84,0.04,3.83,0.85,56.36%,58.10%,52.08%,50.67%,110.03,3.57,75.66,34.37,1.02,0.77,0.76,0.87,45.83%
2020-06-30,8.00亿,436.70%,2.79亿,100.58%,10.19亿,24.38%,2.0150,4.97,0.04,3.95,0.70,81.17%,66.17%,43.96%,40.24%,131.54,1.73,103.81,27.73,1.01,0.76,0.75,0.70,40.11%
2020-03-31,6.63亿,1080.36%,1.44亿,181.75%,5.34亿,37.00%,1.6626,5.02,0.02,4.00,0.34,126.21%,67.36%,36.34%,33.05%,114.89,1.03,87.09,27.80,1.03,0.84,0.82,0.72,40.79%
2019-12-31,3.45亿,151.48%,3.18亿,224.80%,17.37亿,77.27%,0.8690,3.73,0.40,2.35,1.77,25.50%,65.25%,19.79%,23.10%,131.52,3.42,105.15,26.38,0.86,0.68,0.66,0.97,47.99%
2019-09-30,2.76亿,259.41%,2.61亿,286.52%,12.82亿,130.21%,0.6955,3.60,0.41,2.19,1.43,27.10%,63.19%,15.82%,18.38%,121.10,2.73,98.93,22.17,0.91,0.72,0.72,0.96,48.46%
2019-06-30,1.49亿,235.73%,1.39亿,274.81%,8.19亿,151.99%,0.3753,3.41,0.38,1.99,0.70,26.47%,63.66%,7.96%,10.38%,125.26,1.78,101.11,24.15,0.68,0.50,0.50,0.92,47.34%
2019-03-31,5620.58万,294.03%,5128.43万,392.72%,3.90亿,203.74%,0.1415,4.65,1.69,1.77,0.37,25.38%,65.76%,2.88%,2.84%,145.51,0.76,119.16,26.35,0.91,0.62,0.62,0.44,29.33%
2018-12-31,1.37亿,78.48%,9788.47万,52.89%,9.80亿,42.42%,0.3453,4.52,1.68,1.64,0.61,20.46%,47.31%,7.89%,7.21%,178.23,2.45,146.75,31.48,0.82,0.51,0.51,0.43,29.26%
2018-09-30,7683.73万,49.70%,6764.55万,67.50%,5.32亿,28.59%,0.1935,4.11,1.41,1.53,0.46,22.14%,44.89%,4.73%,4.70%,248.41,1.25,216.68,31.73,0.79,0.39,0.39,0.59,36.24%
2018-06-30,4442.39万,24.39%,3707.09万,38.11%,3.11亿,8.96%,0.1119,4.04,1.41,1.45,0.18,20.76%,40.80%,2.74%,2.77%,277.06,0.75,239.97,37.09,0.92,0.51,0.51,0.57,35.01%
2018-03-31,1426.44万,-43.64%,1040.84万,-52.87%,1.22亿,-32.41%,0.0359,4.06,1.41,1.47,0.03,11.98%,23.87%,0.89%,0.88%,266.63,0.40,224.66,41.96,2.15,1.23,1.23,0.27,20.71%
2017-12-31,7682.94万,-21.17%,6402.23万,-24.37%,6.63亿,-7.06%,0.1934,4.03,1.41,1.44,0.16,12.18%,27.03%,4.98%,4.80%,213.88,2.05,175.73,38.16,2.63,1.18,1.18,0.19,15.56%
2017-09-30,5132.83万,-26.42%,4038.43万,-38.40%,4.14亿,-17.01%,0.1292,3.96,1.40,1.39,-0.03,12.96%,28.23%,3.36%,3.26%,306.54,1.02,265.49,41.05,2.34,0.53,0.53,0.25,19.73%
2017-06-30,3571.44万,-26.21%,2684.06万,-41.95%,2.85亿,-15.02%,0.0899,3.92,1.40,1.35,-0.04,13.20%,29.09%,2.35%,2.29%,313.91,0.66,272.40,41.51,2.16,0.48,0.48,0.26,20.39%
2017-03-31,2530.85万,-9.13%,2208.68万,-17.72%,1.81亿,-3.76%,0.0637,3.85,1.35,1.32,0.0075,13.96%,26.84%,1.67%,1.66%,227.94,0.47,190.23,37.71,1.90,0.62,0.62,0.33,24.24%
2016-12-31,9746.41万,2.55%,8465.56万,-2.91%,7.13亿,-12.23%,0.2580,3.78,1.35,1.26,0.38,14.08%,28.49%,8.52%,6.49%,185.11,2.43,148.26,36.85,2.00,0.74,0.74,0.30,22.70%
2016-09-30,6976.07万,-13.21%,6556.01万,-13.55%,4.99亿,-19.35%,0.1865,3.25,0.84,1.26,0.25,14.34%,29.27%,6.46%,5.59%,200.71,1.67,161.62,39.09,1.31,0.73,0.73,0.44,29.91%
2016-06-30,4839.99万,-22.35%,4623.43万,-20.77%,3.35亿,-23.54%,0.1294,2.93,0.44,1.34,0.20,14.91%,29.85%,4.53%,4.42%,172.98,1.29,139.96,33.03,2.21,1.00,1.00,0.26,20.11%
2016-03-31,2785.03万,-15.98%,2684.47万,-13.73%,1.88亿,-17.03%,0.0745,2.87,0.44,1.29,0.06,15.35%,30.20%,2.63%,2.60%,157.63,0.76,118.72,38.91,1.97,0.93,0.93,0.32,24.08%
2015-12-31,9504.19万,-22.29%,8719.26万,-18.48%,8.12亿,8.03%,0.2541,2.79,0.44,1.21,0.52,11.07%,28.81%,9.53%,9.10%,155.81,2.64,136.54,19.27,1.71,0.91,0.91,0.37,26.80%
2015-09-30,8037.91万,-14.32%,7583.35万,-5.79%,6.18亿,13.67%,0.2149,2.75,0.44,1.20,0.22,13.77%,29.81%,8.12%,7.80%,168.91,1.80,150.38,18.53,1.82,0.86,0.86,0.37,26.02%
2015-06-30,6233.18万,-2.49%,5835.41万,3.50%,4.39亿,18.68%,0.1667,2.71,0.44,1.15,0.16,15.49%,30.46%,6.35%,6.16%,160.49,1.21,148.26,12.23,1.75,0.85,0.85,0.43,29.02%
2015-03-31,3314.67万,-9.80%,3111.72万,-7.09%,2.27亿,6.97%,0.0886,2.63,0.44,1.07,0.17,15.77%,28.88%,3.43%,3.37%,146.61,0.66,135.95,10.65,1.69,0.95,0.95,0.46,30.59%
2014-12-31,1.22亿,4.55%,1.07亿,0.12%,7.52亿,5.81%,0.3270,2.54,0.44,0.98,0.20,16.38%,27.73%,13.64%,12.88%,182.86,2.03,176.91,5.94,1.56,0.35,0.35,0.51,33.46%
2014-09-30,9381.43万,12.87%,8049.08万,0.06%,5.44亿,3.17%,0.2508,2.46,0.44,0.93,0.11,17.50%,27.77%,10.60%,10.18%,196.71,1.45,186.41,10.30,1.51,0.41,0.41,0.52,33.69%
2014-06-30,6392.21万,11.99%,5638.28万,1.54%,3.70亿,0.41%,0.1709,4.77,1.87,1.70,-0.03,17.47%,27.30%,7.31%,7.17%,190.41,0.97,184.82,5.59,3.87,0.83,0.83,0.20,16.50%
2014-03-31,3674.75万,0.59%,3349.34万,-5.12%,2.12亿,-3.70%,0.0983,4.72,1.87,1.66,0.17,18.26%,27.98%,4.25%,4.16%,156.60,0.59,151.31,5.29,3.40,0.88,0.88,0.24,18.93%
2013-12-31,1.17亿,22.08%,1.07亿,20.66%,7.11亿,10.09%,0.3128,4.52,1.87,1.46,0.91,16.70%,27.22%,14.46%,13.83%,180.08,2.04,176.38,3.70,2.85,0.72,0.72,0.30,22.54%
2013-09-30,8311.45万,19.31%,8044.21万,24.14%,5.27亿,13.07%,0.2222,4.33,1.86,1.32,0.76,16.08%,26.88%,10.43%,10.26%,166.46,1.67,161.96,4.50,3.10,0.73,0.73,0.24,18.91%
2013-06-30,5708.04万,23.91%,5552.93万,33.19%,3.68亿,17.38%,0.3052,4.19,1.86,1.18,0.55,15.99%,26.66%,7.15%,7.28%,143.25,1.29,139.94,3.32,3.75,1.81,1.81,0.18,15.03%
2013-03-31,3653.05万,22.64%,3530.15万,37.67%,2.20亿,10.82%,0.1954,8.85,4.73,2.83,0.71,17.35%,26.38%,4.51%,4.41%,116.09,0.80,112.32,3.78,4.62,3.20,3.20,0.15,12.89%
2012-12-31,9582.36万,32.09%,8852.91万,26.66%,6.45亿,-1.45%,0.5124,8.46,4.73,2.43,1.39,14.93%,24.38%,12.47%,12.12%,169.87,2.22,162.53,7.34,3.53,2.09,2.09,0.21,17.02%
