报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6489.31万,79.28%,6535.93万,1548.95%,7.25亿,41.65%,0.0900,4.05,2.00,0.97,0.04,9.37%,28.60%,2.07%,2.16%,494.34,0.47,386.43,107.91,1.65,0.81,0.40,0.60,37.10%
2024-03-31,2679.01万,34.37%,3957.09万,372.05%,3.41亿,35.07%,0.0400,4.19,1.99,1.12,0.02,8.17%,26.05%,0.86%,0.86%,506.99,0.23,396.13,110.86,1.82,0.86,0.40,0.51,33.19%
2023-12-31,8251.10万,-53.84%,2061.56万,-86.17%,14.94亿,6.65%,0.1100,4.22,1.99,1.08,0.16,6.58%,24.41%,2.68%,2.63%,409.18,1.19,302.34,106.84,2.03,1.16,0.63,0.45,30.72%
2023-09-30,4090.07万,-76.74%,361.75万,-97.66%,8.89亿,-9.18%,0.0600,4.13,1.98,1.04,0.15,5.98%,22.98%,1.33%,1.33%,470.45,0.73,370.02,100.43,2.15,1.13,0.56,0.45,30.56%
2023-06-30,3619.64万,-72.85%,396.37万,-96.47%,5.12亿,-20.19%,0.0500,4.12,1.98,1.03,0.08,8.49%,24.36%,1.17%,1.18%,558.64,0.39,460.83,97.81,2.41,1.22,0.76,0.45,30.87%
2023-03-31,1993.74万,-48.11%,838.29万,-71.83%,2.53亿,-10.55%,0.0300,4.15,1.97,1.11,-0.0007,9.00%,23.38%,0.65%,0.65%,573.81,0.19,471.70,102.11,2.37,1.27,0.85,0.46,31.03%
2022-12-31,1.79亿,50.91%,1.49亿,74.66%,14.01亿,32.99%,0.2900,4.13,1.97,1.09,-0.35,13.44%,30.80%,7.76%,5.83%,374.47,1.21,298.24,76.23,2.51,1.47,1.01,0.44,30.12%
2022-09-30,1.76亿,100.71%,1.55亿,143.47%,9.79亿,37.44%,0.3000,4.19,1.92,1.13,0.18,18.83%,34.15%,8.40%,5.74%,333.36,1.04,259.59,73.77,2.44,1.78,1.35,0.44,30.09%
2022-06-30,1.33亿,123.62%,1.12亿,218.97%,6.42亿,41.71%,0.2400,3.59,1.07,1.39,0.15,21.70%,36.28%,6.84%,6.57%,366.36,0.63,287.17,79.19,1.78,1.06,0.43,0.61,37.29%
2022-03-31,3842.42万,78.44%,2975.52万,128.35%,2.82亿,27.76%,0.0700,3.37,1.07,1.22,0.08,14.16%,27.83%,2.04%,2.02%,379.61,0.30,300.50,79.11,1.64,0.89,0.33,0.64,38.78%
2021-12-31,1.18亿,37.74%,8534.51万,58.95%,10.53亿,34.40%,0.2100,3.31,1.07,1.15,0.05,12.46%,29.80%,6.84%,6.34%,412.22,1.08,334.04,78.18,1.48,0.83,0.33,0.73,41.68%
2021-09-30,8759.77万,32.61%,6358.34万,66.50%,7.12亿,60.56%,0.1500,3.27,1.07,1.12,0.32,13.34%,29.49%,4.81%,4.74%,400.00,0.84,322.23,77.76,1.59,1.01,0.41,0.61,37.70%
2021-06-30,5962.56万,10.75%,3522.83万,14.51%,4.53亿,61.36%,0.1100,3.22,1.07,1.07,0.18,14.03%,28.01%,3.29%,3.28%,418.76,0.52,344.30,74.46,1.68,1.01,0.36,0.57,36.12%
2021-03-31,2153.35万,32.37%,1303.05万,91.72%,2.21亿,88.96%,0.0400,3.21,1.07,1.05,-0.03,10.25%,24.98%,1.19%,1.19%,436.13,0.25,355.45,80.68,1.62,0.95,0.34,0.62,38.16%
2020-12-31,8598.94万,-18.61%,5369.31万,-38.26%,7.84亿,5.70%,0.1500,3.17,1.07,1.01,0.36,11.00%,27.87%,4.86%,4.80%,692.69,0.59,606.16,86.52,1.51,0.89,0.38,0.76,42.80%
2020-09-30,6605.69万,-12.80%,3818.88万,-31.92%,4.44亿,13.55%,0.1200,3.16,1.07,1.00,0.42,14.89%,30.54%,3.72%,3.70%,847.39,0.36,758.64,88.75,2.03,1.29,0.53,0.50,33.34%
2020-06-30,5384.04万,-8.93%,3076.56万,-21.39%,2.81亿,7.23%,0.1000,3.16,1.07,0.97,0.22,19.18%,33.18%,3.01%,3.02%,933.46,0.21,842.30,91.16,2.14,1.39,0.59,0.52,34.24%
2020-03-31,1626.79万,1.84%,679.66万,-36.25%,1.17亿,11.96%,0.0300,3.14,1.07,0.96,0.15,13.91%,30.71%,0.92%,0.92%,1097.39,0.09,982.53,114.85,2.37,1.50,0.64,0.48,32.25%
2019-12-31,1.06亿,29.37%,8696.20万,25.19%,7.41亿,19.67%,0.2000,3.11,1.07,0.93,-0.30,14.14%,30.17%,6.77%,6.01%,869.74,0.45,799.82,69.92,2.40,0.52,0.52,0.48,32.39%
2019-09-30,7575.00万,-2.23%,5609.31万,-23.79%,3.91亿,-14.23%,0.1500,3.08,1.07,0.91,-0.14,19.36%,34.43%,5.02%,4.35%,1214.02,0.24,1146.50,67.52,2.33,0.67,0.67,0.49,32.92%
2019-06-30,5912.26万,-18.19%,3913.47万,-43.87%,2.62亿,-14.80%,0.1200,3.05,1.07,0.88,-0.15,22.54%,33.86%,4.21%,3.43%,1197.91,0.16,1122.89,75.02,2.28,0.71,0.71,0.50,33.40%
2019-03-31,1597.34万,-12.67%,1066.07万,-40.25%,1.04亿,-6.28%,0.0400,2.83,0.60,1.10,-0.21,15.22%,35.72%,1.30%,1.29%,1545.01,0.06,1461.04,83.97,1.50,0.17,0.17,0.82,45.14%
2018-12-31,8166.43万,-60.35%,6946.53万,-18.83%,6.20亿,-22.68%,0.1900,2.55,0.60,0.84,-0.19,13.16%,32.84%,7.57%,7.33%,1331.21,0.28,1276.60,54.61,1.47,0.18,0.18,0.91,47.51%
2018-09-30,7747.87万,-13.91%,7360.11万,-13.75%,4.55亿,-16.40%,0.1800,2.54,0.60,0.86,0.02,17.01%,34.19%,7.16%,6.99%,1502.03,0.19,1454.74,47.29,1.36,0.13,0.13,1.16,53.74%
2018-06-30,7226.66万,1.26%,6971.80万,1.00%,3.07亿,-18.81%,0.1700,2.52,0.60,0.85,-0.05,23.52%,38.07%,6.65%,6.56%,1678.49,0.11,1631.91,46.57,1.30,0.09,0.09,1.37,57.82%
2018-03-31,1829.17万,41.09%,1784.32万,40.06%,1.11亿,-21.94%,0.0400,2.44,0.60,0.77,0.03,16.40%,37.53%,1.73%,1.71%,2490.31,0.04,2432.43,57.87,1.22,0.06,0.06,1.72,63.23%
2017-12-31,2.06亿,195.62%,8557.75万,33.58%,8.01亿,40.22%,0.4700,2.40,0.60,0.73,0.55,25.70%,26.67%,21.71%,19.59%,1008.77,0.37,979.33,29.45,1.20,0.08,0.08,1.76,63.72%
2017-09-30,8999.94万,110.53%,8533.06万,114.97%,5.45亿,66.79%,0.2100,2.14,0.60,0.49,0.86,16.54%,30.38%,10.10%,9.62%,1095.17,0.25,1070.58,24.59,1.09,0.09,0.09,2.22,68.93%
2017-06-30,7136.53万,164.08%,6902.71万,176.09%,3.78亿,85.71%,0.1600,2.10,0.60,0.45,0.13,18.85%,32.17%,8.10%,7.78%,1047.45,0.18,1016.95,30.50,1.17,0.10,0.10,2.01,66.82%
2017-03-31,1296.46万,-22.28%,1273.96万,-21.13%,1.43亿,30.91%,0.0300,1.96,0.60,0.32,-0.28,9.11%,25.22%,1.52%,1.51%,1186.94,0.08,1153.85,33.09,1.17,0.12,0.12,2.02,66.91%
2016-12-31,6966.34万,-7.48%,6406.45万,-1.21%,5.71亿,11.07%,0.1600,1.93,0.60,0.29,-0.11,12.17%,25.54%,8.54%,8.24%,1045.83,0.36,1012.09,33.74,1.19,0.09,0.09,1.87,65.21%
2016-09-30,4274.95万,-24.35%,3969.37万,-25.65%,3.27亿,4.35%,0.1000,1.87,0.60,0.24,0.22,13.08%,24.96%,5.31%,5.23%,1217.20,0.23,1177.50,39.70,1.29,0.18,0.18,1.61,61.67%
2016-06-30,2702.41万,153.04%,2500.18万,199.17%,2.04亿,17.74%,0.0600,1.83,0.60,0.20,0.21,13.26%,25.76%,3.37%,3.37%,1309.28,0.14,1264.04,45.23,1.42,0.26,0.26,1.55,60.75%
2016-03-31,1668.17万,387.25%,1615.30万,348.81%,1.09亿,65.43%,0.0400,1.86,0.60,0.23,-0.05,15.29%,29.10%,2.07%,2.05%,1281.34,0.07,1236.26,45.07,1.47,0.31,0.31,1.52,60.27%
2015-12-31,7529.92万,80.96%,6485.05万,106.18%,5.14亿,-19.31%,0.1700,1.82,0.60,0.19,0.04,14.63%,30.84%,12.56%,9.46%,989.87,0.38,952.63,37.24,1.42,0.29,0.29,1.55,60.79%
2015-09-30,5650.93万,178.87%,5338.83万,262.32%,3.13亿,18.84%,0.1300,5.33,3.80,0.46,0.95,14.98%,28.30%,10.52%,7.28%,884.64,0.32,847.46,37.18,1.88,0.37,0.37,1.13,53.06%
2015-06-30,1067.97万,-27.60%,835.71万,-13.53%,1.73亿,10.40%,0.0200,5.05,3.80,0.20,0.75,5.24%,17.41%,2.63%,1.45%,929.87,0.20,880.20,49.67,1.60,0.58,0.58,1.51,60.22%
2015-03-31,342.36万,217.66%,359.90万,319.53%,6594.47万,24.33%,0.0100,1.87,0.64,0.16,0.73,4.11%,18.57%,1.42%,1.41%,1172.54,0.08,1111.11,61.43,1.02,0.13,0.13,5.18,83.81%
2014-12-31,4161.08万,20.79%,3145.29万,210.54%,6.38亿,49.45%,0.1000,1.84,0.64,0.14,0.70,6.52%,21.00%,19.08%,17.41%,492.37,0.79,455.12,37.25,0.97,0.16,0.16,5.28,84.07%
2014-09-30,2026.39万,9.76%,1473.53万,230.42%,3.17亿,38.33%,0.1600,1.68,0.64,-0.03,0.35,6.38%,24.43%,9.77%,9.31%,637.46,0.47,578.65,58.80,1.46,0.25,0.25,4.49,81.77%
2014-06-30,1475.19万,159.47%,966.51万,517.05%,1.84亿,8.52%,0.1100,1.64,0.64,-0.07,0.53,8.00%,25.54%,7.21%,6.95%,707.53,0.29,631.58,75.95,1.55,0.37,0.37,4.36,81.33%
2014-03-31,107.78万,-40.31%,85.79万,-35.74%,6703.35万,-29.54%,0.0100,1.53,0.64,-0.17,0.53,1.60%,23.93%,0.55%,0.54%,906.81,0.11,806.45,100.36,1.48,0.40,0.40,4.67,82.35%
2013-12-31,3444.82万,152.22%,1012.86万,114.22%,4.27亿,38.63%,0.2700,1.52,0.64,-0.18,-0.51,8.07%,25.39%,19.10%,17.47%,602.50,0.66,542.99,59.52,1.45,0.47,0.47,4.83,82.82%
2013-09-30,1846.26万,153.07%,-1129.82万,69.54%,2.29亿,29.15%,0.1400,1.40,0.64,-0.31,-0.85,8.04%,23.15%,10.71%,10.18%,917.39,0.32,852.54,64.84,6.07,1.54,1.54,4.56,82.00%
2013-06-30,568.55万,131.94%,156.63万,107.85%,1.70亿,60.85%,0.0400,1.30,0.64,-0.41,-0.74,3.34%,25.46%,3.42%,3.37%,1036.92,0.18,977.73,59.19,2.39,0.36,0.36,6.18,86.06%
2013-03-31,180.55万,114.41%,133.50万,110.05%,9514.24万,166.89%,0.0100,1.27,0.64,-0.44,-0.69,1.89%,21.07%,1.10%,1.09%,850.76,0.11,783.29,67.47,2.44,0.49,0.49,6.21,86.12%
2012-12-31,-6596.54万,-2711.29%,-7121.15万,-26.52%,3.08亿,142.01%,-0.5100,1.26,0.64,-0.45,-1.65,-21.45%,9.62%,-33.61%,-40.43%,689.61,0.58,620.90,68.71,1.70,0.42,0.42,4.56,82.01%
2012-09-30,-3479.24万,-11.53%,-3709.27万,-9.92%,1.78亿,154.39%,-0.2700,1.50,0.64,-0.21,-0.57,-19.61%,11.06%,-16.42%,-17.88%,871.23,0.35,768.57,102.66,1.29,0.34,0.34,3.37,77.09%
2012-06-30,-1780.17万,21.34%,-1995.94万,20.67%,1.06亿,135.71%,-0.1400,1.63,0.64,-0.08,-0.41,-16.88%,14.57%,-8.08%,-8.42%,991.67,0.20,884.96,106.72,1.28,0.45,0.45,3.38,77.16%
2012-03-31,-1252.75万,-68.26%,-1327.85万,-70.37%,3564.85万,118.18%,-0.1000,1.67,0.64,-0.04,0.33,-35.17%,12.33%,-5.62%,-5.78%,1408.30,0.07,1282.05,126.24,1.07,0.31,0.31,3.02,75.09%
2011-12-31,252.62万,110.26%,-5628.69万,-133.99%,1.27亿,47.35%,0.0200,1.77,0.64,0.06,-1.49,1.98%,24.27%,1.11%,1.10%,1220.57,0.33,1093.56,127.01,1.08,0.30,0.30,3.04,75.22%
2011-09-30,-3119.64万,-204.06%,-3374.40万,-177.04%,6981.57万,0.08%,-0.2400,1.51,0.64,-0.20,-0.12,-44.69%,21.91%,-14.77%,-15.95%,856.07,0.37,723.28,132.79,1.00,0.14,0.14,2.46,71.03%
2011-06-30,-2263.07万,-192.98%,-2516.13万,-171.10%,4480.62万,5.08%,-0.1700,1.58,0.64,-0.13,-0.06,-50.52%,21.96%,-10.50%,-11.08%,879.11,0.25,734.39,144.72,1.01,0.14,0.14,2.28,69.48%
2011-03-31,-744.52万,-443.02%,-779.40万,-1496.64%,1633.87万,-42.07%,-0.0600,1.69,0.64,-0.0100,-0.02,-45.57%,22.92%,-3.34%,-3.39%,1195.47,0.09,1006.71,188.76,1.09,0.26,0.26,1.08,51.89%
2010-12-31,-2461.07万,-460.81%,-2405.50万,-495.63%,8629.95万,-32.55%,-0.1900,1.75,0.64,0.04,-0.20,-28.53%,23.69%,-10.26%,-10.85%,836.40,0.52,692.04,144.36,1.08,0.54,0.54,1.41,58.56%
2010-09-30,-1026.00万,-195.70%,-1218.03万,-226.82%,6976.11万,-26.48%,-0.0800,1.86,0.64,0.15,-0.12,-14.71%,28.30%,-4.15%,-4.26%,812.58,0.40,669.48,143.10,1.56,0.38,0.38,0.84,45.74%
2010-06-30,-772.44万,-247.47%,-928.11万,-323.56%,4263.99万,-22.47%,-0.0600,1.88,0.64,0.17,-0.03,-18.12%,25.20%,-3.10%,-3.17%,817.13,0.27,677.71,139.42,1.65,0.38,0.38,0.78,43.89%
2010-03-31,217.05万,347.68%,55.80万,144.36%,2820.42万,68.85%,0.0200,3.94,2.08,0.73,0.04,7.69%,27.84%,0.85%,0.85%,633.44,0.17,520.23,113.21,1.88,0.55,0.55,0.70,41.29%
2009-12-31,682.10万,163.03%,608.02万,63.70%,1.28亿,13.50%,0.0500,3.91,2.08,0.70,-0.57,5.32%,29.79%,2.73%,2.69%,447.45,0.99,364.82,82.63,1.75,0.42,0.42,0.62,38.14%
2009-09-30,1072.15万,32.18%,960.44万,16.98%,9488.37万,-0.86%,0.0800,3.99,2.06,0.80,-0.75,11.29%,32.32%,0.0000%,4.15%,486.00,0.67,404.68,81.32,1.83,0.34,0.34,0.60,37.33%
2009-06-30,523.78万,-29.62%,415.16万,-45.07%,5499.90万,-19.44%,0.0400,3.90,2.06,0.72,-0.11,9.52%,33.81%,2.09%,2.07%,447.91,0.50,358.99,88.92,1.84,0.77,0.77,0.61,37.80%
2009-03-31,-87.63万,-186.82%,-125.80万,-240.52%,1670.39万,-37.47%,-0.0100,3.81,2.06,0.62,-0.04,-5.27%,33.08%,0.0000%,-0.36%,704.49,0.16,563.56,140.93,1.80,0.64,0.64,0.44,30.31%
2008-12-31,259.32万,-87.67%,371.42万,-72.11%,1.13亿,-8.37%,0.0400,3.82,2.08,0.61,0.26,3.60%,29.93%,1.64%,1.64%,387.98,1.28,282.35,105.63,1.82,0.84,0.84,0.44,30.58%
2008-09-30,811.10万,-55.44%,821.03万,-55.44%,9570.79万,-2.18%,0.1300,3.88,2.06,0.71,0.25,8.48%,32.71%,0.0000%,3.23%,345.36,1.21,223.55,121.81,2.19,1.31,1.31,0.40,28.70%
2008-06-30,744.22万,-51.99%,755.81万,-49.79%,6826.80万,-4.03%,0.1100,3.87,2.06,0.69,0.20,10.91%,34.73%,3.01%,2.97%,323.43,0.88,204.73,118.70,2.28,1.59,1.59,0.41,29.23%
