报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,17.22亿,11.73%,17.51亿,11.03%,56.51亿,12.00%,2.8500,22.66,1.82,17.10,0.63,30.94%,44.74%,12.10%,12.59%,255.64,0.79,228.22,27.42,5.99,3.92,3.90,0.21,16.44%
2024-03-31,9.75亿,26.61%,9.88亿,28.23%,31.71亿,20.58%,1.6200,23.76,1.81,18.18,0.88,31.50%,47.26%,7.03%,6.80%,220.87,0.46,195.31,25.56,5.27,1.13,1.09,0.24,18.52%
2023-12-31,27.97亿,13.15%,28.54亿,15.26%,100.58亿,15.69%,4.6400,22.17,1.81,16.57,3.66,28.35%,46.76%,22.64%,20.91%,231.52,1.78,201.88,29.64,5.24,0.78,0.76,0.24,18.50%
2023-09-30,24.05亿,17.16%,24.41亿,18.39%,76.00亿,14.88%,3.9900,21.56,1.81,16.34,3.94,32.42%,48.45%,19.56%,18.49%,212.04,1.45,186.44,25.61,6.25,1.56,1.53,0.20,15.76%
2023-06-30,15.41亿,17.23%,15.77亿,19.80%,50.45亿,14.08%,2.5500,20.10,1.81,14.90,2.27,31.45%,47.07%,12.73%,12.70%,200.46,1.03,174.71,25.76,4.71,1.27,1.23,0.27,20.36%
2023-03-31,7.70亿,11.66%,7.71亿,14.01%,26.30亿,11.98%,1.2800,20.08,1.81,14.88,1.05,30.30%,48.30%,6.57%,6.35%,201.56,0.51,176.64,24.92,6.06,1.82,1.77,0.20,16.17%
2022-12-31,24.72亿,1.66%,24.76亿,2.91%,86.94亿,8.38%,4.1000,18.78,1.81,13.60,11.39,29.02%,45.64%,23.50%,21.82%,221.01,1.87,192.93,28.09,5.06,1.38,1.36,0.25,19.04%
2022-09-30,20.52亿,2.04%,20.62亿,2.77%,66.16亿,8.25%,3.4000,18.06,1.82,13.30,10.23,31.64%,47.65%,19.69%,18.83%,214.14,1.45,186.55,27.59,6.09,1.76,1.73,0.20,15.79%
2022-06-30,13.14亿,17.85%,13.17亿,18.08%,44.23亿,14.91%,2.1800,16.94,1.82,12.07,8.89,30.42%,47.70%,12.73%,12.86%,212.19,0.97,184.80,27.39,4.42,1.39,1.38,0.28,21.11%
2022-03-31,6.89亿,21.93%,6.76亿,20.78%,23.48亿,17.30%,1.1400,17.12,1.80,12.25,0.84,30.01%,49.05%,6.88%,6.67%,210.29,0.48,185.61,24.68,5.87,4.43,4.42,0.20,16.28%
2021-12-31,24.32亿,45.49%,24.06亿,51.40%,80.22亿,23.20%,4.0300,16.09,1.80,11.10,0.77,30.72%,50.72%,27.68%,25.05%,235.93,1.71,210.76,25.17,4.98,3.70,3.69,0.24,18.88%
2021-09-30,20.11亿,51.36%,20.06亿,51.85%,61.12亿,20.55%,3.3300,15.49,1.80,10.88,1.07,33.72%,52.97%,23.14%,21.53%,232.31,1.30,207.29,25.02,5.18,3.88,3.86,0.23,18.23%
2021-06-30,11.15亿,28.96%,11.15亿,29.92%,38.49亿,18.56%,1.8500,14.00,1.80,9.39,0.47,29.68%,49.80%,13.23%,13.20%,231.20,0.88,204.50,26.70,4.97,3.64,3.62,0.24,18.77%
2021-03-31,5.65亿,20.84%,5.60亿,21.02%,20.02亿,16.76%,0.9400,13.97,1.80,9.19,1.13,29.51%,48.27%,6.62%,6.71%,209.63,0.49,184.84,24.78,4.83,3.57,3.53,0.25,19.18%
2020-12-31,16.72亿,21.62%,15.89亿,17.31%,65.11亿,13.78%,2.7700,13.03,1.80,8.25,2.43,25.95%,45.16%,23.07%,21.26%,243.24,1.67,216.16,27.08,4.61,3.23,3.22,0.25,19.10%
2020-09-30,13.29亿,19.83%,13.21亿,19.73%,50.70亿,16.78%,2.2000,12.47,1.80,8.01,2.46,26.68%,47.35%,18.56%,17.66%,240.91,1.26,213.46,27.46,4.24,3.06,3.04,0.29,21.72%
2020-06-30,8.65亿,15.84%,8.58亿,15.21%,32.46亿,12.16%,1.4300,11.58,1.80,7.24,0.91,27.22%,46.31%,12.25%,12.38%,250.58,0.81,223.49,27.09,4.80,3.22,3.19,0.24,18.44%
2020-03-31,4.68亿,15.69%,4.63亿,14.70%,17.14亿,15.51%,0.7800,11.71,1.80,7.41,0.50,27.91%,47.98%,6.83%,6.62%,240.16,0.42,213.17,27.00,4.64,3.22,3.18,0.25,19.30%
2019-12-31,13.74亿,20.25%,13.55亿,20.53%,57.22亿,20.06%,2.2800,10.99,1.80,6.63,-1.46,24.24%,44.24%,23.64%,20.73%,241.09,1.70,212.35,28.74,4.21,2.84,2.83,0.28,20.90%
2019-09-30,11.09亿,20.56%,11.03亿,21.88%,43.42亿,21.07%,1.8400,10.41,1.79,6.41,1.86,25.82%,44.76%,19.69%,17.66%,230.43,1.36,199.19,31.25,4.01,2.84,2.78,0.29,21.69%
2019-06-30,7.47亿,20.89%,7.45亿,23.10%,28.94亿,20.40%,1.2400,9.75,1.70,5.80,1.52,26.15%,44.86%,13.75%,12.69%,223.19,0.93,192.82,30.37,3.89,2.70,2.67,0.29,21.79%
2019-03-31,4.04亿,23.99%,4.03亿,24.57%,14.84亿,21.45%,0.6700,9.13,1.06,5.84,0.83,27.75%,46.05%,7.68%,7.34%,222.52,0.47,192.31,30.21,3.91,2.52,2.52,0.28,21.15%
2018-12-31,11.43亿,41.62%,11.24亿,44.97%,47.66亿,28.33%,1.8900,8.31,1.06,5.17,1.01,23.68%,42.42%,24.98%,22.78%,223.85,1.89,190.88,32.97,4.06,2.59,2.59,0.27,20.28%
2018-09-30,9.20亿,36.35%,9.05亿,39.50%,35.86亿,30.65%,1.5200,7.80,1.06,4.99,0.18,25.40%,43.82%,20.60%,19.54%,227.47,1.40,193.23,34.24,3.71,2.36,2.36,0.31,22.39%
2018-06-30,6.18亿,42.55%,6.05亿,45.15%,24.04亿,37.14%,1.0200,7.34,1.06,4.49,-0.10,25.26%,44.59%,14.00%,13.95%,217.22,0.99,181.21,36.01,3.53,2.29,2.29,0.32,22.85%
2018-03-31,3.26亿,44.07%,3.24亿,44.36%,12.22亿,42.06%,0.5400,7.36,1.06,4.43,0.40,26.64%,46.49%,7.61%,7.35%,208.76,0.51,175.23,33.52,3.63,2.47,2.39,0.30,22.21%
2017-12-31,8.07亿,50.53%,7.75亿,48.40%,37.14亿,60.85%,1.3400,6.86,1.06,3.89,1.12,21.01%,43.26%,21.16%,19.51%,241.51,1.78,202.35,39.16,3.66,2.44,2.35,0.30,21.65%
2017-09-30,6.75亿,40.26%,6.49亿,36.81%,27.45亿,68.83%,1.1200,6.69,1.06,3.80,1.17,23.60%,43.21%,17.79%,16.71%,243.41,1.33,203.64,39.78,3.60,2.39,2.30,0.30,22.07%
2017-06-30,4.33亿,41.83%,4.17亿,37.11%,17.53亿,82.50%,0.7200,6.24,1.06,3.40,0.74,24.13%,44.10%,11.68%,11.51%,251.52,0.85,212.57,38.96,3.77,2.29,2.29,0.26,19.70%
2017-03-31,2.26亿,54.37%,2.24亿,53.37%,8.60亿,83.52%,0.3800,6.17,1.06,3.33,0.46,25.51%,44.78%,6.28%,6.08%,253.93,0.42,214.54,39.39,3.44,2.12,2.12,0.29,21.25%
2016-12-31,5.36亿,14.88%,5.22亿,13.71%,23.09亿,22.45%,0.8900,5.79,1.06,2.95,0.65,21.95%,48.95%,16.20%,15.35%,359.11,1.18,306.07,53.04,3.75,2.35,2.35,0.37,25.55%
2016-09-30,4.81亿,28.91%,4.74亿,28.49%,16.26亿,22.06%,0.8000,5.64,1.01,2.95,0.51,29.50%,54.68%,14.64%,14.14%,417.76,0.75,358.90,58.86,4.78,3.06,3.06,0.31,22.45%
2016-06-30,3.05亿,21.07%,3.04亿,21.47%,9.60亿,18.01%,0.5100,5.33,1.01,2.66,0.31,32.18%,59.19%,9.38%,9.49%,486.89,0.42,430.31,56.58,6.08,3.82,3.82,0.26,19.80%
