报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.38亿,6.93%,7.11亿,5.52%,84.19亿,4.59%,0.5878,7.87,0.11,6.24,0.81,8.79%,16.06%,7.45%,7.41%,68.37,2.90,62.11,6.26,1.40,0.80,0.75,0.71,40.50%
2024-03-31,3.44亿,-15.83%,3.28亿,-19.42%,33.35亿,-24.52%,0.2740,7.85,0.11,6.23,-0.92,10.27%,17.98%,3.53%,3.46%,104.41,0.93,96.92,7.49,1.43,0.49,0.45,0.65,38.48%
2023-12-31,12.07亿,-7.85%,11.62亿,-8.67%,151.00亿,-5.38%,1.0000,7.58,0.11,5.95,1.70,7.96%,14.89%,13.33%,12.59%,88.98,4.34,82.88,6.11,1.27,0.56,0.54,0.72,40.70%
2023-09-30,9.90亿,-17.55%,9.68亿,-18.13%,118.85亿,-3.22%,0.7892,7.09,0.13,5.69,1.57,8.42%,14.69%,11.05%,10.62%,75.25,3.94,68.47,6.78,1.26,0.71,0.63,0.69,39.85%
2023-06-30,6.90亿,-25.01%,6.74亿,-25.97%,80.49亿,-16.30%,0.5498,6.85,0.12,5.45,0.0076,8.65%,14.89%,7.77%,7.65%,81.98,2.41,74.71,7.26,1.22,0.49,0.42,0.70,40.06%
2023-03-31,4.09亿,0.45%,4.07亿,0.31%,44.18亿,-2.78%,0.3260,6.82,0.12,5.42,-0.20,9.34%,15.73%,4.56%,4.54%,80.31,1.24,72.43,7.88,1.22,0.48,0.42,0.73,41.17%
2022-12-31,13.09亿,8.36%,12.72亿,7.59%,159.58亿,35.22%,1.0400,6.51,0.12,5.11,1.61,8.48%,14.54%,15.52%,15.26%,83.94,4.65,77.35,6.60,1.16,0.50,0.48,0.91,46.47%
2022-09-30,12.01亿,14.36%,11.83亿,13.74%,122.81亿,28.75%,0.9572,6.41,0.10,5.20,0.76,10.02%,17.60%,14.08%,14.21%,91.81,3.20,84.31,7.49,1.24,0.48,0.45,0.83,44.34%
2022-06-30,9.20亿,31.49%,9.11亿,31.40%,96.17亿,43.44%,0.7332,6.55,0.45,4.99,1.53,9.78%,17.35%,10.98%,10.66%,65.97,2.98,60.38,5.59,1.52,0.80,0.78,0.74,41.50%
2022-03-31,4.07亿,24.03%,4.06亿,20.50%,45.45亿,37.25%,0.3240,6.35,0.45,4.79,0.39,9.18%,17.26%,4.98%,4.86%,65.14,1.53,59.01,6.13,1.64,0.83,0.73,0.64,38.08%
2021-12-31,12.08亿,28.08%,11.83亿,28.50%,118.02亿,17.21%,0.9600,6.03,0.45,4.48,0.26,10.44%,18.90%,16.30%,15.19%,96.33,4.04,89.21,7.12,1.70,0.79,0.76,0.62,37.42%
2021-09-30,10.50亿,32.44%,10.40亿,40.28%,95.39亿,15.73%,0.8370,5.90,0.45,4.40,0.04,11.22%,20.03%,14.09%,13.48%,85.94,3.39,79.72,6.22,1.96,0.99,0.98,0.55,34.99%
2021-06-30,7.00亿,38.97%,6.93亿,41.83%,67.04亿,24.64%,0.5576,5.65,0.46,4.15,0.99,10.69%,19.69%,9.62%,9.37%,66.66,3.02,59.59,7.07,1.88,1.34,1.28,0.65,38.76%
2021-03-31,3.28亿,70.68%,3.37亿,76.74%,33.11亿,17.80%,0.2610,5.57,0.46,4.06,0.0047,10.53%,20.17%,4.80%,4.62%,70.81,1.45,62.14,8.67,2.30,1.54,1.51,0.61,37.27%
2020-12-31,9.43亿,44.91%,9.20亿,44.09%,100.69亿,7.94%,0.7400,5.31,0.46,3.80,1.86,9.65%,18.00%,14.19%,13.79%,106.02,3.64,98.93,7.08,1.78,1.06,1.06,0.61,37.14%
2020-09-30,7.93亿,23.45%,7.41亿,17.35%,82.42亿,1.50%,0.6200,5.19,0.15,3.71,1.47,9.82%,20.61%,11.96%,11.76%,91.78,3.31,81.67,10.10,2.04,1.39,1.37,0.50,32.83%
2020-06-30,5.03亿,-20.15%,4.89亿,-21.68%,53.79亿,-6.86%,0.3900,5.10,0.27,3.49,1.55,9.54%,20.67%,7.51%,7.57%,90.92,2.21,81.59,9.33,1.95,1.39,1.31,0.58,36.01%
2020-03-31,1.92亿,-43.26%,1.91亿,-43.24%,28.11亿,-10.48%,0.1500,5.12,0.33,3.44,0.56,6.96%,16.93%,2.91%,2.87%,86.43,1.21,74.49,11.94,2.30,1.62,1.51,0.47,31.29%
2019-12-31,6.51亿,-20.49%,6.39亿,-21.96%,93.27亿,-7.01%,0.5000,4.99,0.34,3.30,1.15,7.08%,18.68%,10.19%,10.00%,130.08,2.94,122.32,7.76,2.31,1.13,1.11,0.46,31.11%
