报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2937.11万,201.87%,1007.61万,77.89%,30.60亿,-7.83%,0.0600,3.53,2.56,-0.30,-0.22,1.48%,10.10%,1.61%,1.59%,96.72,2.08,86.40,10.31,0.95,0.40,0.38,2.22,66.19%
2024-03-31,464.61万,-65.38%,-820.36万,-184.65%,11.67亿,-22.77%,0.0100,3.48,2.56,-0.35,-0.72,1.11%,11.65%,0.26%,0.26%,132.77,0.77,117.25,15.52,0.87,0.30,0.28,2.20,67.02%
2023-12-31,2275.16万,-88.10%,872.02万,-92.86%,69.33亿,-8.17%,0.0400,3.47,2.56,-0.36,0.75,0.75%,8.05%,1.26%,1.26%,83.15,4.74,75.90,7.25,0.83,0.39,0.36,2.19,67.04%
2023-09-30,-1141.66万,-105.80%,-1876.95万,-113.14%,52.63亿,-13.99%,-0.0200,3.43,2.56,-0.42,-0.06,0.24%,6.87%,-0.64%,-0.64%,81.25,3.56,75.82,5.44,0.92,0.47,0.45,2.55,70.31%
2023-06-30,972.98万,-94.92%,566.43万,-96.84%,33.20亿,-24.75%,0.0200,3.49,2.48,-0.29,-0.63,0.61%,7.53%,0.70%,0.69%,94.35,2.03,88.52,5.82,0.95,0.48,0.46,2.69,71.56%
2023-03-31,1342.09万,-79.86%,969.13万,-83.56%,15.12亿,-7.42%,0.0300,3.48,2.48,-0.28,-0.62,1.53%,10.63%,0.81%,0.81%,110.10,0.86,104.61,5.48,0.95,0.48,0.44,2.83,72.59%
2022-12-31,1.91亿,-19.44%,1.22亿,-28.46%,75.50亿,26.15%,0.3700,3.46,2.48,-0.31,0.82,3.65%,11.19%,11.30%,10.70%,76.58,4.91,73.26,3.32,0.92,0.50,0.49,2.82,72.59%
2022-09-30,1.97亿,-18.06%,1.43亿,-31.53%,61.19亿,44.59%,0.3800,3.47,2.48,-0.30,0.73,4.24%,12.30%,11.57%,10.93%,77.06,3.62,74.64,2.42,0.89,0.39,0.36,2.59,71.13%
2022-06-30,1.92亿,25.82%,1.79亿,36.27%,44.12亿,60.17%,0.3700,3.46,2.48,-0.31,-0.45,5.46%,12.86%,11.22%,10.62%,72.69,2.56,70.37,2.31,0.89,0.30,0.28,2.49,70.46%
2022-03-31,6662.73万,21.47%,5893.96万,38.29%,16.33亿,38.01%,0.1300,3.22,2.48,-0.55,0.12,4.87%,12.34%,4.05%,3.97%,95.51,0.97,92.48,3.04,0.81,0.24,0.22,2.54,71.03%
2021-12-31,2.37亿,41.26%,1.71亿,44.79%,59.85亿,24.08%,0.4500,3.09,2.48,-0.68,0.91,5.34%,14.85%,15.90%,14.73%,72.43,5.17,69.62,2.82,0.75,0.24,0.21,2.30,69.16%
2021-09-30,2.40亿,61.68%,2.09亿,64.64%,42.32亿,22.51%,0.4600,3.09,2.48,-0.67,0.57,7.18%,16.65%,16.08%,14.88%,81.22,3.45,78.30,2.91,0.78,0.22,0.21,2.36,69.88%
2021-06-30,1.52亿,132.23%,1.31亿,145.56%,27.54亿,21.35%,0.2900,2.93,2.48,-0.84,0.74,6.98%,14.86%,10.49%,9.98%,70.94,2.85,63.16,7.78,0.74,0.36,0.34,2.47,71.14%
2021-03-31,5485.15万,1799.27%,4261.88万,2445.86%,11.83亿,28.36%,0.1100,2.74,2.48,-1.03,0.0077,6.03%,12.83%,3.91%,3.84%,77.20,1.21,74.20,3.00,0.66,0.23,0.22,2.40,70.92%
2020-12-31,1.68亿,164.11%,1.18亿,128.89%,48.23亿,10.79%,0.3200,2.63,2.48,-1.14,0.27,3.79%,13.77%,13.33%,12.23%,63.56,5.92,60.77,2.79,0.59,0.22,0.20,2.31,70.40%
2020-09-30,1.49亿,1040.03%,1.27亿,364.22%,34.54亿,7.80%,0.2800,2.60,2.48,-1.17,0.13,4.53%,15.52%,11.73%,10.95%,65.41,4.32,62.50,2.91,0.60,0.22,0.21,2.44,71.62%
2020-06-30,6559.51万,47.56%,5353.37万,476.61%,22.70亿,6.26%,0.1300,2.45,2.48,-1.33,-0.20,2.67%,14.09%,5.35%,5.14%,66.27,2.90,62.02,4.25,0.52,0.18,0.17,2.44,71.80%
2020-03-31,-322.80万,94.03%,167.40万,102.73%,9.22亿,16.40%,-0.0100,2.25,2.42,-1.46,0.23,-0.88%,10.16%,-0.27%,-0.27%,90.63,1.03,87.46,3.18,0.59,0.21,0.20,3.34,77.78%
2019-12-31,-2.62亿,56.62%,-4.08亿,25.32%,43.54亿,4.52%,-0.5000,2.25,2.42,-1.46,0.60,-5.91%,8.09%,-20.08%,-22.28%,70.26,5.48,65.71,4.55,0.51,0.17,0.16,2.98,75.67%
2019-09-30,1303.32万,-66.34%,-4795.08万,-396.13%,32.04亿,11.74%,0.0200,2.78,2.42,-0.93,0.52,-0.07%,8.79%,0.90%,0.90%,85.74,3.39,79.65,6.09,0.61,0.18,0.18,2.62,73.32%
2019-06-30,4445.20万,151.49%,-1421.45万,-1210.22%,21.36亿,19.51%,0.0850,2.84,2.42,-0.87,0.16,1.35%,9.70%,3.05%,3.00%,87.98,2.20,81.78,6.21,0.62,0.18,0.18,2.57,72.94%
2019-03-31,-5407.79万,-148.95%,-6121.45万,-125.80%,7.92亿,15.28%,-0.1000,2.65,2.42,-1.06,0.11,-8.10%,7.34%,-1.47%,-3.91%,122.52,0.80,112.46,10.06,0.61,0.22,0.22,3.37,77.91%
2018-12-31,-6.04亿,-898.88%,-5.47亿,-1150.10%,41.65亿,-12.60%,-1.1600,2.75,2.42,-0.95,0.12,-12.63%,13.56%,-34.36%,-42.06%,84.05,4.66,77.18,6.87,0.56,0.21,0.21,3.05,76.01%
2018-09-30,3872.55万,125.60%,1619.25万,941.33%,28.68亿,-10.97%,0.0700,3.99,2.42,0.28,-0.46,-0.20%,12.59%,1.86%,1.86%,110.92,2.60,103.74,7.18,0.65,0.21,0.21,2.08,69.38%
2018-06-30,1767.57万,303.66%,128.03万,109.08%,17.87亿,-10.82%,0.0300,3.96,2.42,0.24,-0.10,-0.90%,12.70%,0.85%,0.86%,116.79,1.65,109.10,7.68,0.63,0.22,0.22,2.08,69.33%
2018-03-31,-2172.24万,-4.36%,-2710.97万,-26.98%,6.87亿,-21.92%,-0.0400,3.93,2.42,0.21,-0.17,-6.89%,11.76%,-1.05%,-1.06%,152.46,0.64,140.10,12.36,0.57,0.15,0.15,1.91,67.34%
2017-12-31,7560.27万,160.66%,5207.54万,136.89%,47.66亿,6.92%,0.1400,3.97,2.42,0.25,0.31,0.83%,11.36%,1.85%,3.65%,76.75,5.06,71.08,5.66,0.53,0.18,0.18,1.72,64.65%
2017-09-30,1716.56万,127.64%,-192.46万,97.46%,32.21亿,5.78%,0.0300,3.87,2.42,0.16,-0.69,-0.21%,9.87%,0.85%,0.85%,97.64,2.97,90.88,6.76,0.62,0.23,0.23,2.04,68.43%
2017-06-30,-867.89万,73.14%,-1410.19万,58.76%,20.04亿,-1.77%,-0.0170,3.81,2.42,0.11,-0.63,-1.52%,9.95%,-0.43%,-0.44%,105.63,1.83,98.56,7.07,0.60,0.21,0.21,1.97,67.65%
2017-03-31,-2081.40万,38.93%,-2134.93万,38.14%,8.80亿,2.53%,-0.0400,3.80,2.42,0.09,-0.37,-4.04%,10.47%,-1.04%,-1.05%,117.04,0.83,108.29,8.75,0.58,0.21,0.21,1.97,67.49%
2016-12-31,-1.25亿,-183.76%,-1.41亿,-230.45%,44.57亿,-20.08%,-0.2400,3.84,2.42,0.13,1.08,-4.64%,6.35%,-2.99%,-6.22%,92.31,4.37,82.30,10.02,0.58,0.25,0.25,1.96,67.12%
2016-09-30,-6210.69万,-143.64%,-7582.65万,-158.11%,30.45亿,-36.90%,-0.1190,3.96,2.42,0.25,0.24,-3.52%,7.91%,-2.93%,-3.00%,121.04,2.50,107.95,13.10,0.65,0.25,0.25,2.08,68.04%
2016-06-30,-3231.33万,-159.04%,-3419.47万,-171.25%,20.40亿,-25.91%,-0.0620,4.02,2.42,0.31,-0.24,-2.91%,9.25%,-1.50%,-1.54%,122.56,1.67,108.02,14.54,0.65,0.26,0.26,2.00,67.01%
2016-03-31,-3407.97万,-433.55%,-3451.03万,-142.29%,8.58亿,-28.49%,-0.0700,4.09,2.42,0.38,0.02,-5.33%,9.62%,-1.50%,-1.60%,143.02,0.72,124.52,18.51,0.65,0.25,0.25,1.99,66.73%
2015-12-31,1.49亿,172.08%,1.08亿,144.52%,55.77亿,5.79%,0.2900,4.15,2.42,0.45,0.32,0.70%,11.61%,6.95%,6.87%,90.47,4.40,81.89,8.59,0.61,0.27,0.27,1.86,65.02%
2015-09-30,1.42亿,267.91%,1.30亿,208.56%,48.26亿,19.30%,0.2730,4.13,2.42,0.48,0.36,2.15%,11.45%,6.83%,6.60%,76.56,4.20,64.33,12.24,0.60,0.27,0.27,1.87,64.45%
2015-06-30,5473.20万,194.66%,4799.26万,170.34%,27.54亿,14.55%,0.1050,3.96,2.42,0.31,0.03,1.09%,10.89%,2.69%,2.65%,99.63,1.95,92.27,7.36,0.61,0.19,0.19,2.13,67.18%
2015-03-31,-638.74万,69.84%,-1424.33万,45.01%,12.00亿,-2.43%,-0.0100,3.84,2.42,0.19,-0.02,-1.63%,9.62%,-0.32%,-0.32%,118.08,0.82,110.16,7.92,0.64,0.18,0.18,2.35,69.18%
2014-12-31,-2.06亿,-1554.71%,-2.43亿,-1200.30%,52.72亿,-7.76%,-0.4000,3.85,2.42,0.21,1.13,-6.34%,5.15%,-9.66%,-10.27%,84.80,4.60,78.34,6.46,0.59,0.18,0.18,2.15,67.09%
2014-09-30,-8476.81万,-851.59%,-1.20亿,-2808.61%,40.45亿,0.62%,-0.1630,4.07,2.42,0.44,1.27,-3.29%,5.18%,-3.85%,-3.99%,81.44,3.64,74.17,7.27,0.66,0.20,0.20,2.09,65.66%
2014-06-30,-5782.03万,-482.28%,-6822.64万,-725.25%,24.04亿,-6.97%,-0.1100,4.12,2.42,0.49,0.40,-3.91%,5.93%,-2.59%,-2.69%,95.64,2.10,85.79,9.85,0.72,0.25,0.25,1.97,64.95%
2014-03-31,-2118.08万,-238.76%,-2589.95万,-288.38%,12.30亿,-1.90%,-0.0400,4.30,2.42,0.66,-0.08,-3.09%,5.54%,-0.94%,-0.94%,87.76,1.16,77.68,10.08,0.74,0.22,0.22,1.75,62.11%
2013-12-31,1418.98万,-80.15%,-1869.21万,-138.38%,57.15亿,-3.84%,0.0300,4.34,2.42,0.70,-0.43,-0.18%,6.32%,0.62%,0.63%,81.05,4.74,75.91,5.15,0.76,0.32,0.32,1.76,62.04%
2013-09-30,1127.86万,-78.79%,-413.25万,-111.58%,40.20亿,-5.95%,0.0220,4.33,2.42,0.71,-1.24,-0.47%,6.88%,0.49%,0.50%,109.57,2.76,97.82,11.75,0.85,0.28,0.28,1.91,63.99%
