报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5845.34万,-26.98%,5044.01万,-30.99%,19.12亿,10.29%,0.1028,6.05,0.89,3.59,0.15,3.87%,25.86%,1.59%,1.70%,58.34,3.98,45.28,13.06,1.03,0.62,0.62,0.76,41.37%
2024-03-31,7078.16万,2.22%,6661.12万,1.15%,10.12亿,10.04%,0.1244,6.55,0.89,4.09,0.22,7.96%,29.81%,1.92%,1.90%,50.56,2.46,36.59,13.97,1.19,0.77,0.77,0.65,37.71%
2023-12-31,5.50亿,5.21%,5.06亿,6.26%,49.01亿,19.17%,0.9679,6.43,0.89,3.96,1.83,11.90%,35.62%,15.92%,15.05%,45.64,10.25,35.13,10.50,1.01,0.62,0.62,0.73,40.73%
2023-09-30,4.92亿,4.54%,4.75亿,3.56%,38.76亿,16.03%,0.8645,6.29,0.89,3.82,2.14,13.37%,36.41%,14.16%,13.74%,54.50,7.39,36.53,17.98,1.07,0.75,0.75,0.97,47.66%
2023-06-30,8004.91万,47.00%,7308.58万,49.68%,17.34亿,21.77%,0.1408,5.61,0.89,3.14,0.19,5.57%,29.08%,2.38%,2.51%,67.25,3.44,52.27,14.98,1.15,0.84,0.84,0.81,43.02%
2023-03-31,6924.55万,31.87%,6585.40万,29.78%,9.20亿,23.09%,0.1218,5.99,0.89,3.52,0.27,8.57%,32.39%,2.06%,2.03%,57.84,2.13,42.23,15.61,1.32,1.05,1.05,0.70,39.49%
2022-12-31,5.23亿,-6.17%,4.77亿,-9.43%,41.12亿,5.72%,0.9229,5.85,0.89,3.39,1.47,12.96%,35.63%,16.70%,15.66%,54.46,8.55,42.12,12.34,1.16,0.87,0.87,0.70,39.58%
2022-09-30,4.70亿,6.00%,4.58亿,6.24%,33.40亿,10.74%,0.8296,5.74,0.87,3.37,1.95,14.20%,37.35%,15.00%,14.45%,55.24,6.90,39.14,16.10,1.89,1.69,1.69,0.74,41.17%
2022-06-30,5445.69万,45.33%,4882.89万,59.19%,14.24亿,15.54%,0.0961,5.00,0.86,2.62,0.09,3.80%,27.62%,1.80%,1.92%,83.13,2.79,64.51,18.62,2.14,1.70,1.70,0.58,35.28%
2022-03-31,5251.12万,10.36%,5074.23万,13.23%,7.47亿,11.51%,0.0928,5.39,0.86,3.02,-0.10,7.12%,30.31%,1.74%,1.72%,70.24,1.74,51.74,18.50,2.56,2.16,2.16,0.49,31.28%
2021-12-31,5.58亿,20.28%,5.26亿,16.69%,38.90亿,18.33%,0.9859,5.28,0.83,2.94,1.29,14.52%,37.83%,20.49%,18.67%,51.36,9.26,38.88,12.48,2.32,1.96,1.96,0.55,33.91%
2021-09-30,4.44亿,23.41%,4.31亿,19.78%,30.16亿,17.69%,0.7844,5.17,0.92,2.83,1.79,14.99%,38.26%,16.08%,15.18%,56.87,7.23,37.36,19.51,1.87,1.64,1.64,0.76,42.03%
2021-06-30,3747.09万,228.89%,3067.29万,91.14%,12.32亿,30.63%,0.0663,4.45,0.92,2.11,-0.22,2.94%,26.29%,1.43%,1.49%,75.29,3.34,53.86,21.43,2.17,1.69,1.69,0.55,34.32%
2021-03-31,4757.97万,289.64%,4481.45万,257.43%,6.70亿,28.73%,0.1178,6.40,1.43,3.38,-0.32,7.10%,28.99%,1.86%,1.84%,60.54,2.19,41.07,19.47,2.21,1.89,1.89,0.51,33.44%
2020-12-31,4.64亿,20.69%,4.51亿,20.99%,32.87亿,8.54%,1.1475,6.28,1.43,3.27,2.00,14.12%,39.33%,19.72%,18.27%,54.10,8.96,40.19,13.91,1.94,1.72,1.72,0.50,33.32%
2020-09-30,3.60亿,10.63%,3.60亿,15.97%,25.63亿,6.42%,0.8899,6.02,1.43,3.12,2.46,14.04%,39.53%,15.53%,14.78%,57.55,7.66,35.25,22.30,1.83,1.44,1.44,0.63,38.33%
2020-06-30,1139.31万,-82.28%,1604.74万,-68.72%,9.43亿,-0.84%,0.0282,5.16,1.42,2.25,-0.20,1.16%,26.90%,0.52%,0.55%,84.43,2.84,63.34,21.10,2.50,1.97,1.97,0.33,24.68%
2020-03-31,1221.13万,-73.17%,1253.78万,-70.05%,5.21亿,-2.24%,0.0302,5.45,1.42,2.56,-0.21,2.27%,26.54%,0.56%,0.55%,71.71,1.78,50.50,21.21,2.78,2.37,2.37,0.30,23.17%
2019-12-31,3.84亿,0.06%,3.73亿,1.10%,30.29亿,19.38%,0.9508,5.42,1.41,2.53,1.19,12.66%,52.75%,18.65%,17.55%,61.12,7.20,50.00,11.12,2.65,2.22,2.22,0.33,24.57%
2019-09-30,3.25亿,9.12%,3.11亿,7.88%,24.09亿,19.60%,0.8044,5.25,1.42,2.45,1.80,13.45%,54.34%,15.93%,15.32%,61.56,6.18,43.71,17.86,2.00,1.77,1.77,0.53,34.21%
2019-06-30,6430.10万,10.19%,5129.66万,-4.98%,9.51亿,20.22%,0.1592,4.60,1.42,1.81,0.58,6.66%,47.78%,3.29%,3.46%,86.19,2.49,72.23,13.96,2.52,2.15,2.15,0.40,27.85%
2019-03-31,4550.84万,17.94%,4186.90万,10.77%,5.33亿,19.79%,0.1126,4.95,1.41,2.16,-0.10,8.45%,47.14%,2.31%,2.28%,60.64,1.96,45.89,14.75,4.57,4.04,4.04,0.20,16.69%
2018-12-31,3.84亿,12.79%,3.69亿,11.45%,25.37亿,15.89%,0.9503,4.83,1.40,2.05,1.18,15.11%,54.66%,21.16%,19.69%,55.65,7.82,46.06,9.59,3.81,2.79,2.79,0.26,20.31%
2018-09-30,2.98亿,49.88%,2.88亿,46.23%,20.14亿,19.15%,0.7372,4.61,1.40,1.91,1.91,14.81%,54.93%,16.63%,16.00%,56.81,6.72,40.20,16.60,2.29,1.78,1.78,0.54,34.63%
2018-06-30,5835.36万,42.09%,5398.29万,33.78%,7.91亿,15.14%,0.1444,4.01,1.40,1.32,0.43,7.47%,47.74%,3.41%,3.60%,81.00,2.69,66.89,14.11,3.16,2.09,2.09,0.34,25.37%
2018-03-31,3858.77万,43.70%,3779.73万,41.27%,4.45亿,15.47%,0.1090,4.31,1.40,1.62,-0.07,8.80%,47.68%,4.01%,2.21%,61.12,1.98,45.47,15.64,4.98,4.63,4.63,0.19,15.97%
2017-12-31,3.40亿,27.62%,3.31亿,25.42%,21.89亿,13.08%,0.8981,4.22,1.40,1.53,1.04,15.61%,53.15%,26.35%,19.97%,54.16,8.29,43.41,10.75,4.17,3.70,3.70,0.24,19.35%
2017-09-30,1.99亿,12.57%,1.97亿,14.05%,16.90亿,10.57%,0.5361,3.87,1.40,1.24,1.63,11.80%,53.95%,17.43%,12.71%,62.27,6.22,43.39,18.87,2.25,1.88,1.88,0.60,37.46%
2017-06-30,4106.92万,43.76%,4035.24万,55.37%,6.87亿,18.20%,0.1160,3.48,1.40,0.85,0.24,6.03%,46.77%,4.56%,2.92%,79.49,2.84,63.37,16.11,3.35,2.99,2.99,0.32,23.91%
2017-03-31,2685.28万,71.82%,2675.48万,70.80%,3.85亿,21.30%,0.0759,2.74,False,False,-0.10,7.12%,46.40%,False,2.77%,False,False,False,False,False,False,False,0.29,22.34%
2016-12-31,2.67亿,13.67%,2.64亿,15.00%,19.36亿,11.49%,0.7534,2.67,False,1.41,1.06,13.73%,52.94%,30.66%,28.25%,54.87,8.24,43.70,11.17,2.49,2.16,2.16,0.40,28.41%
2016-09-30,1.77亿,False,1.73亿,False,15.29亿,False,0.4987,False,False,False,1.43,11.52%,54.88%,20.90%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2856.72万,False,2597.17万,False,5.81亿,False,0.0800,False,False,False,0.29,4.79%,45.50%,3.53%,False,False,False,False,False,False,False,False,False,False
2016-03-31,1562.82万,False,1566.48万,False,3.17亿,False,False,False,False,False,-0.15,5.02%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,2.35亿,4.27%,2.29亿,2.18%,17.37亿,11.65%,0.6600,2.41,0.0000,1.22,0.77,13.34%,52.31%,30.46%,27.46%,49.88,9.22,39.06,10.82,2.61,2.26,2.26,0.36,26.22%
2014-12-31,2.25亿,2.12%,2.24亿,5.51%,15.55亿,5.50%,0.6400,1.98,0.0000,2.49,0.72,14.37%,53.00%,35.65%,32.17%,50.21,9.20,39.15,11.06,2.32,2.04,2.04,0.39,28.03%
2014-06-30,2450.15万,False,2387.97万,False,4.65亿,False,0.1400,2.82,0.0000,1.47,0.72,5.26%,45.99%,4.26%,4.91%,92.65,2.40,75.13,17.52,1.37,1.05,1.05,0.85,45.82%
2013-12-31,2.20亿,9.10%,2.13亿,6.46%,14.74亿,11.42%,1.2500,3.43,0.0000,2.08,1.57,14.95%,51.25%,40.93%,36.29%,49.21,9.15,39.33,9.88,1.82,1.53,1.53,0.50,33.14%
2012-12-31,2.02亿,36.23%,2.00亿,34.64%,13.23亿,13.47%,1.1400,2.89,0.0000,1.65,1.38,15.27%,51.27%,45.37%,39.55%,45.37,10.21,35.27,10.10,1.66,1.36,1.36,0.52,34.26%
2011-12-31,1.48亿,False,1.48亿,False,11.66亿,False,0.8400,2.34,0.0000,1.18,1.30,12.72%,47.28%,37.02%,35.73%,43.54,11.68,30.82,12.72,1.46,1.24,1.24,0.62,38.40%
