报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.94亿,26.68%,2.85亿,47.93%,40.25亿,10.10%,0.1500,4.89,2.94,0.86,0.06,7.32%,14.93%,3.18%,3.18%,65.78,3.32,54.15,11.64,1.07,0.79,0.71,1.02,50.40%
2024-03-31,1.04亿,-31.09%,9957.00万,-39.42%,16.72亿,-16.22%,0.0500,4.87,2.95,0.85,-0.14,6.22%,13.74%,1.13%,1.12%,81.25,1.34,67.31,13.94,1.17,0.86,0.83,0.90,47.24%
2023-12-31,4.14亿,-61.10%,4.03亿,-61.09%,77.08亿,-23.10%,0.2200,4.81,2.95,0.80,0.43,5.41%,13.14%,4.59%,4.56%,75.26,5.71,63.08,12.18,1.11,0.79,0.76,0.87,46.59%
2023-09-30,3.25亿,-70.82%,3.00亿,-69.26%,54.49亿,-28.03%,0.1700,4.81,2.99,0.76,0.28,6.00%,15.22%,3.51%,3.57%,76.65,4.26,63.33,13.32,1.38,0.95,0.91,0.84,45.53%
2023-06-30,2.32亿,-70.58%,1.92亿,-72.10%,36.56亿,-31.82%,0.1300,4.74,2.98,0.71,-0.06,6.38%,15.90%,2.52%,2.59%,76.31,2.81,64.13,12.19,1.46,0.98,0.90,0.80,44.34%
2023-03-31,1.50亿,-47.56%,1.64亿,-41.40%,19.95亿,-14.34%,0.0800,4.91,2.99,0.89,-0.25,7.53%,16.31%,1.60%,1.62%,75.73,1.41,63.78,11.95,1.73,1.16,1.04,0.84,45.59%
2022-12-31,10.65亿,34.78%,10.36亿,53.97%,100.23亿,50.72%,0.5900,4.80,2.98,0.81,0.70,10.62%,20.87%,12.54%,11.71%,60.72,6.99,51.52,9.20,1.19,0.70,0.66,0.69,40.70%
2022-09-30,11.14亿,63.84%,9.76亿,106.13%,75.72亿,59.47%,0.6000,4.78,2.92,0.88,0.57,14.72%,24.13%,13.25%,12.31%,73.04,4.52,59.71,13.33,1.67,1.11,1.06,0.73,42.26%
2022-06-30,7.88亿,67.32%,6.90亿,126.36%,53.62亿,75.15%,0.4300,4.43,2.69,0.75,0.14,14.70%,23.17%,9.48%,10.07%,66.87,3.09,58.20,8.67,1.25,0.70,0.68,0.79,44.15%
2022-03-31,2.86亿,157.70%,2.80亿,139.02%,23.29亿,64.06%,0.1600,4.04,2.48,0.58,0.15,11.74%,20.59%,3.90%,3.83%,59.53,1.80,50.05,9.49,1.56,0.85,0.79,0.52,33.97%
2021-12-31,7.90亿,18.17%,6.73亿,103.10%,66.50亿,28.28%,0.4800,3.89,2.48,0.43,0.12,15.29%,20.51%,17.41%,14.81%,65.03,6.63,54.33,10.70,1.22,0.57,0.53,0.38,27.70%
