报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,953.45万,22.76%,1266.08万,51.12%,13.26亿,6.72%,0.0080,0.75,0.0056,-0.67,0.08,0.51%,50.57%,1.13%,1.12%,1517.07,0.12,1510.07,7.00,0.68,0.06,0.06,12.38,92.36%
2024-03-31,622.57万,121.39%,680.92万,123.06%,6.33亿,-0.71%,0.0060,0.75,0.0056,-0.68,0.07,0.68%,57.74%,0.74%,0.74%,1886.70,0.05,1878.91,7.78,0.69,0.07,0.07,12.79,92.58%
2023-12-31,-1.53亿,-534.76%,-1.25亿,-56.25%,24.50亿,-1.88%,-0.1400,0.74,0.0056,-0.68,0.47,-6.33%,55.20%,-16.74%,-18.21%,1903.84,0.19,1895.73,8.11,0.68,0.05,0.05,12.72,92.52%
2023-09-30,699.55万,-48.87%,608.10万,703.44%,18.08亿,-9.25%,0.0060,0.82,0.0029,-0.59,0.30,0.33%,55.32%,0.76%,0.75%,2011.29,0.13,2002.97,8.32,0.70,0.06,0.06,11.91,92.03%
2023-06-30,776.67万,58.45%,837.77万,636.50%,12.43亿,-6.15%,0.0070,0.82,0.0029,-0.59,0.26,0.52%,55.18%,0.84%,0.84%,1945.63,0.09,1937.57,8.06,0.70,0.07,0.07,12.06,92.12%
2023-03-31,-2909.98万,-374.11%,-2953.26万,-423.01%,6.38亿,-7.01%,-0.0260,0.79,0.0029,-0.62,0.15,-4.80%,56.36%,-3.21%,-3.26%,1942.99,0.05,1935.48,7.51,0.69,0.05,0.05,12.65,92.45%
2022-12-31,-2406.51万,-153.05%,-8015.36万,60.29%,24.97亿,-13.32%,-0.0200,0.82,0.0029,-0.60,0.36,-2.44%,53.22%,-5.64%,-5.80%,1888.05,0.19,1879.90,8.15,0.69,0.05,0.05,12.25,92.22%
2022-09-30,1368.28万,24.93%,75.69万,102.55%,19.92亿,-16.63%,0.0120,0.87,0.0029,-0.52,0.27,0.49%,50.76%,1.39%,1.38%,1707.78,0.16,1700.25,7.53,0.70,0.07,0.07,11.87,91.98%
2022-06-30,490.18万,-48.26%,-156.15万,94.80%,13.24亿,-24.49%,0.0040,0.86,0.0029,-0.53,0.18,0.0061%,50.72%,0.50%,0.50%,1718.25,0.11,1711.03,7.23,0.70,0.07,0.07,12.17,92.17%
2022-03-31,1061.59万,-68.19%,914.31万,300.51%,6.86亿,-35.50%,0.0090,0.87,0.0029,-0.53,0.03,1.05%,53.91%,1.08%,1.08%,1793.54,0.05,1785.71,7.83,0.71,0.07,0.07,12.40,92.29%
2021-12-31,4536.01万,-44.26%,-2.02亿,-674.55%,28.81亿,-9.50%,0.0400,0.86,0.0029,-0.54,0.51,1.61%,50.48%,4.76%,4.65%,1601.89,0.23,1595.74,6.14,0.70,0.09,0.09,12.56,92.36%
2021-09-30,1095.24万,171.80%,-2963.80万,58.18%,23.90亿,23.89%,0.0100,0.83,0.0029,-0.55,0.23,0.39%,47.48%,1.17%,1.16%,1349.82,0.20,1345.29,4.53,0.70,0.08,0.07,12.81,92.51%
2021-06-30,947.30万,122.50%,-3003.05万,37.98%,17.54亿,57.93%,0.0080,0.83,0.0029,-0.56,0.18,0.47%,44.88%,1.01%,1.01%,1168.90,0.15,1164.30,4.60,0.69,0.08,0.08,13.01,92.61%
2021-03-31,3337.16万,162.51%,-455.99万,91.51%,10.63亿,96.92%,0.0290,0.85,0.0029,-0.53,0.06,2.98%,42.12%,3.53%,3.47%,916.64,0.10,912.78,3.86,0.68,0.09,0.08,12.67,92.44%
2020-12-31,8137.71万,113.83%,-2605.78万,95.21%,31.83亿,-60.72%,0.0700,0.81,0.03,-0.56,0.05,2.67%,41.89%,9.18%,8.75%,1333.79,0.27,1329.39,4.40,0.66,0.09,0.09,13.09,92.64%
2020-09-30,-1525.37万,73.23%,-7086.29万,-88.63%,19.29亿,-66.00%,-0.0130,0.72,0.03,-0.63,-0.20,-0.70%,47.75%,-1.83%,-1.84%,1918.18,0.14,1913.54,4.64,0.72,0.12,0.12,15.76,93.79%
2020-06-30,-4210.83万,-746.96%,-4842.00万,-278.79%,11.10亿,-71.62%,-0.0370,0.70,0.03,-0.65,-0.24,-3.84%,51.35%,-5.12%,-5.26%,2440.52,0.07,2435.72,4.80,0.74,0.15,0.14,17.40,94.35%
2020-03-31,-5338.35万,-1244.67%,-5371.15万,-877.01%,5.40亿,-46.47%,-0.0460,0.69,0.03,-0.66,-0.18,-4.70%,22.55%,-6.55%,-6.77%,731.13,0.12,728.74,2.39,0.74,0.16,0.16,18.07,94.54%
