报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.05亿,24.91%,6.01亿,25.44%,19.51亿,6.63%,1.4300,17.82,8.20,8.34,2.04,31.54%,43.99%,7.99%,8.01%,63.11,38.47,4.68,58.43,1.58,1.49,1.49,0.95,46.88%
2024-03-31,3.32亿,126.85%,3.32亿,125.40%,11.31亿,11.11%,0.7800,18.06,8.21,8.59,1.01,29.82%,37.71%,4.43%,4.33%,56.73,23.83,3.78,52.95,2.04,1.93,1.92,0.88,45.04%
2023-12-31,10.48亿,13.45%,10.16亿,8.43%,35.17亿,2.94%,2.4700,17.28,8.21,7.81,4.66,40.41%,47.46%,18.72%,14.30%,68.16,65.92,5.46,62.70,1.55,1.47,1.47,0.91,45.76%
2023-09-30,6.77亿,-6.62%,6.68亿,-8.73%,25.40亿,6.50%,1.6000,16.41,8.21,7.02,3.08,41.02%,48.17%,12.44%,9.73%,72.22,38.76,6.97,65.25,1.67,1.61,1.60,0.96,46.95%
2023-06-30,4.84亿,0.72%,4.79亿,-2.21%,18.30亿,7.59%,1.1400,12.73,5.00,6.56,2.21,46.04%,49.09%,8.90%,8.97%,63.87,37.40,4.81,59.06,2.43,2.39,2.38,1.20,40.28%
2023-03-31,1.46亿,-28.99%,1.47亿,-28.85%,10.18亿,-3.58%,0.3500,12.64,5.00,6.37,0.85,29.66%,49.44%,2.77%,2.73%,68.57,19.02,4.73,63.84,2.33,2.27,2.27,1.08,38.73%
2022-12-31,9.23亿,-10.21%,9.37亿,56.50%,34.16亿,30.54%,2.1800,12.26,5.00,6.02,4.33,46.51%,53.07%,18.99%,17.76%,75.42,60.53,5.95,69.47,2.35,2.28,2.27,0.73,30.03%
2022-09-30,7.25亿,-20.17%,7.32亿,107.33%,23.85亿,40.36%,1.7100,11.79,5.01,5.55,2.65,52.01%,54.91%,15.07%,14.45%,87.31,42.17,6.40,80.91,2.24,2.18,2.17,0.71,29.59%
2022-06-30,4.81亿,-40.19%,4.90亿,97.05%,17.01亿,50.17%,1.1300,11.26,5.01,4.98,2.14,48.24%,53.71%,10.14%,10.06%,70.23,31.87,5.65,64.58,2.43,2.36,2.35,0.66,28.02%
2022-03-31,2.06亿,-68.30%,2.07亿,116.11%,10.56亿,60.51%,0.4900,11.66,5.00,4.88,1.30,35.34%,41.32%,4.44%,4.17%,63.56,26.25,3.43,60.14,3.12,2.93,2.92,0.72,30.25%
