报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2389.06万,-87.38%,746.33万,-93.97%,38.86亿,-2.52%,0.0600,6.02,2.00,2.99,0.16,0.59%,26.39%,0.96%,0.99%,44.24,5.89,30.54,13.69,1.60,1.07,1.07,0.76,43.23%
2024-03-31,6248.28万,-57.98%,5488.25万,-48.69%,24.51亿,2.79%,0.1600,6.37,2.03,3.30,-0.14,2.54%,26.43%,2.48%,2.45%,40.34,3.53,25.53,14.81,1.53,1.07,1.07,0.89,47.20%
2023-12-31,1.80亿,-46.26%,6514.18万,-68.82%,80.46亿,-14.76%,0.4500,6.21,2.03,3.15,3.19,2.23%,27.75%,7.43%,7.24%,73.19,7.46,48.23,24.96,1.34,0.95,0.94,1.22,54.95%
2023-09-30,1.91亿,-33.43%,1.22亿,-44.23%,59.99亿,-14.33%,0.4800,6.24,2.03,3.26,2.40,3.18%,28.54%,7.83%,7.64%,68.57,6.27,43.08,25.49,1.40,0.95,0.95,1.04,51.06%
2023-06-30,1.89亿,-2.04%,1.24亿,-3.49%,39.87亿,-18.55%,0.4800,6.22,2.02,3.25,1.71,4.75%,28.95%,7.69%,7.59%,61.86,4.38,41.10,20.76,1.51,0.97,0.97,0.91,47.66%
2023-03-31,1.49亿,59.78%,1.07亿,72.50%,23.85亿,-18.94%,0.3700,6.35,2.00,3.40,0.75,6.23%,29.16%,6.01%,5.84%,55.55,2.61,34.44,21.12,1.64,1.03,1.03,0.84,45.62%
2022-12-31,3.35亿,19.16%,2.09亿,1.46%,94.40亿,1.24%,0.8400,5.98,2.00,3.03,0.26,3.54%,27.57%,14.86%,13.99%,80.51,6.68,53.92,26.59,1.45,0.90,0.90,1.10,52.38%
2022-09-30,2.87亿,-8.84%,2.18亿,-10.69%,70.03亿,6.61%,0.7200,5.86,2.00,2.92,1.45,4.10%,28.17%,12.76%,12.24%,66.07,6.09,44.37,21.70,1.52,1.16,1.16,1.01,50.31%
2022-06-30,1.93亿,0.67%,1.28亿,-17.19%,48.95亿,10.72%,0.4900,5.62,2.00,2.69,0.61,3.99%,27.47%,8.67%,8.57%,60.06,4.38,41.05,19.01,1.53,1.07,1.07,0.98,49.50%
2022-03-31,9306.11万,-8.86%,6200.69万,-31.24%,29.42亿,14.30%,0.2300,5.58,2.00,2.65,0.22,3.22%,26.30%,4.25%,4.16%,50.15,2.69,33.41,16.74,1.50,1.07,1.07,1.04,50.80%
2021-12-31,2.82亿,-18.06%,2.06亿,-25.15%,93.24亿,18.11%,0.7000,5.35,2.00,2.42,1.03,3.03%,26.77%,13.18%,13.12%,65.83,7.80,46.13,19.69,1.32,0.82,0.82,1.53,60.33%
2021-09-30,3.15亿,19.57%,2.44亿,13.05%,65.69亿,18.78%,0.7900,5.43,2.00,2.61,0.98,4.84%,29.51%,14.38%,14.46%,53.16,7.62,35.43,17.73,1.52,1.10,1.10,1.11,52.61%
2021-06-30,1.92亿,19.29%,1.55亿,13.69%,44.21亿,22.45%,0.4800,5.38,2.00,2.30,0.34,4.38%,31.90%,8.81%,8.90%,46.90,5.54,32.49,14.41,1.60,1.16,1.16,0.97,49.16%
2021-03-31,1.02亿,16.06%,9018.16万,23.40%,25.74亿,34.83%,0.2500,5.41,2.00,2.34,-0.09,3.98%,31.16%,4.79%,4.71%,44.49,3.23,27.90,16.59,1.54,1.18,1.18,1.07,51.54%
2020-12-31,3.44亿,0.95%,2.75亿,0.57%,78.94亿,2.32%,0.8700,5.19,2.00,2.12,0.82,4.36%,30.47%,18.18%,16.50%,66.22,6.91,52.11,14.11,1.61,1.16,1.16,1.01,50.15%
2020-09-30,2.64亿,-16.15%,2.16亿,-19.46%,55.30亿,1.29%,0.6700,4.99,2.00,1.96,0.22,4.77%,31.50%,14.41%,13.16%,70.09,4.77,56.57,13.52,1.63,1.14,1.14,0.97,49.17%
2020-06-30,1.61亿,-17.56%,1.36亿,-12.90%,36.10亿,3.02%,0.4200,4.74,2.00,1.70,0.09,4.50%,30.53%,9.15%,8.47%,65.05,3.38,53.26,11.79,1.66,1.25,1.25,0.89,46.74%
2020-03-31,8797.94万,-19.43%,7308.13万,-4.14%,19.09亿,4.16%,0.2400,4.80,1.99,1.78,0.15,4.79%,29.61%,4.17%,4.57%,61.68,1.75,51.35,10.33,1.68,1.25,1.25,0.91,46.92%
2019-12-31,3.40亿,42.68%,2.74亿,31.78%,77.15亿,20.97%,0.9500,3.93,1.16,1.73,0.95,4.53%,31.87%,27.30%,24.04%,65.66,6.25,57.61,8.05,1.28,0.78,0.78,1.67,61.76%
2019-09-30,3.14亿,83.81%,2.68亿,79.50%,54.60亿,19.65%,0.8700,3.86,1.16,1.68,0.97,5.82%,32.50%,25.48%,22.63%,54.30,5.49,49.18,5.12,1.34,0.91,0.91,1.38,57.22%
2019-06-30,1.95亿,74.17%,1.56亿,64.00%,35.05亿,15.46%,0.5422,3.53,1.16,1.35,0.55,5.60%,32.49%,16.62%,15.36%,51.27,4.02,44.77,6.50,1.30,0.94,0.94,1.37,56.98%
2019-03-31,1.09亿,False,7623.72万,False,18.33亿,False,0.3000,False,False,False,False,6.00%,33.21%,9.65%,False,False,False,False,False,False,False,False,False,False
2018-12-31,2.39亿,520.65%,2.08亿,84.07%,63.78亿,17.58%,0.6600,2.99,1.16,0.81,0.41,3.89%,31.21%,24.92%,22.16%,58.74,6.73,53.46,5.28,1.16,0.58,0.58,1.92,64.85%
2018-09-30,1.71亿,False,1.49亿,False,45.63亿,False,0.4800,False,False,False,False,3.84%,30.48%,18.52%,False,False,False,False,False,False,False,False,False,False
2018-06-30,1.12亿,False,9531.70万,False,30.35亿,False,0.3100,2.64,1.16,0.48,0.07,3.74%,29.63%,12.54%,11.79%,42.67,4.22,42.67,False,1.19,0.25,0.25,1.87,64.69%
2017-12-31,3843.36万,-61.16%,1.13亿,67.55%,54.24亿,26.45%,0.1100,2.33,1.16,0.16,1.51,0.79%,29.42%,9.65%,4.59%,62.62,6.33,56.83,5.79,1.12,0.60,0.60,2.51,71.05%
2016-12-31,9895.55万,118.16%,6729.86万,108.22%,42.89亿,36.20%,False,2.64,0.46,0.89,4.95,2.45%,32.73%,30.06%,24.66%,74.38,5.28,68.18,6.20,0.98,0.35,0.35,5.44,83.90%
2015-12-31,4535.82万,False,3232.03万,False,31.49亿,False,False,1.84,0.32,0.24,1.34,1.51%,32.74%,24.17%,16.21%,80.87,4.45,80.87,False,0.99,0.37,0.37,5.41,83.88%
