报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.80亿,1.78%,1.69亿,-0.47%,16.51亿,2.84%,0.2900,3.76,0.84,1.56,0.35,11.04%,22.38%,7.76%,7.83%,106.87,4.17,43.16,63.71,1.98,1.68,1.61,0.57,35.93%
2024-03-31,8642.36万,10.86%,8077.43万,5.50%,8.35亿,6.34%,0.1400,3.60,0.84,1.41,-0.12,10.49%,22.06%,3.62%,3.92%,103.77,2.24,40.20,63.57,1.72,1.50,1.37,0.74,41.92%
2023-12-31,4.08亿,12.46%,3.85亿,19.68%,33.79亿,2.26%,0.6700,4.01,0.84,1.82,0.84,12.26%,24.66%,17.72%,16.60%,105.54,7.88,45.71,59.83,2.02,1.76,1.66,0.57,35.83%
2023-09-30,2.93亿,17.20%,2.81亿,18.47%,24.79亿,3.76%,0.4800,3.83,0.84,1.69,0.46,11.98%,24.81%,13.10%,12.50%,113.84,5.34,50.58,63.26,2.20,1.83,1.69,0.55,35.19%
2023-06-30,1.77亿,20.01%,1.70亿,23.49%,16.05亿,4.71%,0.2900,3.61,0.84,1.50,0.14,11.19%,24.39%,8.03%,8.00%,112.21,3.58,50.35,61.87,2.25,1.84,1.69,0.51,33.52%
2023-03-31,7795.52万,19.60%,7656.54万,25.13%,7.85亿,8.45%,0.1300,3.45,0.83,1.34,-0.19,10.08%,24.42%,3.49%,3.69%,112.87,1.74,51.68,61.20,1.74,1.41,1.27,0.65,38.92%
2022-12-31,3.63亿,14.85%,3.22亿,14.99%,33.04亿,9.27%,0.6000,3.72,0.83,1.61,0.89,11.16%,22.20%,17.01%,15.92%,106.35,7.60,47.35,58.99,1.93,1.59,1.52,0.55,34.93%
2022-09-30,2.50亿,16.99%,2.37亿,17.43%,23.89亿,11.92%,0.4200,3.51,0.86,1.46,0.92,10.61%,21.88%,12.12%,11.56%,112.83,5.39,50.06,62.77,1.88,1.48,1.32,0.57,35.66%
2022-06-30,1.48亿,16.78%,1.38亿,15.47%,15.33亿,11.34%,0.2500,3.29,0.85,1.29,0.65,9.77%,20.96%,7.25%,7.28%,115.19,3.44,52.25,62.93,1.75,1.34,1.19,0.60,36.98%
2022-03-31,6517.82万,6.93%,6118.70万,4.94%,7.24亿,0.13%,0.1200,3.78,1.01,1.39,0.33,9.15%,20.77%,3.14%,3.36%,117.26,1.76,51.12,66.14,1.74,1.39,1.27,0.62,37.73%
2021-12-31,3.16亿,4.25%,2.80亿,1.43%,30.24亿,10.45%,0.5200,4.14,1.01,1.76,0.58,10.62%,22.24%,15.90%,14.84%,105.72,8.17,44.07,61.65,2.32,1.87,1.72,0.39,27.85%
2021-09-30,2.14亿,-1.21%,2.02亿,-1.38%,21.34亿,9.85%,0.4200,3.92,0.99,1.58,0.27,10.17%,22.65%,11.14%,10.60%,111.30,5.77,46.78,64.52,2.32,1.76,1.57,0.40,28.15%
2021-06-30,1.26亿,1.20%,1.19亿,1.39%,13.77亿,10.72%,0.2500,3.66,0.97,1.41,0.16,9.32%,21.17%,6.67%,6.71%,102.15,4.59,39.24,62.91,2.34,1.89,1.71,0.39,27.59%
2021-03-31,6095.38万,23.60%,5830.43万,27.33%,7.23亿,36.27%,0.1200,3.52,0.95,1.29,-0.11,8.54%,21.21%,3.14%,3.37%,104.41,2.14,42.11,62.30,1.86,1.51,1.41,0.58,36.40%
2020-12-31,3.03亿,12.60%,2.76亿,15.69%,27.37亿,5.30%,0.6100,3.87,0.93,1.67,1.07,11.28%,24.36%,16.19%,15.22%,106.84,8.13,44.30,62.54,2.18,1.88,1.81,0.46,31.24%
2020-09-30,2.16亿,17.00%,2.05亿,15.32%,19.43亿,4.68%,0.4400,3.67,0.89,1.53,0.78,11.33%,26.12%,11.93%,11.47%,107.64,6.08,44.44,63.20,2.19,1.85,1.77,0.47,31.32%
2020-06-30,1.25亿,17.60%,1.18亿,16.49%,12.44亿,8.04%,0.2500,3.55,0.86,1.38,0.39,10.23%,26.08%,6.98%,6.99%,112.87,3.82,47.14,65.74,2.30,1.92,1.78,0.42,29.30%
2020-03-31,4931.50万,-3.30%,4578.95万,-4.23%,5.31亿,-6.60%,0.1000,3.40,0.86,1.23,0.04,9.40%,26.13%,2.71%,2.88%,135.46,1.50,60.16,75.30,2.01,1.65,1.52,0.54,34.43%
2019-12-31,2.69亿,19.44%,2.38亿,17.70%,26.00亿,11.47%,0.5400,3.69,0.86,1.53,0.85,10.55%,24.19%,15.17%,14.48%,114.86,6.89,52.25,62.61,2.70,2.23,2.06,0.35,25.56%
2019-09-30,1.85亿,23.95%,1.78亿,27.01%,18.56亿,11.85%,0.3700,3.52,0.86,1.40,0.37,10.11%,24.02%,10.49%,10.42%,123.74,4.68,57.73,66.00,2.49,1.97,1.97,0.39,27.72%
2019-06-30,1.06亿,16.14%,1.01亿,16.84%,11.51亿,9.88%,0.2100,3.40,0.86,1.25,0.22,9.33%,23.69%,6.13%,6.20%,128.30,2.98,60.49,67.80,2.69,1.76,1.76,0.35,25.42%
2019-03-31,5099.58万,18.91%,4781.13万,18.66%,5.68亿,12.16%,0.1000,3.34,0.86,1.14,0.07,9.05%,24.06%,2.76%,3.03%,132.03,1.42,63.46,68.57,2.34,1.48,1.48,0.44,30.13%
2018-12-31,2.25亿,9.66%,2.02亿,8.06%,23.32亿,16.13%,0.4500,3.65,0.86,1.38,0.64,9.89%,21.95%,12.78%,12.26%,126.14,5.89,61.14,65.01,2.74,1.81,1.81,0.36,26.16%
2018-09-30,1.49亿,9.98%,1.40亿,9.52%,16.60亿,15.62%,0.3000,3.50,0.86,1.27,0.31,9.22%,21.61%,8.71%,8.47%,139.80,3.85,70.12,69.68,2.97,2.25,2.25,0.33,24.31%
2018-06-30,9137.79万,9.69%,8647.20万,10.97%,10.48亿,16.83%,0.1800,3.38,0.86,1.16,0.09,8.93%,21.31%,5.43%,5.36%,140.39,2.58,69.71,70.68,3.26,2.43,2.43,0.29,22.01%
2018-03-31,4288.63万,2.23%,4029.38万,1.26%,5.06亿,19.23%,0.0900,5.38,1.78,2.04,-0.07,8.60%,20.92%,2.40%,2.37%,141.56,1.28,70.30,71.26,3.44,1.86,1.86,0.28,21.84%
2017-12-31,2.05亿,1.37%,1.87亿,-0.43%,20.08亿,5.46%,0.4100,5.25,1.78,1.92,0.83,10.52%,22.70%,12.16%,11.65%,139.06,5.25,68.61,70.45,2.93,1.70,1.70,0.34,25.19%
2017-09-30,1.36亿,-6.47%,1.28亿,-7.81%,14.35亿,6.17%,0.2700,5.05,1.78,1.76,0.25,9.69%,21.72%,8.06%,8.00%,146.47,3.93,68.74,77.74,3.03,2.12,2.12,0.32,23.76%
2017-06-30,8330.74万,-4.20%,7792.24万,-6.60%,8.97亿,6.41%,0.1700,4.89,1.78,1.61,0.14,9.49%,21.37%,4.95%,5.07%,146.47,2.57,69.91,76.56,3.41,2.33,2.33,0.27,20.76%
2017-03-31,4194.88万,-0.63%,3979.29万,2.59%,4.25亿,1.88%,0.1200,4.77,1.78,1.48,0.0051,10.09%,22.33%,2.48%,2.62%,155.10,1.17,77.00,78.10,2.84,1.92,1.92,0.33,24.54%
2016-12-31,2.03亿,6.68%,1.88亿,13.39%,19.04亿,2.99%,0.6000,5.14,1.78,1.86,0.84,10.90%,23.32%,12.31%,11.74%,129.80,5.73,62.79,67.01,3.13,2.46,2.46,0.30,22.89%
2016-09-30,1.45亿,9.19%,1.38亿,19.25%,13.52亿,1.64%,0.4300,4.97,1.77,1.75,0.51,11.00%,22.88%,8.92%,8.69%,131.62,4.47,60.34,71.28,3.14,2.44,2.44,0.29,22.13%
2016-06-30,8695.66万,2.09%,8342.50万,12.25%,8.43亿,-2.55%,0.2600,4.80,1.77,1.57,0.29,10.58%,22.55%,5.26%,5.40%,131.89,2.98,60.32,71.58,3.49,2.74,2.74,0.24,18.84%
2016-03-31,4221.31万,16.28%,3878.80万,10.41%,4.17亿,-1.01%,0.1300,4.65,1.79,1.42,0.14,10.13%,22.40%,2.61%,2.61%,132.89,1.46,61.55,71.34,3.32,2.58,2.58,0.25,19.72%
2015-12-31,1.90亿,23.00%,1.66亿,17.48%,18.49亿,6.92%,0.5700,4.93,1.79,1.70,0.76,10.22%,21.24%,11.54%,11.11%,124.24,5.60,64.31,59.93,3.14,2.49,2.49,0.28,21.44%
2015-09-30,1.33亿,27.93%,1.16亿,19.00%,13.30亿,7.74%,0.4000,4.79,1.82,1.58,0.35,9.80%,20.19%,8.11%,7.91%,129.97,4.06,66.45,63.52,3.51,2.42,2.42,0.24,19.16%
2015-06-30,8517.49万,28.83%,7432.29万,19.93%,8.65亿,13.24%,0.2600,4.67,1.84,1.45,0.04,9.55%,20.36%,5.21%,5.18%,133.86,2.55,70.59,63.27,3.67,2.46,2.46,0.23,18.38%
2015-03-31,3630.21万,6.50%,3512.93万,7.21%,4.07亿,12.00%,0.1100,4.54,1.83,1.32,0.09,9.02%,20.87%,2.38%,2.46%,137.60,1.22,73.95,63.64,2.80,2.17,2.17,0.32,24.03%
2014-12-31,1.54亿,-12.36%,1.41亿,-12.95%,16.68亿,3.09%,0.4700,4.72,1.83,1.51,0.58,9.20%,18.84%,10.45%,10.04%,126.95,5.31,67.77,59.17,3.38,2.32,2.32,0.26,20.62%
2014-09-30,1.04亿,-13.20%,9758.07万,-10.90%,11.91亿,4.17%,0.3200,4.58,1.84,1.40,0.24,8.61%,18.12%,7.11%,6.96%,136.53,3.86,69.93,66.60,3.48,2.26,2.26,0.26,20.65%
2014-06-30,6611.28万,-14.11%,6196.96万,-9.24%,7.38亿,0.32%,0.2000,4.46,1.84,1.28,0.09,8.85%,18.48%,4.55%,4.55%,143.25,2.39,75.34,67.90,3.60,2.64,2.64,0.25,19.57%
2014-03-31,3408.65万,-21.99%,3276.82万,-16.26%,3.63亿,-7.28%,0.1000,4.37,1.84,1.18,-0.0068,9.34%,19.16%,2.40%,2.40%,143.04,1.20,74.78,68.25,3.15,2.37,2.37,0.30,22.89%
2013-12-31,1.76亿,-1.40%,1.62亿,1.16%,16.18亿,6.41%,0.5400,4.55,1.83,1.38,0.36,10.86%,20.62%,12.56%,11.89%,121.83,5.47,65.79,56.04,3.64,2.67,2.67,0.26,20.51%
2013-09-30,1.20亿,-1.93%,1.10亿,-2.14%,11.43亿,5.05%,0.3700,4.37,1.82,1.26,0.28,10.44%,20.13%,8.67%,8.41%,125.42,4.18,64.52,60.90,3.50,2.54,2.54,0.28,21.62%
2013-06-30,7697.02万,-5.12%,6827.83万,-5.16%,7.36亿,5.06%,0.2400,4.24,1.82,1.13,0.24,10.42%,21.25%,5.62%,5.58%,126.07,2.64,68.11,57.95,3.63,2.71,2.71,0.27,21.10%
2013-03-31,4369.23万,14.73%,3912.90万,12.29%,3.92亿,10.89%,0.1300,4.42,1.81,1.32,-0.07,11.10%,22.32%,3.09%,3.03%,124.07,1.34,67.36,56.71,3.78,3.03,3.03,0.27,20.74%
2012-12-31,1.79亿,20.92%,1.60亿,18.58%,15.21亿,0.52%,0.6000,4.27,1.79,1.19,0.57,11.85%,22.16%,16.77%,12.86%,116.91,5.36,67.16,49.75,3.39,2.73,2.73,0.30,22.78%
