报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,176.47万,-40.93%,137.31万,229.12%,1.56亿,-0.46%,0.0100,3.03,1.64,0.29,-0.25,1.13%,46.78%,0.33%,0.33%,251.33,0.97,185.57,65.77,1.11,0.68,0.64,0.49,32.94%
2024-03-31,162.41万,-49.21%,86.03万,-8.28%,6948.44万,-12.52%,0.0092,3.05,1.64,0.31,-0.10,2.34%,39.74%,0.30%,0.30%,230.14,0.50,180.65,49.49,1.15,0.71,0.66,0.46,31.47%
2023-12-31,953.37万,125.55%,-243.59万,95.53%,3.11亿,17.58%,0.0542,3.04,1.64,0.30,0.20,3.07%,46.19%,1.80%,1.78%,216.39,2.19,164.58,51.81,1.13,0.70,0.63,0.52,34.15%
2023-09-30,432.42万,154.81%,-217.17万,69.52%,2.25亿,16.88%,0.0246,3.02,1.64,0.28,0.02,1.92%,50.94%,0.82%,0.81%,247.01,1.40,192.76,54.25,1.04,0.58,0.51,0.53,34.70%
2023-06-30,298.75万,184.08%,-106.34万,77.32%,1.57亿,19.35%,0.0170,3.01,1.64,0.27,0.0100,1.91%,53.02%,0.57%,0.56%,254.02,0.94,191.88,62.15,1.03,0.65,0.58,0.62,38.25%
2023-03-31,319.74万,149.63%,93.80万,143.37%,7942.78万,27.68%,0.0182,3.01,1.64,0.27,-0.03,4.03%,53.60%,0.61%,0.60%,238.33,0.52,171.49,66.84,0.98,0.63,0.60,0.56,35.99%
2022-12-31,-3731.23万,-59.85%,-5446.90万,-38.50%,2.64亿,6.93%,-0.2120,2.99,1.64,0.25,0.08,-14.12%,53.47%,-6.85%,-7.09%,252.85,2.10,171.23,81.62,0.86,0.61,0.58,0.61,37.93%
2022-09-30,169.70万,-85.62%,-712.53万,-1027.53%,1.93亿,4.00%,0.0096,3.21,1.64,0.48,-0.04,0.88%,60.19%,0.30%,0.30%,295.46,1.38,195.21,100.24,0.99,0.75,0.71,0.53,34.69%
2022-06-30,105.17万,-88.83%,-468.81万,-937.52%,1.31亿,1.81%,0.0060,3.21,1.64,0.47,0.0083,0.80%,62.43%,0.19%,0.19%,292.68,0.93,194.53,98.15,0.98,0.77,0.75,0.54,35.26%
2022-03-31,128.09万,-37.93%,-216.25万,-280.88%,6220.90万,-8.91%,0.0073,3.21,1.64,0.47,-0.11,2.06%,60.46%,0.23%,0.23%,290.33,0.46,195.06,95.27,1.10,0.81,0.79,0.54,35.20%
