报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8835.34万,15.31%,8720.11万,14.03%,20.79亿,3.56%,0.1900,3.96,1.11,1.64,-0.17,4.22%,12.02%,4.92%,4.89%,139.10,4.77,37.76,101.34,1.90,1.56,1.20,0.85,45.66%
2024-03-31,3306.91万,14.46%,3154.94万,16.34%,9.12亿,3.09%,0.0941,5.09,1.75,2.08,-0.12,3.56%,11.43%,1.87%,1.85%,149.61,2.14,42.00,107.62,1.85,1.50,1.18,0.76,42.99%
2023-12-31,1.46亿,74.62%,1.47亿,71.13%,37.65亿,6.78%,0.4200,4.99,1.75,1.98,0.77,3.85%,12.17%,8.92%,8.35%,133.34,8.68,41.47,91.87,1.79,1.46,1.17,0.76,43.18%
2023-09-30,1.10亿,21.84%,1.09亿,25.50%,28.76亿,5.58%,0.3181,4.88,1.74,1.91,0.04,3.80%,12.17%,7.79%,6.39%,121.95,7.49,36.04,85.91,2.19,1.83,1.26,0.70,40.98%
2023-06-30,7662.58万,22.79%,7647.22万,26.99%,20.08亿,10.45%,0.2200,4.78,1.76,1.82,0.03,3.78%,11.85%,5.50%,4.55%,127.15,4.99,36.06,91.09,2.05,1.74,1.32,0.78,43.66%
2023-03-31,2889.09万,-0.19%,2711.85万,-0.62%,8.85亿,11.98%,0.0900,4.71,1.76,1.74,0.05,3.23%,11.42%,2.10%,1.74%,139.30,2.07,43.39,95.91,2.09,1.71,1.33,0.76,42.87%
2022-12-31,8387.45万,-33.85%,8561.02万,-27.22%,35.26亿,9.62%,0.2700,3.94,0.89,1.83,1.05,2.31%,11.70%,6.62%,6.29%,136.55,8.01,44.94,91.61,2.09,1.68,1.20,1.14,53.10%
2022-09-30,9007.83万,-25.50%,8645.92万,-23.74%,27.24亿,11.08%,0.2847,3.88,0.79,1.88,1.20,3.23%,12.04%,7.10%,6.87%,130.99,6.65,40.58,90.40,2.30,1.90,1.39,1.09,52.00%
2022-06-30,6240.42万,-21.46%,6021.97万,-17.61%,18.18亿,20.18%,0.2000,3.77,0.79,1.80,0.49,3.34%,12.27%,4.93%,4.89%,139.63,4.24,42.41,97.22,2.39,1.95,1.60,1.13,52.90%
2022-03-31,2894.56万,-25.40%,2728.81万,-24.57%,7.90亿,17.31%,0.1200,4.86,1.32,2.29,0.11,3.57%,13.27%,2.32%,2.29%,153.60,1.76,51.26,102.34,2.49,1.99,1.51,1.09,51.85%
