报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.55亿,-14.15%,3.98亿,12.10%,38.11亿,24.16%,0.4800,6.17,1.22,3.73,0.94,9.32%,33.16%,8.03%,7.74%,94.55,3.35,53.75,40.80,1.36,1.18,1.11,0.90,47.28%
2024-03-31,1.66亿,34.69%,1.88亿,50.20%,19.80亿,23.53%,0.2200,6.32,1.22,3.87,0.43,8.39%,32.07%,3.59%,3.53%,93.89,1.77,50.86,43.02,1.40,1.23,1.14,0.91,47.51%
2023-12-31,5.68亿,3.31%,6.05亿,-4.80%,61.04亿,-7.91%,0.7600,6.10,1.22,3.65,1.74,9.31%,31.64%,12.77%,12.52%,121.19,4.79,75.08,46.11,1.40,1.15,1.08,0.85,45.94%
2023-09-30,5.59亿,2.68%,4.92亿,-10.42%,44.13亿,-13.07%,0.7500,6.16,1.22,3.67,1.63,12.67%,32.31%,12.16%,12.21%,108.07,3.80,71.12,36.95,1.52,1.22,1.14,0.73,42.16%
2023-06-30,4.14亿,-2.29%,3.55亿,-18.29%,30.69亿,-19.84%,0.5600,5.96,1.22,3.47,1.30,13.48%,30.87%,9.24%,9.33%,103.00,2.77,65.09,37.92,1.56,1.24,1.14,0.66,39.93%
2023-03-31,1.23亿,-22.40%,1.25亿,-25.38%,16.03亿,-27.80%,0.1700,5.97,1.22,3.48,0.48,7.69%,30.02%,2.81%,2.78%,106.18,1.41,63.89,42.29,1.69,1.31,1.21,0.59,36.94%
2022-12-31,5.50亿,53.53%,6.36亿,111.44%,66.28亿,-11.95%,0.7400,5.81,1.22,3.31,1.10,8.29%,27.07%,13.28%,12.74%,133.45,3.97,90.67,42.77,1.64,1.15,1.02,0.60,37.34%
2022-09-30,5.45亿,3.70%,5.50亿,59.66%,50.76亿,-9.71%,0.7300,5.80,1.22,3.36,0.94,10.73%,26.67%,12.72%,12.63%,128.00,2.99,90.38,37.62,1.57,1.09,1.00,0.57,36.28%
2022-06-30,4.23亿,-5.66%,4.35亿,53.65%,38.29亿,-2.81%,0.5700,5.63,1.22,3.19,0.57,11.07%,25.92%,10.13%,10.11%,121.93,2.28,78.85,43.08,1.42,1.02,0.94,0.69,40.94%
2022-03-31,1.59亿,2.87%,1.68亿,9.02%,22.20亿,5.00%,0.2100,5.60,1.22,3.17,-0.07,7.16%,26.53%,3.88%,3.81%,116.20,1.22,73.86,42.35,1.29,0.92,0.85,0.89,47.05%
2021-12-31,3.58亿,-41.40%,3.01亿,-22.99%,75.27亿,20.06%,0.4800,5.39,1.22,2.95,0.55,4.74%,23.53%,8.48%,8.94%,129.78,4.09,87.99,41.80,1.21,0.78,0.72,1.03,50.65%
2021-09-30,5.25亿,21.90%,3.44亿,5.47%,56.22亿,24.24%,0.7100,5.61,1.22,3.21,0.42,9.32%,23.53%,12.14%,12.58%,119.30,3.36,80.35,38.94,1.25,0.88,0.73,0.96,49.08%
2021-06-30,4.49亿,57.84%,2.83亿,52.42%,39.40亿,34.79%,0.6000,5.74,1.22,3.11,0.43,11.36%,22.82%,10.56%,10.52%,117.09,2.42,74.25,42.84,1.19,0.86,0.73,1.03,50.67%
2021-03-31,1.54亿,20.62%,1.54亿,25.30%,21.14亿,47.81%,0.2100,5.67,1.22,3.04,0.19,7.28%,22.80%,3.73%,3.66%,110.11,1.43,62.76,47.34,1.24,0.94,0.86,0.91,47.74%
2020-12-31,6.11亿,2.22%,3.90亿,-17.53%,62.70亿,0.80%,0.8200,5.47,1.22,2.83,1.62,9.76%,28.81%,15.61%,15.04%,152.28,3.45,104.35,47.93,1.13,0.75,0.65,0.92,47.85%
2020-09-30,4.31亿,-3.34%,3.26亿,-15.27%,45.25亿,-5.60%,0.5800,5.27,1.26,2.66,1.37,9.44%,29.90%,10.91%,11.00%,146.88,2.79,96.61,50.27,1.28,0.93,0.80,0.82,43.92%
2020-06-30,2.84亿,-13.78%,1.86亿,-41.41%,29.23亿,-17.69%,0.3800,5.07,1.26,2.46,0.92,9.51%,30.04%,7.34%,7.54%,138.75,1.96,92.01,46.75,1.24,0.95,0.81,0.85,44.86%
2020-03-31,1.28亿,-27.93%,1.23亿,-28.59%,14.30亿,-29.29%,0.1700,5.19,1.26,2.58,0.68,8.46%,27.83%,3.37%,3.32%,143.21,0.93,97.19,46.02,1.32,0.93,0.79,0.74,41.34%
2019-12-31,5.98亿,22.33%,4.73亿,8.64%,62.20亿,-10.04%,0.8000,5.02,1.26,2.41,1.10,9.79%,33.27%,17.18%,16.02%,156.49,3.10,116.09,40.40,1.24,0.76,0.60,0.82,43.85%
2019-09-30,4.46亿,20.93%,3.85亿,21.96%,47.94亿,-9.41%,0.6000,4.68,1.26,2.15,1.22,9.46%,33.94%,12.71%,12.81%,141.35,2.61,103.40,37.95,1.19,0.78,0.78,0.87,45.20%
2019-06-30,3.30亿,19.26%,3.17亿,30.00%,35.51亿,-5.66%,0.4400,6.31,1.94,3.02,0.96,9.47%,33.37%,9.56%,9.14%,125.46,2.06,87.22,38.24,1.35,0.98,0.98,0.78,42.52%
2019-03-31,1.78亿,21.44%,1.72亿,43.67%,20.23亿,-6.81%,0.2400,6.05,1.95,2.75,0.77,8.99%,32.38%,5.26%,5.13%,112.31,1.15,78.23,34.08,1.24,0.88,0.88,0.95,47.61%
2018-12-31,4.89亿,18.27%,4.36亿,19.83%,69.14亿,5.85%,0.6600,5.74,1.95,2.44,0.18,7.16%,29.29%,15.43%,14.88%,136.76,3.44,104.77,31.99,1.18,0.70,0.70,1.02,49.31%
2018-09-30,3.69亿,34.01%,3.16亿,31.79%,52.92亿,13.46%,0.5000,5.53,1.95,2.33,0.50,7.10%,28.61%,11.52%,11.65%,124.50,2.98,90.74,33.76,1.15,0.73,0.73,0.97,48.05%
2018-06-30,2.77亿,29.37%,2.44亿,33.90%,37.64亿,22.79%,0.4834,7.48,2.84,3.31,0.74,7.49%,26.64%,8.77%,8.40%,110.03,2.15,83.84,26.19,1.17,0.76,0.76,1.01,48.94%
2018-03-31,1.46亿,16.10%,1.20亿,22.47%,21.70亿,49.59%,0.2600,7.19,2.84,3.02,0.40,6.77%,26.69%,4.73%,4.63%,101.25,1.21,74.47,26.78,1.13,0.72,0.72,1.10,51.05%
2017-12-31,4.13亿,-4.12%,3.64亿,-10.60%,65.32亿,31.71%,0.7200,6.85,2.84,2.69,1.98,6.43%,27.77%,13.21%,13.71%,122.97,4.04,89.02,33.95,1.11,0.60,0.60,1.11,51.22%
2017-09-30,2.75亿,-6.35%,2.40亿,-13.48%,46.64亿,34.90%,0.4800,6.54,2.84,2.40,2.07,6.04%,29.03%,8.99%,9.56%,114.06,3.35,80.69,33.37,1.24,0.82,0.82,1.06,50.11%
2017-06-30,2.14亿,-7.20%,1.82亿,-20.44%,30.66亿,28.82%,0.4857,6.40,2.84,2.26,0.87,6.96%,28.72%,7.05%,7.59%,115.72,2.42,74.36,41.36,1.50,1.06,1.06,0.88,45.60%
2017-03-31,1.26亿,18.21%,9785.89万,-7.33%,14.51亿,12.07%,0.2900,6.93,2.84,2.82,0.63,8.61%,29.34%,4.22%,4.13%,112.55,1.19,75.73,36.82,1.67,1.25,1.25,0.75,42.91%
2016-12-31,4.31亿,35.12%,4.07亿,31.86%,49.60亿,18.30%,0.9799,6.64,2.84,2.53,2.01,8.68%,33.28%,14.20%,14.75%,130.52,3.96,90.82,39.70,1.67,1.21,1.21,0.74,42.58%
2016-09-30,2.94亿,14.64%,2.77亿,10.11%,34.57亿,12.21%,0.6700,6.33,2.84,2.27,1.83,8.48%,34.58%,10.46%,10.54%,113.47,2.92,92.33,21.14,1.78,1.33,0.94,0.64,39.17%
